detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2102,0.7,7,0.6521739130434779,0.7943317959217108,0,9,2919,1632,0.435,0.013,0.21052631578947387,0.18600652596141518,0.14169517353425876,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18600652596141518,0.23357169176431863,0.04756516580290346,0.14169517353425876,0.15969100652478357,0.017995832990524818,0.21052631578947387,0.25269335075452676,0.04216703496505289,0.2323445242535839,0.25336580164244565,0.021021277388861753,0.31941462668432385,0.279659184460733,0.03975544222359084,2185.0,0.6933333333333334,1934.0,0.6136507936507937,1.0,0.0,561.0,0.17777777777777778,723.0,0.22920634920634922,0.0,WACC_0p5_WRT_0p5,0.3427936507936508,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.09302325581395349
D3,Electricity,1389,0.71,3,0.6956521739130432,0.9396764982233144,0,4,678,4509,0.42,0.035,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.11782903739462627,0.08076485488089408,0.0604026845637584,0.08699330371919076,0.026590619155432357,0.15789473684210534,0.3558896687232391,0.1979949318811338,0.18116749253715606,0.3792590563486896,0.19809156381153356,0.2740422684632787,0.42455173027538,0.1505094618121013,580.0,0.1838095238095238,1.0,0.0,1584.0,0.5025396825396825,1927.0,0.6114285714285714,2083.0,0.660952380952381,0.0,WACC_0p3_WRT_0p7,0.39174603174603173,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,4.0,0.03488372093023256
D3,Electricity,725,0.74,22,0.8260869565217389,0.5728901369805552,0,17,2894,269,0.445,0.314,0.30650141312880136,0.4129294140842824,0.38097106004114495,0.30650141312880136,0.03838781843987889,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4129294140842824,0.5044239316446913,0.09149451756040894,0.38097106004114495,0.41229424628961686,0.03132318624847191,0.30650141312880136,0.4174093031154499,0.11090788998664852,0.03838781843987889,0.18273845338915565,0.14435063494927675,0.13792519380014337,0.15989335057177723,0.021968156771633857,3014.0,0.9565079365079365,2986.0,0.9476190476190476,2202.0,0.6987301587301588,1.0,0.0,5.0,0.0012698412698412698,0.0,WACC_0p7_WRT_0p3,0.5208253968253967,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,17.0,0.18604651162790697
D3,Electricity,1436,0.73,91,0.7826086956521737,0.2822007323773479,0,64,1676,114,0.379,0.41,0.6583885871221578,0.7108141009796485,0.6950716918607179,0.6583885871221578,0.1850287956758134,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7108141009796485,0.6245984680683848,0.08621563291126366,0.6950716918607179,0.5823100653526014,0.1127616265081165,0.6583885871221578,0.5321855782969549,0.12620300882520286,0.1850287956758134,0.2502491758164338,0.0652203801406204,0.18329755202118844,0.15642155549402298,0.026875996527165463,3097.0,0.9828571428571429,3097.0,0.9828571428571429,3071.0,0.9746031746031746,533.0,0.1688888888888889,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6218412698412699,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,64.0,0.7325581395348837
D3,Electricity,189,0.71,2,0.6956521739130432,1.0,0,3,1,3963,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009900990099009906,0.04755691382304412,0.037655923724034215,0.0604026845637584,0.13469536350207287,0.07429267893831447,0.15789473684210534,0.5547451131932951,0.3968503763511898,0.18116749253715606,0.6052496211077935,0.42408212857063743,0.2740422684632787,0.6007526880542229,0.32671041959094416,1.0,0.0,1318.0,0.4180952380952381,3094.0,0.981904761904762,3148.0,0.9990476190476191,3146.0,0.9984126984126984,0.0,WACC_0p1_WRT_0p9,0.6794920634920635,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1599,0.71,8,0.6956521739130432,0.7696340971734783,0,9,955,863,0.398,0.084,0.15789473684210534,0.21131555388658407,0.16838194869174483,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.30294735220507946,0.09163179831849538,0.16838194869174483,0.22437357294946111,0.05599162425771628,0.15789473684210534,0.2528161730435812,0.09492143620147589,0.18116749253715606,0.22653287328928884,0.04536538075213278,0.2740422684632787,0.2306079297408474,0.043434338722431326,2578.0,0.8180952380952381,2510.0,0.7965079365079365,2.0,0.00031746031746031746,259.0,0.08190476190476191,383.0,0.12126984126984126,0.00031746031746031746,WACC_0p5_WRT_0p5,0.3636190476190476,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.09302325581395349
D3,Electricity,912,0.65,3,0.4347826086956521,0.9396764982233144,0,10,783,4671,0.919,0.17,0.4736842105263157,0.039603960396039584,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.039603960396039584,0.12122425593460424,0.08162029553856466,0.18120805369127513,0.08771710615619066,0.09349094753508447,0.4736842105263157,0.3562234706701881,0.1174607398561276,0.48822968283572243,0.3822184797107258,0.10601120312499662,0.546276417789549,0.43414121855069243,0.11213519923885662,630.0,0.19968253968253968,2.0,0.00031746031746031746,1590.0,0.5044444444444445,1952.0,0.6193650793650793,2183.0,0.6926984126984127,0.00031746031746031746,WACC_0p3_WRT_0p7,0.40330158730158727,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,10.0,0.10465116279069768
D3,Electricity,2206,0.73,34,0.7826086956521737,0.484851789707984,0,33,3315,303,0.196,0.336,0.4130741493008613,0.503146928368551,0.47609974400680904,0.4130741493008613,0.08279958259037713,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.503146928368551,0.5154522811564517,0.01230535278790068,0.47609974400680904,0.43104022528794755,0.04505951871886149,0.4130741493008613,0.4444153296799754,0.0313411803791141,0.08279958259037713,0.18843088840820957,0.10563130581783244,0.18329755202118844,0.17043529166438323,0.01286226035680521,3029.0,0.9612698412698413,3012.0,0.9558730158730159,2547.0,0.8082539682539682,2.0,0.00031746031746031746,17.0,0.005079365079365079,0.00031746031746031746,WACC_0p7_WRT_0p3,0.5461587301587303,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,33.0,0.37209302325581395
D3,Electricity,391,0.74,19,0.8260869565217389,0.602196550506181,0,14,2443,163,0.111,0.268,0.2710252283346228,0.3828975942832699,0.34930439844634115,0.2710252283346228,0.02763639738787275,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3828975942832699,0.5176368465118879,0.134739252228618,0.34930439844634115,0.45114868973137257,0.10184429128503142,0.2710252283346228,0.458749438369818,0.18772421003519524,0.02763639738787275,0.20230530138060449,0.17466890399273174,0.13792519380014337,0.15750163291516495,0.019576439115021577,3031.0,0.9619047619047619,3035.0,0.9631746031746031,2782.0,0.8828571428571429,50.0,0.015555555555555555,2.0,0.00031746031746031746,0.00031746031746031746,WACC_0p9_WRT_0p1,0.5647619047619049,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,14.0,0.1511627906976744
D3,Electricity,185,0.71,2,0.6956521739130432,1.0,0,3,1,2347,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009900990099009906,0.05192023739860907,0.04201924729959916,0.0604026845637584,0.14329336804593953,0.08289068348218114,0.15789473684210534,0.5710039956223596,0.4131092587802543,0.18116749253715606,0.643339149481155,0.462171656943999,0.2740422684632787,0.6288242563298231,0.35478198786654436,2.0,0.00031746031746031746,1578.0,0.5006349206349207,3103.0,0.9847619047619047,3150.0,0.9996825396825397,3149.0,0.9993650793650793,0.00031746031746031746,WACC_0p1_WRT_0p9,0.696952380952381,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.023255813953488372
