detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,848,0.59,59,0.8378378378378377,0.6082373126920593,0,6,386,460,0.232,0.09,0.1546884720561621,0.34177967119515473,0.24559119415953137,0.1546884720561621,0.031934384839885484,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34177967119515473,0.3266766997882474,0.015102971406907306,0.24559119415953137,0.2694609728401368,0.02386977868060544,0.1546884720561621,0.26655461892092464,0.11186614686476254,0.031934384839885484,0.29985321900347583,0.26791883416359036,0.12078068882327223,0.3713783128232424,0.2505976239999702,2981.0,0.8175582990397805,2991.0,0.8203017832647462,1.0,0.0,313.0,0.08559670781893004,356.0,0.09739368998628258,0.0,WACC_0p5_WRT_0p5,0.3641700960219479,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2973,0.37,23,0.2432432432432431,0.7974549279901091,0,16,646,4051,0.502,0.443,0.6619472148166933,0.13701275151062176,0.16194605463146072,0.6619472148166933,0.7170112519124678,0.7447427806261114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13701275151062176,0.11359249135437308,0.02342026015624868,0.16194605463146072,0.09198037942075785,0.06996567521070288,0.6619472148166933,0.4529315529929327,0.20901566182376058,0.7170112519124678,0.5328913085277522,0.1841199433847156,0.7447427806261114,0.5643027663459897,0.18044001428012169,519.0,0.1421124828532236,1.0,0.0,2003.0,0.5492455418381345,2342.0,0.6422496570644719,2291.0,0.6282578875171467,0.0,WACC_0p3_WRT_0p7,0.3923731138545953,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,714,0.61,377,0.8918918918918918,0.2281566239385648,0,118,3434,197,0.222,0.319,0.6829141843692521,0.7530941872619413,0.717012812896553,0.6829141843692521,0.22144232086160653,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7530941872619413,0.6223579765534565,0.13073621070848485,0.717012812896553,0.5839980248742835,0.13301478802226951,0.6829141843692521,0.4841451786106524,0.19876900575859968,0.22144232086160653,0.1926419013679307,0.028800419493675844,0.06405686229574137,0.22909910540793074,0.16504224311218937,3579.0,0.9816186556927298,3574.0,0.980246913580247,2490.0,0.6828532235939644,1.0,0.0,46.0,0.012345679012345678,0.0,WACC_0p7_WRT_0p3,0.5314128943758574,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,118.0,0.7222222222222222
D3,RialtoBridgeTimelapse,3281,0.56,1981,0.7567567567567568,0.0,0,162,1573,14,0.646,0.118,1.0,1.0,1.0,1.0,0.3352010362388131,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.8014417212357028,0.1985582787642972,1.0,0.7764807376462305,0.2235192623537695,1.0,0.6960089013047434,0.30399109869525665,0.3352010362388131,0.2558526324571015,0.0793484037817116,0.20586642861456828,0.18528902545094128,0.020577403163626995,3645.0,0.9997256515775035,3642.0,0.9989026063100137,3641.0,0.9986282578875172,169.0,0.04609053497942387,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6086694101508916,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,162.0,0.9938271604938271
D3,RialtoBridgeTimelapse,74,0.32,8,0.108108108108108,1.0,1,1,1379,4312,0.999,0.999,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.06702435654781198,0.04195844039576266,0.23377924994876412,0.14631753169927667,0.08746171824948745,0.8497543176963082,0.5864017593599219,0.26335255833638627,0.874227223072208,0.6293718735617628,0.24485534951044519,0.8865523469449385,0.6651230982451405,0.22142924869979796,1.0,0.0,1408.0,0.3860082304526749,3551.0,0.9739368998628258,3568.0,0.9786008230452675,3587.0,0.9838134430727024,0.0,WACC_0p1_WRT_0p9,0.6644718792866942,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2151,0.61,111,0.8918918918918918,0.4793470098301791,0,31,879,404,0.495,0.16,0.33381667839242946,0.48126177095981526,0.40545639387258553,0.33381667839242946,0.09619898967596813,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48126177095981526,0.4295146149476373,0.05174715601217794,0.40545639387258553,0.35866712962234454,0.04678926425024099,0.33381667839242946,0.30028261140872864,0.033534066983700817,0.09619898967596813,0.24859440067487654,0.1523954109989084,0.06405686229574137,0.3143998222187531,0.25034295992301175,3315.0,0.9091906721536351,3289.0,0.9020576131687242,2.0,0.00027434842249657066,144.0,0.0392318244170096,214.0,0.05843621399176955,0.00027434842249657066,WACC_0p5_WRT_0p5,0.381838134430727,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,1941,0.41,17,0.3513513513513512,0.8568623996797856,0,6,493,4260,0.349,0.427,0.5117015325130013,0.07272336193671916,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07272336193671916,0.10456614454668196,0.0318427826099628,0.10447949837761802,0.0950457797470349,0.009433718630583121,0.5117015325130013,0.47350146251966907,0.03820006999333225,0.5912384749846757,0.5533009170290122,0.03793755795566356,0.6312951275710498,0.5954839082893882,0.03581121928166153,384.0,0.10507544581618655,2.0,0.00027434842249657066,2338.0,0.6411522633744856,2693.0,0.7385459533607682,2809.0,0.7703703703703704,0.00027434842249657066,WACC_0p3_WRT_0p7,0.45108367626886137,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1647,0.61,523,0.8918918918918918,0.1607129667840054,0,133,3625,191,0.451,0.069,0.7766455285170004,0.8260801505722041,0.8006645188898762,0.7766455285170004,0.25506967590306845,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8260801505722041,0.6420644335910212,0.1840157169811829,0.8006645188898762,0.623332069551919,0.17733244933795722,0.7766455285170004,0.5201123333410184,0.25653319517598205,0.25506967590306845,0.19503840009756845,0.060031275805499995,0.06405686229574137,0.21676425693384302,0.15270739463810165,3594.0,0.9857338820301783,3597.0,0.9865569272976681,2932.0,0.8041152263374486,2.0,0.00027434842249657066,27.0,0.007133058984910837,0.00027434842249657066,WACC_0p7_WRT_0p3,0.5567626886145405,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,133.0,0.8148148148148148
D3,RialtoBridgeTimelapse,2782,0.59,1271,0.8378378378378377,0.0,0,159,1888,32,0.406,0.2,1.0,1.0,1.0,1.0,0.3352010362388131,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.7435329784709941,0.2564670215290059,1.0,0.7203858173704506,0.2796141826295494,1.0,0.6045120780571597,0.3954879219428403,0.3352010362388131,0.24818157311903805,0.08701946311977504,0.12078068882327223,0.19064289994646103,0.0698622111231888,3632.0,0.996159122085048,3630.0,0.9956104252400548,3598.0,0.9868312757201646,143.0,0.03895747599451303,2.0,0.00027434842249657066,0.00027434842249657066,WACC_0p9_WRT_0p1,0.6035665294924554,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,159.0,0.9753086419753086
D3,RialtoBridgeTimelapse,3274,0.32,8,0.108108108108108,1.0,1,1,81,4437,0.895,0.983,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.06753228815672167,0.04246637200467235,0.23377924994876412,0.15231080203420228,0.08146844791456184,0.8497543176963082,0.608808076566618,0.2409462411296902,0.874227223072208,0.6471169360069521,0.22711028706525593,0.8865523469449385,0.6814604783473964,0.20509186859754203,2.0,0.00027434842249657066,1647.0,0.45157750342935526,3605.0,0.9887517146776406,3621.0,0.9931412894375857,3631.0,0.9958847736625515,0.00027434842249657066,WACC_0p1_WRT_0p9,0.685925925925926,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,0.2408165281754044,0.40884516781274766,0.3224572510135382,0.2408165281754044,0.062833960093894,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40884516781274766,0.3563124972250843,0.052532670587663366,0.3224572510135382,0.26481131954037546,0.05764593147316277,0.2408165281754044,0.3067105580748809,0.06589402989947651,0.062833960093894,0.2943975196257345,0.23156355953184052,0.06405686229574137,0.36883806537950614,0.3047812030837648,3079.0,0.8444444444444444,2973.0,0.8153635116598079,3.0,0.0005486968449931413,291.0,0.07956104252400549,349.0,0.09547325102880659,0.0005486968449931413,WACC_0p5_WRT_0p5,0.3670781893004115,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2288,0.41,16,0.3513513513513512,0.8686658354068857,0,4,2606,4211,0.821,0.595,0.5117015325130013,0.05994995724220622,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05994995724220622,0.10612471203628097,0.046174754794074756,0.10447949837761802,0.09526220829332699,0.009217290084291035,0.5117015325130013,0.4829483965068578,0.028753136006143543,0.5912384749846757,0.5547992245201852,0.03643925046449059,0.6312951275710498,0.589485837218014,0.04180929035303582,405.0,0.11083676268861455,3.0,0.0005486968449931413,2472.0,0.6779149519890261,2710.0,0.7432098765432099,2728.0,0.7481481481481481,0.0005486968449931413,WACC_0p3_WRT_0p7,0.4561316872427984,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.018518518518518517
