detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,10,0.76,52,0.7605633802816901,0.898511404182468,0,5,561,4628,0.216,0.001,0.10373066031031923,0.06945091203793022,0.017492333140810973,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06945091203793022,0.08269885418871743,0.013247942150787215,0.017492333140810973,0.08804996093473456,0.07055762779392359,0.10373066031031923,0.3396673181947787,0.23593665788445944,0.17518797090562566,0.4006691392780496,0.22548116837242393,0.21393813140875265,0.47889225785384837,0.26495412644509575,353.0,0.1745166088249876,1.0,0.0,1011.0,0.5007436787307883,1256.0,0.6222112047595438,1293.0,0.6405552801189885,0.0,WACC_0p3_WRT_0p7,0.3876053544868617,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,5.0,0.018604651162790697
D3,PokerHand,329,0.89,207,0.943661971830986,0.6397780923292298,0,63,4418,2497,0.549,0.287,0.24606745048983686,0.33740972285514126,0.2995343503170378,0.24606745048983686,0.08294707347037857,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33740972285514126,0.23038616979868484,0.10702355305645642,0.2995343503170378,0.19370338690612496,0.10583096341091283,0.24606745048983686,0.2322131302406079,0.013854320249228946,0.08294707347037857,0.26233120852646397,0.17938413505608541,0.02470101489604487,0.3417413895575507,0.3170403746615058,1560.0,0.7729300941993059,1522.0,0.7540902330193356,1.0,0.0,426.0,0.2107089737233515,421.0,0.20823004462072384,0.0,WACC_0p5_WRT_0p5,0.3891918691125434,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,63.0,0.28837209302325584
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,0.49106019045549615,0.5527205057332537,0.5271528539605673,0.49106019045549615,0.17957282296778035,0.03171492814317414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5527205057332537,0.4464964993830067,0.10622400635024704,0.5271528539605673,0.3952595950769561,0.1318932588836112,0.49106019045549615,0.3387521745076361,0.15230801594786003,0.17957282296778035,0.1347209242988432,0.04485189866893716,0.03171492814317414,0.18390866331292044,0.1521937351697463,1936.0,0.9593455627169063,1925.0,0.9538919186911254,1000.0,0.49529003470500743,1.0,0.0,32.0,0.015369360436291522,0.0,WACC_0p7_WRT_0p3,0.4847793753098662,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,131.0,0.6046511627906976
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,0.08713307994569554,0.0731142770248517,0.0201310937985484,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0731142770248517,0.029325826554943202,0.043788450469908494,0.0201310937985484,0.11198336383756685,0.09185227003901845,0.08713307994569554,0.4578615544074329,0.3707284744617374,0.15991367407054466,0.5020349431913883,0.3421212691208436,0.1993814301385444,0.5578261548454372,0.3584447247068928,1.0,0.0,235.0,0.11601388200297472,1683.0,0.8339117501239465,1713.0,0.8487853247397125,1673.0,0.8289538919186912,0.0,WACC_0p1_WRT_0p9,0.525532969757065,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,0.7454991332971386,0.7763330421112392,0.7635476607877987,0.7454991332971386,0.2799241785093626,0.056509651236585565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7763330421112392,0.6421609976185746,0.13417204449266462,0.7635476607877987,0.6171178985304872,0.14642976225731152,0.7454991332971386,0.5429971409982356,0.20250199229890298,0.2799241785093626,0.16628605230259277,0.1136381262067698,0.056509651236585565,0.15387048911066598,0.09736083787408041,2000.0,0.9910758552305404,2000.0,0.9910758552305404,1993.0,0.9876053544868617,83.0,0.0406544372830937,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6020823004462073,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,190.0,0.8790697674418605
D3,PokerHand,1962,0.78,70,0.7887323943661971,0.8431808367889971,0,16,804,4921,0.42,0.317,0.07053549958107184,0.12675436838222176,0.07683739139711589,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12675436838222176,0.0953982539675063,0.03135611441471546,0.07683739139711589,0.08823718985571309,0.011399798458597205,0.07053549958107184,0.3403330137347724,0.26979751415370057,0.1446393772354637,0.39165653978256143,0.24701716254709774,0.18482472886833612,0.4710432066092132,0.2862184777408771,480.0,0.2374814080317303,2.0,0.0004957858205255329,1020.0,0.5052057511155181,1184.0,0.5865146256817055,1235.0,0.6117997025285077,0.0004957858205255329,WACC_0p3_WRT_0p7,0.38829945463559745,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,16.0,0.06976744186046512
D3,PokerHand,989,0.89,243,0.943661971830986,0.6095701917600679,0,76,3711,2391,0.668,0.446,0.281665292561206,0.3686947284689086,0.33260768769984955,0.281665292561206,0.09698695143214317,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3686947284689086,0.2087849667463989,0.1599097617225097,0.33260768769984955,0.17656315691828156,0.156044530781568,0.281665292561206,0.23497905268936908,0.0466862398718369,0.09698695143214317,0.28022568923686714,0.18323873780472397,0.02470101489604487,0.3685286583013528,0.3438276434053079,1473.0,0.7297967278135845,1440.0,0.7134357957362419,2.0,0.0004957858205255329,497.0,0.24590976698066436,527.0,0.26078334159643035,0.0004957858205255329,WACC_0p5_WRT_0p5,0.39008428358948927,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,76.0,0.3488372093023256
D3,PokerHand,832,0.93,636,1.0,0.4279782719856978,0,51,819,209,0.565,0.179,0.4956583327847261,0.5567615627246986,0.53142490821273,0.4956583327847261,0.1813863418047869,0.03216301075397286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5567615627246986,0.4692512641686983,0.08751029855600029,0.53142490821273,0.42575282448866675,0.10567208372406328,0.4956583327847261,0.3931994894422128,0.10245884334251332,0.1813863418047869,0.139998441231108,0.041387900573678915,0.03216301075397286,0.18459256974891664,0.15242955899494376,1946.0,0.9643034209221616,1942.0,0.9623202776400595,1357.0,0.6722855726326227,2.0,0.0004957858205255329,34.0,0.01636093207734259,0.0004957858205255329,WACC_0p7_WRT_0p3,0.5231531978185424,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,51.0,0.23255813953488372
D3,PokerHand,1696,0.92,1172,0.9859154929577464,0.3124396971338272,0,172,722,125,0.199,0.272,0.6318122482583052,0.6764198274416279,0.6579231485673124,0.6318122482583052,0.235085786659702,0.045431021517373285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6764198274416279,0.5195687140757413,0.15685111336588653,0.6579231485673124,0.4867407512492548,0.17118239731805757,0.6318122482583052,0.41960484177741325,0.21220740648089192,0.235085786659702,0.1494353955310827,0.0856503911286193,0.045431021517373285,0.1587796242768592,0.11334860275948593,1965.0,0.9737233515121467,1965.0,0.9737233515121467,1494.0,0.7402082300446208,19.0,0.008924144769459593,2.0,0.0004957858205255329,0.0004957858205255329,WACC_0p9_WRT_0p1,0.5394149727317799,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,172.0,0.7953488372093023
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.9336096785415052,0.07293354943273907,0.3479321314118387,0.9336096785415052,0.938902812659676,0.9417731949191669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07293354943273907,0.030247078715757228,0.04268647071698184,0.3479321314118387,0.1286160888190175,0.2193160425928212,0.9336096785415052,0.4498016049168056,0.48380807362469963,0.938902812659676,0.4947020499654421,0.4442007626942339,0.9417731949191669,0.5753558574264277,0.3664173374927392,2.0,0.0004957858205255329,634.0,0.31383242439266235,1637.0,0.8111056023797719,1684.0,0.834407535944472,1760.0,0.8720872583044125,0.0004957858205255329,WACC_0p1_WRT_0p9,0.5663857213683688,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,638,0.8,66,0.8169014084507042,0.8541541608242864,0,8,965,4696,0.526,0.082,0.03734033885182431,0.11538977509445862,0.06482316858811554,0.03734033885182431,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11538977509445862,0.09093449440430887,0.024455280690149753,0.06482316858811554,0.08930267515408422,0.024479506565968673,0.03734033885182431,0.3162760229286759,0.2789356840768516,0.11409078356530157,0.39277639890224725,0.2786856153369457,0.15571132632791948,0.4566795568422185,0.300968230514299,424.0,0.20971740208230044,3.0,0.0009915716410510659,801.0,0.3966286564204264,1196.0,0.5924640555280118,1103.0,0.5463559742191373,0.0009915716410510659,WACC_0p3_WRT_0p7,0.3492315319781854,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,8.0,0.03255813953488372
