detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,486,0.31,516,0.5384615384615385,0.6225255490880646,0,2,807,705,0.087,0.124,0.12499999999999975,0.3128727429877023,0.10435059340689516,0.12499999999999975,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3128727429877023,0.22673723489527509,0.0861355080924272,0.10435059340689516,0.1667731124423653,0.06242251903547015,0.12499999999999975,0.2797895724888843,0.15478957248888456,0.29645484343385914,0.26119269418433894,0.0352621492495202,0.4039117648952728,0.31126282446269543,0.09264894043257738,1609.0,0.8640515851692638,1534.0,0.8237506716818914,1.0,0.0,115.0,0.06125738850080602,249.0,0.13326168726491133,0.0,WACC_0p5_WRT_0p5,0.3764642665233745,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,2.0,0.005813953488372093
D3,SensorStream,982,0.1,691,0.1346153846153846,0.5450107178608554,0,99,2969,4646,0.404,0.11,0.78125,0.3984315661347162,0.2158739078997968,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3984315661347162,0.05218518660098807,0.3462463795337281,0.2158739078997968,0.09687081016760404,0.11900309773219275,0.78125,0.34412832066744026,0.43712167933255974,0.8241137108584649,0.40343491351368993,0.4206787973447749,0.8509779412238182,0.4454321249359769,0.4055458162878413,248.0,0.13272434175174638,1.0,0.0,816.0,0.43793659322944656,1203.0,0.645889306824288,1357.0,0.7286405158516926,0.0,WACC_0p3_WRT_0p7,0.38903815153143473,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,99.0,0.5697674418604651
D3,SensorStream,684,0.46,2710,0.826923076923077,0.1819580749394765,0,7,3222,224,0.401,0.289,0.7043181282233507,0.7991594833215213,0.7382105166878677,0.7043181282233507,0.1514905854696276,0.08457878180345488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7991594833215213,0.4625906621013551,0.33656882122016624,0.7382105166878677,0.39353385636498844,0.3446766603228793,0.7043181282233507,0.41118999248252663,0.2931281357408241,0.1514905854696276,0.21391842036798853,0.06242783489836093,0.08457878180345488,0.23747479142194636,0.15289600961849148,1817.0,0.9758194519075766,1812.0,0.9731327243417518,1782.0,0.9570123589468028,1.0,0.0,9.0,0.004298764105319721,0.0,WACC_0p7_WRT_0p3,0.5820526598602902,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,7.0,0.03488372093023256
D3,SensorStream,584,0.49,4038,0.8846153846153845,0.0759580314479063,0,2,1257,157,0.613,0.205,0.8765681988971523,0.9161595313263676,0.8907165081144748,0.8765681988971523,0.2108468481344743,0.020712185185091502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9161595313263676,0.5117710651317513,0.4043884661946163,0.8907165081144748,0.4680385562608786,0.4226779518535962,0.8765681988971523,0.44438193840996604,0.4321862604871863,0.2108468481344743,0.22334369894630313,0.01249685081182883,0.020712185185091502,0.22523529952777943,0.20452311434268794,1833.0,0.984416980118216,1835.0,0.9854916711445459,1820.0,0.9774314884470715,9.0,0.004298764105319721,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5903277807630307,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,2.0,0.005813953488372093
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,0.9062500000000001,0.011792452830188671,0.14229249011857698,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011792452830188671,0.02308793298248514,0.011295480152296469,0.14229249011857698,0.1081936845505146,0.03409880556806237,0.9062500000000001,0.3928570943458079,0.5133929056541922,0.9246201617964851,0.452258414092231,0.4723617477042541,0.9361334033816365,0.49377126794271325,0.4423621354389233,1.0,0.0,277.0,0.14830736163353037,1684.0,0.9043524986566363,1804.0,0.968833960236432,1823.0,0.9790435249865663,0.0,WACC_0p1_WRT_0p9,0.600107469102633,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,827,0.12,443,0.173076923076923,0.6629970180914964,0,44,884,3745,0.601,0.362,0.7187500000000001,0.26820140455938607,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26820140455938607,0.06117378263148526,0.2070276219279008,0.07114624505928846,0.09736622383517372,0.026219978775885264,0.7187500000000001,0.3371862754417715,0.3815637245582286,0.773860485389455,0.3933003068634042,0.38056017852605073,0.8084002101449091,0.4341040950676954,0.3742961150772138,391.0,0.20956475013433637,2.0,0.0005373455131649651,694.0,0.3723804406233208,1052.0,0.5647501343363783,1168.0,0.6270822138635143,0.0005373455131649651,WACC_0p3_WRT_0p7,0.354862976894143,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,44.0,0.25
D3,SensorStream,1543,0.29,477,0.5,0.6433789139770639,0,3,2522,603,0.341,0.13,0.1874999999999999,0.2898553496668257,0.07434812376422412,0.1874999999999999,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2898553496668257,0.21818718558628789,0.0716681640805378,0.07434812376422412,0.1641050595656034,0.08975693580137928,0.1874999999999999,0.2809890688109144,0.09348906881091451,0.3467080689028693,0.24950605684033286,0.09720201206253645,0.446489495974182,0.2875604593019063,0.1589290366722757,1596.0,0.8570660934981192,1523.0,0.8178398710370769,2.0,0.0005373455131649651,74.0,0.03922622246104245,151.0,0.08060182697474476,0.0005373455131649651,WACC_0p5_WRT_0p5,0.35905427189682965,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,3.0,0.011627906976744186
D3,SensorStream,456,0.45,2077,0.8076923076923077,0.252658085211197,0,4,3701,321,0.59,0.394,0.5894306115318048,0.7211226795310373,0.6364919248344832,0.5894306115318048,0.11190108869334249,0.10586764734290947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7211226795310373,0.4375848743245206,0.28353780520651667,0.6364919248344832,0.37231235445932936,0.2641795703751539,0.5894306115318048,0.3825667691024283,0.20686384242937644,0.11190108869334249,0.2167632568206633,0.10486216812732081,0.10586764734290947,0.24554947548648315,0.13968182814357366,1807.0,0.9704459967759269,1802.0,0.9677592692101021,1581.0,0.8490059108006448,2.0,0.0005373455131649651,22.0,0.011284255776464266,0.0005373455131649651,WACC_0p7_WRT_0p3,0.5598065556152606,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,4.0,0.01744186046511628
D3,SensorStream,1719,0.47,5035,0.846153846153846,0.0173014073740719,0,4,1568,236,0.699,0.351,0.9718852130171332,0.9809031635588074,0.9751078565843391,0.9718852130171332,0.2436924760311888,0.06328991626400056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9809031635588074,0.44950332186573444,0.531399841693073,0.9751078565843391,0.376775865838978,0.598331990745361,0.9718852130171332,0.3889464648645788,0.5829387481525543,0.2436924760311888,0.22255635447700498,0.021136121554183818,0.06328991626400056,0.23287049344706404,0.16958057718306346,1814.0,0.9742074153680816,1806.0,0.9699086512627619,1650.0,0.8860827512090274,8.0,0.0037614185921547557,2.0,0.0005373455131649651,0.0005373455131649651,WACC_0p9_WRT_0p1,0.5668995163890381,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,4.0,0.01744186046511628
D3,SensorStream,171,0.05,334,0.0384615384615384,0.7378932054993688,0,11,1,3862,0.999,0.751,0.9375,0.18553297128843257,0.15415019762845836,0.9375,0.9497467745309901,0.957422268921091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18553297128843257,0.02764788257103541,0.15788508871739718,0.15415019762845836,0.11478267921877446,0.0393675184096839,0.9375,0.40125039448949174,0.5362496055105083,0.9497467745309901,0.4601669286202707,0.4895798459107194,0.957422268921091,0.5016833778713363,0.4557388910497546,2.0,0.0005373455131649651,747.0,0.40085975282106395,1742.0,0.9355185384202042,1832.0,0.983879634605051,1846.0,0.9914024717893606,0.0005373455131649651,WACC_0p1_WRT_0p9,0.662439548629769,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,11.0,0.05813953488372093
