detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1001,0.05,2270,0.1176470588235294,0.8549392736129169,0,283,3779,235,0.739,0.158,str('intersection'),0.031,False,0.842879618289902,0.06752298571105805,0.3589082062790787,0.82819341834225,0.8605540230367162,0.8818308042334506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06752298571105805,0.07946184667388093,0.011938860962822873,0.3589082062790787,0.14508480712107952,0.2138233991579992,0.82819341834225,0.38377986306909456,0.44441355527315546,0.8605540230367162,0.46241979594693666,0.3981342270897796,0.8818308042334506,0.4715663269126798,0.4102644773207708,729.0,0.4186313973548016,1.0,0.0,106.0,0.060379528464634846,82.0,0.046578493387004025,50.0,0.02817711328349626,0.0,WACC_0p3_WRT_0p7,0.11075330649798734,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,283.0,0.25520361990950224
PCACD,SensorStream,700,0.07,3273,0.2352941176470588,0.6819848143343443,0,31,3041,222,0.952,0.932,str('intersection'),0.018,True,0.5670811975205589,0.23190697376135333,0.05668851084221183,0.52171609155434,0.6181477968725384,0.6802435208759301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23190697376135333,0.1653359847261578,0.06657098903519554,0.05668851084221183,0.19079478906973377,0.13410627822752194,0.52171609155434,0.32754638767084526,0.1941697038834947,0.6181477968725384,0.4487015830285816,0.1694462138439568,0.6802435208759301,0.4667819441761888,0.2134615766997413,1186.0,0.6814261069580219,554.0,0.31799884991374355,1.0,0.0,48.0,0.02702702702702703,34.0,0.01897642323174238,0.0,WACC_0p5_WRT_0p5,0.20908568142610698,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,31.0,0.027149321266968326
PCACD,SensorStream,292,0.04,2444,0.0588235294117647,0.8200332855786983,0,344,982,52,0.086,0.28,str('intersection'),0.074,False,0.885667960305064,0.10225685334458286,0.35891963039325736,0.8621240740071285,0.9047421946836901,0.9293330974165334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10225685334458286,0.14421200580085214,0.04195515245626928,0.35891963039325736,0.19364174269200543,0.16527788770125193,0.8621240740071285,0.3941480219579202,0.46797605204920834,0.9047421946836901,0.4075230709711479,0.4972191237125422,0.9293330974165334,0.41513223141477007,0.5142008660017633,1098.0,0.6308223116733755,633.0,0.3634272570442783,137.0,0.078205865439908,7.0,0.0034502587694077054,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2151811385853939,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,344.0,0.31040723981900453
PCACD,SensorStream,1573,0.04,9618,0.0588235294117647,0.1724118216319939,0,962,2225,103,0.965,0.359,str('kl'),0.023,True,0.4851695251991226,0.778706952747581,0.6832011234750893,0.31811865440795695,0.6005537234394828,0.7545235193672053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.778706952747581,0.4472297590217829,0.33147719372579804,0.6832011234750893,0.40147097895925377,0.28173014451583556,0.31811865440795695,0.3818688840431013,0.06375022963514437,0.6005537234394828,0.3502417056899892,0.2503120177494936,0.7545235193672053,0.4425040608983676,0.3120194584688377,1739.0,0.9994249568717654,1732.0,0.9953996549741231,101.0,0.05750431282346176,1.0,0.0,5.0,0.0023001725129384704,0.0,WACC_0p7_WRT_0p3,0.41092581943645773,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,962.0,0.869683257918552
PCACD,SensorStream,619,0.06,1791,0.1764705882352941,0.9669450115212254,0,70,4040,4459,0.493,0.798,str('intersection'),0.015,False,0.8750725484234214,0.06852321090411022,0.4619048194771012,0.8836397037661078,0.8793427843024036,0.8819184618274957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06852321090411022,0.02642877498058811,0.042094435923522106,0.4619048194771012,0.22578082578806427,0.23612399368903694,0.8836397037661078,0.5642327397167926,0.31940696404931523,0.8793427843024036,0.5956612941266844,0.2836814901757192,0.8819184618274957,0.5432577156399911,0.3386607461875045,1.0,0.0,1225.0,0.7038527889591719,1701.0,0.9775733179988499,1718.0,0.9873490511788384,1640.0,0.9424956871765382,0.0,WACC_0p1_WRT_0p9,0.7222541690626796,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,70.0,0.06244343891402715
PCACD,SensorStream,883,0.05,2337,0.1176470588235294,0.8411917020520208,0,309,2856,390,0.76,0.155,str('intersection'),0.011,False,0.8309301958059749,0.08045989499990626,0.34128907747124543,0.8136002958420306,0.8506865826149792,0.874663132935379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08045989499990626,0.06522369245195424,0.015236202547952021,0.34128907747124543,0.14628873773797105,0.19500033973327438,0.8136002958420306,0.41589044603528175,0.3977098498067489,0.8506865826149792,0.4816647730312033,0.3690218095837759,0.874663132935379,0.47925363172152147,0.39540950121385754,594.0,0.34100057504312825,2.0,0.0005750431282346176,269.0,0.1541115583668775,192.0,0.10983323749281196,77.0,0.04370327774583094,0.0005750431282346176,WACC_0p3_WRT_0p7,0.12984473835537666,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,309.0,0.27873303167420815
PCACD,SensorStream,331,0.06,3050,0.1764705882352941,0.7153391027959298,0,543,4505,156,0.641,0.507,str('kl'),0.065,True,0.6601791014916564,0.19978226545453912,0.14052311520757763,0.6198880882813753,0.7025262796684527,0.7545850443706752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19978226545453912,0.21879854498258056,0.01901627952804144,0.14052311520757763,0.186225480838907,0.04570236563132937,0.6198880882813753,0.3318806356172788,0.2880074526640965,0.7025262796684527,0.4163826151933216,0.2861436644751311,0.7545850443706752,0.4781182874106166,0.27646675696005857,1398.0,0.8033352501437608,411.0,0.2357676825761932,2.0,0.0005750431282346176,13.0,0.006900517538815411,70.0,0.039677975848188614,0.0005750431282346176,WACC_0p5_WRT_0p5,0.21725129384703856,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,543.0,0.49049773755656106
PCACD,SensorStream,211,0.08,2904,0.2941176470588235,0.7385243898716686,0,9,4217,22,0.511,0.364,str('intersection'),0.085,True,0.535579958749042,0.1746423885261725,0.08134348358865273,0.5039006057095603,0.5821537643504345,0.6367339592487703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1746423885261725,0.18013946101822936,0.005497072492056859,0.08134348358865273,0.2067562202651472,0.12541273667649447,0.5039006057095603,0.3542838775414639,0.1496167281680964,0.5821537643504345,0.4212630969609785,0.160890667389456,0.6367339592487703,0.4354980535311792,0.2012359057175911,1246.0,0.715928694652099,983.0,0.5646923519263944,27.0,0.014951121334100058,16.0,0.008625646923519264,2.0,0.0005750431282346176,0.0005750431282346176,WACC_0p9_WRT_0p1,0.2609545715928695,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,9.0,0.007239819004524887
PCACD,SensorStream,199,0.06,13665,0.1764705882352941,0.0063707368592257,0,1101,3681,346,0.957,0.015,str('kl'),0.012,True,0.5435534930464541,0.9921073559290869,0.990096481651649,0.37710145238105225,0.4362923325664768,0.6348792143839317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9921073559290869,0.47345486050907765,0.5186524954200094,0.990096481651649,0.46208106676078403,0.5280154148908649,0.37710145238105225,0.4367447283353041,0.05964327595425184,0.4362923325664768,0.3973036683014652,0.03898866426501163,0.6348792143839317,0.4570103268712008,0.1778688875127309,1740.0,1.0,1740.0,1.0,619.0,0.3553766532489937,2.0,0.0005750431282346176,21.0,0.011500862564692352,0.0005750431282346176,WACC_0p7_WRT_0p3,0.4734905117883842,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,1101.0,0.995475113122172
PCACD,SensorStream,763,0.06,1749,0.1764705882352941,0.9781586974871956,0,43,1696,3436,0.104,0.954,str('intersection'),0.021,False,0.8865760460697637,0.07877940785299975,0.4772348822887035,0.8972142818037152,0.8890710317191459,0.8893834587122239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07877940785299975,0.026753723920188762,0.052025683932810984,0.4772348822887035,0.2214780295013817,0.25575685278732174,0.8972142818037152,0.5628387946417991,0.3343754871619161,0.8890710317191459,0.5798727508448936,0.3091982808742523,0.8893834587122239,0.5399583005510982,0.34942515816112574,2.0,0.0005750431282346176,1183.0,0.679700977573318,1693.0,0.972972972972973,1594.0,0.9160437032777459,1595.0,0.9166187464059804,0.0005750431282346176,WACC_0p1_WRT_0p9,0.6971822886716504,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,43.0,0.03800904977375565
