detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,532,0.17,267,0.6,0.3487562104464907,0,113,3164,3,472,str('H'),1,str('stdev'),0.001,1,0.3763163499236915,0.5004421641186078,0.44141990393396857,0.3158998250152811,0.1896902896439006,0.30056981435547625,0.5004421641186078,0.10884087526968007,0.3916012888489277,0.44141990393396857,0.08685428833613545,0.3545656155978331,0.3158998250152811,0.08480761117153486,0.23109221384374623,0.1896902896439006,0.0930754627294099,0.0966148269144907,0.30056981435547625,0.09149263368397145,0.2090771806715048,18.0,0.005168744299179082,2.0,0.0003040437823046519,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.0010945576162967468,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,113.0,0.46473029045643155
CDBD,RialtoBridgeTimelapse,514,0.17,254,0.6,0.3685044717873746,0,110,2128,3,3807,str('KL'),1,str('stdev'),0.001,3,0.35582693730842635,0.4814290924526115,0.4220587348849854,0.2955368080208962,0.19501021967001692,0.3009682385352143,0.4814290924526115,0.1262877469141471,0.35514134553846444,0.4220587348849854,0.08097020960264933,0.3410885252823361,0.2955368080208962,0.14885041453821693,0.14668639348267928,0.19501021967001692,0.18119700321303883,0.013813216456978084,0.3009682385352143,0.19143412091658663,0.10953411761862769,51.0,0.015202189115232594,1.0,0.0,3.0,0.0006080875646093037,11.0,0.0030404378230465185,14.0,0.003952569169960474,0.0,WACC_0p3_WRT_0p7,0.004560656734569778,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,110.0,0.45228215767634855
CDBD,RialtoBridgeTimelapse,383,0.18,67,0.6666666666666665,0.8934557260963638,0,8,4904,0,5000,str('KL'),1,str('stdev'),0.001,34,0.20390708294768964,0.03498268370083859,0.024470261651992713,0.20910906808255508,0.3144734969856335,0.3048781015182361,0.03498268370083859,0.07353850745267236,0.03855582375183377,0.024470261651992713,0.12584437922952682,0.1013741175775341,0.20910906808255508,0.3062982845090687,0.09718921642651362,0.3144734969856335,0.3370438156507705,0.022570318665137035,0.3048781015182361,0.344640307529346,0.03976220601110991,1.0,0.0,30.0,0.008817269686834904,529.0,0.1605351170568562,773.0,0.23472179993919123,578.0,0.17543326238978413,0.0,WACC_0p1_WRT_0p9,0.11590148981453327,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,780,0.16,176,0.5333333333333332,0.5135138207790806,0,89,1737,3,2336,str('KL'),2,str('stdev'),0.001,1,0.1790764558510257,0.3381207510043795,0.26308454643475715,0.10307231532903265,0.3051050014513566,0.37385766393944747,0.3381207510043795,0.12402381079527347,0.21409694020910602,0.26308454643475715,0.11140123757405948,0.15168330886069767,0.10307231532903265,0.13310971150650694,0.030037396177474293,0.3051050014513566,0.16902203494193788,0.13608296650941873,0.37385766393944747,0.17423555845384098,0.1996221054856065,47.0,0.013986013986013986,18.0,0.005168744299179082,2.0,0.0003040437823046519,6.0,0.0015202189115232593,11.0,0.0030404378230465185,0.0003040437823046519,WACC_0p5_WRT_0p5,0.0048038917604135,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,561,0.18,80,0.6666666666666665,0.8239756220062161,0,20,755,0,1002,str('H'),3,str('stdev'),0.001,1,0.16158287059097515,0.08642923278750714,0.025362342398216126,0.1524924329112976,0.2758251911400454,0.2795848438899337,0.08642923278750714,0.1481257013111369,0.061696468523629755,0.025362342398216126,0.14158299945573127,0.11622065705751515,0.1524924329112976,0.1570401991314758,0.00454776622017819,0.2758251911400454,0.11587798467798897,0.1599472064620564,0.2795848438899337,0.09718596939260207,0.18239887449733164,168.0,0.050775311644876864,124.0,0.037397385223472177,4.0,0.0009121313469139556,2.0,0.0003040437823046519,2.0,0.0003040437823046519,0.0003040437823046519,WACC_0p7_WRT_0p3,0.01793858315597446,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,20.0,0.07883817427385892
CDBD,RialtoBridgeTimelapse,2674,0.1,177,0.1333333333333333,0.5112762822047956,0,99,5000,24,5000,str('KL'),3,str('tstat'),0.999,1,0.5550611957912579,0.32394982425198593,0.1664789570553677,0.4735815517690991,0.7501016016879475,0.814491788009524,0.32394982425198593,0.07928807802884583,0.2446617462231401,0.1664789570553677,0.1011734600655775,0.0653054969897902,0.4735815517690991,0.22826083789249177,0.24532071387660734,0.7501016016879475,0.29930627193061043,0.45079532975733705,0.814491788009524,0.3238569248861733,0.49063486312335075,2.0,0.0003040437823046519,11.0,0.0030404378230465185,41.0,0.012161751292186074,295.0,0.08938887199756765,348.0,0.10550319245971419,0.0003040437823046519,WACC_0p1_WRT_0p9,0.042079659470963815,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,620,0.17,81,0.6,0.8191024069223724,0,22,359,0,4995,str('KL'),3,str('stdev'),0.001,1,0.23017597927869288,0.09020629431498702,0.014732741427331114,0.21925658103696422,0.3524595445368725,0.35707456847315583,0.09020629431498702,0.08011393161009014,0.01009236270489687,0.014732741427331114,0.09665018384780692,0.08191744242047581,0.21925658103696422,0.21100785662498234,0.008248724411981878,0.3524595445368725,0.23026308019650873,0.12219646434036377,0.35707456847315583,0.24350119418797908,0.11357337428517675,3.0,0.0006080875646093037,8.0,0.002128306476132563,18.0,0.005168744299179082,36.0,0.010641532380662816,51.0,0.015202189115232594,0.0006080875646093037,WACC_0p1_WRT_0p9,0.006749771967163272,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,22.0,0.08713692946058091
CDBD,RialtoBridgeTimelapse,584,0.17,372,0.6,0.2174578379430014,0,118,2979,3,3868,str('H'),1,str('tstat'),0.999,1,0.5145609974685086,0.6291666219528596,0.572223407680859,0.4529338801106217,0.15516300748508494,0.2993603238700281,0.6291666219528596,0.15588404525199992,0.4732825767008596,0.572223407680859,0.1308836228396153,0.4413397848412437,0.4529338801106217,0.16308631992861322,0.28984756018200847,0.15516300748508494,0.14695698465645327,0.00820602282863167,0.2993603238700281,0.13328995269751268,0.1660703711725154,254.0,0.07692307692307693,45.0,0.013377926421404682,5.0,0.0012161751292186075,3.0,0.0006080875646093037,4.0,0.0009121313469139556,0.0006080875646093037,WACC_0p7_WRT_0p3,0.018607479477044695,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,118.0,0.4854771784232365
CDBD,RialtoBridgeTimelapse,3162,0.1,180,0.1333333333333333,0.5046383218980326,0,102,5000,24,5000,str('KL'),3,str('tstat'),0.001,100,0.5515191914982989,0.32909283895072333,0.17202558219463482,0.46860326813092396,0.7470017565781265,0.812725819497976,0.32909283895072333,0.10455595608251707,0.22453688286820628,0.17202558219463482,0.08830088825767526,0.08372469393695955,0.46860326813092396,0.2155849761283835,0.25301829200254045,0.7470017565781265,0.2967894565123874,0.4502123000657391,0.812725819497976,0.31599277527347486,0.4967330442245011,11.0,0.0030404378230465185,3.0,0.0006080875646093037,24.0,0.006993006993006993,281.0,0.08513225904530253,286.0,0.08665247795682578,0.0006080875646093037,WACC_0p3_WRT_0p7,0.036485253876558224,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,200,0.18,196,0.6666666666666665,0.4709960365823282,0,94,5000,0,1,str('H'),2,str('tstat'),0.001,1,0.283564126102734,0.39599253813802027,0.3466350342483576,0.2386364452469817,0.15678205222041372,0.2407227658523572,0.39599253813802027,0.3522947354318823,0.04369780270613799,0.3466350342483576,0.2981105976962007,0.048524436552156935,0.2386364452469817,0.30039397384741007,0.06175752860042838,0.15678205222041372,0.18181294179528673,0.02503088957487301,0.2407227658523572,0.12846265406542748,0.11226011178692971,3085.0,0.9376710246275464,3097.0,0.9413195500152022,456.0,0.1383399209486166,12.0,0.0033444816053511705,3.0,0.0006080875646093037,0.0006080875646093037,WACC_0p9_WRT_0p1,0.4042566129522652,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,94.0,0.38589211618257263
