detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,579,0.5,266,0.6470588235294116,0.9008242595064168,0,29,1,3,1857,str('KL'),1,str('stdev'),0.001,35,0.15801887369177017,0.03780404642441857,0.03742021093166196,0.18759863201980087,0.26698068354437815,0.2785430309466729,0.03780404642441857,0.07385719472005987,0.0360531482956413,0.03742021093166196,0.049185521435857915,0.011765310504195957,0.18759863201980087,0.08989033802292748,0.09770829399687339,0.26698068354437815,0.12325406535554029,0.14372661818883786,0.2785430309466729,0.13862470458583764,0.13991832636083523,11.0,0.0056947608200455585,1.0,0.0,1.0,0.0,5.0,0.002277904328018223,7.0,0.003416856492027335,0.0,WACC_0p3_WRT_0p7,0.0022779043280182236,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.03353000592759974,0.11017470760795196,0.052855630353447855,0.048464964251571076,0.16331142290885314,0.19203200813484708,0.11017470760795196,0.0963893955086808,0.013785312099271169,0.052855630353447855,0.08326435051126664,0.030408720157818786,0.048464964251571076,0.09833403774576774,0.04986907349419666,0.16331142290885314,0.08473273659472173,0.07857868631413141,0.19203200813484708,0.08861808936976893,0.10341391876507815,42.0,0.02334851936218679,25.0,0.01366742596810934,3.0,0.0011389521640091116,1.0,0.0,2.0,0.0005694760820045558,0.0,WACC_0p7_WRT_0p3,0.00774487471526196,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,25.0,0.047058823529411764
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.0416353889003403,0.09805878430316475,0.039960396556940364,0.05969002379067412,0.16901587327394962,0.19495649740703347,0.09805878430316475,0.09988496898514973,0.001826184681984977,0.039960396556940364,0.08276556401036825,0.042805167453427884,0.05969002379067412,0.09836292954349203,0.03867290575281791,0.16901587327394962,0.08499362523807275,0.08402224803587688,0.19495649740703347,0.07776369182255631,0.11719280558447716,51.0,0.02847380410022779,22.0,0.011958997722095672,4.0,0.0017084282460136675,2.0,0.0005694760820045558,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.008542141230068337,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,21.0,0.0392156862745098
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.13909650494102305,0.05665697826745193,0.018103831739714096,0.16415282532463704,0.2523316321020783,0.26826559658468735,0.05665697826745193,0.05614269180784052,0.0005142864596114141,0.018103831739714096,0.13350049001586364,0.11539665827614955,0.16415282532463704,0.3658503368860275,0.20169751156139049,0.2523316321020783,0.4106765639991176,0.1583449318970393,0.26826559658468735,0.4028400574138239,0.13457446082913654,1.0,0.0,692.0,0.3935079726651481,1206.0,0.6862186788154897,759.0,0.4316628701594533,504.0,0.2864464692482916,0.0,WACC_0p1_WRT_0p9,0.3595671981776766,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,835,0.5,256,0.6470588235294116,0.9141571581504554,0,23,3062,3,1157,str('H'),1,str('stdev'),0.001,20,0.16774766411098593,0.02885668119194125,0.046877345486638716,0.1994349367027225,0.2746176719214484,0.2840998636751516,0.02885668119194125,0.06896557362690849,0.040108892434967236,0.046877345486638716,0.05593875163807632,0.009061406151437607,0.1994349367027225,0.1418483567034203,0.057586579999302195,0.2746176719214484,0.17310024206914806,0.10151742985230036,0.2840998636751516,0.18634746292566617,0.09775240074948544,5.0,0.002277904328018223,2.0,0.0005694760820045558,14.0,0.007403189066059226,19.0,0.010250569476082005,20.0,0.01082004555808656,0.0005694760820045558,WACC_0p3_WRT_0p7,0.006264236902050113,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,23.0,0.043137254901960784
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.03649095049702493,0.10567248721137688,0.04807369163751101,0.05258783950471109,0.16538453338553097,0.19307246865926075,0.10567248721137688,0.09838453850977139,0.007287948701605498,0.04807369163751101,0.08048236954663955,0.03240867790912854,0.05258783950471109,0.0980511075387049,0.04546326803399381,0.16538453338553097,0.1493556754154161,0.016028857970114857,0.19307246865926075,0.18047953199603778,0.012592936663222976,47.0,0.02619589977220957,17.0,0.009111617312072893,2.0,0.0005694760820045558,12.0,0.006264236902050114,15.0,0.007972665148063782,0.0005694760820045558,WACC_0p5_WRT_0p5,0.010022779043280182,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,24.0,0.045098039215686274
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.19107257651854118,0.0091579906265385,0.06843632593066461,0.22729984427895394,0.2931749347703981,0.2980635618016301,0.0091579906265385,0.0642094798966808,0.0550514892701423,0.06843632593066461,0.11925285138486176,0.05081652545419715,0.22729984427895394,0.33772579745543185,0.11042595317647791,0.2931749347703981,0.3852926613605272,0.09211772659012912,0.2980635618016301,0.3930600291628093,0.09499646736117923,2.0,0.0005694760820045558,339.0,0.19248291571753987,834.0,0.474373576309795,575.0,0.32687927107061504,452.0,0.25683371298405466,0.0005694760820045558,WACC_0p1_WRT_0p9,0.2502277904328018,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,659,0.51,275,0.7058823529411763,0.8892448720196356,0,15,2434,3,3527,str('H'),2,str('stdev'),0.001,1,0.08401711765729941,0.04479508518518572,0.004319401041557812,0.11543244490324084,0.20026794176493032,0.21393831323842527,0.04479508518518572,0.06439006433211475,0.01959497914692903,0.004319401041557812,0.05608804838595111,0.0517686473443933,0.11543244490324084,0.11996132313243574,0.004528878229194899,0.20026794176493032,0.1730255503818475,0.02724239138308282,0.21393831323842527,0.18573678323374068,0.02820153000468459,3.0,0.0011389521640091116,3.0,0.0011389521640091116,9.0,0.004555808656036446,18.0,0.00968109339407745,18.0,0.00968109339407745,0.0011389521640091116,WACC_0p1_WRT_0p9,0.005239179954441914,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,15.0,0.027450980392156862
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.025551501381342545,0.2143147951483228,0.16133617120155683,0.01982058655381447,0.12542168948291293,0.17794836164021402,0.2143147951483228,0.10331721202547094,0.11099758312285186,0.16133617120155683,0.08058281294825811,0.08075335825329871,0.01982058655381447,0.11118403299521269,0.09136344644139822,0.12542168948291293,0.09179372306880823,0.033627966414104704,0.17794836164021402,0.09007077453339052,0.0878775871068235,63.0,0.03530751708428246,19.0,0.010250569476082005,7.0,0.003416856492027335,3.0,0.0011389521640091116,3.0,0.0011389521640091116,0.0011389521640091116,WACC_0p7_WRT_0p3,0.010250569476082003,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,28.0,0.052941176470588235
CDBD,PokerHand,637,0.5,212,0.6470588235294116,0.979746237732806,1,1,5000,3,327,str('H'),3,str('stdev'),0.001,1,0.22240641947053613,0.010145697803601285,0.09539158291377871,0.26380953203617724,0.318549536058217,0.3179758674704414,0.010145697803601285,0.07345684510386723,0.06331114730026594,0.09539158291377871,0.07234518597296176,0.02304639694081695,0.26380953203617724,0.09844794186320438,0.16536159017297286,0.318549536058217,0.09668237747822597,0.22186715857999104,0.3179758674704414,0.09491631032720542,0.22305955714323594,10.0,0.005125284738041002,11.0,0.0056947608200455585,5.0,0.002277904328018223,4.0,0.0017084282460136675,4.0,0.0017084282460136675,0.0017084282460136675,WACC_0p7_WRT_0p3,0.0033029612756264233,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,1.0,0.0
CDBD,PokerHand,954,0.5,975,0.6470588235294116,0.4480832641708751,0,278,5000,4,5000,str('H'),2,str('tstat'),0.999,6,0.22523844098546622,0.40273382281758247,0.3438303583336235,0.1979831604308932,0.12197162434824081,0.2170529588665385,0.40273382281758247,0.09691597808367754,0.30581784473390494,0.3438303583336235,0.0607925288105442,0.2830378295230793,0.1979831604308932,0.21037171072220787,0.012388550291314665,0.12197162434824081,0.2871317651402348,0.16516014079199398,0.2170529588665385,0.2966686045743042,0.07961564570776572,44.0,0.0244874715261959,4.0,0.0017084282460136675,50.0,0.027904328018223234,115.0,0.06492027334851937,100.0,0.056378132118451024,0.0017084282460136675,WACC_0p3_WRT_0p7,0.03507972665148064,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,278.0,0.5431372549019607
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.3062801295840244,0.028634087566779994,0.10066143413526152,0.3307673521283245,0.4013213997066345,0.4097465490177879,0.028634087566779994,0.06553576141815287,0.03690167385137288,0.10066143413526152,0.10413919431605038,0.0034777601807888664,0.3307673521283245,0.2973726257488057,0.03339472637951879,0.4013213997066345,0.36666642352967693,0.034654976176957564,0.4097465490177879,0.3807283355805619,0.029018213437225993,4.0,0.0017084282460136675,114.0,0.06435079726651481,405.0,0.23006833712984054,454.0,0.2579726651480638,375.0,0.21298405466970388,0.0017084282460136675,WACC_0p1_WRT_0p9,0.15341685649202735,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,0.09163085393914898,0.03681765012874652,0.012340730795329364,0.12498084467200282,0.2061069397118933,0.2179303613326154,0.03681765012874652,0.07013871762123479,0.03332106749248827,0.012340730795329364,0.06193404790178754,0.049593317106458173,0.12498084467200282,0.11309466774397951,0.01188617692802331,0.2061069397118933,0.15125540825306988,0.05485153145882343,0.2179303613326154,0.16495855729133088,0.052971804041284515,7.0,0.003416856492027335,5.0,0.002277904328018223,8.0,0.003986332574031891,13.0,0.00683371298405467,12.0,0.006264236902050114,0.002277904328018223,WACC_0p3_WRT_0p7,0.004555808656036447,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,544,0.41,1314,0.1176470588235291,0.3439527811906601,0,454,1,3,1,str('KL'),2,str('stdev'),0.999,1,0.4174863176178451,0.44322070089994847,0.28984886210543603,0.31484591418764096,0.5615941375830695,0.6623203021362781,0.44322070089994847,0.3843732474579241,0.058847453442024356,0.28984886210543603,0.38472283233006827,0.09487397022463223,0.31484591418764096,0.29597000396926326,0.0188759102183777,0.5615941375830695,0.17389568283242882,0.3876984547506407,0.6623203021362781,0.1288358023763494,0.5334844997599287,1730.0,0.984624145785877,1748.0,0.994874715261959,384.0,0.21810933940774488,20.0,0.01082004555808656,5.0,0.002277904328018223,0.002277904328018223,WACC_0p9_WRT_0p1,0.44214123006833705,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,454.0,0.888235294117647
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.10080673289371744,0.02774363887485022,0.021664305783257284,0.1363302874981214,0.2132202205563234,0.22293906323798743,0.02774363887485022,0.07604794171562955,0.04830430284077933,0.021664305783257284,0.06194570404094385,0.04028139825768656,0.1363302874981214,0.1100191916552685,0.026311095842852905,0.2132202205563234,0.13798781547170627,0.07523240508461712,0.22293906323798743,0.1562403044738063,0.06669875876418113,12.0,0.006264236902050114,6.0,0.0028473804100227792,6.0,0.0028473804100227792,9.0,0.004555808656036446,8.0,0.003986332574031891,0.0028473804100227792,WACC_0p3_WRT_0p7,0.004100227790432802,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,6.0,0.00980392156862745
CDBD,PokerHand,557,0.5,270,0.6470588235294116,0.8956304161012091,0,32,1,3,5000,str('KL'),2,str('stdev'),0.001,1,0.1543399078140041,0.04131339513019251,0.03376392031473343,0.1830858755812459,0.264110511206377,0.2764877453065326,0.04131339513019251,0.06949568381789878,0.028182288687706267,0.03376392031473343,0.06366416551784439,0.029900245203110958,0.1830858755812459,0.18515144322928181,0.002065567648035921,0.264110511206377,0.23704056077618016,0.02706995043019686,0.2764877453065326,0.24927219078383017,0.027215554522702412,6.0,0.0028473804100227792,8.0,0.003986332574031891,29.0,0.015945330296127564,44.0,0.0244874715261959,40.0,0.022209567198177675,0.0028473804100227792,WACC_0p1_WRT_0p9,0.013895216400911162,16,False,,,False,False,False,False,False,32.0,0.060784313725490195
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.05223342811643199,0.08319667872056308,0.02401543170041177,0.0740804652711458,0.1766129653258198,0.19913876024427868,0.08319667872056308,0.13213244094821866,0.04893576222765558,0.02401543170041177,0.10650853490554525,0.08249310320513348,0.0740804652711458,0.14062783367797452,0.06654736840682872,0.1766129653258198,0.14779534924298302,0.028817616082836783,0.19913876024427868,0.13574915252296849,0.06338960772131019,200.0,0.1133257403189066,137.0,0.0774487471526196,13.0,0.00683371298405467,11.0,0.0056947608200455585,6.0,0.0028473804100227792,0.0028473804100227792,WACC_0p9_WRT_0p1,0.04123006833712984,17,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,19.0,0.03529411764705882
CDBD,PokerHand,759,0.5,332,0.6470588235294116,0.8236705651880606,0,51,5000,3,505,str('KL'),1,str('stdev'),0.001,41,0.10881733812587671,0.09153058850414629,0.020850751568516623,0.12525864704435574,0.2295549275349699,0.25354105069178695,0.09153058850414629,0.17072842255403106,0.07919783404988477,0.020850751568516623,0.13473874904518712,0.1138879974766705,0.12525864704435574,0.13280822622104557,0.00754957917668983,0.2295549275349699,0.12861294967057388,0.10094197786439602,0.25354105069178695,0.15915636509137765,0.0943846856004093,788.0,0.44817767653758545,731.0,0.4157175398633257,10.0,0.005125284738041002,6.0,0.0028473804100227792,9.0,0.004555808656036446,0.0028473804100227792,WACC_0p7_WRT_0p3,0.17528473804100225,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,51.0,0.09803921568627451
CDBD,PokerHand,1125,0.5,296,0.6470588235294116,0.8636317592081788,0,44,1169,3,948,str('H'),1,str('stdev'),0.001,29,0.1329300913468366,0.06325885799617319,0.011517699538417019,0.15637829111339613,0.24762248510880414,0.2650839508513532,0.06325885799617319,0.07704744501857586,0.013788587022402668,0.011517699538417019,0.06337855394890447,0.051860854410487454,0.15637829111339613,0.14881591796145588,0.007562373151940249,0.24762248510880414,0.18411728493910523,0.0635052001696989,0.2650839508513532,0.20879562314673866,0.05628832770461456,14.0,0.007403189066059226,7.0,0.003416856492027335,16.0,0.008542141230068337,21.0,0.011389521640091117,22.0,0.011958997722095672,0.003416856492027335,WACC_0p3_WRT_0p7,0.008542141230068339,19,False,,,False,False,False,False,False,44.0,0.08431372549019608
