detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.0951027327690057,0.11294725245902748,0.11626131077735774,0.10487767990051038,0.023394165329811277,0.011922362428200642,0.11294725245902748,0.06268226609336083,0.05026498636566665,0.11626131077735774,0.0833544335253894,0.032906877251968336,0.10487767990051038,0.15210272509741266,0.04722504519690228,0.023394165329811277,0.16161137414005913,0.13821720881024785,0.011922362428200642,0.17184817151121498,0.15992580908301435,1.0,0.0,2.0,0.0007199424046076314,3.0,0.0014398848092152627,2.0,0.0007199424046076314,5.0,0.0028797696184305254,0.0,WACC_0p1_WRT_0p9,0.0011519078473722101,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,563,0.64,1111,0.96875,0.8781863416981786,0,35,1,0,1815,str('H'),3,str('stdev'),0.001,1,0.09730041877935593,0.11497318404600237,0.11838752089010657,0.10719211689822336,0.024280314854805893,0.011960896119202705,0.11497318404600237,0.10994072538406115,0.005032458661941228,0.11838752089010657,0.12275916012350217,0.004371639233395605,0.10719211689822336,0.13557735324656867,0.028385236348345305,0.024280314854805893,0.1462636533703071,0.12198333851550122,0.011960896119202705,0.1476602830482967,0.135699386929094,29.0,0.020158387329013677,56.0,0.03959683225341973,1.0,0.0,1.0,0.0,2.0,0.0007199424046076314,0.0,WACC_0p5_WRT_0p5,0.012095032397408207,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,35.0,0.15384615384615385
CDBD,ForestCovertype,112,0.65,1402,0.984375,0.7261842282536626,0,51,1,0,5000,str('H'),2,str('stdev'),0.001,1,0.3045393945848584,0.30198795135922124,0.3172607815519451,0.32900857320401045,0.11527819331342208,0.025727672750263917,0.30198795135922124,0.07773841976399815,0.2242495315952231,0.3172607815519451,0.07602812902129734,0.24123265253064774,0.32900857320401045,0.28559373003333494,0.04341484317067551,0.11527819331342208,0.32139712582234425,0.20611893250892216,0.025727672750263917,0.35275001003442574,0.3270223372841618,3.0,0.0014398848092152627,1.0,0.0,225.0,0.16126709863210942,217.0,0.15550755939524838,299.0,0.21454283657307416,0.0,WACC_0p3_WRT_0p7,0.10655147588192944,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,51.0,0.22624434389140272
CDBD,ForestCovertype,183,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23,0.3898738400792745,0.4597761420548294,0.43175255863336065,0.348788936019922,0.1363842934260391,0.22788493883451258,0.4597761420548294,0.2988877254609776,0.16088841659385184,0.43175255863336065,0.26745750868856916,0.1642950499447915,0.348788936019922,0.31480726142763654,0.03398167459228546,0.1363842934260391,0.1771046432178509,0.0407203497918118,0.22788493883451258,0.14186992054736355,0.08601501828714903,1197.0,0.8610511159107271,1272.0,0.9150467962562995,463.0,0.3326133909287257,5.0,0.0028797696184305254,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4223182145428366,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,178.0,0.8009049773755657
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.6087348139600235,0.6557458868513057,0.64116003600866,0.5844026990036882,0.10256720702404014,0.21547884830631836,0.6557458868513057,0.1286890358570661,0.5270568509942397,0.64116003600866,0.0911793900647915,0.5499806459438685,0.5844026990036882,0.1376735121342013,0.4467291868694869,0.10256720702404014,0.18493550701955286,0.08236829999551272,0.21547884830631836,0.1975507819556795,0.01792806635063887,60.0,0.042476601871850254,5.0,0.0028797696184305254,2.0,0.0007199424046076314,7.0,0.004319654427645789,10.0,0.0064794816414686825,0.0007199424046076314,WACC_0p5_WRT_0p5,0.011375089992800578,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,247,0.64,1065,0.96875,0.9058118162814008,0,19,5000,0,1531,str('H'),3,str('stdev'),0.001,100,0.06315324181115305,0.08351156527837841,0.08535773148878999,0.07121594038345348,0.010480364203627524,0.011409535394583819,0.08351156527837841,0.07213527001173564,0.011376295266642772,0.08535773148878999,0.09769768984162414,0.012339958352834149,0.07121594038345348,0.27481867372629337,0.2036027333428399,0.010480364203627524,0.289262121761678,0.27878175755805046,0.011409535394583819,0.29715098316431904,0.2857414477697352,2.0,0.0007199424046076314,10.0,0.0064794816414686825,167.0,0.11951043916486681,108.0,0.07703383729301656,102.0,0.07271418286537078,0.0007199424046076314,WACC_0p1_WRT_0p9,0.0552915766738661,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,19.0,0.08144796380090498
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.43876329902061434,0.5044205256971467,0.4788807541668547,0.40065142369694895,0.12592333545542025,0.22755127695769378,0.5044205256971467,0.08181093016496845,0.42260959553217825,0.4788807541668547,0.08685499144318466,0.39202576272367007,0.40065142369694895,0.1709556562090293,0.22969576748791964,0.12592333545542025,0.18118032051461957,0.05525698505919932,0.22755127695769378,0.1787075566335361,0.04884372032415768,4.0,0.0021598272138228943,3.0,0.0014398848092152627,7.0,0.004319654427645789,6.0,0.003599712023038157,6.0,0.003599712023038157,0.0014398848092152627,WACC_0p3_WRT_0p7,0.0030237580993520514,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,33,0.53,1080,0.796875,0.8966746509147989,0,29,1,0,5000,str('KL'),2,str('stdev'),0.999,100,0.145791759458317,0.07458075238739947,0.03820251076261963,0.14027922158490813,0.16753165406246867,0.17432318355867438,0.07458075238739947,0.11236445512107773,0.03778370273367826,0.03820251076261963,0.09624118578741404,0.058038675024794414,0.14027922158490813,0.16967191539627177,0.02939269381136364,0.16753165406246867,0.16870096414474806,0.0011693100822793845,0.17432318355867438,0.19054715186714094,0.016223968308466563,30.0,0.02087832973362131,9.0,0.005759539236861051,6.0,0.003599712023038157,3.0,0.0014398848092152627,7.0,0.004319654427645789,0.0014398848092152627,WACC_0p7_WRT_0p3,0.007199424046076314,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,29.0,0.12669683257918551
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,0.58132241064401,0.2534697401380621,0.12057629484100725,0.5453655169501269,0.6069118214635257,0.6325430454094721,0.2534697401380621,0.23020754047743794,0.023262199660624178,0.12057629484100725,0.20733128104253923,0.08675498620153198,0.5453655169501269,0.25434566452159985,0.29101985242852707,0.6069118214635257,0.17552326436236457,0.4313885571011612,0.6325430454094721,0.15659916373735483,0.4759438816721173,843.0,0.6061915046796257,1052.0,0.7566594672426206,87.0,0.0619150467962563,4.0,0.0021598272138228943,3.0,0.0014398848092152627,0.0014398848092152627,WACC_0p9_WRT_0p1,0.2856731461483081,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,100.0,0.4479638009049774
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,0.4205335782367263,0.4090495485877556,0.4295359870735562,0.4510474004207066,0.1618044633495873,0.04276081391731207,0.4090495485877556,0.11439623430593171,0.2946533142818239,0.4295359870735562,0.0930353765713424,0.3365006105022138,0.4510474004207066,0.16359464092430195,0.2874527594964047,0.1618044633495873,0.20343620379143285,0.04163174044184553,0.04276081391731207,0.22610198390667482,0.18334116998936276,31.0,0.02159827213822894,7.0,0.004319654427645789,4.0,0.0021598272138228943,10.0,0.0064794816414686825,13.0,0.008639308855291577,0.0021598272138228943,WACC_0p5_WRT_0p5,0.008639308855291575,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,59.0,0.26244343891402716
