detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,277,0.1,558,1.0,0.9366732281656218,0,18,1,3,1884,str('H'),1,str('stdev'),0.001,1,0.01923610162126639,0.05386429020293398,0.05463281096532442,0.03780614406504317,0.008998160641634965,0.0031903127169040793,0.05386429020293398,0.13784106132110555,0.08397677111817156,0.05463281096532442,0.1049337967355204,0.05030098577019598,0.03780614406504317,0.13556100315234057,0.09775485908729739,0.008998160641634965,0.13679106785101228,0.1277929072093773,0.0031903127169040793,0.17155422819038818,0.1683639154734841,173.0,0.13050075872534142,53.0,0.03945371775417299,1.0,0.0,1.0,0.0,16.0,0.011380880121396054,0.0,WACC_0p5_WRT_0p5,0.03626707132018209,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,18.0,0.03728070175438596
CDBD,SensorStream,563,0.09,602,0.8888888888888888,0.911208501798288,0,81,505,3,4116,str('KL'),1,str('stdev'),0.001,33,0.016354604994821872,0.053390086797747247,0.034561007382889586,0.015302224936747544,0.06376590650443902,0.08976199427064802,0.053390086797747247,0.08193242754528132,0.028542340747534076,0.034561007382889586,0.0705700793900487,0.03600907200715911,0.015302224936747544,0.16991070601794434,0.1546084810811968,0.06376590650443902,0.20937501997654856,0.14560911347210953,0.08976199427064802,0.22476823295784412,0.1350062386871961,12.0,0.00834597875569044,1.0,0.0,26.0,0.01896813353566009,110.0,0.082701062215478,135.0,0.10166919575113809,0.0,WACC_0p3_WRT_0p7,0.04233687405159332,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,81.0,0.17543859649122806
CDBD,SensorStream,236,0.08,485,0.7777777777777778,0.9837058598176792,0,13,5000,3,1273,str('H'),3,str('stdev'),0.001,94,0.1876242081475654,0.012991162103359355,0.0743856341088177,0.20357998552610435,0.24540111629110425,0.24530664539560734,0.012991162103359355,0.05082964303636268,0.03783848093300332,0.0743856341088177,0.10141772542913584,0.02703209132031814,0.20357998552610435,0.21852186184481232,0.01494187631870797,0.24540111629110425,0.23580176811410644,0.009599348176997813,0.24530664539560734,0.2556361133195649,0.01032946792395753,1.0,0.0,40.0,0.02959028831562974,200.0,0.15098634294385432,257.0,0.19423368740515934,305.0,0.2306525037936267,0.0,WACC_0p1_WRT_0p9,0.12109256449165402,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,273,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,2986,str('KL'),2,str('tstat'),0.999,1,0.04662952222483024,0.011247651474950918,0.009869897368819698,0.058301161944080256,0.0905414012716821,0.10438125196531123,0.011247651474950918,0.2452689644164776,0.2340213129415267,0.009869897368819698,0.2541008463181744,0.24423094894935474,0.058301161944080256,0.2683597779732783,0.21005861602919806,0.0905414012716821,0.17817743683098242,0.08763603555930032,0.10438125196531123,0.13197793661160037,0.027596684646289144,1086.0,0.8232169954476479,1244.0,0.9430955993930197,461.0,0.3490136570561457,25.0,0.018209408194233688,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.42670713201820937,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,20.0,0.041666666666666664
CDBD,SensorStream,319,0.1,560,1.0,0.9354729077165884,0,20,1512,3,1244,str('KL'),1,str('stdev'),0.001,1,0.020623821461668718,0.05516434129909243,0.05595530698767193,0.03919980466574437,0.00964730079983204,0.0034204664321163965,0.05516434129909243,0.14914820052406824,0.09398385922497582,0.05595530698767193,0.11411675866020962,0.058161451672537695,0.03919980466574437,0.13754636031494438,0.09834655564920002,0.00964730079983204,0.1509597328257145,0.14131243202588248,0.0034204664321163965,0.17597962361070485,0.17255915717858844,258.0,0.19499241274658574,87.0,0.06525037936267071,2.0,0.0007587253414264037,6.0,0.0037936267071320183,23.0,0.01669195751138088,0.0007587253414264037,WACC_0p5_WRT_0p5,0.056297420333839145,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,20.0,0.041666666666666664
CDBD,SensorStream,306,0.08,493,0.7777777777777778,0.9782185645632892,0,19,1,3,1176,str('KL'),3,str('stdev'),0.001,2,0.18276096272527212,0.009361208078516719,0.06998116549537307,0.19756965192997225,0.24060792947952653,0.24176991433850495,0.009361208078516719,0.055214191407505095,0.04585298332898838,0.06998116549537307,0.07298910670485298,0.0030079412094799057,0.19756965192997225,0.19900482585521376,0.0014351739252415063,0.24060792947952653,0.23107997366959196,0.009527955809934568,0.24176991433850495,0.24192953741613332,0.00015962307762837358,2.0,0.0007587253414264037,2.0,0.0007587253414264037,107.0,0.08042488619119878,231.0,0.17450682852807284,235.0,0.17754172989377845,0.0007587253414264037,WACC_0p1_WRT_0p9,0.08679817905918057,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,174,0.09,2445,0.8888888888888888,0.440585207646083,0,205,1199,3,1,str('H'),2,str('stdev'),0.001,1,0.4956688694264735,0.5276496232460764,0.5194196913929,0.49341005126563364,0.17363853213854874,0.08969687052847707,0.5276496232460764,0.22342011252894436,0.3042295107171321,0.5194196913929,0.18253617651948043,0.3368835148734196,0.49341005126563364,0.14655444751475705,0.3468556037508766,0.17363853213854874,0.1368004950188825,0.03683803711966624,0.08969687052847707,0.1661713049266002,0.07647443439812314,972.0,0.7367223065250379,813.0,0.6160849772382397,8.0,0.005311077389984826,2.0,0.0007587253414264037,13.0,0.009104704097116844,0.0007587253414264037,WACC_0p7_WRT_0p3,0.2735963581183612,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,205.0,0.4473684210526316
CDBD,SensorStream,462,0.08,740,0.7777777777777778,0.8419460524341315,0,137,5000,3,3680,str('KL'),2,str('tstat'),0.999,1,0.09584872300832956,0.1055842076917528,0.06734234555333647,0.08027010088275935,0.16037266465090344,0.19166524338430208,0.1055842076917528,0.24884405187364028,0.14325984418188747,0.06734234555333647,0.27435132580295285,0.2070089802496164,0.08027010088275935,0.27408069996376383,0.19381059908100448,0.16037266465090344,0.18072367370987774,0.0203510090589743,0.19166524338430208,0.13484286032010367,0.0568223830641984,1099.0,0.8330804248861912,1268.0,0.9613050075872535,491.0,0.37177541729893776,28.0,0.0204855842185129,2.0,0.0007587253414264037,0.0007587253414264037,WACC_0p9_WRT_0p1,0.4374810318664643,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,137.0,0.2982456140350877
CDBD,SensorStream,616,0.09,578,0.8888888888888888,0.924858677110254,0,66,1,3,1443,str('KL'),1,str('stdev'),0.001,22,0.022826441711569626,0.04231899387498516,0.022774154129187825,0.025101133968121258,0.06915659252432231,0.09208274971047563,0.04231899387498516,0.07454558657405032,0.03222659269906516,0.022774154129187825,0.07341826932489386,0.05064411519570603,0.025101133968121258,0.1910075010248329,0.16590636705671166,0.06915659252432231,0.20490741867696605,0.13575082615264372,0.09208274971047563,0.214042234898576,0.12195948518810036,7.0,0.004552352048558422,3.0,0.0015174506828528073,78.0,0.05842185128983308,96.0,0.07207890743550835,91.0,0.06828528072837632,0.0015174506828528073,WACC_0p3_WRT_0p7,0.04097116843702579,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,66.0,0.1425438596491228
CDBD,SensorStream,380,0.1,588,1.0,0.919103581548077,0,37,1,3,3459,str('KL'),1,str('tstat'),0.999,1,0.03954879996749463,0.07289374051568136,0.07399079806324137,0.05820580007259813,0.018499925936031465,0.00655917929520102,0.07289374051568136,0.15017353792580584,0.07727979741012449,0.07399079806324137,0.13256378300336158,0.05857298494012021,0.05820580007259813,0.13991478682082611,0.08170898674822799,0.018499925936031465,0.1416815030705472,0.12318157713451573,0.00655917929520102,0.14366339294202918,0.13710421364682815,270.0,0.20409711684370258,213.0,0.16084977238239756,5.0,0.0030349013657056147,4.0,0.002276176024279211,3.0,0.0015174506828528073,0.0015174506828528073,WACC_0p9_WRT_0p1,0.07435508345978756,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,37.0,0.07894736842105263
CDBD,SensorStream,72,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,5000,str('KL'),1,str('stdev'),0.001,26,0.02918579719780402,0.03259913934866852,0.01228557484816154,0.03438862673371007,0.07464074507105045,0.09481515067159563,0.03259913934866852,0.06472929035123832,0.03213015100256981,0.01228557484816154,0.08880163311833687,0.07651605827017534,0.03438862673371007,0.24036925606662654,0.20598062933291647,0.07464074507105045,0.2630030288559291,0.18836228378487863,0.09481515067159563,0.262416784684785,0.1676016340131894,3.0,0.0015174506828528073,23.0,0.01669195751138088,324.0,0.24506828528072838,400.0,0.30273141122913505,338.0,0.255690440060698,0.0015174506828528073,WACC_0p1_WRT_0p9,0.16433990895295905,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,52.0,0.1118421052631579
CDBD,SensorStream,50,0.09,2415,0.8888888888888888,0.4447328049375799,0,199,2054,3,1,str('H'),3,str('stdev'),0.001,1,0.49095597342141356,0.523237038969334,0.5149293133525553,0.48867483355347996,0.17142849510339034,0.08959436223599034,0.523237038969334,0.19702090894760235,0.32621613002173167,0.5149293133525553,0.18781901518869895,0.3271102981638564,0.48867483355347996,0.15805798273574048,0.3306168508177395,0.17142849510339034,0.1408851552685055,0.03054333983488483,0.08959436223599034,0.17278427620219053,0.0831899139662002,737.0,0.5584218512898331,867.0,0.6570561456752656,12.0,0.00834597875569044,3.0,0.0015174506828528073,19.0,0.013657056145675266,0.0015174506828528073,WACC_0p7_WRT_0p3,0.2477996965098635,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,199.0,0.4342105263157895
CDBD,SensorStream,409,0.09,2119,0.8888888888888888,0.4886587414549217,0,189,734,3,103,str('H'),1,str('stdev'),0.001,42,0.44111697929914867,0.47657772386820274,0.4674449693090087,0.43859655876445475,0.14804907913399531,0.08852243946684617,0.47657772386820274,0.2219536694749352,0.2546240543932675,0.4674449693090087,0.18806425461869897,0.27938071469030973,0.43859655876445475,0.1379356596920572,0.30066089907239757,0.14804907913399531,0.1544313515974114,0.006382272463416078,0.08852243946684617,0.17173971095299811,0.08321727148615195,965.0,0.7314112291350531,872.0,0.6608497723823976,3.0,0.0015174506828528073,10.0,0.006828528072837633,17.0,0.012139605462822459,0.0015174506828528073,WACC_0p5_WRT_0p5,0.2825493171471927,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,189.0,0.41228070175438597
CDBD,SensorStream,62,0.09,2425,0.8888888888888888,0.4433445775673458,0,201,1,3,1,str('H'),3,str('stdev'),0.001,1,0.49253328569110655,0.524713836593982,0.5164321508320179,0.49025962170222215,0.17216816377229738,0.08962865003294467,0.524713836593982,0.14224943970548112,0.38246439688850087,0.5164321508320179,0.11327111591916696,0.40316103491285094,0.49025962170222215,0.13948347586438514,0.350776145837837,0.17216816377229738,0.19571860698502172,0.023550443212724342,0.08962865003294467,0.22805691912516807,0.1384282690922234,206.0,0.15553869499241274,80.0,0.05993930197268589,4.0,0.002276176024279211,59.0,0.04400606980273141,149.0,0.11229135053110774,0.002276176024279211,WACC_0p5_WRT_0p5,0.0748103186646434,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,201.0,0.43859649122807015
CDBD,SensorStream,718,0.08,638,0.7777777777777778,0.8917196009940644,0,106,5000,3,1987,str('H'),1,str('stdev'),0.001,27,0.12182442679627226,0.0668780330879865,0.02543999083009179,0.11791302955014685,0.1829343318501093,0.20321459223669144,0.0668780330879865,0.10284088485204562,0.035962851764059126,0.02543999083009179,0.07345579738347824,0.04801580655338645,0.11791302955014685,0.2005722010143824,0.08265917146423554,0.1829343318501093,0.24987833563633585,0.06694400378622656,0.20321459223669144,0.26586570207506405,0.0626511098383726,32.0,0.023520485584218515,4.0,0.002276176024279211,113.0,0.08497723823975721,329.0,0.2488619119878604,356.0,0.26934749620637327,0.002276176024279211,WACC_0p3_WRT_0p7,0.12579666160849773,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,106.0,0.23026315789473684
CDBD,SensorStream,637,0.03,1424,0.2222222222222221,0.6221683189639557,0,317,1,0,5000,str('H'),3,str('tstat'),0.999,1,0.5619858730127555,0.27002082683097745,0.12593944056837614,0.5029152457850518,0.7039824286712101,0.7339686312695681,0.27002082683097745,0.06984508984846614,0.2001757369825113,0.12593944056837614,0.10137638468596039,0.024563055882415752,0.5029152457850518,0.24467873335001974,0.258236512435032,0.7039824286712101,0.2610365138296151,0.44294591484159496,0.7339686312695681,0.26810223874614697,0.46586639252342116,4.0,0.002276176024279211,39.0,0.028831562974203338,344.0,0.26024279210925644,385.0,0.291350531107739,365.0,0.27617602427921095,0.002276176024279211,WACC_0p1_WRT_0p9,0.1717754172989378,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,317.0,0.6929824561403509
CDBD,SensorStream,336,0.09,538,0.8888888888888888,0.9489182753631724,0,37,5000,3,914,str('KL'),2,str('tstat'),0.999,1,0.035691065540169556,0.023791993896525768,0.0026279656220769164,0.043554905178315236,0.0804341566462916,0.09805321838226636,0.023791993896525768,0.2535614805011874,0.22976948660466162,0.0026279656220769164,0.24724549180775554,0.2446175261856786,0.043554905178315236,0.2710126997069445,0.2274577945286293,0.0804341566462916,0.19020703135661768,0.10977287471032608,0.09805321838226636,0.1464952793712855,0.04844206098901915,1118.0,0.8474962063732928,1231.0,0.9332321699544764,477.0,0.3611532625189681,47.0,0.03490136570561457,4.0,0.002276176024279211,0.002276176024279211,WACC_0p9_WRT_0p1,0.4358118361153263,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,37.0,0.07894736842105263
CDBD,SensorStream,742,0.1,588,1.0,0.919103581548077,0,37,1,3,1139,str('H'),1,str('stdev'),0.001,1,0.03954879996749463,0.07289374051568136,0.07399079806324137,0.05820580007259813,0.018499925936031465,0.00655917929520102,0.07289374051568136,0.14365052692648778,0.07075678641080642,0.07399079806324137,0.11543844977301293,0.04144765170977156,0.05820580007259813,0.14275477806642106,0.08454897799382294,0.018499925936031465,0.1502864659253601,0.13178653998932863,0.00655917929520102,0.17883887762279072,0.1722796983275897,216.0,0.1631259484066768,95.0,0.07132018209408195,6.0,0.0037936267071320183,5.0,0.0030349013657056147,26.0,0.01896813353566009,0.0030349013657056147,WACC_0p7_WRT_0p3,0.052048558421851285,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,37.0,0.07894736842105263
CDBD,SensorStream,685,0.08,609,0.7777777777777778,0.9073294388206776,0,87,247,3,1700,str('KL'),1,str('stdev'),0.001,22,0.13103149759354704,0.05529443616720059,0.016563578861534436,0.1306268530195257,0.1912762421789569,0.2081412795618346,0.05529443616720059,0.08989959705618888,0.034605160888988296,0.016563578861534436,0.07445683529093212,0.05789325642939769,0.1306268530195257,0.1856959919933714,0.05506913897384569,0.1912762421789569,0.21312530113003794,0.021849058951081052,0.2081412795618346,0.23441608965665026,0.026274810094815665,17.0,0.012139605462822459,5.0,0.0030349013657056147,58.0,0.04324734446130501,137.0,0.10318664643399089,184.0,0.13884673748103188,0.0030349013657056147,WACC_0p3_WRT_0p7,0.060091047040971166,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,87.0,0.18859649122807018
CDBD,SensorStream,272,0.08,518,0.7777777777777778,0.9616263816183284,0,36,1,3,808,str('KL'),1,str('tstat'),0.001,27,0.1688993051891628,0.01680198316265379,0.05696009212921068,0.1802242762613528,0.22706347620528394,0.2319730075605932,0.01680198316265379,0.07266299902880578,0.055861015866152,0.05696009212921068,0.07905721798972898,0.022097125860518298,0.1802242762613528,0.2146504444670011,0.03442616820564831,0.22706347620528394,0.24765123461223487,0.02058775840695093,0.2319730075605932,0.2563228550169484,0.02434984745635521,5.0,0.0030349013657056147,8.0,0.005311077389984826,177.0,0.13353566009104703,319.0,0.24127465857359637,310.0,0.23444613050075871,0.0030349013657056147,WACC_0p1_WRT_0p9,0.1235204855842185,20,False,,,False,False,False,False,False,36.0,0.07675438596491228
CDBD,SensorStream,253,0.09,514,0.8888888888888888,0.9642266991815016,0,22,5000,3,3527,str('KL'),2,str('stdev'),0.999,1,0.04529423443206475,0.012644770011452821,0.008419892391571936,0.05654054969719439,0.08928590699241853,0.10355642705134087,0.012644770011452821,0.14942642212890303,0.13678165211745022,0.008419892391571936,0.17128852862121596,0.16286863622964404,0.05654054969719439,0.22972961880146528,0.1731890691042709,0.08928590699241853,0.18726615551938058,0.09798024852696205,0.10355642705134087,0.14831706824194987,0.044760641190609005,264.0,0.19954476479514416,653.0,0.4946889226100152,269.0,0.20333839150227617,42.0,0.03110773899848255,5.0,0.0030349013657056147,0.0030349013657056147,WACC_0p9_WRT_0p1,0.18634294385432473,21,False,,,False,False,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,653,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2294,str('KL'),1,str('stdev'),0.001,32,0.012161692936572224,0.061190748897837446,0.04278994331757189,0.008768934981788701,0.060374870637123365,0.08850339779653678,0.061190748897837446,0.07704583255997204,0.01585508366213459,0.04278994331757189,0.07606958834510512,0.03327964502753323,0.008768934981788701,0.21306213096203616,0.20429319598024745,0.060374870637123365,0.23176146777830064,0.17138659714117727,0.08850339779653678,0.23798572870333648,0.1494823309067997,9.0,0.006069802731411229,6.0,0.0037936267071320183,165.0,0.1244309559939302,237.0,0.17905918057663125,208.0,0.15705614567526555,0.0037936267071320183,WACC_0p3_WRT_0p7,0.09408194233687404,22,False,,,False,False,False,False,False,92.0,0.19956140350877194
CDBD,SensorStream,605,0.09,518,0.8888888888888888,0.9616263816183284,0,25,2369,3,668,str('H'),3,str('stdev'),0.001,1,0.043564928953983846,0.014505819751151965,0.00650885312509761,0.054245205616432965,0.0876682853481245,0.1025083646923738,0.014505819751151965,0.14013455917368858,0.1256287394225366,0.00650885312509761,0.15929107043275373,0.15278221730765612,0.054245205616432965,0.1888189961128215,0.1345737904963885,0.0876682853481245,0.16012040584042567,0.07245212049230117,0.1025083646923738,0.15664409663948942,0.054135731947115615,192.0,0.1449165402124431,484.0,0.36646433990895294,70.0,0.05235204855842185,13.0,0.009104704097116844,6.0,0.0037936267071320183,0.0037936267071320183,WACC_0p9_WRT_0p1,0.11532625189681334,23,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,0.3018626017867003,0.021956799199049554,0.11321023242975037,0.3151225139262384,0.37425705850079743,0.36766035736122127,0.021956799199049554,0.07293577983940015,0.0509789806403506,0.11321023242975037,0.1426872528234006,0.029477020393650244,0.3151225139262384,0.306372742579263,0.00874977134697541,0.37425705850079743,0.3089768002580813,0.06528025824271616,0.36766035736122127,0.2953843183906207,0.07227603897060059,6.0,0.0037936267071320183,298.0,0.22534142640364188,666.0,0.5045523520485584,598.0,0.45295902883156297,483.0,0.36570561456752654,0.0037936267071320183,WACC_0p1_WRT_0p9,0.3104704097116844,24,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,363,0.1,635,1.0,0.8933012009410153,0,60,1,3,3816,str('KL'),1,str('tstat'),0.999,1,0.06937956351640058,0.10083995539415065,0.10241949453959893,0.08816426765124889,0.03245400081879936,0.011506619591514361,0.10083995539415065,0.13598016335137914,0.035140207957228484,0.10241949453959893,0.10566524405894898,0.0032457495193500413,0.08816426765124889,0.14616617435023962,0.05800190669899073,0.03245400081879936,0.15587115098326693,0.12341715016446757,0.011506619591514361,0.1699664858544369,0.15845986626292255,158.0,0.11911987860394538,58.0,0.04324734446130501,7.0,0.004552352048558422,11.0,0.007587253414264037,15.0,0.010622154779969651,0.004552352048558422,WACC_0p5_WRT_0p5,0.0370257966616085,25,False,,,False,False,False,False,False,60.0,0.12938596491228072
CDBD,SensorStream,659,0.09,551,0.8888888888888888,0.9409084337671342,0,46,331,3,1814,str('KL'),1,str('stdev'),0.001,32,0.03115289761424376,0.029819004072463007,0.009254873850377645,0.03719481285879415,0.07637369711016541,0.0957486699297928,0.029819004072463007,0.0944331919130127,0.0646141878405497,0.009254873850377645,0.0768515319944074,0.06759665814402976,0.03719481285879415,0.18068408813693154,0.1434892752781374,0.07637369711016541,0.20506453840668123,0.1286908412965158,0.0957486699297928,0.21134779111835614,0.11559912118856333,22.0,0.015933232169954476,7.0,0.004552352048558422,51.0,0.03793626707132018,97.0,0.07283763277693475,83.0,0.0622154779969651,0.004552352048558422,WACC_0p3_WRT_0p7,0.038694992412746584,26,False,,,False,False,False,False,False,46.0,0.09868421052631579
CDBD,SensorStream,109,0.1,611,1.0,0.906229308972622,0,47,1,3,2130,str('KL'),1,str('stdev'),0.001,1,0.05443306149789986,0.08683769372204488,0.0881754887309442,0.07315378039364351,0.02546240611624774,0.009027738142367877,0.08683769372204488,0.16508307091578472,0.07824537719373985,0.0881754887309442,0.14452947568921515,0.056353986958270944,0.07315378039364351,0.16463687173253394,0.09148309133889043,0.02546240611624774,0.15242693589195289,0.12696452977570516,0.009027738142367877,0.16437038533170864,0.15534264718934077,408.0,0.3088012139605463,320.0,0.24203338391502277,19.0,0.013657056145675266,7.0,0.004552352048558422,11.0,0.007587253414264037,0.004552352048558422,WACC_0p7_WRT_0p3,0.11532625189681336,27,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,47.0,0.10087719298245613
CDBD,SensorStream,327,0.09,516,0.8888888888888888,0.9629240255797517,0,23,1,3,1672,str('KL'),2,str('tstat'),0.001,1,0.04442245465598978,0.01357552624958061,0.007461271563224974,0.05538560741993991,0.08846922803179387,0.10302517513882366,0.01357552624958061,0.15659429076043585,0.14301876451085524,0.007461271563224974,0.1744987307941655,0.16703745923094052,0.05538560741993991,0.21628549219367552,0.1608998847737356,0.08846922803179387,0.1834747967724877,0.09500556874069384,0.10302517513882366,0.15883160085358497,0.05580642571476131,322.0,0.24355083459787558,704.0,0.5333839150227617,185.0,0.13960546282245828,32.0,0.023520485584218515,7.0,0.004552352048558422,0.004552352048558422,WACC_0p9_WRT_0p1,0.18892261001517452,28,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,1298,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.027290092575316824,0.03537816485668555,0.015300439330823097,0.031654915338779815,0.07298680798005404,0.09395443697265059,0.03537816485668555,0.1746962061235792,0.13931804126689365,0.015300439330823097,0.15962786660985054,0.14432742727902745,0.031654915338779815,0.17552354560694913,0.14386863026816932,0.07298680798005404,0.1770039436434149,0.10401713566336086,0.09395443697265059,0.1606123522869324,0.06665791531428182,504.0,0.38163884673748105,489.0,0.37025796661608495,43.0,0.03186646433990895,23.0,0.01669195751138088,8.0,0.005311077389984826,0.005311077389984826,WACC_0p9_WRT_0p1,0.1611532625189681,29,False,,,False,False,False,False,False,58.0,0.125
CDBD,SensorStream,313,0.09,2581,0.8888888888888888,0.4223993261606564,0,212,3615,3,1,str('H'),2,str('stdev'),0.001,1,0.5163461428145031,0.5470099516890968,0.5391209430123652,0.514184727659655,0.18333345652582664,0.09014860415528914,0.5470099516890968,0.31313913873752347,0.23387081295157336,0.5391209430123652,0.2854167589137606,0.2537041840986046,0.514184727659655,0.2479555539974507,0.2662291736622042,0.18333345652582664,0.15314965950804335,0.030183797017783287,0.09014860415528914,0.18912993087156882,0.09898132671627968,1261.0,0.9559939301972686,1279.0,0.9696509863429439,357.0,0.2701062215477997,8.0,0.005311077389984826,36.0,0.026555386949924126,0.005311077389984826,WACC_0p7_WRT_0p3,0.44552352048558425,30,False,,,False,False,False,False,False,212.0,0.46271929824561403
CDBD,SensorStream,640,0.03,1387,0.2222222222222221,0.6310101418155878,0,299,1,1,5000,str('KL'),3,str('stdev'),0.999,100,0.5670647555821697,0.2634012381334586,0.11864139209654057,0.5099961811380428,0.7085469585015577,0.7365967232385242,0.2634012381334586,0.07490504094539928,0.18849619718805932,0.11864139209654057,0.13971724864867574,0.021075856552135175,0.5099961811380428,0.3829330226548002,0.12706315848324257,0.7085469585015577,0.41102693234360893,0.29752002615794876,0.7365967232385242,0.4210045177728817,0.3155922054656425,8.0,0.005311077389984826,270.0,0.20409711684370258,1188.0,0.9006069802731411,1054.0,0.798937784522003,966.0,0.7321699544764795,0.005311077389984826,WACC_0p1_WRT_0p9,0.5282245827010622,31,False,,,False,False,False,False,False,299.0,0.6535087719298246
CDBD,SensorStream,90,0.1,692,1.0,0.8644541678695972,0,71,1,3,31,str('KL'),1,str('stdev'),0.001,1,0.10273032427548459,0.13208379281741248,0.13420274585736103,0.12165780137479312,0.04805464115328393,0.01703785238821066,0.13208379281741248,0.16091569281571147,0.028831899998298993,0.13420274585736103,0.12973713454832927,0.004465611309031753,0.12165780137479312,0.14752824814760193,0.02587044677280881,0.04805464115328393,0.1566615096340803,0.10860686848079637,0.01703785238821066,0.17259947080049454,0.1555616184122839,363.0,0.2746585735963581,192.0,0.1449165402124431,9.0,0.006069802731411229,12.0,0.00834597875569044,18.0,0.012898330804248861,0.006069802731411229,WACC_0p5_WRT_0p5,0.08937784522003034,32,False,,,False,False,False,False,False,71.0,0.15350877192982457
