detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,0.057497329746720505,0.09918267145377113,0.09574093183318244,0.06883915136441436,0.006603281302993502,0.015778164650316426,0.09918267145377113,0.1000380800377596,0.0008554085839884706,0.09574093183318244,0.09271749676293037,0.003023435070252073,0.06883915136441436,0.0797984790252676,0.010959327660853238,0.006603281302993502,0.07147814193062077,0.06487486062762726,0.015778164650316426,0.08225129585589137,0.06647313120557495,37.0,0.0206067544361763,31.0,0.017172295363480253,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.007555809959931312,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,2.0,0.011904761904761904
CDBD,Electricity,336,0.65,6,0.7368421052631582,0.8857838805649572,0,5,605,3,1741,str('KL'),1,str('stdev'),0.001,27,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,0.054989605970946105,0.07290339835073496,0.017913792379788858,0.0031357620949347517,0.05056649379327149,0.04743073169833673,0.15116477564013486,0.10040194698670406,0.050762828653430805,0.20418246272933901,0.14280813686331437,0.06137432586602465,0.2125769139781464,0.16767472130391586,0.04490219267423054,4.0,0.0017172295363480253,1.0,0.0,6.0,0.0028620492272467086,20.0,0.010875787063537493,63.0,0.035489410417859184,0.0,WACC_0p3_WRT_0p7,0.010188895248998282,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,0.030448978681622663,0.0587585695177169,0.028309590836094238,0.025810538908496782,0.06039669780929462,0.03458615890079783,0.17825792037304278,0.13770890764642632,0.04054901272661646,0.22049839350123274,0.16271285816106618,0.05778553534016656,0.22345922557260117,0.17985990888963935,0.043599316682961825,1.0,0.0,3.0,0.0011448196908986834,26.0,0.014310246136233544,47.0,0.02633085289066972,109.0,0.061820263308528904,0.0,WACC_0p1_WRT_0p9,0.02072123640526617,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,520,0.68,7,0.8947368421052636,0.8585304723925451,0,3,2610,3,1082,str('KL'),1,str('stdev'),0.001,1,0.02798141402334832,0.08595783356033686,0.07215629996063329,0.02790386801919945,0.03911293145482466,0.05728068660779719,0.08595783356033686,0.11483067292813104,0.02887283936779418,0.07215629996063329,0.10706704158200459,0.0349107416213713,0.02790386801919945,0.0972586026961675,0.06935473467696805,0.03911293145482466,0.09354677172637814,0.05443384027155348,0.05728068660779719,0.0849408922218487,0.027660205614051504,64.0,0.03606182026330853,49.0,0.027475672581568404,2.0,0.0005724098454493417,2.0,0.0005724098454493417,2.0,0.0005724098454493417,0.0005724098454493417,WACC_0p5_WRT_0p5,0.013050944476244993,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,3.0,0.023809523809523808
CDBD,Electricity,535,0.64,6,0.6842105263157897,0.8857838805649572,0,6,5000,3,1970,str('H'),1,str('stdev'),0.001,28,0.2145885170112496,0.05560920115674193,0.026359796274963536,0.20931225268877807,0.2602643513297503,0.26765558435614295,0.05560920115674193,0.08399165011185197,0.028382448955110044,0.026359796274963536,0.05086658400520375,0.02450678773024021,0.20931225268877807,0.12531562488889933,0.08399662779987874,0.2602643513297503,0.17649976604386655,0.08376458528588374,0.26765558435614295,0.1942762412115077,0.07337934314463526,8.0,0.004006868918145392,2.0,0.0005724098454493417,18.0,0.009730967372638809,76.0,0.04293073840870063,166.0,0.09444762449914139,0.0005724098454493417,WACC_0p3_WRT_0p7,0.03033772180881511,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,29,0.58,4,0.3684210526315788,0.9544569844927168,0,10,343,3,233,str('H'),3,str('stdev'),0.999,22,0.6415780938602565,0.047526947998431386,0.24214537114220636,0.640730729654532,0.6572994927751641,0.6476043322717164,0.047526947998431386,0.07006898138938694,0.022542033390955556,0.24214537114220636,0.08882903028414502,0.15331634085806134,0.640730729654532,0.21702096643543237,0.4237097632190997,0.6572994927751641,0.24406846786780453,0.4132310249073595,0.6476043322717164,0.25391753168020553,0.3936868005915109,2.0,0.0005724098454493417,27.0,0.014882655981682884,134.0,0.07613050944476245,407.0,0.23239839725243275,482.0,0.2753291356611334,0.0005724098454493417,WACC_0p1_WRT_0p9,0.11986262163709216,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,583,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1,3,2682,str('KL'),1,str('stdev'),0.001,25,0.4215838970157328,0.035233030135065437,0.13046742668489528,0.41824396187912016,0.4528396016425585,0.4521053559248954,0.035233030135065437,0.07259932883588177,0.037366298700816335,0.13046742668489528,0.060417717814947605,0.07004970886994767,0.41824396187912016,0.0987430645544066,0.31950089732471354,0.4528396016425585,0.14443301137076672,0.30840659027179174,0.4521053559248954,0.16349985789619137,0.28860549802870406,3.0,0.0011448196908986834,4.0,0.0017172295363480253,4.0,0.0017172295363480253,22.0,0.012020606754436176,55.0,0.030910131654264452,0.0011448196908986834,WACC_0p1_WRT_0p9,0.009502003434459071,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,150,0.66,6,0.7894736842105267,0.8857838805649572,0,4,559,3,3894,str('KL'),1,str('stdev'),0.001,34,0.09706808214455487,0.05488847539520356,0.01579676789547293,0.09406533934651234,0.14931191442486458,0.1587929679573895,0.05488847539520356,0.09418456621824825,0.03929609082304469,0.01579676789547293,0.077342233767671,0.06154546587219807,0.09406533934651234,0.0984862313532837,0.004420892006771357,0.14931191442486458,0.13460011082550366,0.014711803599360918,0.1587929679573895,0.16878078206287445,0.009987814105484938,27.0,0.014882655981682884,13.0,0.006868918145392101,3.0,0.0011448196908986834,11.0,0.005724098454493417,65.0,0.03663423010875787,0.0011448196908986834,WACC_0p5_WRT_0p5,0.013050944476244991,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,4.0,0.03571428571428571
CDBD,Electricity,97,0.68,7,0.8947368421052636,0.8585304723925451,0,3,4951,3,1351,str('KL'),1,str('stdev'),0.001,1,0.02798141402334832,0.08595783356033686,0.07215629996063329,0.02790386801919945,0.03911293145482466,0.05728068660779719,0.08595783356033686,0.13145804596570274,0.04550021240536588,0.07215629996063329,0.11217402408353962,0.04001772412290633,0.02790386801919945,0.10013846438345549,0.07223459636425604,0.03911293145482466,0.10916036001163733,0.07004742855681267,0.05728068660779719,0.1133618450345208,0.056081158426723614,101.0,0.057240984544934176,56.0,0.031482541499713794,5.0,0.0022896393817973667,3.0,0.0011448196908986834,11.0,0.005724098454493417,0.0011448196908986834,WACC_0p7_WRT_0p3,0.019576416714367488,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,3.0,0.023809523809523808
CDBD,Electricity,536,0.68,8,0.8947368421052636,0.834491262709805,0,4,1434,3,2321,str('KL'),1,str('stdev'),0.999,1,0.05334704350964717,0.11028638624712937,0.09757984244020038,0.05301407684857877,0.03326531012158205,0.056611257513239796,0.11028638624712937,0.16396827832283892,0.053681892075709545,0.09757984244020038,0.16138729428414633,0.06380745184394596,0.05301407684857877,0.17132466767375693,0.11831059082517816,0.03326531012158205,0.13438396023016377,0.10111865010858173,0.056611257513239796,0.09787331361802357,0.04126205610478377,262.0,0.1493989696622782,294.0,0.16771608471665714,57.0,0.03205495134516314,10.0,0.005151688609044075,3.0,0.0011448196908986834,0.0011448196908986834,WACC_0p9_WRT_0p1,0.07109330280480824,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,4.0,0.03571428571428571
