detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,263,0.55,19,0.1538461538461539,0.8584883144606695,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.08416198367426511,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08416198367426511,0.05088570915514334,0.033276274519121775,0.24462392942159544,0.1522463427151046,0.09237758670649085,0.8018820620879211,0.3900967806403249,0.41178528144759624,0.8235294117647057,0.4001872943614309,0.4233421174032748,0.8380847370195121,0.5173766285248684,0.3207081084946437,129.0,0.1140819964349376,1.0,0.0,40.0,0.034759358288770054,588.0,0.5231729055258467,585.0,0.5204991087344029,0.0,WACC_0p3_WRT_0p7,0.2385026737967914,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3758358409295512,0.48293403709519095,0.4255684398092686,0.3758358409295512,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48293403709519095,0.41451944817944353,0.06841458891574742,0.4255684398092686,0.3965314873115685,0.029036952497700108,0.3758358409295512,0.3178756098002984,0.057960231129252804,0.2352941176470588,0.17500504976394235,0.06028906788311644,0.2983671937512197,0.27112254763950133,0.02724464611171834,1025.0,0.9126559714795008,924.0,0.8226381461675579,1.0,0.0,1.0,0.0,2.0,0.00089126559714795,0.0,WACC_0p5_WRT_0p5,0.3472370766488414,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,24.0,0.38333333333333336
OCDD,GasSensor,60,0.84,6621,0.8974358974358974,0.0,0,43,3274,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3445378151260505,0.06448959166829282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.6484892049952385,0.35151079500476146,1.0,0.597484002310189,0.40251599768981094,1.0,0.5900433312674366,0.4099566687325634,0.3445378151260505,0.2093980458204094,0.13513976930564106,0.06448959166829282,0.22136167713107496,0.15687208546278214,1120.0,0.9973262032085561,1116.0,0.9937611408199644,1037.0,0.9233511586452763,5.0,0.0035650623885918,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5836007130124777,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,43.0,0.7
OCDD,GasSensor,53,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,2921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.015841282924445862,0.026771297535025867,0.28369510548599586,0.20330209763889667,0.08039300784709918,0.9009410310439607,0.6731498865088525,0.22779114453510818,0.9117647058823533,0.6784584016731083,0.23330630420924492,0.9190423685097562,0.7148436127544406,0.20419875575531554,1.0,0.0,462.0,0.410873440285205,1115.0,0.9928698752228164,1118.0,0.9955436720142602,1115.0,0.9928698752228164,0.0,WACC_0p1_WRT_0p9,0.6784313725490196,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32698708135781573,0.4424670693310037,0.3806118866871487,0.32698708135781573,0.3823529411764707,0.4332965795682929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4424670693310037,0.36940568886399144,0.07306138046701227,0.3806118866871487,0.361999785176287,0.01861210151086168,0.32698708135781573,0.33031942511852563,0.0033323437607098993,0.3823529411764707,0.18938224250634206,0.19297069867012862,0.4332965795682929,0.2754705972346499,0.15782598233364303,981.0,0.8734402852049911,853.0,0.7593582887700535,2.0,0.00089126559714795,2.0,0.00089126559714795,3.0,0.0017825311942959,0.00089126559714795,WACC_0p5_WRT_0p5,0.32727272727272727,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,57.0,0.9333333333333333
OCDD,GasSensor,63,0.6,14,0.282051282051282,0.9029178536406977,0,4,3044,2775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.03676441245110124,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03676441245110124,0.040835308717264054,0.0040708962661628115,0.1795053026475952,0.152925520202527,0.0265797824450682,0.6367837804945226,0.44242856056786944,0.1943552199266531,0.6764705882352944,0.46414745062881907,0.2123231376064753,0.7031553512024392,0.5720163709533065,0.13113898024913273,68.0,0.059714795008912656,2.0,0.00089126559714795,339.0,0.30124777183600715,748.0,0.6657754010695187,767.0,0.6827094474153298,0.00089126559714795,WACC_0p3_WRT_0p7,0.3420677361853833,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,4.0,0.05
OCDD,GasSensor,115,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,4673,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.016924148277361727,0.02568843218211,0.28369510548599586,0.21293529258527624,0.07075981290071962,0.9009410310439607,0.6908510638214248,0.21008996722253592,0.9117647058823533,0.6913364744911502,0.22042823139120304,0.9190423685097562,0.7308257520547546,0.18821661645500154,2.0,0.00089126559714795,541.0,0.48128342245989303,1120.0,0.9973262032085561,1119.0,0.9964349376114082,1121.0,0.9982174688057041,0.00089126559714795,WACC_0p1_WRT_0p9,0.6948306595365419,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,418,0.71,72,0.564102564102564,0.6585310111437455,0,34,2666,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.29747705964552323,0.21953604056530138,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29747705964552323,0.2650521500486092,0.03242490959691402,0.21953604056530138,0.3006687427378651,0.08113270217256371,0.273567560989045,0.3352840088840899,0.06171644789504488,0.35294117647058837,0.2145651064898908,0.13837606998069757,0.40631070240487827,0.30183771168450213,0.10447299072037614,794.0,0.7067736185383244,715.0,0.6363636363636364,3.0,0.0017825311942959,6.0,0.004456327985739751,12.0,0.00980392156862745,0.0017825311942959,WACC_0p5_WRT_0p5,0.2718360071301248,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,34.0,0.55
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36955009787152543,0.4777268432189667,0.41978353668833773,0.36955009787152543,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4777268432189667,0.4190832858240165,0.058643557394950196,0.41978353668833773,0.42192851142082305,0.0021449747324853163,0.36955009787152543,0.38348207617871616,0.013931978307190729,0.2352941176470588,0.1904767337319525,0.044817383915106285,0.2983671937512197,0.28059536685695863,0.017771826894261045,1034.0,0.9206773618538324,970.0,0.8636363636363636,28.0,0.02406417112299465,3.0,0.0017825311942959,4.0,0.00267379679144385,0.0017825311942959,WACC_0p7_WRT_0p3,0.3625668449197861,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,23.0,0.36666666666666664
OCDD,GasSensor,100,0.57,19,0.205128205128205,0.8584883144606695,0,13,4364,3988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.08416198367426511,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08416198367426511,0.040625965403233336,0.043536018271031776,0.2185764787119954,0.15460314056305424,0.06397333814894116,0.7358427494505618,0.46394128803177903,0.2719014614187828,0.7647058823529413,0.4748757275396709,0.28983015481327046,0.7841129826926831,0.5779077722955412,0.2062052103971419,66.0,0.057932263814616754,3.0,0.0017825311942959,471.0,0.41889483065953653,780.0,0.6942959001782532,795.0,0.7076648841354723,0.0017825311942959,WACC_0p3_WRT_0p7,0.3761140819964349,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,13.0,0.2
