detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1130,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2435,617,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.049162211245461725,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049162211245461725,0.17368948740423687,0.12452727615877515,0.1438069568022088,0.1777196311768592,0.0339126743746504,0.41666666666666674,0.22065118643418904,0.1960154802324777,0.47152422524622983,0.19982365415253017,0.27170057109369966,0.5061657193631837,0.23476696722707435,0.2713987521361093,450.0,0.3707679603633361,300.0,0.24690338563170933,1.0,0.0,18.0,0.014037985136251032,312.0,0.25681255161023947,0.0,WACC_0p5_WRT_0p5,0.17770437654830715,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.08695652173913043
OCDD,Electricity,881,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2517,507,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.05848049644410904,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05848049644410904,0.22120470237361975,0.1627242059295107,0.12755012686807363,0.21181258715864285,0.08426246029056922,0.3750000000000004,0.2707567993346727,0.10424320066532766,0.4337759556209608,0.18021119321861004,0.2535647624023507,0.4708918421748399,0.2121361324305792,0.25875570974426076,631.0,0.5202312138728323,501.0,0.41288191577208916,102.0,0.08340214698596202,1.0,0.0,143.0,0.11725846407927333,0.0,WACC_0p7_WRT_0p3,0.2267547481420314,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,13.0,0.08695652173913043
OCDD,Electricity,1185,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.015873015873015893,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015873015873015893,0.05363679143151117,0.03776377555849528,0.11129329693393833,0.11624861314674864,0.004955316212810312,0.33333333333333365,0.3601494740525389,0.02681614071920524,0.39602768599569144,0.411016062047615,0.014988376051923546,0.4356179649864958,0.4507764980508597,0.015158533064363877,22.0,0.017341040462427744,1.0,0.0,513.0,0.4227910817506193,920.0,0.7588769611890999,922.0,0.7605284888521883,0.0,WACC_0p3_WRT_0p7,0.391907514450867,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,182,0.73,62,0.6551724137931034,0.7095863640571829,0,40,718,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.2650712657979177,0.21942271888533948,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2650712657979177,0.37661664809631296,0.11154538229839528,0.21942271888533948,0.34513315487300783,0.12571043598766835,0.20833333333333356,0.37729816456317994,0.16896483122984637,0.2827828771198835,0.1995785651686815,0.08320431195120198,0.3297963334214636,0.1505885960316713,0.1792077373897923,933.0,0.7696118909991743,895.0,0.7382328654004955,576.0,0.47481420313790257,16.0,0.012386457473162676,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.399009083402147,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,40.0,0.2826086956521739
OCDD,Electricity,782,0.68,10,0.4827586206896553,1.0,0,5,75,2527,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.027991122518987166,0.004181598709463361,0.1438069568022088,0.17004801583287962,0.02624105903067081,0.41666666666666674,0.5374380803249976,0.12077141365833088,0.47152422524622983,0.5715430563693112,0.10001883112308141,0.5061657193631837,0.5981978125544296,0.09203209319124595,1.0,0.0,256.0,0.21056977704376548,1004.0,0.8282411230388109,1165.0,0.9611890999174236,1166.0,0.9620148637489678,0.0,WACC_0p1_WRT_0p9,0.5924029727497936,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,1092,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2857,926,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.03931117046420103,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03931117046420103,0.1690374731398648,0.12972630267566376,0.07877963706566778,0.1874482519261044,0.10866861486043662,0.2500000000000003,0.22302101466618263,0.02697898533381765,0.32053114674515276,0.19973581262430454,0.12079533412084822,0.36507021060980765,0.2388964430736113,0.12617376753619636,430.0,0.3542526837324525,368.0,0.30305532617671344,2.0,0.0008257638315441783,17.0,0.013212221304706853,352.0,0.2898431048720066,0.0008257638315441783,WACC_0p5_WRT_0p5,0.19223781998348471,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,8.0,0.050724637681159424
OCDD,Electricity,156,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2964,412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.11253821421570019,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11253821421570019,0.27421513507464645,0.16167692085894625,0.06252280713153248,0.2516145472540257,0.18909174012249325,0.20833333333333356,0.31242265416642323,0.10408932083308967,0.2827828771198835,0.19079049888605293,0.09199237823383055,0.3297963334214636,0.19253882503370878,0.1372575083877548,790.0,0.6515276630883567,690.0,0.5689512799339389,304.0,0.250206440957886,2.0,0.0008257638315441783,51.0,0.04128819157720892,0.0008257638315441783,WACC_0p7_WRT_0p3,0.302559867877787,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,16.0,0.10869565217391304
OCDD,Electricity,1190,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1195,3812,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.06065170322017412,0.03684217941065032,0.1438069568022088,0.11831329140516661,0.025493665397042203,0.41666666666666674,0.35144032244807905,0.0652263442185877,0.47152422524622983,0.41347402172456377,0.058050203521666066,0.5061657193631837,0.4490760869569901,0.05708963240619358,37.0,0.02972749793559042,2.0,0.0008257638315441783,474.0,0.3905862923203964,926.0,0.763831544178365,916.0,0.7555739058629232,0.0008257638315441783,WACC_0p3_WRT_0p7,0.38810900082576383,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,108,0.73,71,0.6551724137931034,0.6873662972550284,0,45,3561,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.28808490641443485,0.24386580320765058,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28808490641443485,0.47406495716177177,0.18598005074733692,0.24386580320765058,0.41382551873916334,0.16995971553151276,0.20833333333333356,0.4663026982682798,0.25796936493494627,0.2827828771198835,0.20417609842586618,0.0786067786940173,0.3297963334214636,0.16305840631377136,0.16673792710769222,1013.0,0.8356729975227085,979.0,0.8075970272502064,852.0,0.7027250206440958,37.0,0.02972749793559042,2.0,0.0008257638315441783,0.0008257638315441783,WACC_0p9_WRT_0p1,0.47530966143682907,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,45.0,0.3188405797101449
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.028731143853519683,0.004921620043995878,0.1438069568022088,0.14214612520484432,0.0016608315973644927,0.41666666666666674,0.46395156910597724,0.047284902439310494,0.47152422524622983,0.5006682053437128,0.02914398009748298,0.5061657193631837,0.5395083793632692,0.03334266000008557,2.0,0.0008257638315441783,84.0,0.0685383980181668,844.0,0.6961189099917423,1131.0,0.9331131296449215,1129.0,0.9314616019818331,0.0008257638315441783,WACC_0p1_WRT_0p9,0.5260115606936416,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,7.0,0.043478260869565216
