detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08930800159825579,0.1507520057571123,0.1284276004883968,0.08930800159825579,0.02017683072271034,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1507520057571123,0.1795167315459568,0.02876472578884448,0.1284276004883968,0.171459940870184,0.043032340381787215,0.08930800159825579,0.24026008376249222,0.15095208216423645,0.02017683072271034,0.278302640331901,0.2581258096091907,0.029913926238974858,0.3374893652026897,0.3075754389637148,591.0,0.5334538878842676,476.0,0.4294755877034358,1.0,0.0,148.0,0.13291139240506328,150.0,0.13471971066907776,0.0,WACC_0p5_WRT_0p5,0.2461121157323689,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,314,0.81,240,0.8064516129032256,0.920389609982286,0,10,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.05068872020311348,0.029268292682926852,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05068872020311348,0.07261349016454356,0.021924769961430085,0.029268292682926852,0.10567045403895703,0.07640216135603017,0.10802590918290611,0.40591695422438845,0.29789104504148234,0.145107672916882,0.4664982401362598,0.32139056721937775,0.17789315782963983,0.5101699736197918,0.33227681579015195,87.0,0.07775768535262206,1.0,0.0,481.0,0.43399638336347196,580.0,0.523508137432188,544.0,0.4909584086799277,0.0,WACC_0p3_WRT_0p7,0.3052441229656419,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,991,0.92,1264,0.9838709677419356,0.3652528653844671,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5960128452756359,0.62326968782896,0.6133664790808323,0.5960128452756359,0.2283081562279948,0.052484088308216575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.62326968782896,0.40847615293438544,0.21479353489457453,0.6133664790808323,0.3774915282204922,0.2358749508603401,0.5960128452756359,0.36071274728511427,0.23530009799052165,0.2283081562279948,0.18737234595588412,0.040935810272110684,0.052484088308216575,0.21761645146668707,0.1651323631584705,1084.0,0.9792043399638336,1065.0,0.9620253164556962,252.0,0.22694394213381555,1.0,0.0,9.0,0.007233273056057866,0.0,WACC_0p7_WRT_0p3,0.4350813743218807,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,70.0,0.696969696969697
OCDD,PokerHand,832,0.91,2017,0.967741935483871,0.2088816868063218,0,80,650,78,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7689668546800118,0.7845545633310026,0.7788910925025765,0.7689668546800118,0.2993498043944876,0.07019594737776072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7845545633310026,0.42212529181054537,0.36242927152045723,0.7788910925025765,0.4277231739268159,0.3511679185757606,0.7689668546800118,0.4319356751400746,0.3370311795399372,0.2993498043944876,0.2278251336721959,0.07152467072229171,0.07019594737776072,0.1883887271397708,0.11819277976201009,1086.0,0.9810126582278481,1090.0,0.984629294755877,597.0,0.538878842676311,32.0,0.02802893309222423,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.506509945750452,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,80.0,0.797979797979798
OCDD,PokerHand,473,0.71,198,0.6451612903225805,0.9845044184549822,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.009242144177449172,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.009242144177449172,0.030035137050128384,0.02079299287267921,0.10243902439024392,0.16470572894242927,0.062266704552185345,0.2864207273463249,0.59898315692041,0.31256242957408514,0.31608613833350563,0.6196969384159807,0.3036108000824751,0.34231452626371184,0.6537962427331856,0.31148171646947376,1.0,0.0,432.0,0.3896925858951175,1085.0,0.9801084990958409,1080.0,0.9755877034358047,1077.0,0.972875226039783,0.0,WACC_0p1_WRT_0p9,0.6636528028933092,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06800556442368941,0.130886835013617,0.10804022877955756,0.06800556442368941,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.130886835013617,0.1672605825946161,0.036373747580999094,0.10804022877955756,0.16448155232022255,0.05644132354066499,0.06800556442368941,0.25126444520105284,0.18325888077736344,0.02542274712524536,0.29661405766211507,0.27119131053686973,0.06279819992578924,0.35073067995295537,0.28793248002716615,526.0,0.47468354430379744,428.0,0.3860759493670886,2.0,0.0009041591320072332,188.0,0.16907775768535263,177.0,0.15913200723327306,0.0009041591320072332,WACC_0p5_WRT_0p5,0.23797468354430382,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,199,0.83,240,0.8387096774193548,0.920389609982286,0,7,2674,2026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.05068872020311348,0.025733925043141082,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05068872020311348,0.10050419536806265,0.04981547516494918,0.025733925043141082,0.1057495995602434,0.08001567451710233,0.07234694555022225,0.3655142566322803,0.29316731108205807,0.11091197983355722,0.42682076211162023,0.315908782278063,0.1450088841428253,0.47414354161164046,0.32913465746881515,216.0,0.19439421338155516,2.0,0.0009041591320072332,266.0,0.23960216998191683,441.0,0.39783001808318263,420.0,0.37884267631103075,0.0009041591320072332,WACC_0p3_WRT_0p7,0.24231464737793856,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,713,0.93,642,1.0,0.591817711880325,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3454212787999568,0.38958542841179056,0.3735393001071682,0.3454212787999568,0.12537652740733865,0.026821529083837982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38958542841179056,0.3639945532755263,0.025590875136264235,0.3735393001071682,0.3587640132703839,0.014775286836784307,0.3454212787999568,0.3674691440987812,0.022047865298824354,0.12537652740733865,0.19175692485523055,0.0663803974478919,0.026821529083837982,0.20707474105554466,0.18025321197170668,1060.0,0.9575045207956601,1055.0,0.9529837251356239,273.0,0.24593128390596744,2.0,0.0009041591320072332,6.0,0.0045207956600361665,0.0009041591320072332,WACC_0p7_WRT_0p3,0.43236889692585906,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,26.0,0.25252525252525254
OCDD,PokerHand,750,0.91,2394,0.967741935483871,0.1515354712687369,0,82,2825,105,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8323945143777753,0.8437027856414876,0.8395941596813858,0.8323945143777753,0.3254030048943805,0.0766914416050797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8437027856414876,0.4668632657010887,0.3768395199403989,0.8395941596813858,0.46697780820911866,0.3726163514722672,0.8323945143777753,0.4727059466771914,0.35968856770058394,0.3254030048943805,0.2395798712812004,0.08582313361318011,0.0766914416050797,0.19394154074445924,0.11725009913937955,1098.0,0.9918625678119349,1098.0,0.9918625678119349,806.0,0.7278481012658228,67.0,0.059674502712477394,2.0,0.0009041591320072332,0.0009041591320072332,WACC_0p9_WRT_0p1,0.5544303797468355,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,82.0,0.8181818181818182
OCDD,PokerHand,446,0.68,201,0.5967741935483871,0.9794945946974912,0,7,165,3976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33993917279535035,0.014787430683918655,0.12439024390243897,0.33993917279535035,0.3673796779584925,0.3916409367939333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014787430683918655,0.032483360966349996,0.01769593028243134,0.12439024390243897,0.1799914919550021,0.05560124805256314,0.33993917279535035,0.6388172183479273,0.2988780455525769,0.3673796779584925,0.6513576138746614,0.2839779359161689,0.3916409367939333,0.6889520991533272,0.2973111623593939,2.0,0.0009041591320072332,540.0,0.4873417721518987,1101.0,0.9945750452079566,1099.0,0.9927667269439421,1099.0,0.9927667269439421,0.0009041591320072332,WACC_0p1_WRT_0p9,0.6936708860759493,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,7.0,0.06060606060606061
