detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,1092,0.71,311,0.5,0.7929831242663036,0,11,3180,3019,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.14489377383264965,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14489377383264965,0.059625008112124,0.08526876572052565,0.02054794520547948,0.12162119443885717,0.1010732492333777,0.277777777777778,0.38051777787001656,0.10274000009223855,0.3743064987048612,0.4467098552910679,0.07240335658620667,0.45833333333333337,0.493206238113754,0.034872904780420655,229.0,0.20670897552130554,1.0,0.0,298.0,0.2692656391659112,428.0,0.3871260199456029,416.0,0.37624660018132366,0.0,WACC_0p3_WRT_0p7,0.24786944696282864,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,1091,0.78,937,0.7692307692307695,0.4874374931980859,0,15,2936,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2959236209360985,0.47437615940851574,0.3923724399859478,0.2959236209360985,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47437615940851574,0.20240559721415816,0.27197056219435756,0.3923724399859478,0.21235354413871807,0.18001889584722972,0.2959236209360985,0.2874168612964739,0.00850675963962455,0.03739461339209389,0.27565117040588116,0.23825655701378728,0.16666666666666632,0.347326949847209,0.1806602831805427,842.0,0.7624660018132366,728.0,0.6591115140525838,1.0,0.0,46.0,0.04079782411604715,76.0,0.06799637352674524,0.0,WACC_0p5_WRT_0p5,0.30607434270172257,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8721738092185571,0.9045721525041762,0.8896842463119053,0.8721738092185571,0.23746104345575228,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9045721525041762,0.49524419582585116,0.40932795667832506,0.8896842463119053,0.46153967486358805,0.4281445714483173,0.8721738092185571,0.41849263128935815,0.453681177929199,0.23746104345575228,0.2076324797890784,0.029828563666673885,0.04166666666666627,0.22061812442934164,0.17895145776267538,1100.0,0.9963735267452403,1099.0,0.9954669084315503,421.0,0.38077969174977333,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4745240253853128,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.13385826771653545
OCDD,ForestCovertype,188,0.64,174,0.2307692307692309,0.9534848397737063,0,4,141,3696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.013824884792626762,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013824884792626762,0.029902993384886393,0.01607810859225963,0.16438356164383558,0.18146298207537864,0.017079420431543063,0.6666666666666666,0.5878730119362886,0.07879365473037803,0.711218384017628,0.6355313771471338,0.07568700687049423,0.7499999999999999,0.6613625297125125,0.08863747028748736,1.0,0.0,521.0,0.471441523118767,946.0,0.85675430643699,1046.0,0.9474161378059837,1046.0,0.9474161378059837,0.0,WACC_0p1_WRT_0p9,0.6446056210335448,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,133,0.71,308,0.5,0.7956650805262901,0,10,2915,2892,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.14200171040022172,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14200171040022172,0.05253101556714477,0.08947069483307696,0.02054794520547948,0.12178072179973173,0.10123277659425226,0.277777777777778,0.401348613357613,0.123570835579835,0.3743064987048612,0.4678588695672955,0.09355237086243429,0.45833333333333337,0.5103315067471571,0.051998173413823734,186.0,0.16772438803263826,2.0,0.0009066183136899365,368.0,0.3327289211242067,478.0,0.43245693563009974,458.0,0.414324569356301,0.0009066183136899365,WACC_0p3_WRT_0p7,0.26962828649138715,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,100,0.78,840,0.7692307692307695,0.5177376852901687,0,12,2645,478,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25215667680308984,0.44170221954885036,0.35460096765198146,0.25215667680308984,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44170221954885036,0.19193431926522428,0.24976790028362608,0.35460096765198146,0.20166963191632653,0.15293133573565493,0.25215667680308984,0.2887628327148711,0.036606155911781235,0.03739461339209389,0.27197551307674817,0.2345808996846543,0.16666666666666632,0.34857738829676926,0.18191072163010294,807.0,0.7307343608340888,668.0,0.6047144152311876,2.0,0.0009066183136899365,41.0,0.03626473254759746,79.0,0.07071622846781506,0.0009066183136899365,WACC_0p5_WRT_0p5,0.2886672710788758,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5530044539016297,0.666298255908129,0.6142367204904474,0.5530044539016297,0.118956446340857,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.666298255908129,0.3419723711788449,0.3243258847292841,0.6142367204904474,0.3496120133864776,0.2646247071039698,0.5530044539016297,0.3286942114697868,0.2243102424318429,0.118956446340857,0.21141863572298217,0.09246218938212517,0.04166666666666627,0.26411176616962107,0.2224450995029548,1067.0,0.9664551223934723,1067.0,0.9664551223934723,89.0,0.07978241160471441,2.0,0.0009066183136899365,3.0,0.001813236627379873,0.0009066183136899365,WACC_0p7_WRT_0p3,0.4030825022665458,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,16.0,0.11811023622047244
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5067631416289098,0.6317770919072966,0.5743298345564561,0.5067631416289098,0.1017874794909493,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6317770919072966,0.4274785633135235,0.20429852859377307,0.5743298345564561,0.406580186954552,0.16774964760190414,0.5067631416289098,0.3692974028373136,0.13746573879159618,0.1017874794909493,0.24012476988415202,0.13833729039320272,0.0,0.26171455339649546,0.26171455339649546,1090.0,0.9873073436083409,1086.0,0.9836808703535811,245.0,0.22121486854034453,14.0,0.011786038077969175,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p9_WRT_0p1,0.4409791477787851,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,388,0.65,252,0.2692307692307694,0.8511677605734862,0,21,310,4849,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.08215089412813012,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08215089412813012,0.03036420556737177,0.051786688560758354,0.1438356164383561,0.17469292186162583,0.030857305423269726,0.611111111111111,0.5752281180242567,0.03588299308685439,0.6630881146872327,0.6160167241955299,0.047071390491702836,0.7083333333333331,0.6469607778156587,0.0613725555176744,2.0,0.0009066183136899365,461.0,0.4170444242973708,914.0,0.827742520398912,981.0,0.8884859474161378,1009.0,0.9138712601994561,0.0009066183136899365,WACC_0p1_WRT_0p9,0.6096101541251133,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.34410304807319375,0.24177513700394315,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34410304807319375,0.055890839812409145,0.2882122082607846,0.24177513700394315,0.1230564605589266,0.11871867644501655,0.277777777777778,0.39638501718375363,0.11860723940597562,0.3743064987048612,0.4609836350370754,0.08667713633221419,0.45833333333333337,0.509982902717745,0.051649569384411675,203.0,0.18313689936536717,3.0,0.001813236627379873,354.0,0.3200362647325476,463.0,0.4188576609247507,455.0,0.41160471441523117,0.001813236627379873,WACC_0p3_WRT_0p7,0.2670897552130553,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,75.0,0.5826771653543307
