detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,143,0.5,44,0.5,0.8501203007670964,0,4,3028,2969,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.08019770736674811,0.04724409448818904,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08019770736674811,0.08532530174069519,0.005127594373947081,0.04724409448818904,0.1492835464537911,0.10203945196560207,0.2903225806451612,0.5079398969749281,0.21761731632976694,0.3978922444275809,0.5420364124151709,0.14414416798758994,0.4770059466051641,0.5991527953653822,0.12214684876021814,143.0,0.06299911268855368,1.0,0.0,1151.0,0.5102040816326531,1320.0,0.5851818988464951,1345.0,0.5962732919254659,0.0,WACC_0p3_WRT_0p7,0.3509316770186336,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1378,0.63,93,0.7954545454545455,0.6622864606382424,1,1,2183,142,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05998050748120429,0.28342776389960667,0.19691248080087148,0.05998050748120429,0.04210129795296954,0.16796400596276093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28342776389960667,0.374057907479234,0.09063014357962734,0.19691248080087148,0.3334568303366857,0.13654434953581424,0.05998050748120429,0.3751473940272779,0.3151668865460736,0.04210129795296954,0.29867215700104804,0.2565708590480785,0.16796400596276093,0.31319960988677614,0.14523560392401522,2048.0,0.9081632653061225,2036.0,0.9028393966282166,1.0,0.0,23.0,0.009760425909494233,48.0,0.02085181898846495,0.0,WACC_0p5_WRT_0p5,0.3683229813664597,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7856051958615667,0.8365678952059484,0.8168359350470865,0.7856051958615667,0.2339206429020745,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8365678952059484,0.5447276455626989,0.2918402496432495,0.8168359350470865,0.4865100614920035,0.330325873555083,0.7856051958615667,0.4357149516099217,0.34989024425164506,0.2339206429020745,0.26957802407950043,0.03565738117742592,0.2155089199077461,0.2797201240953398,0.06421120418759371,2217.0,0.9831410825199645,2209.0,0.9795918367346939,171.0,0.07542147293700088,1.0,0.0,4.0,0.0013309671694764862,0.0,WACC_0p7_WRT_0p3,0.4078970718722271,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,217,0.53,5533,0.5681818181818182,0.0,0,131,319,1,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3157866413949782,0.4056885756876864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.44402468956276114,0.5559753104372389,1.0,0.39302164340006357,0.6069783565999365,1.0,0.45643247294219425,0.5435675270578058,0.3157866413949782,0.3010477446359472,0.014738896759031006,0.4056885756876864,0.2721274420845365,0.13356113360314992,2145.0,0.9511978704525288,2133.0,0.9458740017746229,548.0,0.24267968056787934,27.0,0.011535048802129548,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.43025732031943215,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,131.0,0.9219858156028369
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.008196721311475412,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.008196721311475412,0.030304553529694214,0.0221078322182188,0.1771653543307087,0.19171195227191137,0.014546597941202666,0.6451612903225806,0.6605907597455757,0.015429469422995057,0.6989461222137904,0.6843686298054017,0.014577492408388681,0.7385029733025822,0.7107717171653335,0.027731256137248694,1.0,0.0,655.0,0.290150842945874,2186.0,0.9693877551020408,2192.0,0.9720496894409938,2171.0,0.9627329192546584,0.0,WACC_0p1_WRT_0p9,0.6388642413487134,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1492,0.49,49,0.4772727272727272,0.8232544269037478,0,10,2802,2117,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.1092657020385679,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1092657020385679,0.10715836477690883,0.00210733726165907,0.05905511811023631,0.14943859873805515,0.09038348062781884,0.32258064516129037,0.49372989542081397,0.1711492502595236,0.42526077877178187,0.5304161326653738,0.10515535389359193,0.5007784035776568,0.5896533839342806,0.08887498035662378,300.0,0.1326530612244898,2.0,0.00044365572315882877,1013.0,0.4489795918367347,1226.0,0.5434782608695652,1275.0,0.5652173913043478,0.00044365572315882877,WACC_0p3_WRT_0p7,0.33815439219165927,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1940,0.61,130,0.75,0.5776546444032131,0,25,2729,456,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1801030853631813,0.3749966142522613,0.2995368878890172,0.1801030853631813,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3749966142522613,0.3046806174261183,0.07031599682614298,0.2995368878890172,0.2503544656734445,0.04918242221557273,0.1801030853631813,0.38106378292205273,0.20096069755887144,0.09683836664137134,0.3281959227434911,0.23135755610211972,0.2155089199077461,0.38082070892721154,0.16531178901946544,1910.0,0.8469387755102041,1645.0,0.7293700088731144,2.0,0.00044365572315882877,116.0,0.05102040816326531,192.0,0.08473824312333629,0.00044365572315882877,WACC_0p5_WRT_0p5,0.3425022182786158,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,276,0.61,504,0.75,0.2335811075041431,0,109,4964,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6684655248328292,0.7472729000774845,0.71675991688474,0.6684655248328292,0.19132742530285865,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7472729000774845,0.4872013951586659,0.2600715049188186,0.71675991688474,0.4152251287080323,0.30153478817670765,0.6684655248328292,0.41772629571817127,0.2507392291146579,0.19132742530285865,0.2710178119088083,0.07969038660594965,0.2155089199077461,0.30648926808699545,0.09098034817924935,2178.0,0.9658385093167702,2155.0,0.9556344276841171,53.0,0.023070097604259095,2.0,0.00044365572315882877,33.0,0.01419698314108252,0.00044365572315882877,WACC_0p7_WRT_0p3,0.3918367346938775,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,109.0,0.7659574468085106
OCDD,RialtoBridgeTimelapse,201,0.53,4774,0.5681818181818182,0.0,0,131,240,1,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3157866413949782,0.4056885756876864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.4362040147705438,0.5637959852294562,1.0,0.40569907505958697,0.594300924940413,1.0,0.45051905026969935,0.5494809497303006,0.3157866413949782,0.30885734721027136,0.006929294184706836,0.4056885756876864,0.2771736690083449,0.1285149066793415,2139.0,0.9485359361135759,2148.0,0.9525288376220054,464.0,0.2054125998225377,47.0,0.02040816326530612,2.0,0.00044365572315882877,0.00044365572315882877,WACC_0p9_WRT_0p1,0.42546583850931674,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,131.0,0.9219858156028369
OCDD,RialtoBridgeTimelapse,77,0.32,30,0.0909090909090908,0.9451487575276454,0,6,7,1979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02732240437158471,0.03320449919743796,0.005882094825853251,0.2598425196850395,0.22733411026598072,0.032508409419058804,0.870967741935484,0.7205327457287692,0.15043499620671474,0.8905258626231966,0.733776547519435,0.15674931510376156,0.9049101721100299,0.7661565623137762,0.13875360979625373,2.0,0.00044365572315882877,1359.0,0.6024844720496895,2252.0,0.9986690328305236,2250.0,0.9977817213842058,2251.0,0.9982253771073647,0.00044365572315882877,WACC_0p1_WRT_0p9,0.7195208518189885,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.03546099290780142
