detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,431,0.21,1119,0.3333333333333333,0.8322117347756696,0,28,3146,1959,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500000000000002,0.10373765109599811,0.17022187794627897,0.5500000000000002,0.601501051378041,0.6417145975567918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10373765109599811,0.04912181817896596,0.054615832917032155,0.17022187794627897,0.13055412290645255,0.03966775503982642,0.5500000000000002,0.4025148237386782,0.14748517626132196,0.601501051378041,0.44122919750952644,0.16027185386851456,0.6417145975567918,0.48326384897990315,0.15845074857688868,162.0,0.17073170731707318,1.0,0.0,161.0,0.16967126193001061,416.0,0.440084835630965,398.0,0.4209968186638388,0.0,WACC_0p3_WRT_0p7,0.24029692470837755,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,489,0.49,6562,0.8518518518518519,0.1670452819553072,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7744888693603353,0.8200981907339333,0.8059452714976673,0.7744888693603353,0.23127232763620773,0.08438174931180108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8200981907339333,0.289172117046613,0.5309260736873203,0.8059452714976673,0.25918933413299206,0.5467559373646752,0.7744888693603353,0.3397871452505125,0.43470172410982283,0.23127232763620773,0.2937105894304702,0.062438261794262456,0.08438174931180108,0.3140548489277302,0.22967309961592913,917.0,0.9713679745493107,832.0,0.8812301166489925,1.0,0.0,2.0,0.0010604453870625664,3.0,0.0021208907741251328,0.0,WACC_0p5_WRT_0p5,0.37115588547189815,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,10.0,0.11842105263157894
OCDD,SensorStream,144,0.5,7068,0.8703703703703705,0.1391044506007145,0,4,1690,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8122089916890355,0.8501894693037414,0.8384038382957142,0.8122089916890355,0.24558797438847313,0.06447700473162275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8501894693037414,0.3326864887280596,0.5175029805756818,0.8384038382957142,0.2709675548390215,0.5674362834566926,0.8122089916890355,0.3507836353457737,0.46142535634326176,0.24558797438847313,0.2879298631184867,0.042341888730013544,0.06447700473162275,0.29558811905954513,0.23111111432792236,928.0,0.9830328738069989,861.0,0.911983032873807,6.0,0.005302226935312832,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.38006362672322375,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,634,0.04,1113,0.0185185185185185,0.8342325096634526,0,42,123,2338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9750000000000001,0.10156134863371803,0.3269577454453152,0.9750000000000001,0.9778611695210021,0.9800952554198218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10156134863371803,0.017203285275425542,0.08435806335829249,0.3269577454453152,0.16142791432132034,0.16552983112399486,0.9750000000000001,0.5288133570015333,0.4461866429984668,0.9778611695210021,0.5693773216077294,0.40848384791327275,0.9800952554198218,0.6116154300238403,0.36847982539598145,1.0,0.0,305.0,0.32237539766702017,844.0,0.8939554612937434,920.0,0.9745493107104984,920.0,0.9745493107104984,0.0,WACC_0p1_WRT_0p9,0.633085896076352,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,226,0.14,1009,0.2037037037037037,0.8711026738286762,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.06185349718398192,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06185349718398192,0.0328464674913846,0.029007029692597323,0.23476017632823504,0.13310300398283872,0.10165717234539631,0.7250000000000001,0.4392527568647914,0.28574724313520866,0.7564728647310249,0.47823165396337336,0.27824121076765157,0.7810478096180394,0.532419170827658,0.24862863879038144,37.0,0.03817603393425239,2.0,0.0010604453870625664,383.0,0.4050901378579003,551.0,0.5832449628844114,571.0,0.6044538706256628,0.0010604453870625664,WACC_0p3_WRT_0p7,0.3264050901378579,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,508,0.46,1485,0.7962962962962965,0.725837695027434,1,1,264,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020119111712964332,0.218298696973176,0.15680206470606803,0.020119111712964332,0.048030289403097566,0.14409598305233556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.218298696973176,0.22188070600232582,0.0035820090291498186,0.15680206470606803,0.22436945500122144,0.0675673902951534,0.020119111712964332,0.34371405549610384,0.3235949437831395,0.048030289403097566,0.3178801016854555,0.26984981228235794,0.14409598305233556,0.332966014225207,0.18887003117287143,866.0,0.9172852598091198,698.0,0.7391304347826086,2.0,0.0010604453870625664,18.0,0.018027571580063628,14.0,0.013785790031813362,0.0010604453870625664,WACC_0p5_WRT_0p5,0.3378579003181337,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
OCDD,SensorStream,158,0.49,4991,0.8518518518518519,0.2699778151136338,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6355299495965944,0.7092435246771167,0.6863696418103791,0.6355299495965944,0.1785342481814516,0.08438174931180108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7092435246771167,0.3034220832314272,0.4058214414456895,0.6863696418103791,0.2615856564037479,0.42478398540663115,0.6355299495965944,0.35035922348134485,0.2851707261152495,0.1785342481814516,0.2971017026372786,0.11856745445582698,0.08438174931180108,0.30985738724740935,0.22547563793560826,923.0,0.9777306468716861,840.0,0.8897136797454931,5.0,0.0042417815482502655,4.0,0.003181336161187699,2.0,0.0010604453870625664,0.0010604453870625664,WACC_0p9_WRT_0p1,0.37518557794273594,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,4.0,0.039473684210526314
OCDD,SensorStream,396,0.08,1264,0.0925925925925926,0.7864118513423775,0,52,340,2514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.1530624916265356,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1530624916265356,0.020150579178661355,0.13291191244787423,0.2900787177984831,0.1544476285103708,0.1356310892881123,0.8750000000000001,0.5132003642887517,0.3617996357112484,0.8893058476050113,0.534681297153108,0.35462455045190333,0.9004762770991089,0.59044858959273,0.3100276875063789,2.0,0.0010604453870625664,231.0,0.24390243902439024,804.0,0.8515376458112407,824.0,0.8727465535524921,860.0,0.9109225874867445,0.0010604453870625664,WACC_0p1_WRT_0p9,0.576033934252386,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,52.0,0.6710526315789473
OCDD,SensorStream,243,0.19,1021,0.2962962962962963,0.8666593148466502,0,21,3147,2268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.06663883628921322,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06663883628921322,0.0463961665971688,0.020242669692044413,0.18866139176969496,0.13324687392408366,0.0554145178456113,0.6000000000000001,0.4100471169530317,0.1899528830469684,0.6457787123360363,0.4536227010499646,0.19215601128607174,0.6815240867171483,0.4976746996993544,0.18384938701779385,140.0,0.1474019088016967,3.0,0.0021208907741251328,224.0,0.23647932131495228,458.0,0.48462354188759277,449.0,0.4750795334040297,0.0021208907741251328,WACC_0p3_WRT_0p7,0.2691410392364793,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,928,0.46,2260,0.7962962962962965,0.5679393057495269,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2332819372381389,0.38834962914432963,0.3402309452085288,0.2332819372381389,0.048030289403097566,0.14409598305233556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38834962914432963,0.2557039489225844,0.13264568022174522,0.3402309452085288,0.23699120266183168,0.10323974254669713,0.2332819372381389,0.3445832520531695,0.11130131481503058,0.048030289403097566,0.30038223476752035,0.2523519453644228,0.14409598305233556,0.32261657032499325,0.17852058727265768,899.0,0.9522799575821845,767.0,0.8123011664899258,3.0,0.0021208907741251328,7.0,0.006362672322375398,7.0,0.006362672322375398,0.0021208907741251328,WACC_0p5_WRT_0p5,0.3558854718981972,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,4.0,0.039473684210526314
