detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,98,0.32,67,0.0909090909090908,0.7448489150593809,0,38,5000,1647,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24176747576285204,0.24176747576285204,0.02175846811369019,0.22000900764916184,0.02175846811369019,1,1.0,38.0,0.2624113475177305,True
OCDD,RialtoBridgeTimelapse,120,0.32,150,0.0909090909090908,0.541425029683673,0,118,1,3461,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4478289429101651,0.4478289429101651,0.021814217479819046,0.4260147254303461,0.021814217479819046,2,2.0,118.0,0.8297872340425532,True
OCDD,RialtoBridgeTimelapse,94,0.31,32,0.0681818181818181,0.9292066940889376,0,11,1,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06799352882676513,0.06799352882676513,0.025816024896420896,0.04217750393034423,0.025816024896420896,3,3.0,11.0,0.07092198581560284,True
OCDD,RialtoBridgeTimelapse,48,0.55,61,0.6136363636363638,0.7684031844313933,0,8,5000,3205,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04189839902972426,0.04189839902972426,0.031153941291851187,0.010744457737873074,0.031153941291851187,4,4.0,8.0,0.04964539007092199,True
OCDD,RialtoBridgeTimelapse,77,0.32,30,0.0909090909090908,0.9451487575276454,0,6,7,1979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04698687325536757,0.04698687325536757,0.03244321272373701,0.014543660531630566,0.03244321272373701,5,5.0,6.0,0.03546099290780142,True
OCDD,RialtoBridgeTimelapse,2239,0.5,58,0.5,0.7810499065581686,0,17,5000,3722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1038248593469568,0.1038248593469568,0.03256928957321645,0.07125556977374035,0.03256928957321645,6,6.0,17.0,0.11347517730496454,True
OCDD,RialtoBridgeTimelapse,81,0.55,58,0.6136363636363638,0.7810499065581686,0,5,1223,1860,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028649229906523455,0.028649229906523455,0.0385416214144993,0.009892391507975846,0.0385416214144993,7,7.0,5.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,67,0.3,25,0.0454545454545453,0.9899991118510784,0,2,1,991,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026013192364226678,0.026013192364226678,0.04245006197336407,0.01643686960913739,0.04245006197336407,8,8.0,2.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,138,0.58,145,0.6818181818181818,0.5500113615175548,0,55,998,817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16054149338951784,0.16054149338951784,0.042548773879447804,0.11799271951007004,0.042548773879447804,9,9.0,55.0,0.3829787234042553,True
OCDD,RialtoBridgeTimelapse,1846,0.52,51,0.5454545454545455,0.8132535387548262,0,8,458,1134,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06960605848983145,0.06960605848983145,0.04325941206664283,0.026346646423188624,0.04325941206664283,10,10.0,8.0,0.04964539007092199,True
OCDD,RialtoBridgeTimelapse,208,0.59,92,0.7045454545454545,0.6650136520016157,0,20,5000,1595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056490285986226095,0.056490285986226095,0.04326299531624914,0.013227290669976952,0.04326299531624914,11,11.0,20.0,0.1347517730496454,True
OCDD,RialtoBridgeTimelapse,559,0.56,63,0.6363636363636365,0.7603075850607989,0,4,961,1366,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05037964532733967,0.05037964532733967,0.04360757131501666,0.006772074012323007,0.04360757131501666,12,12.0,4.0,0.02127659574468085,True
