detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,408,0.58,182,0.0,0.9410769500957163,0,10,1,1898,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11955493172310161,0.11955493172310161,0.009222685191908265,0.11033224653119335,0.009222685191908265,1,1.0,10.0,0.07086614173228346,True
OCDD,ForestCovertype,1097,0.58,150,0.0,0.9944296395569726,0,2,1,4158,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011302267338860042,0.011302267338860042,0.01571476153483733,0.004412494195977289,0.01571476153483733,2,2.0,2.0,0.007874015748031496,True
OCDD,ForestCovertype,419,0.6,162,0.0769230769230769,0.9732029719458868,0,3,77,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03565815669603541,0.03565815669603541,0.015924750250977955,0.019733406445057458,0.015924750250977955,3,3.0,3.0,0.015748031496062992,True
OCDD,ForestCovertype,275,0.63,196,0.1923076923076924,0.9206144022671428,0,11,138,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10670226452247407,0.10670226452247407,0.018894343286691876,0.0878079212357822,0.018894343286691876,4,4.0,11.0,0.07874015748031496,True
OCDD,ForestCovertype,472,0.61,187,0.1153846153846154,0.9335945479081822,0,8,64,4109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09791246060612582,0.09791246060612582,0.020463158548760293,0.07744930205736553,0.020463158548760293,5,5.0,8.0,0.05511811023622047,True
OCDD,ForestCovertype,139,0.7,525,0.4615384615384615,0.6480034747610207,0,73,2884,3153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37595538429810527,0.37595538429810527,0.02130793811976588,0.3546474461783394,0.02130793811976588,6,6.0,73.0,0.5669291338582677,True
OCDD,ForestCovertype,135,0.67,220,0.3461538461538464,0.888704054562137,0,11,2494,4657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09108285935166123,0.09108285935166123,0.021719655943144237,0.069363203408517,0.021719655943144237,7,7.0,11.0,0.07874015748031496,True
OCDD,ForestCovertype,133,0.71,308,0.5,0.7956650805262901,0,10,2915,2892,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11651163318394335,0.11651163318394335,0.022414413231041194,0.09409721995290216,0.022414413231041194,8,8.0,10.0,0.07086614173228346,True
OCDD,ForestCovertype,81,0.64,190,0.2307692307692309,0.9292000448300116,0,7,261,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07901038105951738,0.07901038105951738,0.024736263853906426,0.054274117205610956,0.024736263853906426,9,9.0,7.0,0.047244094488188976,True
OCDD,ForestCovertype,170,0.69,356,0.423076923076923,0.7555840085920388,0,55,2836,4312,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2762773349252459,0.2762773349252459,0.026363452534473465,0.24991388239077245,0.026363452534473465,10,10.0,55.0,0.4251968503937008,True
OCDD,ForestCovertype,325,0.74,412,0.6153846153846155,0.715137278362183,0,8,915,1666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1005755016859974,0.1005755016859974,0.0279480704502475,0.0726274312357499,0.0279480704502475,11,11.0,8.0,0.05511811023622047,True
OCDD,ForestCovertype,113,0.75,458,0.653846153846154,0.6858240708002135,0,10,2633,1087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08801470006931077,0.08801470006931077,0.02799934936511457,0.060015350704196196,0.02799934936511457,12,12.0,10.0,0.07086614173228346,True
OCDD,ForestCovertype,1092,0.71,311,0.5,0.7929831242663036,0,11,3180,3019,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12060744352230801,0.12060744352230801,0.02803235474247547,0.09257508877983255,0.02803235474247547,13,13.0,11.0,0.07874015748031496,True
OCDD,ForestCovertype,1094,0.66,192,0.3076923076923079,0.9263085570852174,0,5,468,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04241223844787637,0.04241223844787637,0.028226025078074174,0.014186213369802199,0.028226025078074174,14,14.0,5.0,0.031496062992125984,True
