detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,66,0.57,11,0.1034482758620687,0.9855210181571794,0,12,1,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6127388641551167,0.6127388641551167,0.003777495024944105,0.6089613691301726,0.003777495024944105,1,1.0,12.0,0.07971014492753623,True
OCDD,Electricity,495,0.7,12,0.5517241379310344,0.972201646011242,0,6,1,1671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,0.08805114778799485,0.006095473878388917,0.08195567390960593,0.006095473878388917,2,2.0,6.0,0.036231884057971016,True
OCDD,Electricity,1200,0.6,10,0.2068965517241378,1.0,0,9,1,3975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48999914941820893,0.48999914941820893,0.009061807308801538,0.4809373421094074,0.009061807308801538,3,3.0,9.0,0.057971014492753624,True
OCDD,Electricity,498,0.68,11,0.4827586206896553,0.9855210181571794,0,7,1,4227,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,0.16423048820877223,0.009669812719092579,0.15456067548967964,0.009669812719092579,4,4.0,7.0,0.043478260869565216,True
OCDD,Electricity,67,0.72,10,0.6206896551724137,1.0,1,1,1,885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.011268076892625937,0.011268076892625937,0.011268076892625937,5,5.0,1.0,0.0,True
OCDD,Electricity,134,0.57,38,0.1034482758620687,0.7893889158803195,0,37,1,1976,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6613277598735302,0.6613277598735302,0.01587739965645209,0.6454503602170781,0.01587739965645209,6,6.0,37.0,0.2608695652173913,True
OCDD,Electricity,246,0.61,51,0.2413793103448274,0.7415176644687853,0,46,5000,3982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5435424634351537,0.5435424634351537,0.01652733721437765,0.5270151262207761,0.01652733721437765,7,7.0,46.0,0.32608695652173914,True
OCDD,Electricity,374,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07986179870324833,0.07986179870324833,0.019345179864857315,0.06051661883839102,0.019345179864857315,8,8.0,7.0,0.043478260869565216,True
OCDD,Electricity,437,0.62,53,0.2758620689655172,0.7352375486665625,0,46,5000,3304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.514812374221928,0.514812374221928,0.02621344366196454,0.4885989305599635,0.02621344366196454,9,9.0,46.0,0.32608695652173914,True
OCDD,Electricity,125,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,2437,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,0.07350158740146986,0.029658226669656573,0.04384336073181329,0.029658226669656573,10,10.0,7.0,0.043478260869565216,True
OCDD,Electricity,253,0.71,15,0.5862068965517241,0.9376497667456454,0,8,5000,1769,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,0.08437214178351095,0.03349002339727454,0.05088211838623641,0.03349002339727454,11,11.0,8.0,0.050724637681159424,True
OCDD,Electricity,460,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,4055,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,0.12684550145336582,0.03819080482996803,0.08865469662339778,0.03819080482996803,12,12.0,7.0,0.043478260869565216,True
OCDD,Electricity,255,0.71,14,0.5862068965517241,0.948389190807682,0,7,3456,1886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,0.07350158740146986,0.0394997518590773,0.03400183554239256,0.0394997518590773,13,13.0,7.0,0.043478260869565216,True
OCDD,Electricity,71,0.56,11,0.0689655172413793,0.9855210181571794,0,13,1,4713,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6535571364781901,0.6535571364781901,0.04089050115499273,0.6126666353231974,0.04089050115499273,14,14.0,13.0,0.08695652173913043,True
OCDD,Electricity,440,0.71,58,0.5862068965517241,0.7205019695206345,0,43,1,3344,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3334810429546347,0.3334810429546347,0.0410093087341506,0.2924717342204841,0.0410093087341506,15,15.0,43.0,0.30434782608695654,True
OCDD,Electricity,397,0.71,43,0.5862068965517241,0.7693160184575434,0,34,1,2937,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27620283536094836,0.27620283536094836,0.041389661925920355,0.234813173435028,0.041389661925920355,16,16.0,34.0,0.2391304347826087,True
OCDD,Electricity,786,0.69,12,0.5172413793103446,0.972201646011242,0,7,2338,3225,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,0.12684550145336582,0.04279255087649544,0.08405295057687037,0.04279255087649544,17,17.0,7.0,0.043478260869565216,True
