detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,53,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,2921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18479789436153388,0.18479789436153388,0.004427736149665251,0.18037015821186864,0.004427736149665251,1,1.0,5.0,0.06666666666666667,True
OCDD,GasSensor,98,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,2660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20179681046461723,0.20179681046461723,0.004947081735730085,0.19684972872888715,0.004947081735730085,2,2.0,8.0,0.11666666666666667,True
OCDD,GasSensor,49,0.53,7,0.1025641025641026,1.0,0,2,1,1815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1364687119830564,0.1364687119830564,0.014295230544941532,0.12217348143811488,0.014295230544941532,3,3.0,2.0,0.016666666666666666,True
OCDD,GasSensor,1106,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,3542,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18479789436153388,0.18479789436153388,0.01794278701302415,0.16685510734850972,0.01794278701302415,4,4.0,5.0,0.06666666666666667,True
OCDD,GasSensor,1118,0.52,7,0.0769230769230769,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18195828264407532,0.18195828264407532,0.018856422840211887,0.16310185980386344,0.018856422840211887,5,5.0,3.0,0.03333333333333333,True
OCDD,GasSensor,1113,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,3804,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19195525299969418,0.19195525299969418,0.02439041951855942,0.16756483348113477,0.02439041951855942,6,6.0,7.0,0.1,True
OCDD,GasSensor,1105,0.58,22,0.2307692307692306,0.8369035189893608,0,15,5000,1986,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24385678320421988,0.24385678320421988,0.025346873424027125,0.21850990978019275,0.025346873424027125,7,7.0,15.0,0.23333333333333334,True
OCDD,GasSensor,108,0.57,29,0.205128205128205,0.7958683960441493,0,22,5000,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32966072830314314,0.32966072830314314,0.026344087059647744,0.3033166412434954,0.026344087059647744,8,8.0,22.0,0.35,True
OCDD,GasSensor,34,0.52,7,0.0769230769230769,1.0,0,3,1,2442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18195828264407532,0.18195828264407532,0.0286623601255506,0.15329592251852472,0.0286623601255506,9,9.0,3.0,0.03333333333333333,True
OCDD,GasSensor,127,0.53,7,0.1025641025641026,1.0,0,2,1,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1364687119830564,0.1364687119830564,0.031028073660679396,0.10544063832237702,0.031028073660679396,10,10.0,2.0,0.016666666666666666,True
