detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,241,0.23,986,0.3703703703703704,0.8797686558834457,0,14,1080,1547,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05852321529464177,0.05852321529464177,0.0299237155930262,0.02859949970161557,0.0299237155930262,1,1.0,14.0,0.17105263157894737,True
OCDD,SensorStream,80,0.24,1038,0.3888888888888889,0.860453060220093,0,20,5000,2114,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07979892169649967,0.07979892169649967,0.030364760861425786,0.04943416083507389,0.030364760861425786,2,2.0,20.0,0.25,True
OCDD,SensorStream,342,0.26,924,0.425925925925926,0.9041751219887172,0,6,5000,1824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03164002638280036,0.03164002638280036,0.030602555383000496,0.0010374709997998666,0.030602555383000496,3,3.0,6.0,0.06578947368421052,True
OCDD,SensorStream,78,0.24,1041,0.3888888888888889,0.8593683885785768,0,22,3417,1730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08099366379969586,0.08099366379969586,0.033878723460918615,0.04711494033877724,0.033878723460918615,4,4.0,22.0,0.27631578947368424,True
OCDD,SensorStream,189,0.2,867,0.3148148148148149,0.92810220428226,0,3,1048,1885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016061213377076368,0.016061213377076368,0.036208634346750125,0.020147420969673757,0.036208634346750125,5,5.0,3.0,0.02631578947368421,True
OCDD,SensorStream,431,0.21,1119,0.3333333333333333,0.8322117347756696,0,28,3146,1959,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11090612434388528,0.11090612434388528,0.037393494640581164,0.0735126297033041,0.037393494640581164,6,6.0,28.0,0.35526315789473684,True
OCDD,SensorStream,179,0.17,1589,0.2592592592592593,0.7003892421382608,0,47,5000,3754,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26878844091711546,0.26878844091711546,0.03769719221464742,0.23109124870246803,0.03769719221464742,7,7.0,47.0,0.6052631578947368,True
OCDD,SensorStream,223,0.24,893,0.3888888888888889,0.9169990141155338,0,6,1913,2053,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017514789523711462,0.017514789523711462,0.03770657216069738,0.020191782636985917,0.03770657216069738,8,8.0,6.0,0.06578947368421052,True
OCDD,SensorStream,224,0.17,934,0.2592592592592593,0.9001299215032806,0,14,3359,2962,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05387859749890149,0.05387859749890149,0.03853458162193098,0.015344015876970513,0.03853458162193098,9,9.0,14.0,0.17105263157894737,True
OCDD,SensorStream,311,0.08,1293,0.0925925925925926,0.777884873879418,0,53,266,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22477004053686506,0.22477004053686506,0.04140764418304501,0.18336239635382004,0.04140764418304501,10,10.0,53.0,0.6842105263157895,True
OCDD,SensorStream,212,0.21,881,0.3333333333333333,0.9220828755415456,0,5,5000,2829,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011915027291538921,0.011915027291538921,0.0426841205777088,0.030769093286169884,0.0426841205777088,11,11.0,5.0,0.05263157894736842,True
