detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,53,0.31,191,0.0,0.996494031060718,0,3,1,4353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6713943317810066,0.6713943317810066,0.0060540500098988335,0.6653402817711078,0.0060540500098988335,1,1.0,3.0,0.020202020202020204,True
OCDD,PokerHand,49,0.37,191,0.096774193548387,0.996494031060718,0,2,1,3282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5414541972121016,0.5414541972121016,0.009341806485690309,0.5321123907264114,0.009341806485690309,2,2.0,2.0,0.010101010101010102,True
OCDD,PokerHand,207,0.87,279,0.9032258064516128,0.8701695181429151,0,16,956,1863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05047012412248584,0.05047012412248584,0.03848608371663332,0.01198404040585252,0.03848608371663332,3,3.0,16.0,0.15151515151515152,True
OCDD,PokerHand,328,0.86,261,0.8870967741935483,0.8924164652884246,0,13,5000,4537,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046077367963799486,0.046077367963799486,0.03942373557081673,0.006653632392982757,0.03942373557081673,4,4.0,13.0,0.12121212121212122,True
OCDD,PokerHand,441,0.87,272,0.9032258064516128,0.8786463500098796,0,12,1075,2380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04048474891686717,0.04048474891686717,0.04216609276505311,0.00168134384818594,0.04216609276505311,5,5.0,12.0,0.1111111111111111,True
OCDD,PokerHand,308,0.89,315,0.935483870967742,0.8296725310807964,0,16,3391,2033,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045663674211447895,0.045663674211447895,0.04349043826698688,0.002173235944461012,0.04349043826698688,6,6.0,16.0,0.15151515151515152,True
OCDD,PokerHand,51,0.46,201,0.2419354838709677,0.9794945946974912,0,8,1,1084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3476097614262784,0.3476097614262784,0.04376380444278283,0.3038459569834956,0.04376380444278283,7,7.0,8.0,0.0707070707070707,True
OCDD,PokerHand,576,0.81,324,0.8064516129032256,0.8202698764550143,0,43,2767,3267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1727186287417283,0.1727186287417283,0.04394357801683941,0.1287750507248889,0.04394357801683941,8,8.0,43.0,0.42424242424242425,True
OCDD,PokerHand,473,0.71,198,0.6451612903225805,0.9845044184549822,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02080677973393013,0.02080677973393013,0.04558474113116857,0.024777961397238438,0.04558474113116857,9,9.0,3.0,0.020202020202020204,True
OCDD,PokerHand,244,0.77,233,0.7419354838709676,0.930258614226623,0,10,2186,2087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04865038045166628,0.04865038045166628,0.04674535289989073,0.0019050275517755524,0.04674535289989073,10,10.0,10.0,0.09090909090909091,True
OCDD,PokerHand,229,0.69,225,0.6129032258064514,0.9419055963644034,0,14,2163,4371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07800658895622599,0.07800658895622599,0.04700363546313344,0.031002953493092546,0.04700363546313344,11,11.0,14.0,0.13131313131313133,True
OCDD,PokerHand,423,0.88,254,0.9193548387096774,0.9014836299107928,0,2,3299,3022,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.003539997703015198,0.003539997703015198,0.047138916136221114,0.043598918433205916,0.047138916136221114,12,12.0,2.0,0.010101010101010102,True
OCDD,PokerHand,300,0.9,303,0.9516129032258064,0.8426348069133212,0,7,1110,1573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021657349260499642,0.021657349260499642,0.047679345280687166,0.026021996020187524,0.047679345280687166,13,13.0,7.0,0.06060606060606061,True
OCDD,PokerHand,29,0.71,259,0.6451612903225805,0.8949821251560734,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12355218225855864,0.12355218225855864,0.04784422425072792,0.07570795800783073,0.04784422425072792,14,14.0,20.0,0.1919191919191919,True
OCDD,PokerHand,240,0.88,291,0.9193548387096774,0.8561191919687434,0,10,3010,1753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046060787419235256,0.046060787419235256,0.04996916422350577,0.003908376804270516,0.04996916422350577,15,15.0,10.0,0.09090909090909091,True
OCDD,PokerHand,33,0.91,384,0.967741935483871,0.7635458034131712,0,21,1150,1051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,0.04331469852099899,0.05420459559295159,0.0108898970719526,0.05420459559295159,16,16.0,21.0,0.20202020202020202,True
OCDD,PokerHand,212,0.88,257,0.9193548387096774,0.8975675972651773,0,3,3237,2778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008798272679755142,0.008798272679755142,0.05466194870638474,0.04586367602662959,0.05466194870638474,17,17.0,3.0,0.020202020202020204,True
OCDD,PokerHand,379,0.71,210,0.6451612903225805,0.9648997767794648,0,8,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03770567435197553,0.03770567435197553,0.05480618314592288,0.017100508793947353,0.05480618314592288,18,18.0,8.0,0.0707070707070707,True
OCDD,PokerHand,447,0.87,286,0.9032258064516128,0.8619020123061318,0,17,4705,3811,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06068459311336315,0.06068459311336315,0.05498912172580558,0.00569547138755757,0.05498912172580558,19,19.0,17.0,0.16161616161616163,True
OCDD,PokerHand,39,0.88,278,0.9193548387096774,0.8713674334614477,0,8,1682,3266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,0.04331469852099899,0.056016429639346006,0.012701731118347014,0.056016429639346006,20,20.0,8.0,0.0707070707070707,True
OCDD,PokerHand,43,0.87,295,0.9032258064516128,0.8515637887131053,0,20,5000,3700,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06852642014099014,0.06852642014099014,0.05642273367320263,0.012103686467787513,0.05642273367320263,21,21.0,20.0,0.1919191919191919,False
