detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,562,0.9,298,0.9594594594594594,0.8336756157402865,0,12,935,1414,0.626,1,0.1,0.09276477110615866,0.14448696443292638,0.11507383411174503,0.09276477110615866,0.0248245779280149,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14448696443292638,0.21064039515857655,0.06615343072565016,0.11507383411174503,0.18163952149217566,0.06656568738043063,0.09276477110615866,0.2739540963274932,0.18118932522133452,0.0248245779280149,0.3040377854080516,0.2792132074800367,0.01841749556204979,0.3940556832249263,0.3756381876628765,1285.0,0.7012561441835062,1261.0,0.6881485527034408,1.0,0.0,395.0,0.2151829601310759,401.0,0.2184598580010923,0.0,WACC_0p5_WRT_0p5,0.3646095030038231,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,112,0.8,221,0.8243243243243245,0.9128826744722628,0,23,3189,4055,0.535,50,0.25,0.10294117647058793,0.06320514453231586,0.03099748898231114,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06320514453231586,0.10129377777957667,0.038088633247260806,0.03099748898231114,0.1091787461225416,0.07818125714023046,0.10294117647058793,0.4043949398253172,0.3014537633547293,0.13444046940280657,0.4578984035648428,0.3234579341620362,0.1566685525251412,0.5272861655519788,0.3706176130268376,463.0,0.2523211359912616,1.0,0.0,880.0,0.4800655379574003,1030.0,0.56198798470781,1006.0,0.5488803932277444,0.0,WACC_0p3_WRT_0p7,0.3686510103768433,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,1274,0.92,843,0.9864864864864864,0.5576406802445267,0,123,2728,199,0.558,3,0.005,0.3931557303221326,0.4277523990094687,0.4080781303961786,0.3931557303221326,0.14904302420797338,0.02722652980658294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4277523990094687,0.4888523714558146,0.06109997244634591,0.4080781303961786,0.49085960787084576,0.08278147747466719,0.3931557303221326,0.44944672493303545,0.05629099461090287,0.14904302420797338,0.17967895414428428,0.030635929936310896,0.02722652980658294,0.22985752038662133,0.2026309905800384,1774.0,0.9683233205898416,1794.0,0.9792463134898962,1246.0,0.6799563080283998,1.0,0.0,32.0,0.016930638995084655,0.0,WACC_0p7_WRT_0p3,0.5288913162206444,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,123.0,0.6387434554973822
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.9518554076408167,0.9546001686844064,0.9530392910594851,0.9518554076408167,0.38007795959610396,0.08558626116401344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9546001686844064,0.6681463225616617,0.2864538461227447,0.9530392910594851,0.6645359309273353,0.28850336013214983,0.9518554076408167,0.604138935741761,0.34771647189905563,0.38007795959610396,0.22326015334033003,0.15681780625577393,0.08558626116401344,0.1875566011509056,0.10197033998689217,1832.0,1.0,1830.0,0.9989077007099946,1822.0,0.9945385035499726,118.0,0.0638995084653195,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6114691425450574,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,184.0,0.9581151832460733
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,0.1764705882352939,0.016371683058311822,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016371683058311822,0.04355384262787359,0.027182159569561767,0.049180327868852375,0.14733157602134894,0.09815124815249657,0.1764705882352939,0.5665477354024249,0.39007714716713093,0.20538797191077332,0.605961587996128,0.4005736160853547,0.22579408100668708,0.6632936024282436,0.43749952142155657,1.0,0.0,823.0,0.4489350081922447,1791.0,0.977607864554888,1797.0,0.9808847624249044,1804.0,0.9847078099399236,0.0,WACC_0p1_WRT_0p9,0.678427089022392,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1613,0.91,424,0.9729729729729728,0.7401364090350178,0,60,3748,1564,0.577,35,0.1,0.19455743722659816,0.2404763506666844,0.21436340188496056,0.19455743722659816,0.0669181444627003,0.006481676169431873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2404763506666844,0.24569001162603404,0.005213660959349636,0.21436340188496056,0.21998731370584157,0.005623911820881011,0.19455743722659816,0.2869318856205014,0.09237444839390327,0.0669181444627003,0.2935147396675712,0.2265965952048709,0.006481676169431873,0.3864483044537433,0.37996662828431144,1407.0,0.7678864008738394,1406.0,0.7673402512288368,2.0,0.0005461496450027307,355.0,0.1933369743309667,373.0,0.20316766794101584,0.0005461496450027307,WACC_0p5_WRT_0p5,0.3864554888039323,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,60.0,0.3089005235602094
CSDDM,PokerHand,259,0.84,242,0.8783783783783783,0.88884013415348,0,28,3471,4482,0.582,34,0.25,0.04411764705882345,0.08787745863448745,0.05651805432069128,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08787745863448745,0.09104962817143686,0.003172169536949404,0.05651805432069128,0.10945270620518682,0.052934651884495545,0.04411764705882345,0.4252390606477306,0.38112141358890717,0.07768246739643349,0.4661314991801669,0.3884490317837334,0.1013681297399048,0.5458485746553677,0.4444804449154629,340.0,0.1851447296559257,2.0,0.0005461496450027307,1059.0,0.5778263244128892,1099.0,0.5996723102129984,1154.0,0.6297105406881486,0.0005461496450027307,WACC_0p3_WRT_0p7,0.39858001092299294,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,810,0.92,1212,0.9864864864864864,0.4611611112651623,0,145,4532,357,0.624,12,0.05,0.498148202446735,0.5267591677926069,0.5104888204193563,0.498148202446735,0.19245978279634715,0.038193660657903014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5267591677926069,0.5045725347586667,0.022186633033940195,0.5104888204193563,0.4900850430401823,0.020403777379173982,0.498148202446735,0.4472758199791761,0.05087238246755893,0.19245978279634715,0.1834084499304335,0.009051332865913642,0.038193660657903014,0.2381387069970262,0.1999450463391232,1787.0,0.9754232659748772,1793.0,0.9787001638448936,1232.0,0.6723102129983616,2.0,0.0005461496450027307,43.0,0.022938285090114693,0.0005461496450027307,WACC_0p7_WRT_0p3,0.5299836155106499,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,145.0,0.7539267015706806
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,0.8205115801459779,0.8307443560082258,0.8249252298145195,0.8205115801459779,0.3257643203892015,0.07186656380381032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8307443560082258,0.5664172634698332,0.2643270925383926,0.8249252298145195,0.5748719269453423,0.25005330286917726,0.8205115801459779,0.5146832626092133,0.30582831753676465,0.3257643203892015,0.2078451155760696,0.1179192048131319,0.07186656380381032,0.19019405811206866,0.11832749430825834,1814.0,0.9901693063899508,1820.0,0.9934462042599672,1671.0,0.9120699071545604,58.0,0.03113052976515565,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p9_WRT_0p1,0.5854724194429274,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,174.0,0.9057591623036649
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,0.3235294117647058,0.0169491525423729,0.11065573770491796,0.3235294117647058,0.34728297692670673,0.3640451379697788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0169491525423729,0.044131846108443715,0.027182693566070816,0.11065573770491796,0.1625218570142845,0.05186611930936655,0.3235294117647058,0.6159068159024765,0.29237740413777075,0.34728297692670673,0.6470452803315858,0.2997623034048791,0.3640451379697788,0.6831343190686182,0.31908918109883944,2.0,0.0005461496450027307,1070.0,0.5838339705079192,1825.0,0.9961769524849808,1822.0,0.9945385035499726,1823.0,0.9950846531949754,0.0005461496450027307,WACC_0p1_WRT_0p9,0.7140360458765701,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2473349996161306,0.2902450227504962,0.265843155363275,0.2473349996161306,0.08874285854724678,0.011994627917560858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2902450227504962,0.2613122241483102,0.028932798602186005,0.265843155363275,0.22784343068250698,0.03799972468076804,0.2473349996161306,0.28759287521231985,0.04025787559618926,0.08874285854724678,0.29027376509903735,0.20153090655179057,0.011994627917560858,0.38294388024074766,0.3709492523231868,1450.0,0.7913708356089568,1436.0,0.7837247405789186,3.0,0.0010922992900054614,339.0,0.184598580010923,357.0,0.19442927362097215,0.0010922992900054614,WACC_0p5_WRT_0p5,0.3910431458219552,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,1533,0.85,219,0.8918918918918918,0.9152899687654314,0,6,3085,3479,0.401,26,0.025,0.0294117647058823,0.06073479322376374,0.028442205285873916,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06073479322376374,0.08831512623951963,0.027580333015755895,0.028442205285873916,0.10959589107655847,0.08115368579068455,0.0294117647058823,0.4246123922735503,0.395200627567668,0.06349296689484017,0.47025785271344894,0.40676488581860876,0.08754302404359567,0.5527746245461145,0.4652316005025188,304.0,0.1654833424358274,3.0,0.0010922992900054614,1054.0,0.5750955761878754,1121.0,0.6116876024030584,1209.0,0.6597487711632988,0.0010922992900054614,WACC_0p3_WRT_0p7,0.4026215182960131,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1432,0.92,587,0.9864864864864864,0.6537813950735385,0,88,3992,561,0.629,19,0.25,0.2885320112435021,0.32909336037137654,0.30602712572112095,0.2885320112435021,0.10577875333278246,0.016297917554026767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32909336037137654,0.42658479727014703,0.09749143689877049,0.30602712572112095,0.41269229673108765,0.1066651710099667,0.2885320112435021,0.3905929350936012,0.10206092385009913,0.10577875333278246,0.18360809850806548,0.07782934517528302,0.016297917554026767,0.27182294055464573,0.25552502300061897,1738.0,0.9486619333697434,1754.0,0.957400327689787,786.0,0.4287274713271436,3.0,0.0010922992900054614,80.0,0.04314582195521573,0.0010922992900054614,WACC_0p7_WRT_0p3,0.475805570726379,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,88.0,0.45549738219895286
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,0.9182699478716363,0.922929442368939,0.920279703251842,0.9182699478716363,0.3661896134187941,0.082078046484077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.922929442368939,0.6215895931550535,0.30133984921388557,0.920279703251842,0.6414582694535554,0.2788214337982866,0.9182699478716363,0.589272967370763,0.32899698050087334,0.3661896134187941,0.22683339531414656,0.13935621810464752,0.082078046484077,0.19343658139354722,0.11135853490947022,1826.0,0.9967231021299836,1829.0,0.9983615510649918,1812.0,0.9890770070999454,130.0,0.07045330420535227,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.6111414527580556,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,180.0,0.93717277486911
CSDDM,PokerHand,1427,0.64,206,0.6081081081081081,0.9314919531426762,0,21,78,4773,0.863,33,0.005,0.3382352941176469,0.044108411721074985,0.1168032786885245,0.3382352941176469,0.3614724774283,0.3778702436660879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044108411721074985,0.04526084077135266,0.0011524290502776743,0.1168032786885245,0.17292618846820085,0.05612290977967635,0.3382352941176469,0.6309874429585016,0.2927521488408547,0.3614724774283,0.6611360636693359,0.29966358624103584,0.3778702436660879,0.6956655277809193,0.3177952841148314,3.0,0.0010922992900054614,1188.0,0.6482796286182414,1829.0,0.9983615510649918,1830.0,0.9989077007099946,1826.0,0.9967231021299836,0.0010922992900054614,WACC_0p1_WRT_0p9,0.7286728563626432,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,425,0.91,385,0.9729729729729728,0.7657397923270479,0,39,3964,1615,0.897,17,0.01,0.16669493187938889,0.21420230864435455,0.187186040111863,0.16669493187938889,0.0553963691977897,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21420230864435455,0.24621163144616304,0.03200932280180849,0.187186040111863,0.21170548835174371,0.024519448239880726,0.16669493187938889,0.28791668054794295,0.12122174866855406,0.0553963691977897,0.30630109306306286,0.2509047238652732,0.00459238986574077,0.39583824418893704,0.39124585432319625,1409.0,0.7689787001638448,1390.0,0.758601856908793,4.0,0.0016384489350081922,405.0,0.2206444565811032,407.0,0.2217367558711087,0.0016384489350081922,WACC_0p5_WRT_0p5,0.39432004369197154,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,627,0.85,222,0.8918918918918918,0.9116871479478004,0,9,906,3103,0.847,11,0.025,0.0294117647058823,0.06443198685171797,0.032266510989834775,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06443198685171797,0.09709529249578079,0.03266330564406282,0.032266510989834775,0.10998816283508402,0.07772165184524923,0.0294117647058823,0.4288684956026235,0.3994567308967412,0.06349296689484017,0.47692433969305303,0.41343137279821285,0.08754302404359567,0.5525894060031592,0.46504638195956355,421.0,0.2293828509011469,4.0,0.0016384489350081922,1092.0,0.5958492626979792,1172.0,0.6395412342981978,1207.0,0.6586564718732932,0.0016384489350081922,WACC_0p3_WRT_0p7,0.4250136537411251,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.411430453649216,0.44498526599895266,0.42590347528079275,0.411430453649216,0.15660003505747203,0.029135440778428046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44498526599895266,0.4628246458595701,0.017839379860617455,0.42590347528079275,0.42939996794841884,0.0034964926676260832,0.411430453649216,0.4235640316047657,0.012133577955549701,0.15660003505747203,0.18394151772311548,0.027341482665643457,0.029135440778428046,0.26220159563031,0.23306615485188192,1762.0,0.9617695248498088,1761.0,0.9612233752048062,1043.0,0.5690879300928454,4.0,0.0016384489350081922,66.0,0.0354997269251775,0.0016384489350081922,WACC_0p7_WRT_0p3,0.5058438012015293,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,128.0,0.6649214659685864
CSDDM,PokerHand,147,0.88,7065,0.9324324324324323,0.0,0,188,4007,88,0.089,39,0.1,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.6263740762480363,0.3736259237519637,1.0,0.6148618666727147,0.3851381333272853,1.0,0.5728680974956321,0.42713190250436794,0.3999868359326249,0.2286047417993514,0.17138209413327352,0.09061526975388645,0.20123065064090623,0.11061538088701978,1827.0,0.9972692517749864,1827.0,0.9972692517749864,1800.0,0.9825232113599126,137.0,0.07427635172037138,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.610595303113053,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,188.0,0.9790575916230366
CSDDM,PokerHand,1056,0.73,228,0.7297297297297298,0.90462467459546,0,32,428,4238,0.61,21,0.005,0.2058823529411762,0.07167945565396554,0.06147540983606545,0.2058823529411762,0.23376697291395995,0.2534442923993054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07167945565396554,0.045744997295040224,0.025934458358925314,0.06147540983606545,0.13592199915528552,0.07444658931922007,0.2058823529411762,0.5292244676503705,0.3233421147091943,0.23376697291395995,0.575387424808625,0.34162045189466506,0.2534442923993054,0.6375676509877478,0.38412335858844243,4.0,0.0016384489350081922,533.0,0.2905516111414528,1731.0,0.9448388858547242,1756.0,0.9584926269797924,1769.0,0.965592572364828,0.0016384489350081922,WACC_0p1_WRT_0p9,0.6322228290551611,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,1347,0.85,207,0.8918918918918918,0.9302100026907733,1,1,2946,3037,0.448,10,0.01,0.0294117647058823,0.045423941768790485,0.01260495616020372,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045423941768790485,0.09815663355503045,0.05273269178623996,0.01260495616020372,0.1100852558004179,0.09748029964021418,0.0294117647058823,0.4001911183479104,0.3707793536420281,0.06349296689484017,0.4475423422219503,0.3840493753271101,0.08754302404359567,0.5253660982592219,0.4378230742156262,430.0,0.2342981977061715,5.0,0.002184598580010923,853.0,0.4653194975423266,966.0,0.5270344074276352,992.0,0.5412342981977062,0.002184598580010923,WACC_0p3_WRT_0p7,0.3540141998907701,21,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1442,0.91,307,0.9729729729729728,0.8257869393186238,0,6,1093,1152,0.412,17,0.25,0.1013495072120857,0.1525822779873599,0.12344747014949352,0.1013495072120857,0.028374560203064045,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1525822779873599,0.2331996508361978,0.08061737284883791,0.12344747014949352,0.20540678648390426,0.08195931633441074,0.1013495072120857,0.28881077956857804,0.18746127235649235,0.028374560203064045,0.28315484753867726,0.2547802873356132,0.00459238986574077,0.38780700774801313,0.38321461788227235,1379.0,0.752594210813763,1376.0,0.7509557618787548,5.0,0.002184598580010923,311.0,0.16930638995084654,381.0,0.2075368651010377,0.002184598580010923,WACC_0p5_WRT_0p5,0.3765155652648825,22,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,660,0.92,480,0.9864864864864864,0.7072109137663678,0,57,2860,495,0.555,18,0.25,0.23038812325424665,0.2742643011272713,0.24931300546930624,0.23038812325424665,0.08173494240867134,0.010224418998569488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2742643011272713,0.37063915002292874,0.09637484889565745,0.24931300546930624,0.3614618227448578,0.11214881727555154,0.23038812325424665,0.3638892766453641,0.13350115339111743,0.08173494240867134,0.18675704753121072,0.10502210512253939,0.010224418998569488,0.27248434031376995,0.2622599213152005,1668.0,0.9104314582195522,1701.0,0.9284543965046422,603.0,0.3287820862916439,5.0,0.002184598580010923,82.0,0.04423812124522119,0.002184598580010923,WACC_0p7_WRT_0p3,0.4428181321682141,23,False,,,False,False,False,False,False,57.0,0.2931937172774869
