detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,242,0.6,37,0.3999999999999999,0.5413728764184061,0,25,862,772,0.999,1,0.01,0.4000000000000002,0.4176467066415551,0.29822034538354747,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4176467066415551,0.13559294324215837,0.28205376339939675,0.29822034538354747,0.10646926866811583,0.19175107671543162,0.4000000000000002,0.1612030989549723,0.23879690104502788,0.46155245323814964,0.33609464197211264,0.125457811266037,0.5650259272052303,0.39814409096743,0.16688183623780029,811.0,0.677257525083612,734.0,0.612876254180602,1.0,0.0,216.0,0.1797658862876254,168.0,0.13963210702341136,0.0,WACC_0p5_WRT_0p5,0.3219063545150502,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,952,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3998,4308,0.551,8,0.05,0.5999999999999998,0.05611532879124877,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.052546146986776836,0.003569181804471931,0.11111111111111097,0.05582479783279157,0.0552863132783194,0.5999999999999998,0.23231238766227477,0.36768761233772496,0.6410349688254329,0.4818433654793603,0.15919160334607257,0.7100172848034866,0.5406235553172885,0.16939372948619813,210.0,0.17474916387959866,1.0,0.0,543.0,0.4531772575250836,918.0,0.7667224080267558,880.0,0.7349498327759197,0.0,WACC_0p3_WRT_0p7,0.4259197324414716,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,857,0.71,111,0.7666666666666665,0.2483286500875712,0,11,4264,234,0.927,28,0.1,0.6275070248686432,0.7328735636508198,0.6780924906272223,0.6275070248686432,0.08752641273628366,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7328735636508198,0.3556174991367879,0.3772560645140319,0.6780924906272223,0.30340124052438694,0.3746912501028354,0.6275070248686432,0.2659346688202049,0.3615723560484383,0.08752641273628366,0.2528416698987543,0.16531525716247064,0.16629969381002455,0.32308997805803086,0.1567902842480063,1102.0,0.9205685618729097,1126.0,0.9406354515050167,880.0,0.7349498327759197,1.0,0.0,15.0,0.011705685618729096,0.0,WACC_0p7_WRT_0p3,0.521571906354515,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,11.0,0.2702702702702703
CSDDM,GasSensor,1111,0.75,304,0.8999999999999999,0.0,0,5,4063,67,0.291,36,0.25,1.0,1.0,1.0,1.0,0.2307892189116423,0.03339094934495574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.4962523845257252,0.5037476154742748,1.0,0.45877253850210387,0.5412274614978961,1.0,0.3819100773696484,0.6180899226303516,0.2307892189116423,0.28232483673770614,0.051535617826063834,0.03339094934495574,0.2752181820781484,0.24182723273319268,1189.0,0.9933110367892977,1192.0,0.995819397993311,1181.0,0.9866220735785953,32.0,0.025919732441471572,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.600334448160535,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.10810810810810811
CSDDM,GasSensor,878,0.52,7,0.1333333333333334,0.9637985535522636,0,7,325,4716,0.522,10,0.025,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02788844621513944,0.02323657701805834,0.004651869197081097,0.18518518518518506,0.07451600299942748,0.11066918218575758,0.7999999999999999,0.3083386706412427,0.4916613293587572,0.8205174844127164,0.5576839917870895,0.26283349262562694,0.8550086424017432,0.6275316149902728,0.22747702741147047,1.0,0.0,365.0,0.30434782608695654,1127.0,0.9414715719063546,1171.0,0.9782608695652174,1173.0,0.979933110367893,0.0,WACC_0p1_WRT_0p9,0.6408026755852843,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,11,0.6,30,0.3999999999999999,0.5965702088966659,0,20,4286,1508,0.991,36,0.01,0.4000000000000002,0.3582710900314749,0.22666824772654418,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3582710900314749,0.12482411581258823,0.23344697421888666,0.22666824772654418,0.09633768197283979,0.13033056575370439,0.4000000000000002,0.16769619046022086,0.23230380953977933,0.46155245323814964,0.3569992903386962,0.10455316289945343,0.5650259272052303,0.43870412283907106,0.1263218043661592,760.0,0.6346153846153846,650.0,0.5426421404682275,2.0,0.0008361204013377926,307.0,0.25585284280936454,321.0,0.26755852842809363,0.0008361204013377926,WACC_0p5_WRT_0p5,0.34030100334448166,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,1144,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4332,4535,0.717,14,0.1,0.7,0.0814904794384116,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.052687621427976644,0.02880285801043496,0.14814814814814806,0.05599370159718185,0.0921544465509662,0.7,0.233279335068966,0.4667206649310339,0.7307762266190747,0.4817724848834994,0.24900374173557532,0.782512963602615,0.5407540398631153,0.2417589237394997,211.0,0.17558528428093645,2.0,0.0008361204013377926,551.0,0.459866220735786,916.0,0.7650501672240803,882.0,0.7366220735785953,0.0008361204013377926,WACC_0p3_WRT_0p7,0.4275919732441472,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,993,0.69,145,0.6999999999999997,0.1764557830348662,0,25,4838,236,0.714,29,0.1,0.7353163254477008,0.8101870062971558,0.7712610219918402,0.7353163254477008,0.1289904508897869,0.23879537260915296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8101870062971558,0.3932121582772507,0.4169748480199051,0.7712610219918402,0.33424566514340404,0.4370153568484362,0.7353163254477008,0.27752425475609727,0.4577920706916035,0.1289904508897869,0.2538912251336088,0.1249007742438219,0.23879537260915296,0.3206201868982603,0.08182481428910732,1145.0,0.9565217391304348,1157.0,0.9665551839464883,995.0,0.8311036789297659,2.0,0.0008361204013377926,12.0,0.00919732441471572,0.0008361204013377926,WACC_0p7_WRT_0p3,0.5528428093645485,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,25.0,0.6486486486486487
CSDDM,GasSensor,634,0.74,108,0.8666666666666666,0.255689504021282,0,4,3237,177,0.122,27,0.25,0.6164657439680771,0.724955513602605,0.6685506429353752,0.6164657439680771,0.08327987658341345,0.057556175611331965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.724955513602605,0.4092193496814658,0.31573616392113923,0.6685506429353752,0.3216584750147427,0.34689216792063254,0.6164657439680771,0.28402963728763125,0.3324361066804458,0.08327987658341345,0.2643906786613559,0.18111080207794245,0.057556175611331965,0.2885781500442899,0.2310219744329579,1159.0,0.9682274247491639,1146.0,0.9573578595317725,1038.0,0.867056856187291,5.0,0.0033444816053511705,2.0,0.0008361204013377926,0.0008361204013377926,WACC_0p9_WRT_0p1,0.5593645484949834,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,4.0,0.08108108108108109
CSDDM,GasSensor,1142,0.54,9,0.2000000000000001,0.9033025221375834,0,7,294,4489,0.64,40,0.05,0.7,0.028319996106981958,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.023388107883233554,0.004931888223748404,0.14814814814814806,0.07170070100559345,0.07644744714255461,0.7,0.30626017793268884,0.3937398220673111,0.7307762266190747,0.5564887297307584,0.17428749688831635,0.782512963602615,0.6257266012258714,0.1567863623767436,2.0,0.0008361204013377926,325.0,0.2709030100334448,1119.0,0.9347826086956522,1170.0,0.9774247491638796,1169.0,0.9765886287625418,0.0008361204013377926,WACC_0p1_WRT_0p9,0.6321070234113713,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,7.0,0.16216216216216217
