detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,553,0.72,462,0.5185185185185185,0.65267779601899,0,69,4531,2762,0.328,27,0.25,0.2222222222222225,0.2951079802994908,0.17762597701607255,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2951079802994908,0.11774476618027203,0.1773632141192188,0.17762597701607255,0.12624793454898145,0.0513780424670911,0.2222222222222225,0.25131646729870627,0.029094245076483782,0.3333333333333336,0.32552196249290893,0.0078113708404246585,0.431377371739957,0.3876928498598225,0.0436845218801345,889.0,0.49581239530988275,672.0,0.37465103294249025,1.0,0.0,473.0,0.26353992183137914,634.0,0.35343383584589616,0.0,WACC_0p5_WRT_0p5,0.2974874371859296,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,69.0,0.4358974358974359
CSDDM,ForestCovertype,1508,0.69,300,0.4074074074074073,0.7711405685661588,0,91,3613,4778,0.665,7,0.005,0.38888888888888934,0.16716818594854857,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16716818594854857,0.06067814320125355,0.10649004274729501,0.060000000000000095,0.09193888442499977,0.031938884424999675,0.38888888888888934,0.3417997710660553,0.04708911782283404,0.4761904761904766,0.4556376876214166,0.02055278856906001,0.5532250777956808,0.4900557836812131,0.06316929411446764,152.0,0.08431044109436069,1.0,0.0,881.0,0.49134561697375767,1311.0,0.7314349525404802,1318.0,0.7353433835845896,0.0,WACC_0p3_WRT_0p7,0.40848687883863766,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,91.0,0.5769230769230769
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,0.4923460158870023,0.6344891314386415,0.5735706533450817,0.4923460158870023,0.07882098542787865,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6344891314386415,0.4188072164825041,0.21568191495613742,0.5735706533450817,0.3633786272630784,0.21019202608200332,0.4923460158870023,0.33818825448784345,0.15415776139915882,0.07882098542787865,0.20454123506623875,0.1257202496383601,0.18768195962850975,0.19011679776606044,0.002434838137550688,1673.0,0.9335566722501396,1657.0,0.9246231155778895,837.0,0.4667783361250698,1.0,0.0,2.0,0.0005583472920156337,0.0,WACC_0p7_WRT_0p3,0.46510329424902286,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,0.661835910974338,0.7565218559015233,0.7159421652184439,0.661835910974338,0.1410825795415939,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7565218559015233,0.5268057826718475,0.2297160732296758,0.7159421652184439,0.456536590250347,0.2594055749680969,0.661835910974338,0.3966813002543873,0.2651546107199507,0.1410825795415939,0.20681364632127885,0.06573106677968496,0.18768195962850975,0.1789052749667062,0.008776684661803563,1756.0,0.9798994974874372,1732.0,0.966499162479062,1358.0,0.757677275265215,2.0,0.0005583472920156337,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5409268565047458,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,66.0,0.4166666666666667
CSDDM,ForestCovertype,794,0.66,198,0.2962962962962965,0.8849785352553426,0,27,307,3972,0.792,30,0.05,0.5555555555555554,0.04422318192422998,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04422318192422998,0.0381521050976388,0.006071076826591179,0.1199999999999999,0.12892599013653075,0.00892599013653085,0.5555555555555554,0.45989159893683584,0.09566395661871951,0.619047619047619,0.5536827328081357,0.06536488623948322,0.6750727838514038,0.6002255999993839,0.07484718385201994,1.0,0.0,721.0,0.4020100502512563,1642.0,0.916247906197655,1745.0,0.9737576772752652,1763.0,0.9838079285315466,0.0,WACC_0p1_WRT_0p9,0.6551647124511446,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,10,0.73,662,0.5555555555555556,0.5539036305872322,0,103,4713,2475,0.798,23,0.05,0.16914455411915186,0.40178407896578916,0.3020814254600873,0.16914455411915186,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40178407896578916,0.13625171333025746,0.26553236563553173,0.3020814254600873,0.14437115811284207,0.15771026734724525,0.16914455411915186,0.25267187805219316,0.0835273239330413,0.28571428571428586,0.31230782249109035,0.026593536776804483,0.3907614697213824,0.3571267122192573,0.033634757502125134,1030.0,0.5745393634840871,957.0,0.5337800111669458,2.0,0.0005583472920156337,388.0,0.21608040201005024,470.0,0.2618648799553322,0.0005583472920156337,WACC_0p5_WRT_0p5,0.3173646007816862,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,103.0,0.6538461538461539
CSDDM,ForestCovertype,610,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4394,4902,0.306,9,0.025,0.38888888888888934,0.15405092135533896,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15405092135533896,0.0757957466579013,0.07825517469743766,0.060000000000000095,0.0929800629525116,0.032980062952511505,0.38888888888888934,0.32426619027119635,0.06462269861769299,0.4761904761904766,0.43153975955103124,0.044650716639445365,0.5532250777956808,0.48183835268833053,0.07138672510735022,382.0,0.21273031825795644,2.0,0.0005583472920156337,710.0,0.39586823003908433,1172.0,0.653824678950307,1260.0,0.7029592406476829,0.0005583472920156337,WACC_0p3_WRT_0p7,0.39318816303740933,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,446,0.65,164,0.2592592592592594,0.9365211334791428,0,7,268,4281,0.89,48,0.1,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.008888888888888901,0.04191737517358851,0.03302848628469961,0.13999999999999993,0.13012550605173956,0.009874493948260371,0.6111111111111109,0.46472487991488426,0.14638623119622668,0.6666666666666666,0.56566416854291,0.10100249812375661,0.7156886858699782,0.5924574851225961,0.12323120074738214,2.0,0.0005583472920156337,749.0,0.417643774427694,1659.0,0.9257398101619208,1760.0,0.9821328866554997,1752.0,0.9776661083193746,0.0005583472920156337,WACC_0p1_WRT_0p9,0.6607481853713009,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1489,0.72,486,0.5185185185185185,0.6387750373296961,0,78,4551,2551,0.514,14,0.05,0.2222222222222225,0.3101229596839282,0.19514345296458285,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3101229596839282,0.1331071902999482,0.17701576938398003,0.19514345296458285,0.1334401195442456,0.061703333420337264,0.2222222222222225,0.25366601661528615,0.03144379439306366,0.3333333333333336,0.3170340082973968,0.016299325035936785,0.431377371739957,0.3674256816536646,0.06395169008629237,1003.0,0.559463986599665,802.0,0.4472361809045226,3.0,0.0011166945840312675,421.0,0.23450586264656617,514.0,0.2864321608040201,0.0011166945840312675,WACC_0p5_WRT_0p5,0.305750977107761,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,1549,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3008,4929,0.784,6,0.001,0.38888888888888934,0.11905661148856354,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11905661148856354,0.05289232004295637,0.06616429144560718,0.060000000000000095,0.09431500065084081,0.03431500065084071,0.38888888888888934,0.3675491949328149,0.021339693956074435,0.4761904761904766,0.4813009553985113,0.005110479208034702,0.5532250777956808,0.526490981859982,0.026734095935698754,59.0,0.03238414293690676,3.0,0.0011166945840312675,1128.0,0.6292573981016192,1481.0,0.8263539921831379,1533.0,0.8553880513679508,0.0011166945840312675,WACC_0p3_WRT_0p7,0.4689000558347292,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,52.0,0.3269230769230769
