detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1069,0.71,15,0.6923076923076921,0.8163523761473682,0,9,3147,1240,0.883,27,0.1,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.155238724786554,0.1922339369494338,0.03699521216287979,0.12778105619496752,0.1609399171082127,0.033158860913245186,0.2500000000000002,0.32964856742041976,0.07964856742041954,0.2500000000000002,0.2554571143038941,0.005457114303893895,0.29171673501718026,0.301598333575557,0.009881598558376725,628.0,0.5480769230769231,501.0,0.4370629370629371,1.0,0.0,207.0,0.18006993006993008,327.0,0.28496503496503495,0.0,WACC_0p5_WRT_0p5,0.29003496503496506,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,899,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2904,3099,0.81,47,0.05,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.07444097906551338,0.014221516455800838,0.10768117823291909,0.10159509730546934,0.00608608092744975,0.3333333333333336,0.397012023095957,0.06367868976262342,0.33333333333333365,0.3928360786489045,0.05950274531557087,0.370414875570827,0.4378920998341909,0.06747722426336394,139.0,0.12062937062937062,1.0,0.0,438.0,0.381993006993007,790.0,0.6896853146853147,842.0,0.7351398601398601,0.0,WACC_0p3_WRT_0p7,0.3854895104895105,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,754,0.73,23,0.846153846153846,0.6869339820420217,0,15,2669,251,0.814,30,0.1,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28916085306706624,0.38216267363942386,0.09300182057235762,0.26605611769259147,0.33565704595931356,0.0696009282667221,0.2558215194544764,0.3827645153906238,0.12694299593614738,0.0833333333333334,0.17997756153116087,0.09664422819782748,0.13432045390988678,0.21144344851777633,0.07712299460788954,1004.0,0.8767482517482518,974.0,0.8505244755244755,331.0,0.28846153846153844,1.0,0.0,30.0,0.025349650349650348,0.0,WACC_0p7_WRT_0p3,0.40821678321678323,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,15.0,0.2413793103448276
CSDDM,Electricity,859,0.74,80,0.923076923076923,0.298678799725982,0,38,1963,163,0.859,8,0.05,0.6764313002968528,0.6909272379086032,0.6808813021854636,0.6764313002968528,0.24228008107960364,0.05664692470275098,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6909272379086032,0.4075983447229401,0.2833288931856631,0.6808813021854636,0.3891422616610296,0.291739040524434,0.6764313002968528,0.4158693154087635,0.26056198488808935,0.24228008107960364,0.22213339164712462,0.02014668943247902,0.05664692470275098,0.1776739333851953,0.12102700868244431,1032.0,0.9012237762237763,1035.0,0.9038461538461539,574.0,0.5008741258741258,54.0,0.04632867132867133,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4704545454545454,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,38.0,0.6379310344827587
CSDDM,Electricity,1116,0.7,9,0.6153846153846151,0.9663705002825802,0,4,77,3786,0.926,25,0.025,0.3333333333333336,0.009422414089586119,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009422414089586119,0.039612453674398855,0.030190039584812735,0.10768117823291909,0.13281662341415681,0.025135445181237726,0.3333333333333336,0.5480715931933198,0.21473825985998618,0.33333333333333365,0.5449265080642199,0.2115931747308863,0.370414875570827,0.5672031359467916,0.19678826037596464,1.0,0.0,331.0,0.28846153846153844,1073.0,0.9370629370629371,1127.0,0.9842657342657343,1124.0,0.9816433566433567,0.0,WACC_0p1_WRT_0p9,0.6382867132867133,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,807,0.72,17,0.769230769230769,0.7787577939683377,0,10,699,500,0.894,43,0.1,0.1666666666666668,0.19414159089022476,0.16794840024771043,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19414159089022476,0.25291361836401693,0.05877202747379218,0.16794840024771043,0.21511081048011974,0.0471624102324093,0.1666666666666668,0.3302218131925601,0.1635551465258933,0.16666666666666682,0.24141336563707896,0.07474669897041214,0.2130185944635335,0.2457233905204553,0.03270479605692181,785.0,0.6853146853146853,725.0,0.6328671328671329,2.0,0.0008741258741258741,131.0,0.11363636363636363,133.0,0.11538461538461539,0.0008741258741258741,WACC_0p5_WRT_0p5,0.3096153846153846,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.15517241379310345
CSDDM,Electricity,509,0.73,27,0.846153846153846,0.637731392140823,0,19,1110,385,0.999,1,0.05,0.3091243251807751,0.3400756832350103,0.31862585626385354,0.3091243251807751,0.08486280602985599,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3400756832350103,0.3449086296624559,0.0048329464274455836,0.31862585626385354,0.2913341573391774,0.027291698924676144,0.3091243251807751,0.3396764948602387,0.030552169679463614,0.08486280602985599,0.18386652380468907,0.09900371777483308,0.13432045390988678,0.20157878355141326,0.06725832964152648,960.0,0.8382867132867133,910.0,0.7945804195804196,11.0,0.008741258741258742,2.0,0.0008741258741258741,14.0,0.011363636363636364,0.0008741258741258741,WACC_0p7_WRT_0p3,0.3307692307692308,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,19.0,0.3103448275862069
CSDDM,Electricity,258,0.73,34,0.846153846153846,0.5665073102443727,0,26,4761,588,0.999,50,0.05,0.3862837472352628,0.4137783489058098,0.3947241139529945,0.3862837472352628,0.11793112976749359,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4137783489058098,0.3872439756108568,0.02653437329495295,0.3947241139529945,0.3334519012432284,0.06127221270976613,0.3862837472352628,0.38750801296301174,0.0012242657277489188,0.11793112976749359,0.19805007051046344,0.08011894074296985,0.13432045390988678,0.18476250722862272,0.05044205331873594,1010.0,0.881993006993007,972.0,0.8487762237762237,359.0,0.3129370629370629,6.0,0.004370629370629371,2.0,0.0008741258741258741,0.0008741258741258741,WACC_0p9_WRT_0p1,0.40979020979020975,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,26.0,0.43103448275862066
CSDDM,Electricity,941,0.65,10,0.2307692307692309,0.9359489173510176,0,10,1068,3589,0.934,22,0.001,0.7499999999999999,0.053644627746300994,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053644627746300994,0.06805708047262125,0.01441245272632026,0.2837967351606323,0.1019471586535503,0.181849576507082,0.7499999999999999,0.42915490548503044,0.32084509451496945,0.7499999999999998,0.4164424714815065,0.3335575285184933,0.7639055783390599,0.4546671253851439,0.309238452953916,112.0,0.09702797202797203,2.0,0.0008741258741258741,665.0,0.5804195804195804,885.0,0.7727272727272727,914.0,0.7980769230769231,0.0008741258741258741,WACC_0p3_WRT_0p7,0.4498251748251748,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,840,0.68,9,0.4615384615384619,0.9663705002825802,0,6,63,4966,0.704,16,0.05,0.49999999999999956,0.027111299552272008,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.027111299552272008,0.03992457231695174,0.012813272764679733,0.17812740100400415,0.1385289149610506,0.039598486042953546,0.49999999999999956,0.5645154328741256,0.06451543287412609,0.49999999999999956,0.549110592173326,0.04911059217332647,0.5278111566781196,0.5882398507766642,0.060428694098544566,2.0,0.0008741258741258741,378.0,0.32954545454545453,1104.0,0.9641608391608392,1131.0,0.9877622377622378,1133.0,0.9895104895104895,0.0008741258741258741,WACC_0p1_WRT_0p9,0.6543706293706294,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.08620689655172414
