detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4744938215665885,0.6498652681010174,1,1.0,1.0,0.0,0.4744938215665885,0.562179544833803,1.0,1,1.0,0.0,True
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43866580371879316,0.6611771178922808,1,1.0,1.0,0.0,0.43866580371879316,0.5499214608055369,1.0,2,1.0,0.0,True
DAWIDD,ForestCovertype,97,0.71,549,0.6956521739130432,0.4290335246825094,1,1,1042,353,249,0.532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43480860067627863,0.6625597959726212,1,1.0,1.0,0.0,0.43480860067627863,0.5486841983244499,1.0,3,1.0,0.0,True
DAWIDD,ForestCovertype,59,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4882,480,503,0.944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4067826539658275,0.6819191381620442,1,1.0,11.0,10.0,0.4067826539658275,0.5443508960639358,1.0,4,1.0,0.13333333333333333,False
DAWIDD,ForestCovertype,947,0.58,48,0.1304347826086953,0.909105141587774,0,17,4270,159,202,0.663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3887218353236205,0.707933608737415,1,1.0,17.0,16.0,0.3887218353236205,0.5483277220305177,1.0,5,1.0,0.21333333333333335,False
DAWIDD,ForestCovertype,508,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4592,3,121,0.836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3824538417922509,0.7555923310015843,1,1.0,2.0,1.0,0.3824538417922509,0.5690230863969176,1.0,6,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,428,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4955,331,693,0.702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31934010487024767,0.7702524811562433,1,1.0,2.0,1.0,0.31934010487024767,0.5447962930132455,1.0,7,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,964,0.58,31,0.1304347826086953,0.9936968439410436,0,2,793,792,876,0.319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2881055827933017,0.7829260528294509,1,1.0,2.0,1.0,0.2881055827933017,0.5355158178113764,1.0,8,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,893,0.58,31,0.1304347826086953,0.9936968439410436,0,2,576,69,328,0.779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2834270099430089,0.79005011117474,1,1.0,2.0,1.0,0.2834270099430089,0.5367385605588745,1.0,9,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,185,0.58,33,0.1304347826086953,0.9816608716773012,0,4,244,27,321,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2833537369056438,0.7903777555538632,1,1.0,4.0,3.0,0.2833537369056438,0.5368657462297535,1.0,10,1.0,0.04,False
DAWIDD,ForestCovertype,875,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4678,701,1062,0.249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.269449810349893,0.8077806948121653,1,1.0,4.0,3.0,0.269449810349893,0.5386152525810292,1.0,11,1.0,0.04,False
DAWIDD,ForestCovertype,496,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3328,1020,1300,0.128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2687016492847491,0.8192281748554411,1,1.0,3.0,2.0,0.2687016492847491,0.5439649120700951,1.0,12,1.0,0.02666666666666667,True
DAWIDD,ForestCovertype,824,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4729,3009,3214,0.837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25344242656178406,0.8318582929255606,1,1.0,2.0,1.0,0.25344242656178406,0.5426503597436723,1.0,13,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,608,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4764,1365,1833,0.42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24297988993071878,0.833115216761041,1,1.0,2.0,1.0,0.24297988993071878,0.53804755334588,1.0,14,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,1065,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4298,557,1196,0.076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2401191818095678,0.8513618352356389,1,1.0,4.0,3.0,0.2401191818095678,0.5457405085226034,1.0,15,1.0,0.04,False
DAWIDD,ForestCovertype,943,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2827,761,1415,0.088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23908094938848953,0.8790966367257461,1,1.0,2.0,1.0,0.23908094938848953,0.5590887930571178,1.0,16,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,937,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1759,318,1191,0.029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22922880534742893,0.907061575015042,1,1.0,2.0,1.0,0.22922880534742893,0.5681451901812354,1.0,17,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,779,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4396,880,3054,0.017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20278907258535644,0.9276040212612074,1,1.0,6.0,5.0,0.20278907258535644,0.5651965469232819,1.0,18,1.0,0.06666666666666667,False
DAWIDD,ForestCovertype,622,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1799,294,1456,0.712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19303539530933805,0.9369226583511722,1,1.0,3.0,2.0,0.19303539530933805,0.5649790268302551,1.0,19,1.0,0.02666666666666667,True
DAWIDD,ForestCovertype,167,0.58,30,0.1304347826086953,1.0,1,1,3404,273,1786,0.998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18990334698844383,0.942975023780747,1,1.0,1.0,0.0,0.18990334698844383,0.5664391853845955,1.0,20,1.0,0.0,True
DAWIDD,ForestCovertype,436,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4272,583,2926,0.313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18337910812886152,0.9438596414577486,1,1.0,3.0,2.0,0.18337910812886152,0.563619374793305,1.0,21,1.0,0.02666666666666667,True
DAWIDD,ForestCovertype,268,0.58,30,0.1304347826086953,1.0,1,1,4820,154,2579,0.417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1712350775535186,0.9452478442548318,1,1.0,1.0,0.0,0.1712350775535186,0.5582414609041751,1.0,22,1.0,0.0,True
DAWIDD,ForestCovertype,941,0.58,30,0.1304347826086953,1.0,1,1,270,482,2664,0.517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17082838496983055,0.9536739684938665,1,1.0,1.0,0.0,0.17082838496983055,0.5622511767318485,1.0,23,1.0,0.0,True
DAWIDD,ForestCovertype,602,0.58,30,0.1304347826086953,1.0,1,1,1006,352,3361,0.859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16560030992171326,0.9572952083506262,1,1.0,1.0,0.0,0.16560030992171326,0.5614477591361697,1.0,24,1.0,0.0,True
