detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,766,0.61,365,0.9444444444444444,0.2581109995338145,0,70,1246,340,167,0.017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4109971199830448,0.7233472634186324,1,1.0,70.0,69.0,0.4109971199830448,0.5671721917008385,1.0,1,1.0,0.6216216216216216,False
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4024910442101122,0.7344405965285149,1,1.0,11.0,10.0,0.4024910442101122,0.5684658203693136,1.0,2,1.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,58,0.6,127,0.9166666666666666,0.4619801495963999,0,39,1311,616,1,0.316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3973668108258325,0.7368301768184417,1,1.0,39.0,38.0,0.3973668108258325,0.5670984938221371,1.0,3,1.0,0.34234234234234234,False
DAWIDD,RialtoBridgeTimelapse,1738,0.27,9,0.0,0.9566990736369962,0,13,4919,319,348,0.409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39126216041167716,0.7675775134725349,1,1.0,13.0,12.0,0.39126216041167716,0.579419836942106,1.0,4,1.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,661,0.62,226,0.9722222222222222,0.3508052762255047,0,9,2654,160,6,0.488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37694866856869946,0.7681875252607602,1,1.0,9.0,8.0,0.37694866856869946,0.5725680969147298,1.0,5,1.0,0.07207207207207207,True
DAWIDD,RialtoBridgeTimelapse,1160,0.61,478,0.9444444444444444,0.2058985931391225,0,79,2843,430,336,0.786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36138577035255404,0.7778384786314132,1,1.0,79.0,78.0,0.36138577035255404,0.5696121244919836,1.0,6,1.0,0.7027027027027027,False
DAWIDD,RialtoBridgeTimelapse,74,0.6,1060,0.9166666666666666,0.0515774051111277,0,102,1526,75,1,0.501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3609489356776856,0.779008675890609,1,1.0,102.0,101.0,0.3609489356776856,0.5699788057841473,1.0,7,1.0,0.9099099099099099,False
DAWIDD,RialtoBridgeTimelapse,1394,0.28,10,0.0277777777777778,0.9382041673175192,0,14,1917,373,711,0.4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35790621595831407,0.8341193876053645,1,1.0,14.0,13.0,0.35790621595831407,0.5960128017818394,1.0,8,1.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1920,0.32,9,0.1388888888888888,0.9566990736369962,0,8,5000,93,283,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33733566867012843,0.8532946302998132,1,1.0,8.0,7.0,0.33733566867012843,0.5953151494849709,1.0,9,1.0,0.06306306306306306,True
DAWIDD,RialtoBridgeTimelapse,451,0.31,13,0.111111111111111,0.8914067564029894,0,14,5000,595,1055,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3314236122391268,0.875840992672631,1,1.0,14.0,13.0,0.3314236122391268,0.603632302455879,1.0,10,1.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,329,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4459,259,731,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32022784880718347,0.8920795903693407,1,1.0,11.0,10.0,0.32022784880718347,0.606153719588262,1.0,11,1.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,802,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4194,626,1783,0.053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3057132229476348,0.9048369014129327,1,1.0,13.0,12.0,0.3057132229476348,0.6052750621802838,1.0,12,1.0,0.10810810810810811,True
DAWIDD,RialtoBridgeTimelapse,272,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2590,427,1376,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3024590524800149,0.9306592145197072,1,1.0,11.0,10.0,0.3024590524800149,0.616559133499861,1.0,13,1.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,2,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4889,505,2562,0.373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2924413903831469,0.9365397427367088,1,1.0,10.0,9.0,0.2924413903831469,0.6144905665599278,1.0,14,1.0,0.08108108108108109,True
