detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2342,0.71,32,0.8260869565217389,0.5125573632512197,0,34,4999,336,60,0.369,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4685580723776429,0.6644888687085299,1,1.0,34.0,33.0,0.4685580723776429,0.5665234705430864,1.0,1,1.0,0.32038834951456313,False
DAWIDD,Electricity,383,0.74,32,0.9565217391304348,0.5125573632512197,0,14,4432,645,222,0.326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44951718797379975,0.6788512325673667,1,1.0,14.0,13.0,0.44951718797379975,0.5641842102705832,1.0,2,1.0,0.1262135922330097,False
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43834741869495863,0.6861794806439435,1,1.0,30.0,29.0,0.43834741869495863,0.5622634496694511,1.0,3,1.0,0.2815533980582524,False
DAWIDD,Electricity,102,0.73,15,0.9130434782608696,0.6597151277239679,0,13,2981,529,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43043703613462386,0.7396013841777889,1,1.0,13.0,12.0,0.43043703613462386,0.5850192101562064,1.0,4,1.0,0.11650485436893204,False
DAWIDD,Electricity,2410,0.74,55,0.9565217391304348,0.405054262626229,0,31,2706,450,336,0.56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4049557380778307,0.7567236834874042,1,1.0,31.0,30.0,0.4049557380778307,0.5808397107826174,1.0,5,1.0,0.2912621359223301,False
DAWIDD,Electricity,477,0.71,2,0.8260869565217389,1.0,0,4,1514,355,399,0.293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39454742962946077,0.7599465654670187,1,1.0,4.0,3.0,0.39454742962946077,0.5772469975482397,1.0,6,1.0,0.02912621359223301,True
DAWIDD,Electricity,1122,0.71,2,0.8260869565217389,1.0,0,4,4279,246,437,0.069,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3523939053159726,0.802597255485029,1,1.0,4.0,3.0,0.3523939053159726,0.5774955804005009,1.0,7,1.0,0.02912621359223301,True
DAWIDD,Electricity,1906,0.71,2,0.8260869565217389,1.0,0,4,3492,227,433,0.275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3318541139910373,0.8220249493891597,1,1.0,4.0,3.0,0.3318541139910373,0.5769395316900985,1.0,8,1.0,0.02912621359223301,True
DAWIDD,Electricity,1794,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3250,359,629,0.042,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31598894014964435,0.8592811893064425,1,1.0,6.0,5.0,0.31598894014964435,0.5876350647280434,1.0,9,1.0,0.04854368932038835,False
DAWIDD,Electricity,127,0.71,2,0.8260869565217389,1.0,0,4,4454,289,825,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28887126788875545,0.8811427301244504,1,1.0,4.0,3.0,0.28887126788875545,0.5850069990066029,1.0,10,1.0,0.02912621359223301,True
