detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1252,0.9,1395,0.9863013698630136,0.1588519445177303,0,4,1575,493,439,0.362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5658332177611357,0.669120932403369,1,1.0,4.0,3.0,0.5658332177611357,0.6174770750822524,1.0,1,1.0,0.022388059701492536,False
DAWIDD,PokerHand,2445,0.71,130,0.726027397260274,0.63840450506231,0,2,3297,428,1,0.354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5290261533463287,0.6770179611250484,1,1.0,2.0,1.0,0.5290261533463287,0.6030220572356886,1.0,2,1.0,0.007462686567164179,True
DAWIDD,PokerHand,521,0.77,161,0.8082191780821919,0.5953574987861814,1,1,3183,387,8,0.598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5237817871699448,0.6826463943415428,1,1.0,1.0,0.0,0.5237817871699448,0.6032140907557438,1.0,3,1.0,0.0,True
DAWIDD,PokerHand,1199,0.83,266,0.8904109589041095,0.4940927307178318,1,1,3327,329,86,0.006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5121037751658459,0.7319584713058704,1,1.0,1.0,0.0,0.5121037751658459,0.6220311232358582,1.0,4,1.0,0.0,True
DAWIDD,PokerHand,84,0.8,226,0.8493150684931509,0.5269858715447457,0,2,3459,409,181,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5039696289105137,0.7333181666372143,1,1.0,2.0,1.0,0.5039696289105137,0.618643897773864,1.0,5,1.0,0.007462686567164179,True
DAWIDD,PokerHand,2234,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2480,461,666,0.564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49456891570163836,0.798145712634145,1,1.0,2.0,1.0,0.49456891570163836,0.6463573141678917,1.0,6,1.0,0.007462686567164179,True
DAWIDD,PokerHand,427,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1210,440,636,0.413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49049677906704936,0.8101357393377756,1,1.0,3.0,2.0,0.49049677906704936,0.6503162592024125,1.0,7,1.0,0.014925373134328358,True
DAWIDD,PokerHand,1888,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2535,384,648,0.534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48985413504482855,0.8358349506726881,1,1.0,2.0,1.0,0.48985413504482855,0.6628445428587584,1.0,8,1.0,0.007462686567164179,True
DAWIDD,PokerHand,374,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4464,528,1021,0.059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4582728457342293,0.8634679425973136,1,1.0,2.0,1.0,0.4582728457342293,0.6608703941657714,1.0,9,1.0,0.007462686567164179,True
DAWIDD,PokerHand,2466,0.19,21,0.0136986301369863,1.0,1,1,3141,420,1075,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.452902175197178,0.8772840095680821,1,1.0,1.0,0.0,0.452902175197178,0.66509309238263,1.0,10,1.0,0.0,True
DAWIDD,PokerHand,2084,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2397,485,1110,0.917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4419748624048765,0.8847981629385306,1,1.0,2.0,1.0,0.4419748624048765,0.6633865126717036,1.0,11,1.0,0.007462686567164179,True
DAWIDD,PokerHand,2160,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4003,3756,4675,0.867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44051371314576765,0.9002543614968554,1,1.0,4.0,3.0,0.44051371314576765,0.6703840373213116,1.0,12,1.0,0.022388059701492536,False
DAWIDD,PokerHand,1993,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2331,85,809,0.737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4328362733616341,0.9222638094435325,1,1.0,4.0,3.0,0.4328362733616341,0.6775500414025832,1.0,13,1.0,0.022388059701492536,False
DAWIDD,PokerHand,557,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4235,73,871,0.133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42073512425295284,0.9228761943145791,1,1.0,2.0,1.0,0.42073512425295284,0.671805659283766,1.0,14,1.0,0.007462686567164179,True
DAWIDD,PokerHand,957,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2925,264,1579,0.995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41851790534380007,0.9298359066943478,1,1.0,4.0,3.0,0.41851790534380007,0.6741769060190739,1.0,15,1.0,0.022388059701492536,False
