detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5831859432693202,0.5709775883405406,1,1.0,4.0,3.0,0.5709775883405406,0.5770817658049303,1.0,1,1.0,0.04,True
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5547908703970915,0.6352424709815072,1,1.0,1.0,0.0,0.5547908703970915,0.5950166706892994,1.0,2,1.0,0.0,True
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5079020003656443,0.6441045227452589,1,1.0,4.0,3.0,0.5079020003656443,0.5760032615554516,1.0,3,1.0,0.04,True
DAWIDD,ForestCovertype,648,0.6,135,0.2173913043478258,0.7064360541049459,0,25,3974,1635,311,0.51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5049146781652034,0.647078332813914,1,1.0,25.0,24.0,0.5049146781652034,0.5759965054895587,1.0,4,1.0,0.32,False
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4994517527588071,0.6601192551025616,1,1.0,5.0,4.0,0.4994517527588071,0.5797855039306844,1.0,5,1.0,0.05333333333333334,False
DAWIDD,ForestCovertype,773,0.62,163,0.3043478260869563,0.6692684337468671,0,16,879,1343,70,0.798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47417174241025817,0.6733802106529349,1,1.0,16.0,15.0,0.47417174241025817,0.5737759765315965,1.0,6,1.0,0.2,False
DAWIDD,ForestCovertype,508,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4592,3,121,0.836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47394831137484206,0.735997471890611,1,1.0,2.0,1.0,0.47394831137484206,0.6049728916327266,1.0,7,1.0,0.013333333333333334,True
DAWIDD,ForestCovertype,825,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1345,103,280,0.496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4320216579088621,0.7463002763111333,1,1.0,4.0,3.0,0.4320216579088621,0.5891609671099977,1.0,8,1.0,0.04,True
DAWIDD,ForestCovertype,767,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2563,282,408,0.068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40779695120102,0.7732889678368335,1,1.0,3.0,2.0,0.40779695120102,0.5905429595189268,1.0,9,1.0,0.02666666666666667,True
DAWIDD,ForestCovertype,428,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4955,331,693,0.702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4009229590451182,0.7770199740305554,1,1.0,2.0,1.0,0.4009229590451182,0.5889714665378368,1.0,10,1.0,0.013333333333333334,True
