detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,67,0.3,25,0.0454545454545453,0.9899991118510784,0,2,1,991,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026013192364226678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026013192364226678,0.07858455964005208,0.0525713672758254,0.07858455964005208,1,1.0,2.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05058081462416619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05058081462416619,0.0794833004970969,0.028902485872930705,0.0794833004970969,2,2.0,9.0,0.05673758865248227,True
OCDD,RialtoBridgeTimelapse,77,0.32,30,0.0909090909090908,0.9451487575276454,0,6,7,1979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04698687325536757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04698687325536757,0.08113115808944614,0.03414428483407857,0.08113115808944614,3,3.0,6.0,0.03546099290780142,True
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.08281128554133178,0.08281128554133178,0.08281128554133178,4,4.0,1.0,0.0,True
OCDD,RialtoBridgeTimelapse,551,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10651817045453468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10651817045453468,0.08978587288817798,0.016732297566356705,0.08978587288817798,5,5.0,15.0,0.09929078014184398,True
OCDD,RialtoBridgeTimelapse,210,0.45,38,0.3863636363636363,0.8866095794213008,0,5,284,1611,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03200183606817663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03200183606817663,0.08998601387731764,0.05798417780914101,0.08998601387731764,6,6.0,5.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,730,0.46,45,0.4090909090909091,0.8445159001823593,0,10,241,1237,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06284684490027384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06284684490027384,0.09149976666930523,0.028652921769031392,0.09149976666930523,7,7.0,10.0,0.06382978723404255,True
OCDD,RialtoBridgeTimelapse,153,0.5,47,0.5,0.8336636257272733,0,7,718,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0487048008460902,0.09322379794540323,0.04451899709931303,0.09322379794540323,8,8.0,7.0,0.0425531914893617,True
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023938707079502786,0.09340061593951915,0.06946190886001637,0.09340061593951915,9,9.0,5.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,1286,0.33,30,0.1136363636363636,0.9451487575276454,0,5,10,1807,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03614143579594013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03614143579594013,0.09431202598606843,0.058170590190128296,0.09431202598606843,10,10.0,5.0,0.028368794326241134,True
