detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,78,0.24,1041,0.3888888888888889,0.8593683885785768,0,22,3417,1730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08099366379969586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08099366379969586,0.05074637696401713,0.030247286835678726,0.05074637696401713,1,1.0,22.0,0.27631578947368424,True
OCDD,SensorStream,224,0.17,934,0.2592592592592593,0.9001299215032806,0,14,3359,2962,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05387859749890149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05387859749890149,0.05564854317084997,0.001769945671948478,0.05564854317084997,2,2.0,14.0,0.17105263157894737,True
OCDD,SensorStream,212,0.21,881,0.3333333333333333,0.9220828755415456,0,5,5000,2829,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011915027291538921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011915027291538921,0.05791357572563271,0.04599854843409379,0.05791357572563271,3,3.0,5.0,0.05263157894736842,True
OCDD,SensorStream,189,0.2,867,0.3148148148148149,0.92810220428226,0,3,1048,1885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016061213377076368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016061213377076368,0.05918019690476044,0.04311898352768407,0.05918019690476044,4,4.0,3.0,0.02631578947368421,True
OCDD,SensorStream,428,0.26,1040,0.425925925925926,0.8597295984194671,0,18,3301,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07848553684236467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07848553684236467,0.059443147050236234,0.01904238979212844,0.059443147050236234,5,5.0,18.0,0.2236842105263158,True
OCDD,SensorStream,323,0.2,1003,0.3148148148148149,0.8733441900155042,0,18,4544,2872,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06869773362140422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06869773362140422,0.05945852382682022,0.009239209794583994,0.05945852382682022,6,6.0,18.0,0.2236842105263158,True
OCDD,SensorStream,172,0.18,998,0.2777777777777778,0.8752223767443758,0,18,707,1655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07705599294482872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07705599294482872,0.05959175271651852,0.017464240228310196,0.05959175271651852,7,7.0,18.0,0.2236842105263158,True
OCDD,SensorStream,241,0.23,986,0.3703703703703704,0.8797686558834457,0,14,1080,1547,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05852321529464177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05852321529464177,0.060128274359103354,0.0016050590644615809,0.060128274359103354,8,8.0,14.0,0.17105263157894737,True
OCDD,SensorStream,79,0.2,934,0.3148148148148149,0.9001299215032806,0,13,3478,2479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04146045574288787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04146045574288787,0.060694960130876996,0.019234504387989126,0.060694960130876996,9,9.0,13.0,0.15789473684210525,True
OCDD,SensorStream,56,0.25,910,0.4074074074074074,0.9099124884025992,0,6,5000,1988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0253204426915125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0253204426915125,0.06091271477451431,0.03559227208300181,0.06091271477451431,10,10.0,6.0,0.06578947368421052,True
