detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1431,0.61,542,0.725,0.944584667079342,0,4,1419,4649,0.333,0.008,str('intersection'),0.043,False,0.06410612479953152,0.025643323356552693,0.017892644135188908,0.06410612479953152,0.19444444444444448,0.22677864750153737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025643323356552693,0.044526915338360666,0.018883591981807973,0.017892644135188908,0.21869014376980941,0.2007974996346205,0.06410612479953152,0.6397513580410733,0.5756452332415418,0.19444444444444448,0.6739932058724646,0.4795487614280201,0.22677864750153737,0.7246615528937435,0.4978829053922061,1.0,0.0,103.0,0.05268595041322314,193.0,0.09917355371900827,160.0,0.08212809917355372,230.0,0.11828512396694214,0.0,WACC_0p1_WRT_0p9,0.07045454545454545,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,4.0,0.003821656050955414
PCACD,ForestCovertype,811,0.52,577,0.6125,0.9261589151607648,0,81,960,335,0.089,0.184,str('intersection'),0.014,True,0.20933103646856965,0.04464982963359508,0.07157057654075548,0.20933103646856965,0.31944444444444436,0.3467612711650918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04464982963359508,0.10333746751626867,0.05868763788267359,0.07157057654075548,0.18822959122669752,0.11665901468594204,0.20933103646856965,0.556211668426155,0.34688063195758534,0.31944444444444436,0.5807906522092863,0.2613462077648419,0.3467612711650918,0.6570766761412152,0.3103154049761234,887.0,0.45764462809917356,1.0,0.0,18.0,0.00878099173553719,16.0,0.007747933884297521,36.0,0.018078512396694214,0.0,WACC_0p3_WRT_0p7,0.09845041322314049,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,81.0,0.10191082802547771
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,0.6176293258923596,0.6944564980335628,0.6702262976346339,0.6176293258923596,0.22402819816628766,0.01688816160966507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6944564980335628,0.17033059743572948,0.5241259005978334,0.6702262976346339,0.21941611100640207,0.45081018662823186,0.6176293258923596,0.4986149857529214,0.11901434013943823,0.22402819816628766,0.49840656196958777,0.2743783638033001,0.01688816160966507,0.5093624316029688,0.49247426999330374,1167.0,0.6022727272727273,113.0,0.05785123966942149,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.13202479338842976,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,1.0,0.0
PCACD,ForestCovertype,1254,0.2,469,0.2125,0.987172789991516,0,14,1506,1113,0.287,0.194,str('intersection'),0.062,False,0.7256862779584834,0.05873925501432664,0.2624254473161034,0.7256862779584834,0.7638888888888888,0.7733661553021747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05873925501432664,0.044905647574383194,0.013833607439943447,0.2624254473161034,0.21418252134413132,0.04824292597197208,0.7256862779584834,0.6176477026456969,0.10803857531278649,0.7638888888888888,0.6698819458264135,0.09400694306247537,0.7733661553021747,0.7087360582691935,0.06463009703298117,2.0,0.0005165289256198347,66.0,0.033574380165289255,108.0,0.05526859504132232,146.0,0.07489669421487603,139.0,0.07128099173553719,0.0005165289256198347,WACC_0p1_WRT_0p9,0.047107438016528926,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,14.0,0.016560509554140127
PCACD,ForestCovertype,1132,0.32,540,0.3625000000000001,0.945673152996874,0,58,4874,956,0.547,0.11,str('intersection'),0.015,False,0.5320530623997657,0.041547277936962744,0.19085487077534793,0.5320530623997657,0.5972222222222222,0.6133893237507686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.041547277936962744,0.0663391964032431,0.02479191846628035,0.19085487077534793,0.19127748229288405,0.0004226115175361145,0.5320530623997657,0.5664195900583475,0.034366527658581836,0.5972222222222222,0.6019046419275035,0.004682419705281271,0.6133893237507686,0.6397927065250986,0.026403382774329964,435.0,0.22417355371900827,2.0,0.0005165289256198347,24.0,0.011880165289256199,28.0,0.013946280991735538,23.0,0.011363636363636364,0.0005165289256198347,WACC_0p3_WRT_0p7,0.05237603305785125,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,58.0,0.07261146496815286
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.031833922206411895,0.09454768896693791,0.02274354059917358,0.031833922206411895,0.16666666666666669,0.2001158422429697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09454768896693791,0.14068094528766423,0.04613325632072632,0.02274354059917358,0.21185648807514004,0.18911294747596646,0.031833922206411895,0.5201193249965831,0.4882854027901712,0.16666666666666669,0.5049625848509043,0.3382959181842376,0.2001158422429697,0.5505460520081856,0.35043020976521594,1096.0,0.565599173553719,47.0,0.023760330578512397,2.0,0.0005165289256198347,2.0,0.0005165289256198347,2.0,0.0005165289256198347,0.0005165289256198347,WACC_0p5_WRT_0p5,0.11818181818181817,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,4.0,0.003821656050955414
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,0.031833922206411895,0.0366491050973908,0.005964214711729651,0.031833922206411895,0.16666666666666669,0.2001158422429697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0366491050973908,0.08368079825766019,0.04703169316026939,0.005964214711729651,0.20107297907165303,0.1951087643599234,0.031833922206411895,0.5269987836964847,0.49516486149007277,0.16666666666666669,0.5459047270798162,0.3792380604131495,0.2001158422429697,0.601357260043329,0.4012414178003593,703.0,0.36260330578512395,10.0,0.0046487603305785125,5.0,0.002066115702479339,3.0,0.0010330578512396695,7.0,0.0030991735537190084,0.0010330578512396695,WACC_0p7_WRT_0p3,0.0746900826446281,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,1729,0.63,522,0.75,0.9556546095706256,1,1,4955,1073,0.784,0.074,str('intersection'),0.017,False,0.031833922206411895,0.014224471503079561,0.005964214711729651,0.031833922206411895,0.16666666666666669,0.2001158422429697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.014224471503079561,0.07805388959649644,0.06382941809341687,0.005964214711729651,0.19200874441226745,0.1860445297005378,0.031833922206411895,0.5865097187430435,0.5546757965366316,0.16666666666666669,0.6095533186656394,0.44288665199897276,0.2001158422429697,0.6602668766323961,0.46015103438942645,637.0,0.3285123966942149,3.0,0.0010330578512396695,38.0,0.019111570247933883,33.0,0.01652892561983471,38.0,0.019111570247933883,0.0010330578512396695,WACC_0p3_WRT_0p7,0.0768595041322314,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,1.0,0.0
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,0.33841984684104803,0.06204180273474992,0.11928429423459243,0.33841984684104803,0.4305555555555555,0.4534124921993626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06204180273474992,0.10981384458653508,0.04777204185178516,0.11928429423459243,0.2001903583967756,0.08090606416218317,0.33841984684104803,0.523608060788555,0.185188213947507,0.4305555555555555,0.5573305452963243,0.12677498974076878,0.4534124921993626,0.6094469855782093,0.15603449337884673,938.0,0.4839876033057851,8.0,0.003615702479338843,3.0,0.0010330578512396695,6.0,0.0025826446280991736,11.0,0.005165289256198347,0.0010330578512396695,WACC_0p5_WRT_0p5,0.09927685950413223,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,100.0,0.12611464968152866
PCACD,ForestCovertype,436,0.27,720,0.3,0.8609492261526047,0,152,3165,179,0.361,0.099,str('intersection'),0.087,True,0.6127335688825647,0.11191483835261404,0.22067594433399607,0.6127335688825647,0.6666666666666665,0.6800463368971879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11191483835261404,0.14092449956613098,0.029009661213516946,0.22067594433399607,0.21836117835557164,0.0023147659784244212,0.6127335688825647,0.5469179122423912,0.06581565664017353,0.6666666666666665,0.5522631300556294,0.11440353661103708,0.6800463368971879,0.5958996344713186,0.0841467024258693,1097.0,0.5661157024793388,97.0,0.049586776859504134,14.0,0.006714876033057851,4.0,0.0015495867768595042,3.0,0.0010330578512396695,0.0010330578512396695,WACC_0p9_WRT_0p1,0.125,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,152.0,0.19235668789808918
PCACD,ForestCovertype,364,0.27,490,0.3,0.9742788199173542,0,29,2676,2649,0.097,0.316,str('intersection'),0.029,False,0.6127335688825647,0.048710601719197694,0.22067594433399607,0.6127335688825647,0.6666666666666665,0.6800463368971879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.048710601719197694,0.04501835142514495,0.0036922502940527416,0.22067594433399607,0.2287957464354426,0.008119802101446527,0.6127335688825647,0.6635937092698279,0.050860140387263164,0.6666666666666665,0.7082728822537472,0.041606215587080664,0.6800463368971879,0.7417691234194528,0.06172278652226493,3.0,0.0010330578512396695,236.0,0.12138429752066116,343.0,0.17665289256198347,387.0,0.1993801652892562,351.0,0.18078512396694216,0.0010330578512396695,WACC_0p1_WRT_0p9,0.1358471074380165,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,29.0,0.035668789808917196
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,0.32228374554448813,0.10594843753721807,0.1133200795228628,0.32228374554448813,0.4166666666666666,0.44008108957007863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10594843753721807,0.0739420790275433,0.03200635850967477,0.1133200795228628,0.1939133689273949,0.08059328940453211,0.32228374554448813,0.5250138413369992,0.2027300957925111,0.4166666666666666,0.5542679420594787,0.13760127539281214,0.44008108957007863,0.5963832957844444,0.15630220621436575,569.0,0.29338842975206614,4.0,0.0015495867768595042,4.0,0.0015495867768595042,5.0,0.002066115702479339,4.0,0.0015495867768595042,0.0015495867768595042,WACC_0p3_WRT_0p7,0.0600206611570248,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,147.0,0.1859872611464968
