detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,553,0.83,2825,0.9066666666666666,0.504403103717715,0,3,4358,477,0.188,0.086,str('intersection'),0.023,False,0.4179964187872519,0.4849136232837252,0.4551201040086412,0.4179964187872519,0.1597729815823869,0.07615311737841957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4849136232837252,0.07304231340955324,0.411871309874172,0.4551201040086412,0.13284335360724137,0.32227675040139986,0.4179964187872519,0.36394375899689135,0.05405265979036056,0.1597729815823869,0.42659641608994164,0.26682343450755475,0.07615311737841957,0.4637029126895739,0.38754979531115435,189.0,0.19086294416243654,1.0,0.0,1.0,0.0,11.0,0.01015228426395939,6.0,0.005076142131979695,0.0,WACC_0p3_WRT_0p7,0.04121827411167513,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,3.0,0.0032
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6,0.052950075642965215,0.22222222222222224,0.6,0.6301698733073725,0.646764427232925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052950075642965215,0.035948606389051216,0.017001469253914,0.22222222222222224,0.13975121848202168,0.08247100374020055,0.6,0.44150177695021475,0.15849822304978523,0.6301698733073725,0.4840255588580368,0.14614431444933573,0.646764427232925,0.5230262514116406,0.12373817582128444,1.0,0.0,9.0,0.008121827411167513,66.0,0.06598984771573604,157.0,0.15837563451776648,115.0,0.11573604060913706,0.0,WACC_0p1_WRT_0p9,0.06964467005076143,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.34064731607106075,0.41645791210525046,0.38270479179492317,0.34064731607106075,0.12912366537836187,0.02957142242372013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41645791210525046,0.18531244006465597,0.2311454720405945,0.38270479179492317,0.2017593762052426,0.18094541558968058,0.34064731607106075,0.38699398251751743,0.046346666446456686,0.12912366537836187,0.3885025568110573,0.25937889143269544,0.02957142242372013,0.39242325370579056,0.36285183128207044,447.0,0.4527918781725888,388.0,0.3928934010152284,4.0,0.003045685279187817,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.169746192893401,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.0016
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.6615384615384616,0.059001512859304106,0.24691358024691365,0.6615384615384616,0.6870668158754691,0.701108361504783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.059001512859304106,0.03635458406881251,0.0226469287904916,0.24691358024691365,0.13870497138725185,0.1082086088596618,0.6615384615384616,0.40081538092397057,0.26072308061449107,0.6870668158754691,0.46191289048143924,0.2251539253940299,0.701108361504783,0.49396101820924343,0.20714734329553952,2.0,0.0010152284263959391,8.0,0.007106598984771574,13.0,0.012182741116751269,59.0,0.05888324873096447,32.0,0.03147208121827411,0.0010152284263959391,WACC_0p1_WRT_0p9,0.02213197969543147,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,581,0.58,806,0.5733333333333333,0.9030591864331676,0,7,2598,294,0.006,0.502,str('intersection'),0.059,False,0.3384615384615386,0.07781399267414804,0.11728395061728403,0.3384615384615386,0.3883578673929623,0.41580270657753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07781399267414804,0.056639777705543536,0.021174214968604506,0.11728395061728403,0.13560418431224047,0.018320233694956445,0.3384615384615386,0.4131289690645825,0.07466743060304393,0.3883578673929623,0.4330775881171788,0.04471972072421648,0.41580270657753,0.4960105217829989,0.08020781520546894,112.0,0.11269035532994924,2.0,0.0010152284263959391,28.0,0.027411167512690356,17.0,0.016243654822335026,34.0,0.03350253807106599,0.0010152284263959391,WACC_0p3_WRT_0p7,0.03817258883248731,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,7.0,0.0096
PCACD,PokerHand,765,0.68,655,0.7066666666666667,0.9689549370526024,0,3,2878,205,0.049,0.295,str('intersection'),0.084,False,0.18461538461538465,0.012102874432677766,0.05555555555555556,0.18461538461538465,0.24611551097272086,0.2799428708978858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012102874432677766,0.07915161874974908,0.06704874431707131,0.05555555555555556,0.13729345658558295,0.0817379010300274,0.18461538461538465,0.36590412505341147,0.1812887404380268,0.24611551097272086,0.4198808122713272,0.17376530129860632,0.2799428708978858,0.4745142437481021,0.1945713728502163,200.0,0.2020304568527919,6.0,0.005076142131979695,2.0,0.0010152284263959391,7.0,0.006091370558375634,11.0,0.01015228426395939,0.0010152284263959391,WACC_0p5_WRT_0p5,0.044873096446700504,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.0032
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.08156667385407237,0.18716566445481445,0.14014986955473854,0.08156667385407237,0.026463851019737417,0.0041501726886147205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18716566445481445,0.1581546892858538,0.029010975168960645,0.14014986955473854,0.18201165215829032,0.04186178260355178,0.08156667385407237,0.38906560555091335,0.30749893169684095,0.026463851019737417,0.3938877802483269,0.36742392922858946,0.0041501726886147205,0.4176750904292769,0.4135249177406622,402.0,0.4071065989847716,277.0,0.2802030456852792,5.0,0.0040609137055837565,2.0,0.0010152284263959391,2.0,0.0010152284263959391,0.0010152284263959391,WACC_0p7_WRT_0p3,0.13868020304568526,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,1.0,0.0
PCACD,PokerHand,120,0.58,609,0.5733333333333333,0.9920804206910102,1,1,1466,532,0.087,0.447,str('intersection'),0.065,False,0.3384615384615386,0.02723146747352498,0.11728395061728403,0.3384615384615386,0.3883578673929623,0.41580270657753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02723146747352498,0.04590789166594617,0.018676424192421194,0.11728395061728403,0.13592908199793274,0.018645131380648716,0.3384615384615386,0.39919331287061127,0.06073177440907268,0.3883578673929623,0.44350117662386607,0.05514330923090377,0.41580270657753,0.4921313550444909,0.07632864846696091,38.0,0.03756345177664975,3.0,0.0020304568527918783,10.0,0.009137055837563452,27.0,0.026395939086294416,30.0,0.029441624365482234,0.0020304568527918783,WACC_0p3_WRT_0p7,0.020913705583756347,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,1.0,0.0
PCACD,PokerHand,827,0.7,700,0.7333333333333333,0.9478508094969228,0,3,2787,539,0.233,0.149,str('intersection'),0.029,False,0.15384615384615394,0.03207368167863406,0.04320987654320991,0.15384615384615394,0.21766703968867268,0.252770903761957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03207368167863406,0.060338460141221975,0.028264778462587917,0.04320987654320991,0.14110677326204962,0.09789689671883972,0.15384615384615394,0.38447922157367725,0.23063306772752332,0.21766703968867268,0.4445362829161012,0.22686924322742852,0.252770903761957,0.4891366738298038,0.23636577006784681,135.0,0.13604060913705585,12.0,0.01116751269035533,3.0,0.0020304568527918783,31.0,0.030456852791878174,27.0,0.026395939086294416,0.0020304568527918783,WACC_0p5_WRT_0p5,0.04121827411167513,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,3.0,0.0032
PCACD,PokerHand,97,0.19,772,0.0533333333333333,0.9167511062082666,0,79,2286,2645,0.03,0.688,str('intersection'),0.044,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.03885116239171359,0.04738181794111547,0.3580246913580247,0.15551391433670184,0.2025107770213229,0.9384615384615385,0.4536066413559171,0.48485489710562135,0.9431030574319035,0.4904898774060531,0.4526131800258504,0.9456560657281423,0.5397825326619793,0.40587353306616303,3.0,0.0020304568527918783,51.0,0.050761421319796954,104.0,0.10456852791878173,214.0,0.216243654822335,224.0,0.2263959390862944,0.0020304568527918783,WACC_0p1_WRT_0p9,0.12,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,79.0,0.1248
