detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.2596429629634706,0.3104653847411859,0.3097238236296828,0.2707826351899438,0.06140585354919708,0.027034104411818985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3104653847411859,0.2375597147442199,0.07290566999696599,0.3097238236296828,0.19404676501585372,0.1156770586138291,0.2707826351899438,0.19238101497978954,0.07840162021015423,0.06140585354919708,0.2990299758687499,0.23762412231955282,0.027034104411818985,0.3418443686035402,0.31481026419172126,616.0,0.49516908212560384,56.0,0.04428341384863124,1.0,0.0,416.0,0.33413848631239934,332.0,0.2665056360708535,0.0,WACC_0p5_WRT_0p5,0.22801932367149758,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.14814814814814814
UDetect,PokerHand,1236,0.75,50,0.7567567567567568,0.77815630606343,0,5,2599,5000,1,False,0.03401710050505828,0.10630761432075699,0.08268575436957251,0.026401448290333498,0.10803816185150962,0.1410078436210984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10630761432075699,0.15410349718156358,0.04779588286080659,0.08268575436957251,0.1293581311523879,0.046672376782815383,0.026401448290333498,0.3103580394567816,0.2839565911664481,0.10803816185150962,0.3891339877327407,0.2810958258812311,0.1410078436210984,0.41733116183010505,0.2763233182090067,538.0,0.4323671497584541,1.0,0.0,180.0,0.14412238325281804,616.0,0.49516908212560384,592.0,0.4758454106280193,0.0,WACC_0p3_WRT_0p7,0.309500805152979,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,0.5810105517004122,0.6005062813542357,0.6090526785853703,0.5973812665765658,0.22950540367841327,0.059088720384207136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6005062813542357,0.4956154021071296,0.10489087924710605,0.6090526785853703,0.4438327183683584,0.16521996021701185,0.5973812665765658,0.4145200466989088,0.18286121987765697,0.22950540367841327,0.1564596148652535,0.07304578881315976,0.059088720384207136,0.16979692478844668,0.11070820440423955,1044.0,0.8397745571658615,1076.0,0.8655394524959742,631.0,0.5072463768115942,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.442512077294686,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
UDetect,PokerHand,1113,0.19,22,0.0,0.9668779772182816,0,7,4094,3906,3471,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.047359923584499405,0.03848768553921891,0.3725920510713432,0.23999804841219988,0.1325940026591433,0.9646583816321733,0.6676785643004781,0.2969798173316952,0.9742864680202219,0.6732676926199751,0.3010187754002468,0.9790400629216458,0.69498165044314,0.28405841247850583,1.0,0.0,231.0,0.18518518518518517,915.0,0.7359098228663447,956.0,0.7689210950080515,885.0,0.711755233494364,0.0,WACC_0p1_WRT_0p9,0.48035426731078906,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,100,0.85,91,0.8918918918918918,0.6383416630339259,0,6,5000,4637,1,False,0.21216710013311085,0.267636917705566,0.2655111328389204,0.22251906267783744,0.03653861500447265,0.03551595553834111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.267636917705566,0.24309287834476437,0.024544039360801656,0.2655111328389204,0.20958325358297314,0.05592787925594728,0.22251906267783744,0.20191038856948235,0.020608674108355096,0.03653861500447265,0.27653731498941886,0.23999869998494622,0.03551595553834111,0.3307653749527874,0.29524941941444627,622.0,0.5,98.0,0.07809983896940419,2.0,0.0008051529790660225,317.0,0.25442834138486314,287.0,0.23027375201288244,0.0008051529790660225,WACC_0p5_WRT_0p5,0.21272141706924316,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,6.0,0.06172839506172839
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.4941433625022772,0.5224069656982687,0.5282562676765399,0.5088701887245076,0.1835470146330248,0.03213991670516459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5224069656982687,0.4252935899338228,0.0971133757644459,0.5282562676765399,0.387570231621314,0.1406860360552259,0.5088701887245076,0.34393588089073296,0.16493430783377466,0.1835470146330248,0.15760758171932093,0.025939432913703875,0.03213991670516459,0.21685472994536767,0.18471481324020309,855.0,0.6876006441223832,916.0,0.7367149758454107,321.0,0.2576489533011272,2.0,0.0008051529790660225,11.0,0.008051529790660225,0.0008051529790660225,WACC_0p7_WRT_0p3,0.3381642512077295,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,18.0,0.20987654320987653
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,0.0392200276083438,0.13368472928266323,0.1128035586616643,0.0297990083846934,0.08838032211405984,0.12720350234748654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13368472928266323,0.11312869419706625,0.020556035085596974,0.1128035586616643,0.13259975434307217,0.019796195681407863,0.0297990083846934,0.3801121161562386,0.3503131077715452,0.08838032211405984,0.4501718646616746,0.36179154254761475,0.12720350234748654,0.4986470075211876,0.37144350517370106,486.0,0.39049919484702095,2.0,0.0008051529790660225,522.0,0.4194847020933977,673.0,0.5410628019323671,670.0,0.538647342995169,0.0008051529790660225,WACC_0p3_WRT_0p7,0.3780998389694042,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.5338485081625213,0.5578212651004594,0.5650793762640345,0.5495437011427435,0.20504463164829712,0.04504892409457417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5578212651004594,0.4404261970204477,0.11739506808001166,0.5650793762640345,0.4002757727003436,0.1648036035636909,0.5495437011427435,0.40088979072924624,0.1486539104134973,0.20504463164829712,0.17280413513152673,0.032240496516770384,0.04504892409457417,0.178957322734028,0.13390839863945384,896.0,0.7206119162640902,949.0,0.7632850241545893,594.0,0.4774557165861514,6.0,0.004025764895330112,2.0,0.0008051529790660225,0.0008051529790660225,WACC_0p9_WRT_0p1,0.3932367149758454,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.037037037037037035
UDetect,PokerHand,925,0.19,33,0.0,0.874247018024926,0,17,3156,4314,3952,True,0.8908463818670312,0.04447743069664771,0.30111737303307434,0.8716180879969044,0.9081680458207675,0.9262764840301997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04447743069664771,0.04777691002294887,0.0032994793263011607,0.30111737303307434,0.250556549101252,0.05056082393182232,0.8716180879969044,0.6808668574473387,0.19075123054956578,0.9081680458207675,0.6842287381446699,0.2239393076760976,0.9262764840301997,0.704160317101718,0.22211616692848168,2.0,0.0008051529790660225,421.0,0.33816425120772947,1092.0,0.8784219001610306,1105.0,0.8888888888888888,1031.0,0.8293075684380032,0.0008051529790660225,WACC_0p1_WRT_0p9,0.5871175523349437,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,0.20997797561977408,0.26211039240656964,0.26212805882218676,0.22301446670975916,0.04154911483603509,0.02612214048694498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26211039240656964,0.24964745931283636,0.01246293309373328,0.26212805882218676,0.20406987797043663,0.05805818085175013,0.22301446670975916,0.20336279850687417,0.019651668202884998,0.04154911483603509,0.3030822905505328,0.26153317571449775,0.02612214048694498,0.35504793603032225,0.32892579554337725,630.0,0.5064412238325282,77.0,0.061191626409017714,3.0,0.001610305958132045,428.0,0.3438003220611916,400.0,0.321256038647343,0.001610305958132045,WACC_0p5_WRT_0p5,0.24685990338164254,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,3.0,0.024691358024691357
