detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,1006,0.71,17,0.8333333333333331,0.4706809312495519,0,17,228,4567,909,False,0.4094099305361416,0.46463233484584937,0.4449631329057968,0.3959407547159122,0.07309258619308602,0.08445454984538639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46463233484584937,0.15697298950846128,0.3076593453373881,0.4449631329057968,0.16993153653809465,0.27503159636770214,0.3959407547159122,0.3510500462042784,0.04489070851163385,0.07309258619308602,0.4278486210733115,0.3547560348802255,0.08445454984538639,0.5058478046867072,0.42139325484132084,655.0,0.6234509056244042,1.0,0.0,199.0,0.18875119161105816,320.0,0.30409914204003813,327.0,0.3107721639656816,0.0,WACC_0p3_WRT_0p7,0.2854146806482364,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,1017,0.71,52,0.8333333333333331,0.2105243969504269,0,46,317,1953,2797,False,0.7022715865501818,0.7424015384743959,0.7284604068892999,0.6885606004208134,0.1931686232969616,0.08982075803965342,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7424015384743959,0.32394109415903294,0.418460444315363,0.7284604068892999,0.29997704087801297,0.42848336601128695,0.6885606004208134,0.27866697635913135,0.409893624061682,0.1931686232969616,0.3050546116780273,0.11188598838106567,0.08982075803965342,0.38343703565431664,0.29361627761466325,819.0,0.7797902764537655,290.0,0.2755004766444233,1.0,0.0,235.0,0.223069590085796,224.0,0.21258341277407056,0.0,WACC_0p5_WRT_0p5,0.2981887511916111,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,46.0,0.5056179775280899
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,0.47596683867534395,0.4856843110117407,0.4928783913544931,0.4968106688929649,0.17713389837399357,0.037093728419447934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4856843110117407,0.4800710420502183,0.005613268961522422,0.4928783913544931,0.43388206434246085,0.058996327012032224,0.4968106688929649,0.39634364394857274,0.10046702494439214,0.17713389837399357,0.21205001574151705,0.03491611736752348,0.037093728419447934,0.18271507231636083,0.1456213438969129,1038.0,0.988560533841754,1040.0,0.990467111534795,292.0,0.27740705433746427,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.45128693994280267,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
UDetect,Electricity,898,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3431,3480,3972,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.053958132968227566,0.008506766826378007,0.01250732397904008,0.3273369669759406,0.3148296429969005,0.05731225378180505,0.8236681703270324,0.7663559165452274,0.08522338212908498,0.8489300809312756,0.7637066988021907,0.09726165358612861,0.8419585649877912,0.7446969114016626,1.0,0.0,729.0,0.6939942802669209,839.0,0.7988560533841754,885.0,0.8427073403241182,859.0,0.8179218303145853,0.0,WACC_0p1_WRT_0p9,0.6306959008579599,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,728,0.7,8,0.7777777777777775,0.6376625060532486,0,9,178,2859,794,False,0.19573697745496615,0.2777927937881728,0.24433220381139534,0.16952047133314668,0.062169609491431244,0.12571274839112848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2777927937881728,0.16432871609358365,0.11346407769458913,0.24433220381139534,0.1745114302990167,0.06982077351237864,0.16952047133314668,0.3526783603879457,0.18315788905479902,0.062169609491431244,0.40313937701667685,0.3409697675252456,0.12571274839112848,0.4701642363761759,0.34445148798504743,658.0,0.6263107721639657,2.0,0.0009532888465204957,206.0,0.1954242135367016,313.0,0.2974261201143947,311.0,0.29551954242135364,0.0009532888465204957,WACC_0p3_WRT_0p7,0.2831267874165872,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,220,0.7,6,0.7777777777777775,0.6982050288856085,0,7,5000,2152,1,False,0.13361444884006182,0.21980206929288734,0.18456121438776915,0.10668929602468787,0.07669431668879233,0.1272307325899689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21980206929288734,0.33341138238550566,0.11360931309261832,0.18456121438776915,0.3343252119298857,0.14976399754211653,0.10668929602468787,0.35844469509579274,0.2517553990711049,0.07669431668879233,0.21734880449317864,0.14065448780438633,0.1272307325899689,0.2346193176750836,0.1073885850851147,833.0,0.7931363203050524,864.0,0.8226882745471878,225.0,0.21353670162059105,2.0,0.0009532888465204957,3.0,0.0019065776930409914,0.0009532888465204957,WACC_0p7_WRT_0p3,0.36644423260247855,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,7.0,0.06741573033707865
UDetect,Electricity,791,0.71,52,0.8333333333333331,0.2105243969504269,0,46,1798,1632,4576,False,0.7022715865501818,0.7424015384743959,0.7284604068892999,0.6885606004208134,0.1931686232969616,0.08982075803965342,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7424015384743959,0.44310194791216473,0.2992995905622312,0.7284604068892999,0.3651827786090008,0.36327762828029914,0.6885606004208134,0.28275702910552997,0.4058035713152834,0.1931686232969616,0.2586250600257971,0.0654564367288355,0.08982075803965342,0.34194505915383333,0.25212430111417994,993.0,0.9456625357483317,929.0,0.8846520495710201,2.0,0.0009532888465204957,99.0,0.09342230695900858,123.0,0.11630123927550047,0.0009532888465204957,WACC_0p5_WRT_0p5,0.40819828408007625,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,46.0,0.5056179775280899
UDetect,Electricity,603,0.73,12,0.9444444444444444,0.5490763232023492,0,3,1175,621,299,False,0.4045607140009075,0.4317420659213345,0.42916541787585877,0.41420435480708956,0.12271218803570091,0.0035916754675187268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4317420659213345,0.4547501114296879,0.023008045508353392,0.42916541787585877,0.3934364582444561,0.03572895963140266,0.41420435480708956,0.3946128661585974,0.01959148864849214,0.12271218803570091,0.23922632229144136,0.11651413425574045,0.0035916754675187268,0.22347655941102446,0.21988488394350572,1016.0,0.9675881792183031,978.0,0.9313632030505243,290.0,0.2755004766444233,20.0,0.01811248808388942,2.0,0.0009532888465204957,0.0009532888465204957,WACC_0p9_WRT_0p1,0.43870352716873207,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.02247191011235955
UDetect,Electricity,395,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2621,3655,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05418775526746726,0.008736389125617701,0.01250732397904008,0.32303732886017855,0.31053000488113847,0.05731225378180505,0.8254208279283092,0.7681085741465041,0.08522338212908498,0.8498169765878764,0.7645935944587914,0.09726165358612861,0.8376870068659567,0.7404253532798281,2.0,0.0009532888465204957,551.0,0.5243088655862727,873.0,0.8312678741658722,901.0,0.8579599618684461,761.0,0.7244995233555768,0.0009532888465204957,WACC_0p1_WRT_0p9,0.5877979027645377,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,89,0.71,16,0.8333333333333331,0.4844505926201221,0,16,1,402,5000,False,0.3941011863929564,0.45012758540415065,0.4301498063789817,0.3806323430758854,0.06678837085304204,0.08421706211939456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45012758540415065,0.23812433286520185,0.2120032525389488,0.4301498063789817,0.17922482846762888,0.2509249779113528,0.3806323430758854,0.41479048972379634,0.03415814664791095,0.06678837085304204,0.5339158562469869,0.4671274853939449,0.08421706211939456,0.6061756123723389,0.5219585502529442,744.0,0.7082936129647283,3.0,0.0019065776930409914,308.0,0.2926596758817922,352.0,0.334604385128694,362.0,0.34413727359389895,0.0019065776930409914,WACC_0p3_WRT_0p7,0.3363203050524309,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,16.0,0.16853932584269662
