detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,237,0.68,117,0.4545454545454547,0.6173171181944126,0,10,955,5000,1,False,0.15026236258878214,0.19991155763621227,0.11472519299459004,0.14345949094102897,0.300676186943857,0.36380330818762413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19991155763621227,0.13667217068878132,0.06323938694743095,0.11472519299459004,0.132152828938293,0.01742763594370296,0.14345949094102897,0.2744123344425618,0.13095284350153283,0.300676186943857,0.358450576605064,0.057774389661207015,0.36380330818762413,0.3864875172008166,0.022684209013192458,480.0,0.44641192917054984,9.0,0.007455731593662628,1.0,0.0,421.0,0.391425908667288,409.0,0.38024231127679403,0.0,WACC_0p5_WRT_0p5,0.24510717614165892,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.24698905910886493,0.13548003870754752,0.03763158072525143,0.2506249549054902,0.37572225747231836,0.42440294492311875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13548003870754752,0.09836665694526595,0.03711338176228157,0.03763158072525143,0.11191555499851262,0.0742839742732612,0.2506249549054902,0.3222394363606613,0.07161448145517113,0.37572225747231836,0.4094510655601223,0.03372880808780393,0.42440294492311875,0.4382762786591096,0.013873333735990867,403.0,0.3746505125815471,1.0,0.0,110.0,0.1015843429636533,503.0,0.4678471575023299,501.0,0.4659832246039143,0.0,WACC_0p3_WRT_0p7,0.28201304753028894,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,997,0.73,273,0.6818181818181817,0.393199526148714,0,8,753,1423,1177,False,0.2552704803836818,0.4302745783382216,0.3882898511637696,0.25460194524889884,0.0419109191617172,0.15662015147380787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4302745783382216,0.3226245706861251,0.10765000765209648,0.3882898511637696,0.274078115002243,0.11421173616152658,0.25460194524889884,0.29983450799908457,0.04523256275018572,0.0419109191617172,0.24299969677348135,0.20108877761176414,0.15662015147380787,0.2687233060587696,0.11210315458496173,864.0,0.804287045666356,700.0,0.6514445479962722,38.0,0.034482758620689655,1.0,0.0,123.0,0.11369990680335508,0.0,WACC_0p7_WRT_0p3,0.32078285181733457,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,8.0,0.08045977011494253
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,0.4888779189707046,0.6215911361381131,0.584956035417867,0.4782153620082111,0.06203661405971922,0.12440959695389649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6215911361381131,0.3872085027663501,0.23438263337176302,0.584956035417867,0.354527307963088,0.230428727454779,0.4782153620082111,0.38753094887921624,0.09068441312899483,0.06203661405971922,0.2534919476609225,0.19145533360120326,0.12440959695389649,0.19022358773912404,0.06581399078522755,1006.0,0.9366262814538676,976.0,0.9086672879776329,345.0,0.320596458527493,21.0,0.01863932898415657,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.43690587138863,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,26.0,0.28735632183908044
UDetect,ForestCovertype,474,0.58,34,0.0,0.9406364979085056,0,8,1617,4143,4000,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04122856284870029,0.05525150277153943,0.014022939922839144,0.3265223982973022,0.27331864336245376,0.05320375493484841,0.932616757139642,0.7701571162888224,0.16245964085081954,0.9527986902850639,0.7953951189358502,0.15740357134921368,0.961874908729257,0.7964086591770917,0.16546624955216527,1.0,0.0,678.0,0.6309412861136999,1000.0,0.9310344827586207,952.0,0.8863000931966449,1014.0,0.9440820130475303,0.0,WACC_0p1_WRT_0p9,0.678471575023299,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,755,0.68,154,0.4545454545454547,0.5447592033505955,0,17,1037,4821,1012,False,0.11369586305010004,0.25988019361882075,0.17644815101202138,0.0927604518205806,0.27711083155601923,0.35335194752511123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25988019361882075,0.203968574662354,0.05591161895646676,0.17644815101202138,0.19040464031453752,0.01395648930251614,0.0927604518205806,0.2803473842807979,0.18758693246021732,0.27711083155601923,0.3253379747494052,0.048227143193385946,0.35335194752511123,0.37046014875582606,0.017108201230714826,599.0,0.5573159366262814,68.0,0.06244175209692451,2.0,0.0009319664492078285,359.0,0.3336439888164026,373.0,0.3466915191053122,0.0009319664492078285,WACC_0p5_WRT_0p5,0.2602050326188257,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3509124938714043,0.07809282076265811,0.03923268958592738,0.362377599691321,0.45794930117874294,0.4936526838378733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07809282076265811,0.09345327995630129,0.015360459193643178,0.03923268958592738,0.11294412559461874,0.07371143600869136,0.362377599691321,0.35616653259536973,0.0062110670959512615,0.45794930117874294,0.4477167646114204,0.010232536567322537,0.4936526838378733,0.4671486287957993,0.026504055042073982,394.0,0.3662628145386766,2.0,0.0009319664492078285,263.0,0.24417520969245107,545.0,0.5069897483690587,539.0,0.5013979496738118,0.0009319664492078285,WACC_0p3_WRT_0p7,0.3239515377446412,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,404,0.74,373,0.7272727272727272,0.310429357671096,0,12,1220,1544,1,False,0.38052631607763077,0.5270985883911844,0.4915535565050863,0.37915902650457156,0.021883174231246406,0.12322098553754987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5270985883911844,0.3260469772768718,0.20105161111431258,0.4915535565050863,0.31697328453459006,0.17458027197049625,0.37915902650457156,0.35872811361503076,0.020430912889540798,0.021883174231246406,0.24465379981914226,0.22277062558789584,0.12322098553754987,0.23005159560899874,0.10683061007144887,875.0,0.8145386766076421,874.0,0.8136067101584343,272.0,0.25256290773532153,2.0,0.0009319664492078285,36.0,0.032618825722273995,0.0009319664492078285,WACC_0p7_WRT_0p3,0.38285181733457596,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,12.0,0.12643678160919541
UDetect,ForestCovertype,162,0.74,692,0.7272727272727272,0.1463471944114651,0,39,4317,1384,1,False,0.5761122928300032,0.6977381299554701,0.6601816022469427,0.5579089134852674,0.09423921660900324,0.1255643928855821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6977381299554701,0.42572141162610105,0.2720167183293691,0.6601816022469427,0.3999031910958697,0.260278411151073,0.5579089134852674,0.4546574345976586,0.10325147888760877,0.09423921660900324,0.2625674886378686,0.16832827202886536,0.1255643928855821,0.20107482363654497,0.07551043075096286,1049.0,0.9767008387698043,1045.0,0.972972972972973,524.0,0.4874184529356943,71.0,0.06523765144454799,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.5006523765144454,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,39.0,0.4367816091954023
UDetect,ForestCovertype,541,0.58,32,0.0,0.956290000443551,0,6,3787,4307,3707,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05175737312456831,0.05630728919286805,0.004549916068299742,0.33903930835045626,0.26605291735219155,0.0729863909982647,0.950009525772132,0.7690122599040705,0.18099726586806153,0.9648841806618245,0.7966309935178029,0.1682531871440216,0.971566136653096,0.7845868610261194,0.18697927562697658,2.0,0.0009319664492078285,474.0,0.4408201304753029,976.0,0.9086672879776329,973.0,0.9058713886300093,822.0,0.7651444547996272,0.0009319664492078285,WACC_0p1_WRT_0p9,0.604287045666356,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.05747126436781609
