detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,0.2848498639540087,0.14346948007400379,0.02315092170136333,0.29408888890142315,0.43091471054864466,0.47189389952282657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14346948007400379,0.24221330671033112,0.09874382663632733,0.02315092170136333,0.2012548133207133,0.17810389161934997,0.29408888890142315,0.3825073129959776,0.08841842409455447,0.43091471054864466,0.4042003837827148,0.026714326765929886,0.47189389952282657,0.4317666898447743,0.04012720967805228,856.0,0.7772727272727272,249.0,0.22545454545454546,1.0,0.0,22.0,0.019090909090909092,21.0,0.01818181818181818,0.0,WACC_0p5_WRT_0p5,0.20799999999999996,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.27805629528047016,0.15140944292489886,0.03172213839943919,0.2856390419397694,0.42619229284188176,0.46893921839755004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15140944292489886,0.30334484243886567,0.1519353995139668,0.03172213839943919,0.2658902961979946,0.2341681577985554,0.2856390419397694,0.3987474086293454,0.11310836668957597,0.42619229284188176,0.33713582196235997,0.08905647087952179,0.46893921839755004,0.3436277729069009,0.12531144549064915,1040.0,0.9445454545454546,670.0,0.6081818181818182,17.0,0.014545454545454545,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3134545454545455,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,7.0,0.08
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,0.5936327591846036,0.10548026965914405,0.1142307587782216,0.5834420730216685,0.6906621982932484,0.7247484031811974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10548026965914405,0.12850443198294695,0.023024162323802902,0.1142307587782216,0.13755630246726414,0.023325543689042536,0.5834420730216685,0.4758049942431894,0.10763707877847911,0.6906621982932484,0.5853500171220457,0.10531218117120267,0.7247484031811974,0.6044516210499962,0.12029678213120121,454.0,0.4118181818181818,1.0,0.0,386.0,0.35,556.0,0.5045454545454545,528.0,0.47909090909090907,0.0,WACC_0p3_WRT_0p7,0.349090909090909,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,557,0.58,40,0.1304347826086953,0.9444932513192223,0,11,2050,315,2815,0.819,0.7711356829142686,0.023592217960683295,0.26505663106835337,0.7836688076725367,0.8238369064086452,0.8276745871928111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.023592217960683295,0.05050102929978846,0.026908811339105165,0.26505663106835337,0.2494640985745579,0.015592532493795469,0.7836688076725367,0.7225443130888015,0.061124494583735145,0.8238369064086452,0.7341573577733537,0.08967954863529148,0.8276745871928111,0.7471689274058263,0.08050565978698476,1.0,0.0,531.0,0.4818181818181818,1038.0,0.9427272727272727,918.0,0.8336363636363636,878.0,0.7972727272727272,0.0,WACC_0p1_WRT_0p9,0.6110909090909091,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,988,0.61,128,0.2608695652173911,0.7169270167058366,0,20,3478,4821,1713,0.629,0.4086927547475833,0.12493901224315926,0.03484857638389323,0.41110538945745867,0.5346309359081304,0.5720961884695701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12493901224315926,0.17021086072317193,0.04527184848001267,0.03484857638389323,0.15977485927423024,0.12492628289033701,0.41110538945745867,0.38831688005968507,0.022788509397773604,0.5346309359081304,0.4856105003106062,0.04902043559752417,0.5720961884695701,0.5369205044763896,0.035175683993180495,603.0,0.5472727272727272,92.0,0.08272727272727273,2.0,0.0009090909090909091,301.0,0.2727272727272727,355.0,0.32181818181818184,0.0009090909090909091,WACC_0p5_WRT_0p5,0.24509090909090908,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,0.32723391307430405,0.15533789488298996,0.026424967269276834,0.32879532571710035,0.46895423534482145,0.5128733654375632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15533789488298996,0.26316426535208093,0.10782637046909097,0.026424967269276834,0.23989238840228694,0.2134674211330101,0.32879532571710035,0.392098928088318,0.06330360237121763,0.46895423534482145,0.35989154043761845,0.109062694907203,0.5128733654375632,0.3878287783489868,0.1250445870885764,927.0,0.8418181818181818,435.0,0.39454545454545453,4.0,0.0027272727272727275,2.0,0.0009090909090909091,7.0,0.005454545454545455,0.0009090909090909091,WACC_0p7_WRT_0p3,0.24909090909090909,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,0.5521089096758418,0.09270920065238435,0.10718348780998317,0.549775429418485,0.653234970066915,0.6841807665268079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09270920065238435,0.13643449813338315,0.04372529748099881,0.10718348780998317,0.1389106251142238,0.031727137304240635,0.549775429418485,0.4722633911991521,0.07751203821933289,0.653234970066915,0.5571535791733218,0.09608139089359324,0.6841807665268079,0.5960599849283396,0.08812078159846837,479.0,0.43454545454545457,2.0,0.0009090909090909091,376.0,0.3409090909090909,499.0,0.4527272727272727,515.0,0.4672727272727273,0.0009090909090909091,WACC_0p3_WRT_0p7,0.3392727272727273,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.1133123338210005,0.23851599099413898,0.14213149143774564,0.11165670386711682,0.29694608845676707,0.3585752558173025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23851599099413898,0.33404848772361545,0.09553249672947647,0.14213149143774564,0.34455099329963024,0.2024195018618846,0.11165670386711682,0.4845584881962271,0.37290178432911025,0.29694608845676707,0.3797128411021883,0.08276675264542122,0.3585752558173025,0.34587586551928495,0.012699390298017532,1089.0,0.9890909090909091,1064.0,0.9663636363636363,402.0,0.36454545454545456,8.0,0.006363636363636364,2.0,0.0009090909090909091,0.0009090909090909091,WACC_0p9_WRT_0p1,0.4654545454545455,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.04
DAWIDD,ForestCovertype,855,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3425,2186,4711,0.152,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.050594932021374425,0.0019856705451034642,0.3000024214840466,0.26263310762667863,0.03736931385736797,0.8332382969665432,0.6847120995429365,0.14852619742360662,0.8587717477804797,0.7512115497985354,0.10756019798194427,0.8561961792984668,0.7704674404323789,0.0857287388660879,2.0,0.0009090909090909091,649.0,0.5890909090909091,848.0,0.77,1005.0,0.9127272727272727,1010.0,0.9172727272727272,0.0009090909090909091,WACC_0p1_WRT_0p9,0.6379999999999999,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,0.37507746909227035,0.10390239864054286,0.035869374443471394,0.3869886905509776,0.5028377402093781,0.5353270984554879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10390239864054286,0.25664665207219894,0.1527442534316561,0.035869374443471394,0.21311020377106607,0.17724082932759466,0.3869886905509776,0.39020262370483133,0.0032139331538537097,0.5028377402093781,0.39328289021459073,0.10955484999478737,0.5353270984554879,0.4189829039973055,0.11634419445818239,908.0,0.8245454545454546,274.0,0.24818181818181817,3.0,0.0018181818181818182,13.0,0.01090909090909091,15.0,0.012727272727272728,0.0018181818181818182,WACC_0p5_WRT_0p5,0.21963636363636363,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,4.0,0.04
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.23002266637718422,0.14647211392862294,0.03587925100641684,0.24380939947753252,0.3842714093563792,0.42562310644784906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14647211392862294,0.2705965565103449,0.12412444258172198,0.03587925100641684,0.24891890104271597,0.21303965003629913,0.24380939947753252,0.4054445677117203,0.1616351682341878,0.3842714093563792,0.36320565419631295,0.021065755160066257,0.42562310644784906,0.3641526409070407,0.06147046554080837,951.0,0.8636363636363636,525.0,0.4763636363636364,35.0,0.03090909090909091,3.0,0.0018181818181818182,4.0,0.0027272727272727275,0.0018181818181818182,WACC_0p7_WRT_0p3,0.2750909090909091,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.3530942128859615,0.12670651298082308,0.013550526782634789,0.36049320897225423,0.487153001335119,0.524705419892411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12670651298082308,0.286376980398101,0.15967046741727792,0.013550526782634789,0.24886693896603285,0.23531641218339805,0.36049320897225423,0.40607931763840843,0.0455861086661542,0.487153001335119,0.36716117226295253,0.11999182907216649,0.524705419892411,0.3631860512806509,0.16151936861176014,1004.0,0.9118181818181819,524.0,0.47545454545454546,37.0,0.03272727272727273,5.0,0.0036363636363636364,3.0,0.0018181818181818182,0.0018181818181818182,WACC_0p9_WRT_0p1,0.28509090909090906,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,7.0,0.08
DAWIDD,ForestCovertype,595,0.59,98,0.1739130434782605,0.7694771546801835,0,5,831,3830,344,0.658,0.5568031343098104,0.08849574727048434,0.11153690676479514,0.5552407479094903,0.6566758706491378,0.6866897615636885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08849574727048434,0.13591818968256414,0.047422442412079796,0.11153690676479514,0.1409556089817652,0.029418702216970072,0.5552407479094903,0.46079377263044696,0.09444697527904333,0.6566758706491378,0.5613727812781719,0.09530308937096588,0.6866897615636885,0.6061555247784923,0.08053423678519622,478.0,0.43363636363636365,3.0,0.0018181818181818182,342.0,0.31,509.0,0.4618181818181818,532.0,0.4827272727272727,0.0018181818181818182,WACC_0p3_WRT_0p7,0.33799999999999997,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,5.0,0.05333333333333334
