detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,317,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3529,808,3062,0.999,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.0737209088216864,0.015388517984154353,0.28863465673147237,0.13515347408625017,0.1534811826452222,0.8783325513525343,0.3329625335096475,0.5453700178428869,0.9638324498072145,0.4131573402351891,0.5506751095720255,0.9640103403731601,0.4298795175158963,0.5341308228572639,208.0,0.23102678571428573,1.0,0.0,11.0,0.011160714285714286,141.0,0.15625,133.0,0.14732142857142858,0.0,WACC_0p3_WRT_0p7,0.10915178571428572,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,0.012718379448296178,0.2899091865555104,0.17199817449145538,0.018573828821959997,0.24879919039421572,0.33912678894011883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2899091865555104,0.21783331508329662,0.07207587147221378,0.17199817449145538,0.19530983223033613,0.023311657738880748,0.018573828821959997,0.28534761573725875,0.26677378691529874,0.24879919039421572,0.2234703862543169,0.025328804139898825,0.33912678894011883,0.27774929084362604,0.06137749809649279,839.0,0.9352678571428571,522.0,0.5814732142857143,1.0,0.0,2.0,0.0011160714285714285,15.0,0.015625,0.0,WACC_0p5_WRT_0p5,0.30669642857142854,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
DAWIDD,SensorStream,243,0.16,772,0.393939393939394,0.4809355830484915,0,5,5000,535,149,0.999,0.09849978041665088,0.3117454312956993,0.17703804259046022,0.08833471223359518,0.32923922336967815,0.4239540400067188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3117454312956993,0.24829891528477713,0.06344651601092219,0.17703804259046022,0.2256062688267197,0.048568226236259476,0.08833471223359518,0.2970619925809818,0.20872728034738663,0.32923922336967815,0.220848906982488,0.10839031638719016,0.4239540400067188,0.2610265039780156,0.16292753602870325,876.0,0.9765625,722.0,0.8046875,2.0,0.0011160714285714285,1.0,0.0,5.0,0.004464285714285714,0.0,WACC_0p7_WRT_0p3,0.35736607142857146,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.02857142857142857
DAWIDD,SensorStream,339,0.22,857,0.5757575757575758,0.4558845317120136,1,1,5000,651,319,0.0,0.07716201469791556,0.3510111862094111,0.2543405286616913,0.09174787923325488,0.14420638195256374,0.2500543392812357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3510111862094111,0.269614775630806,0.08139641057860508,0.2543405286616913,0.2673997463758555,0.013059217714164184,0.09174787923325488,0.34027130822121,0.2485234289879551,0.14420638195256374,0.24342753210842683,0.09922115015586308,0.2500543392812357,0.2523439633729565,0.0022896240917207877,892.0,0.9944196428571429,844.0,0.9408482142857143,16.0,0.016741071428571428,8.0,0.0078125,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3919642857142857,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053230733245153004,0.04096968154311634,0.012261051702036667,0.2821897889639063,0.1716799173640118,0.11050987159989448,0.8694721318550531,0.44564867540399716,0.42382345645105596,0.9571406111372834,0.4887883180522268,0.46835229308505666,0.9586009225475156,0.4906173490989592,0.4679835734485564,1.0,0.0,291.0,0.3236607142857143,476.0,0.5301339285714286,553.0,0.6160714285714286,465.0,0.5178571428571429,0.0,WACC_0p1_WRT_0p9,0.39754464285714286,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,207,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3430,1058,3553,0.0,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.07073310570258341,0.008902391085349709,0.29306325426546076,0.13660768437105553,0.15645556989440523,0.8844394635281998,0.41314106848474264,0.47129839504345716,0.968455967136107,0.4655566329051872,0.5028993342309198,0.9677558484983753,0.5015281398648206,0.46622770863355467,177.0,0.19642857142857142,2.0,0.0011160714285714285,229.0,0.2544642857142857,437.0,0.48660714285714285,523.0,0.5825892857142857,0.0011160714285714285,WACC_0p3_WRT_0p7,0.30424107142857143,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,368,0.19,748,0.4848484848484849,0.4885091407166567,0,3,5000,663,233,0.0,0.0005495967734388963,0.31161497716520903,0.19515743477852426,0.0013997925883460678,0.2410750149317123,0.33662643797102626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31161497716520903,0.2629076729363617,0.04870730422884734,0.19515743477852426,0.258122875210665,0.06296544043214075,0.0013997925883460678,0.33268679145763946,0.3312869988692934,0.2410750149317123,0.231933212243504,0.0091418026882083,0.33662643797102626,0.2541354152436399,0.08249102272738634,888.0,0.9899553571428571,825.0,0.9196428571428571,10.0,0.010044642857142858,6.0,0.005580357142857143,2.0,0.0011160714285714285,0.0011160714285714285,WACC_0p9_WRT_0p1,0.3852678571428571,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,3.0,0.014285714285714285
DAWIDD,SensorStream,473,0.06,91,0.0909090909090909,0.9920393266981964,0,4,50,294,4561,0.218,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.04183439227654625,0.019996322340687454,0.29306325426546076,0.18356388028520923,0.10949937398025153,0.8844394635281998,0.46839918538637393,0.41604027814182587,0.968455967136107,0.4924600857564311,0.47599588137967597,0.9677558484983753,0.5253162683574779,0.44243958014089735,2.0,0.0011160714285714285,411.0,0.4575892857142857,614.0,0.6841517857142857,576.0,0.6417410714285714,665.0,0.7410714285714286,0.0011160714285714285,WACC_0p1_WRT_0p9,0.5051339285714286,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,159,0.05,392,0.0606060606060606,0.6433727967426495,0,47,1,1763,367,0.0,0.5971498222950292,0.18060475467710568,0.030880882135222568,0.5695821863262828,0.7584782529952093,0.8178675504697249,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18060475467710568,0.10632585610937861,0.07427889856772707,0.030880882135222568,0.1370349098418828,0.10615402770666023,0.5695821863262828,0.4091157002104533,0.16046648611582948,0.7584782529952093,0.45483711413232725,0.3036411388628821,0.8178675504697249,0.49428534231575144,0.3235822081539735,454.0,0.5055803571428571,3.0,0.002232142857142857,210.0,0.23325892857142858,370.0,0.41183035714285715,484.0,0.5390625,0.002232142857142857,WACC_0p3_WRT_0p7,0.33839285714285716,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,47.0,0.32857142857142857
DAWIDD,SensorStream,335,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1532,167,5000,0.212,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.0427832330129373,0.019047481604296403,0.29306325426546076,0.16871328691896897,0.12434996734649179,0.8844394635281998,0.4201873731778158,0.464252090350384,0.968455967136107,0.48965206002438094,0.4788039071117261,0.9677558484983753,0.4994757877854199,0.46828006071295536,3.0,0.002232142857142857,258.0,0.28683035714285715,276.0,0.30691964285714285,563.0,0.6272321428571429,513.0,0.5714285714285714,0.002232142857142857,WACC_0p1_WRT_0p9,0.3589285714285714,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.02142857142857143
