detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,149,0.71,12,0.8260869565217389,0.7019239266688164,0,14,5000,1327,1,0.999,0.15358549091165336,0.22630214773271803,0.19188240969822423,0.12211195766499207,0.0468300897246364,0.09140369301288304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22630214773271803,0.13687640202513607,0.08942574570758197,0.19188240969822423,0.11037445065766084,0.08150795904056339,0.12211195766499207,0.38416304254915296,0.2620510848841609,0.0468300897246364,0.5094067590620106,0.4625766693373742,0.09140369301288304,0.551501496228496,0.46009780321561294,1919.0,0.5969498910675382,1.0,0.0,12.0,0.0034235916588857764,57.0,0.017429193899782137,50.0,0.015250544662309368,0.0,WACC_0p3_WRT_0p7,0.12661064425770308,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,306,0.73,22,0.9130434782608696,0.5859439281468802,0,20,5000,670,1,0.0,0.31914533707464643,0.3641639438123909,0.3447084255388536,0.30467308375443286,0.08797973968942527,0.03231951918419454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3641639438123909,0.18440324978409994,0.17976069402829098,0.3447084255388536,0.1648778575257392,0.17983056801311442,0.30467308375443286,0.3095765345003567,0.004903450745923854,0.08797973968942527,0.40536830766202697,0.31738856797260173,0.03231951918419454,0.4479976507339982,0.4156781315498037,2636.0,0.8201058201058201,961.0,0.2987861811391223,1.0,0.0,1.0,0.0,2.0,0.0003112356053532524,0.0,WACC_0p5_WRT_0p5,0.2238406473700591,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,0.34534780442337404,0.3995538338556573,0.3741760128639177,0.3226435865387708,0.0803213206271924,0.062402631481056486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3995538338556573,0.1980898837437172,0.2014639501119401,0.3741760128639177,0.2133311419681288,0.16084487089578892,0.3226435865387708,0.3600336801612813,0.0373900936225105,0.0803213206271924,0.40921376765804357,0.3288924470308512,0.062402631481056486,0.440487444601395,0.3780848131203385,2791.0,0.8683473389355743,1221.0,0.37970743853096794,6.0,0.001556178026766262,3.0,0.0006224712107065049,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.25004668534080304,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,30.0,0.2815533980582524
DAWIDD,Electricity,1460,0.71,2,0.8260869565217389,1.0,0,4,812,272,4631,0.747,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.0466535074336404,0.025587258497114598,0.056296519367483894,0.25976312322606915,0.20346660385858525,0.1384137249837985,0.7518276845213293,0.6134139595375308,0.15236024361471465,0.767098215632351,0.6147379720176364,0.14587208449262534,0.7944440786841256,0.6485719941915002,1.0,0.0,2118.0,0.6588857765328353,2388.0,0.7429193899782135,2166.0,0.6738250855897915,2199.0,0.6840958605664488,0.0,WACC_0p1_WRT_0p9,0.5519452225334579,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1234,0.73,12,0.9130434782608696,0.7019239266688164,0,10,3800,1540,175,0.721,0.20094791759071923,0.2504382222092513,0.22964781603856566,0.18665435767383046,0.038978292500255717,0.030035595653548464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2504382222092513,0.14947279055378646,0.10096543165546487,0.22964781603856566,0.11113493202490571,0.11851288401365995,0.18665435767383046,0.39918422499313855,0.2125298673193081,0.038978292500255717,0.5494031086952947,0.510424816195039,0.030035595653548464,0.5890481576515249,0.5590125619979764,2121.0,0.6598194833488951,2.0,0.0003112356053532524,27.0,0.008092125739184563,155.0,0.04793028322440087,116.0,0.03579209461562403,0.0003112356053532524,WACC_0p3_WRT_0p7,0.15038904450669158,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,216,0.73,17,0.9130434782608696,0.635772266617435,0,15,3751,726,1,0.503,0.2681535901381108,0.31508712067823236,0.29506440255033645,0.25376987130779505,0.06686581591987899,0.03129289143962985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31508712067823236,0.18594853609940085,0.1291385845788315,0.29506440255033645,0.17457074573930687,0.12049365681102958,0.25376987130779505,0.3382061174222944,0.08443624611449935,0.06686581591987899,0.4325175722694466,0.3656517563495676,0.03129289143962985,0.4677848682531584,0.4364919768135286,2650.0,0.8244631185807656,1018.0,0.3165266106442577,2.0,0.0003112356053532524,8.0,0.002178649237472767,8.0,0.002178649237472767,0.0003112356053532524,WACC_0p5_WRT_0p5,0.22913165266106436,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,383,0.74,32,0.9565217391304348,0.5125573632512197,0,14,4432,645,222,0.326,0.427533800515095,0.4585150722740181,0.4463540541653213,0.4208952667255169,0.15099558134937083,0.019200736070279178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4585150722740181,0.2105376765802277,0.2479773956937904,0.4463540541653213,0.24912612287003835,0.19722793129528296,0.4208952667255169,0.38905437199658593,0.03184089472893098,0.15099558134937083,0.40805266686551334,0.2570570855161425,0.019200736070279178,0.4510521342106542,0.43185139814037504,2956.0,0.9197012138188608,1681.0,0.5228758169934641,18.0,0.005291005291005291,2.0,0.0003112356053532524,4.0,0.0009337068160597573,0.0003112356053532524,WACC_0p7_WRT_0p3,0.2898225957049486,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,14.0,0.1262135922330097
DAWIDD,Electricity,1264,0.71,2,0.8260869565217389,1.0,0,4,2092,19,4950,0.196,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.0474179917733833,0.0263517428368575,0.056296519367483894,0.2659411943157355,0.2096446749482516,0.1384137249837985,0.7817141753713805,0.6433004503875821,0.15236024361471465,0.8233532576383775,0.6709930140236628,0.14587208449262534,0.8282197869108204,0.6823477024181951,2.0,0.0003112356053532524,2314.0,0.7198879551820728,2907.0,0.9044506691565515,2898.0,0.9016495487083722,2721.0,0.8465608465608465,0.0003112356053532524,WACC_0p1_WRT_0p9,0.6745720510426393,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2030,0.71,12,0.8260869565217389,0.7019239266688164,0,14,4226,1452,38,0.648,0.15358549091165336,0.22630214773271803,0.19188240969822423,0.12211195766499207,0.0468300897246364,0.09140369301288304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22630214773271803,0.1473415092157312,0.07896063851698684,0.19188240969822423,0.11212804583839742,0.07975436385982682,0.12211195766499207,0.40482528293195275,0.2827133252669607,0.0468300897246364,0.5486869399507188,0.5018568502260824,0.09140369301288304,0.5790337462954533,0.4876300532825703,2085.0,0.648615001556178,3.0,0.0006224712107065049,33.0,0.009959539371304078,153.0,0.04730781201369437,94.0,0.028944911297852476,0.0006224712107065049,WACC_0p3_WRT_0p7,0.1470899470899471,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,145,0.73,24,0.9130434782608696,0.5689941673384462,0,22,5000,843,273,0.0,0.3365434451337474,0.3809117258411592,0.36164787862342895,0.3220385411159691,0.09517817259751003,0.03267861971837153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3809117258411592,0.18625157477954893,0.19466015106161025,0.36164787862342895,0.18714055590752404,0.1745073227159049,0.3220385411159691,0.34272707461677265,0.020688533500803574,0.09517817259751003,0.4246519447797994,0.32947377218228935,0.03267861971837153,0.4638966987890229,0.43121807907065135,2656.0,0.8263305322128851,1097.0,0.34111422346716463,3.0,0.0006224712107065049,5.0,0.0012449424214130097,6.0,0.001556178026766262,0.0006224712107065049,WACC_0p5_WRT_0p5,0.23417366946778712,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,22.0,0.20388349514563106
