detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1186,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2773,3094,595,0.426,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.09659481842865654,0.0689077304761043,0.13087507117904673,0.1402975923155343,0.00942252113648756,0.42955903864450096,0.7442563726670801,0.31469733402257916,0.5904348918218874,0.8137044445883462,0.22326955276645888,0.5649888811222948,0.8311664337162925,0.26617755259399767,1898.0,0.9303580186365865,1.0,0.0,14.0,0.0063756743501716525,61.0,0.029426189308484552,161.0,0.0784698381559588,0.0,WACC_0p3_WRT_0p7,0.2089259440902403,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,495,0.53,32,0.4210526315789474,0.4096237547219024,0,22,4055,203,121,0.232,0.09732733188613762,0.3954717341626105,0.30074480333556525,0.0411732055857046,0.29910866775941136,0.3849194836744072,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3954717341626105,0.2878301613037236,0.10764157285888692,0.30074480333556525,0.311958289817186,0.011213486481620738,0.0411732055857046,0.6742240941428073,0.6330508885571027,0.29910866775941136,0.6634755947102683,0.36436692695085693,0.3849194836744072,0.7193100943289011,0.33439061065449394,2040.0,1.0,2040.0,1.0,2.0,0.0004904364884747426,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.40009808729769497,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,22.0,0.7777777777777778
DAWIDD,GasSensor,311,0.57,44,0.5263157894736841,0.3125907161584296,0,18,4643,381,317,0.107,0.25430258573155357,0.49434427525687513,0.41993749519905765,0.2132254232975929,0.14985245905556369,0.26721046113006686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49434427525687513,0.21467307931065321,0.2796711959462219,0.41993749519905765,0.26325801511023345,0.1566794800888242,0.2132254232975929,0.6085492317539385,0.3953238084563456,0.14985245905556369,0.7077741838262442,0.5579217247706806,0.26721046113006686,0.7911441337104941,0.5239336725804272,2039.0,0.9995095635115253,2039.0,0.9995095635115253,1.0,0.0,2.0,0.0004904364884747426,6.0,0.0024521824423737125,0.0,WACC_0p5_WRT_0p5,0.4003923491907798,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1097,0.52,4,0.3947368421052632,1.0,0,2,664,1991,4534,0.936,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.016247281656275606,0.02973716904145269,0.2119954953721401,0.21714089047919904,0.005145395107058942,0.544255631131485,0.9250852812713,0.38082965013981496,0.6907166243078335,0.949209420786898,0.2584927964790644,0.6431280447789023,0.9415524390642335,0.2984243942853312,1.0,0.0,1543.0,0.7562530652280529,1915.0,0.9386954389406572,1999.0,0.9798921039725356,2020.0,0.9901912702305051,0.0,WACC_0p1_WRT_0p9,0.7330063756743501,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1088,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1612,3988,1187,0.463,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.09536986020676576,0.06768277225421351,0.13087507117904673,0.14974232017092642,0.018867248991879693,0.42955903864450096,0.7837862628619966,0.35422722421749564,0.5904348918218874,0.8297574227186562,0.2393225308967688,0.5649888811222948,0.8380154150515247,0.2730265339292298,1891.0,0.9269249632172634,2.0,0.0004904364884747426,87.0,0.042177538008827856,142.0,0.0691515448749387,259.0,0.12653261402648358,0.0004904364884747426,WACC_0p3_WRT_0p7,0.23305541932319765,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,0.05113590761004804,0.16537244188132283,0.0925245874134482,0.06437091502678761,0.22540159817303917,0.2475156174624835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16537244188132283,0.15409051849594402,0.011281923385378811,0.0925245874134482,0.22280837385031707,0.1302837864368689,0.06437091502678761,0.7594444817454638,0.6950735667186762,0.22540159817303917,0.7440859927133713,0.5186843945403321,0.2475156174624835,0.7661973419218117,0.5186817244593281,2037.0,0.9985286905345758,1809.0,0.8867091711623345,32.0,0.015203531142717018,3.0,0.000980872976949485,2.0,0.0004904364884747426,0.0004904364884747426,WACC_0p9_WRT_0p1,0.3803825404610103,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,4.0,0.1111111111111111
DAWIDD,GasSensor,204,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,2091,5000,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.016269516915724775,0.007382869216923512,0.16720348615439026,0.2217483403518787,0.054544854197488446,0.479753359376133,0.9464955728301957,0.4667422134540627,0.6334457703191494,0.9529636627947102,0.31951789247556084,0.5978706778540684,0.9409964744998711,0.34312579664580267,2.0,0.0004904364884747426,1750.0,0.8577734183423247,2038.0,0.9990191270230505,2030.0,0.9950956351152526,2012.0,0.9862677783227072,0.0004904364884747426,WACC_0p1_WRT_0p9,0.767729279058362,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1198,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4084,3258,528,0.072,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.09713015094077736,0.06944306298822511,0.13087507117904673,0.15033298558672478,0.01945791440767805,0.42955903864450096,0.7775593081905527,0.3480002695460518,0.5904348918218874,0.8108063806307064,0.22037148880881907,0.5649888811222948,0.8259824768562414,0.26099359573394654,1905.0,0.9337910740559098,3.0,0.000980872976949485,67.0,0.032368808239333004,50.0,0.024031387935262383,105.0,0.05100539480137322,0.000980872976949485,WACC_0p3_WRT_0p7,0.20843550760176557,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.201827152305022,0.23989888801947967,0.13415699317408458,0.18116439297942366,0.4063770926704198,0.4454948071312336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23989888801947967,0.15796245175386298,0.0819364362656167,0.13415699317408458,0.21005566498365288,0.0758986718095683,0.18116439297942366,0.727812166619899,0.5466477736404753,0.4063770926704198,0.761903779790717,0.35552668712029717,0.4454948071312336,0.7726524616471498,0.3271576545159162,2038.0,0.9990191270230505,1165.0,0.5708680725846003,11.0,0.004904364884747425,7.0,0.0029426189308484553,3.0,0.000980872976949485,0.000980872976949485,WACC_0p9_WRT_0p1,0.3157430112800392,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,16.0,0.5555555555555556
DAWIDD,GasSensor,1467,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4937,335,574,0.929,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.13401486224950013,0.12512821455069886,0.16720348615439026,0.22695022600351297,0.05974673984912271,0.479753359376133,0.6860518898423037,0.2062985304661707,0.6334457703191494,0.8100216791765863,0.1765759088574369,0.5978706778540684,0.8392991683262687,0.24142849047220027,2033.0,0.9965669445806769,1895.0,0.9288867091711623,3.0,0.000980872976949485,49.0,0.023540951446787643,281.0,0.1373222167729279,0.000980872976949485,WACC_0p5_WRT_0p5,0.4174595389897008,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,4.0,0.1111111111111111
