detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,616,0.19,142,0.0136986301369863,0.6206409846910889,0,85,935,4660,2780,0.828,0.6891551906538853,0.20884239186725728,0.09367896238531634,0.6339839406099681,0.7593876125788761,0.8163441688000669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20884239186725728,0.19829223905723642,0.010550152810020863,0.09367896238531634,0.14159447488693958,0.047915512501623236,0.6339839406099681,0.26439481978070417,0.36958912082926393,0.7593876125788761,0.34981771996553107,0.40956989261334503,0.8163441688000669,0.40090029887613365,0.41544386992393323,1876.0,0.758495145631068,537.0,0.2168284789644013,1.0,0.0,497.0,0.20064724919093851,610.0,0.24635922330097088,0.0,WACC_0p5_WRT_0p5,0.28446601941747574,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,85.0,0.6268656716417911
DAWIDD,PokerHand,2013,0.43,94,0.3424657534246575,0.70352666595883,0,14,2532,4950,1323,0.276,0.37048419976926933,0.13803127311177527,0.024546065623493766,0.3533614302011896,0.46793344261163383,0.5111375784123735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13803127311177527,0.12002203413172682,0.018009238980048442,0.024546065623493766,0.08752225216687472,0.06297618654338095,0.3533614302011896,0.3286755624112373,0.024685867789952298,0.46793344261163383,0.4179388179172693,0.04999462469436455,0.5111375784123735,0.4573442883599974,0.0537932900523761,1108.0,0.44781553398058255,1.0,0.0,789.0,0.3187702265372168,1273.0,0.5145631067961165,1306.0,0.5279126213592233,0.0,WACC_0p3_WRT_0p7,0.3618122977346278,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,524,0.29,302,0.1506849315068493,0.4684581299616079,0,51,3593,4719,3858,0.885,0.4478037072510544,0.3361328771172532,0.19111323747049733,0.37520711040026405,0.5605383738428609,0.6423407100467577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3361328771172532,0.29910428689582036,0.037028590221432844,0.19111323747049733,0.25813941641407306,0.06702617894357574,0.37520711040026405,0.31715719080611343,0.05804991959415062,0.5605383738428609,0.28095033618564863,0.27958803765721224,0.6423407100467577,0.3402658529551439,0.30207485709161386,2408.0,0.973705501618123,2289.0,0.9255663430420712,619.0,0.25,1.0,0.0,27.0,0.010517799352750809,0.0,WACC_0p7_WRT_0p3,0.43195792880258893,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,51.0,0.373134328358209
DAWIDD,PokerHand,1459,0.35,603,0.2328767123287671,0.3286476550197337,0,53,4212,4606,4199,0.535,0.29291285244060533,0.46562472591120024,0.3445856959947172,0.19691559309804257,0.4387073030614655,0.5457712604070388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46562472591120024,0.393711717913629,0.07191300799757122,0.3445856959947172,0.363424007154662,0.018838311159944776,0.19691559309804257,0.4150462397794011,0.2181306466813585,0.4387073030614655,0.2887316608570868,0.1499756422043787,0.5457712604070388,0.31246526915786743,0.2333059912491714,2473.0,1.0,2471.0,0.9991909385113269,1222.0,0.49393203883495146,6.0,0.0020226537216828477,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4990291262135922,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,53.0,0.3880597014925373
DAWIDD,PokerHand,1636,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1641,300,4688,0.881,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.0355396179107735,0.03776588363527298,0.4042734813381266,0.16066112593583143,0.24361235540229514,0.9897185254124579,0.4683768757693522,0.5213416496431056,0.9927089405512787,0.5096120300421417,0.48309691050913695,0.9940232020842292,0.5201887314096079,0.47383447067462137,1.0,0.0,714.0,0.2884304207119741,1682.0,0.6800161812297735,2020.0,0.816747572815534,1770.0,0.7156148867313916,0.0,WACC_0p1_WRT_0p9,0.5001618122977346,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2263,0.41,185,0.3150684931506849,0.5673585056140352,0,37,751,4341,2942,0.272,0.32339938694671455,0.2532427724360854,0.1413997909955817,0.27977697413179525,0.4400749681718892,0.5057410199077988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2532427724360854,0.21836518940975816,0.034877583026327236,0.1413997909955817,0.16593383160243835,0.024534040606856655,0.27977697413179525,0.26737294552934465,0.0124040286024506,0.4400749681718892,0.32417486516264354,0.11590010300924564,0.5057410199077988,0.39220723227469245,0.1135337876331064,2016.0,0.8151294498381877,859.0,0.3470873786407767,2.0,0.0004045307443365696,170.0,0.06836569579288027,488.0,0.1970064724919094,0.0004045307443365696,WACC_0p5_WRT_0p5,0.28559870550161814,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,163,0.19,70,0.0136986301369863,0.7625436999527434,0,21,1,5000,1,0.0,0.7895873199920981,0.09679647376300203,0.20782935166960684,0.7567669302147499,0.8349859457588347,0.870089410477178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09679647376300203,0.08326877858094457,0.013527695182057459,0.20782935166960684,0.08794527161917,0.11988408005043684,0.7567669302147499,0.3295077362702578,0.42725919394449213,0.8349859457588347,0.4115014469213657,0.42348449883746897,0.870089410477178,0.4548600911400306,0.4152293193371474,831.0,0.33576051779935273,2.0,0.0004045307443365696,798.0,0.32241100323624594,1226.0,0.4955501618122977,1289.0,0.5210355987055016,0.0004045307443365696,WACC_0p3_WRT_0p7,0.33503236245954693,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,1356,0.46,171,0.3835616438356165,0.5832179146520067,0,33,2049,877,475,0.842,0.2584291569756922,0.2409634269898064,0.14413798540936348,0.22201256819345405,0.3809147023991642,0.4441974318655778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2409634269898064,0.2723309001844836,0.03136747319467717,0.14413798540936348,0.2238147196350621,0.07967673422569863,0.22201256819345405,0.32079020700155125,0.0987776388080972,0.3809147023991642,0.3048814301493238,0.07603327224984041,0.4441974318655778,0.3185486878488156,0.12564874401676218,2345.0,0.948220064724919,2026.0,0.8191747572815534,677.0,0.27346278317152106,38.0,0.014967637540453074,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p9_WRT_0p1,0.41124595469255676,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,33.0,0.23880597014925373
DAWIDD,PokerHand,1223,0.43,465,0.3424657534246575,0.3812180555478086,0,48,3005,4484,3736,0.752,0.20515889913275295,0.4242225075192354,0.3253152000223678,0.12523739302218834,0.35579823965809365,0.45480630549515033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4242225075192354,0.28796473127595784,0.13625777624327756,0.3253152000223678,0.24171961082793952,0.08359558919442828,0.12523739302218834,0.3143298199499313,0.18909242692774297,0.35579823965809365,0.28229370068839243,0.07350453896970122,0.45480630549515033,0.34837662934605157,0.10642967614909876,2380.0,0.962378640776699,2182.0,0.8822815533980582,564.0,0.22775080906148867,2.0,0.0004045307443365696,68.0,0.027103559870550162,0.0004045307443365696,WACC_0p7_WRT_0p3,0.4199838187702266,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,48.0,0.35074626865671643
DAWIDD,PokerHand,1582,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3304,131,4960,0.737,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.03668965338318684,0.03661584816285964,0.4042734813381266,0.17257525873226984,0.23169822260585674,0.9897185254124579,0.48259458992342513,0.5071239354890327,0.9927089405512787,0.5206638102846192,0.4720451302666595,0.9940232020842292,0.5364833062890569,0.4575398957951723,2.0,0.0004045307443365696,1095.0,0.4425566343042071,1999.0,0.808252427184466,2162.0,0.8741909385113269,2063.0,0.8341423948220065,0.0004045307443365696,WACC_0p1_WRT_0p9,0.5919093851132686,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.007462686567164179
