detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.6022093687525096,0.6498335501723994,0.6673777259420406,0.6022093687525096,0.15717594141365634,0.29751370698507457,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6498335501723994,0.30240578419088526,0.34742776598151415,0.6673777259420406,0.23013218170603522,0.43724554423600537,0.6022093687525096,0.2735874243960526,0.32862194435645703,0.15717594141365634,0.3323244213725888,0.17514847995893243,0.29751370698507457,0.35688195405661644,0.05936824707154187,13.0,0.008639308855291577,2.0,0.0007199424046076314,1.0,0.0,3.0,0.0014398848092152627,4.0,0.0021598272138228943,0.0,WACC_0p5_WRT_0p5,0.0025917926565874735,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,0.23132197858722303,0.3816011351453175,0.3531942882076942,0.23132197858722303,0.21197991645648,0.28865080835953816,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3816011351453175,0.3456970003500725,0.03590413479524501,0.3531942882076942,0.3060804126030904,0.04711387560460384,0.23132197858722303,0.3527360429987821,0.12141406441155905,0.21197991645648,0.3299427331023443,0.11796281664586428,0.28865080835953816,0.3815426326604795,0.09289182430094134,204.0,0.14614830813534918,467.0,0.3354931605471562,116.0,0.08279337652987762,1.0,0.0,32.0,0.022318214542836574,0.0,WACC_0p7_WRT_0p3,0.11735061195104393,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,103.0,0.46153846153846156
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,0.3207401085758933,0.44892747005608247,0.43079551687357964,0.3207401085758933,0.19565474491335688,0.29454135645059987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.44892747005608247,0.31155477831663075,0.1373726917394517,0.43079551687357964,0.2191775145447833,0.21161800232879635,0.3207401085758933,0.3250971016397468,0.004356993063853509,0.19565474491335688,0.405987571937713,0.21033282702435613,0.29454135645059987,0.4285478668896728,0.1340065104390729,25.0,0.017278617710583154,1.0,0.0,15.0,0.010079193664506839,619.0,0.4449244060475162,339.0,0.2433405327573794,0.0,WACC_0p3_WRT_0p7,0.1431245500359971,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,200,0.47,1749,0.7031249999999999,0.58166908706496,0,123,469,3,4945,str('KL'),3,str('tstat'),0.001,79,0.25345474817084324,0.3982657450815621,0.3724021391623662,0.25345474817084324,0.20793911108263918,0.2901088364309955,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3982657450815621,0.2895585045484288,0.1087072405331333,0.3724021391623662,0.26134159871552554,0.11106054044684066,0.25345474817084324,0.3711135172377568,0.11765876906691358,0.20793911108263918,0.4362963749250654,0.22835726384242622,0.2901088364309955,0.43568160435658077,0.14557276792558527,1.0,0.0,57.0,0.040316774658027354,333.0,0.23902087832973362,1023.0,0.7357811375089993,433.0,0.31101511879049676,0.0,WACC_0p1_WRT_0p9,0.2652267818574514,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,0.5941783866205537,0.6437867161271454,0.6604080646338415,0.5941783866205537,0.15314382071625474,0.29698465447108513,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6437867161271454,0.4393784632914715,0.20440825283567393,0.6604080646338415,0.36018148618466594,0.30022657844917555,0.5941783866205537,0.3540989385143647,0.24007944810618898,0.15314382071625474,0.3345621314197081,0.18141831070345335,0.29698465447108513,0.35438604052899036,0.057401386057905235,1119.0,0.8048956083513319,1139.0,0.8192944564434845,129.0,0.09215262778977681,5.0,0.0028797696184305254,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3438444924406048,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,161.0,0.7239819004524887
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.4219410989434396,0.5251255718465115,0.5186224619877428,0.4219410989434396,0.17717836290566474,0.30120811743854087,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5251255718465115,0.30717223465959564,0.2179533371869159,0.5186224619877428,0.26299969567155684,0.2556227663161859,0.4219410989434396,0.3084287804509922,0.11351231849244742,0.17717836290566474,0.33239427862166177,0.15521591571599702,0.30120811743854087,0.3672505794016235,0.06604246196308261,18.0,0.012239020878329733,66.0,0.04679625629949604,2.0,0.0007199424046076314,4.0,0.0021598272138228943,8.0,0.005039596832253419,0.0007199424046076314,WACC_0p5_WRT_0p5,0.013390928725701945,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,0.37942666971028477,0.34314233787042464,0.2286231232417029,0.37942666971028477,0.49578288221018463,0.5189726871929938,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34314233787042464,0.34407989913846343,0.000937561268038789,0.2286231232417029,0.29468933938380665,0.06606621614210376,0.37942666971028477,0.34837840864038183,0.031048261069902938,0.49578288221018463,0.3310135977831197,0.16476928442706495,0.5189726871929938,0.368663239014679,0.15030944817831482,181.0,0.12958963282937366,344.0,0.24694024478041757,86.0,0.061195104391648665,2.0,0.0007199424046076314,10.0,0.0064794816414686825,0.0007199424046076314,WACC_0p7_WRT_0p3,0.08898488120950324,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,100.0,0.4479638009049774
CDBD,ForestCovertype,1363,0.59,947,0.8906249999999999,0.9825241916493104,0,2,1,0,1394,str('H'),3,str('tstat'),0.001,1,0.10091927185257404,0.0077631402205609705,0.04091854082133999,0.10091927185257404,0.09676933938574599,0.08067774379577776,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0077631402205609705,0.29460524370506636,0.2868421034845054,0.04091854082133999,0.26731290557580545,0.22639436475446545,0.10091927185257404,0.37310325004724626,0.2721839781946722,0.09676933938574599,0.4026944296195897,0.3059250902338437,0.08067774379577776,0.43724294830674715,0.3565652045109694,2.0,0.0007199424046076314,86.0,0.061195104391648665,367.0,0.2634989200863931,570.0,0.40964722822174227,456.0,0.3275737940964723,0.0007199424046076314,WACC_0p1_WRT_0p9,0.2125269978401728,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.004524886877828055
CDBD,ForestCovertype,178,0.47,2395,0.7031249999999999,0.3762217547596781,0,205,5000,5,1,str('KL'),3,str('stdev'),0.999,1,0.5088794899161144,0.5905848162745817,0.5940716573418561,0.5088794899161144,0.1613059201863655,0.3069353091506573,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5905848162745817,0.38700032557450165,0.20358449070008006,0.5940716573418561,0.3208174394036682,0.2732542179381879,0.5088794899161144,0.35457122834541904,0.15430826157069538,0.1613059201863655,0.3865776260894172,0.2252717059030517,0.3069353091506573,0.35475120361544943,0.04781589446479212,627.0,0.4506839452843773,693.0,0.49820014398848095,133.0,0.09503239740820735,322.0,0.23110151187904968,2.0,0.0007199424046076314,0.0007199424046076314,WACC_0p9_WRT_0p1,0.25514758819294453,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,205.0,0.9230769230769231
CDBD,ForestCovertype,45,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1,0.2501963234171147,0.39581235228215045,0.36957432600594353,0.2501963234171147,0.20853400546336176,0.2898941830076307,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.39581235228215045,0.3378464621827027,0.05796589009944775,0.36957432600594353,0.26470292459351696,0.10487140141242657,0.2501963234171147,0.3139138247742194,0.06371750135710474,0.20853400546336176,0.3725138456667174,0.16397984020335565,0.2898941830076307,0.40512013049995244,0.11522594749232173,132.0,0.09431245500359971,70.0,0.04967602591792657,3.0,0.0014398848092152627,137.0,0.09791216702663787,113.0,0.08063354931605471,0.0014398848092152627,WACC_0p5_WRT_0p5,0.06479481641468682,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,122.0,0.5475113122171946
