detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,1144,0.17,9,0.368421052631579,0.797674604302865,0,11,273,5,5000,str('H'),2,str('tstat'),0.999,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.18623299822737824,0.054486911664713256,0.22521750705440596,0.17746609397989563,0.047751413074510335,0.531495619380037,0.2569821331944008,0.2745134861856362,0.601419478343258,0.3026719351441079,0.29874754319915015,0.6350606429712001,0.3148758890333785,0.32018475393782164,5.0,0.0034752389226759338,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p3_WRT_0p7,0.0006950477845351868,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1104,0.17,8,0.368421052631579,0.8284286903313234,0,10,283,3,4178,str('H'),3,str('tstat'),0.048,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.16153051366451315,0.050410947417217605,0.25508729028972627,0.1892627203459864,0.06582456994373986,0.5534348382518268,0.31505463716639676,0.23838020108543007,0.6080307212475389,0.3768496963526293,0.23118102489490955,0.6324445083035084,0.38378600685776276,0.24865850144574564,1.0,0.0,22.0,0.018245004344048653,41.0,0.03475238922675934,58.0,0.04952215464813206,35.0,0.029539530842745437,0.0,WACC_0p1_WRT_0p9,0.0264118158123371,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1130,0.17,10,0.368421052631579,0.7698541494504091,0,12,294,4,3325,str('H'),2,str('tstat'),0.001,1,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.26675318349064636,0.18650123216443648,0.08025195132620988,0.19819700138299975,0.196232129014946,0.0019648723680537605,0.5116491818186678,0.27877699259451805,0.23287218922414976,0.5954388816652437,0.33514633590195797,0.26029254576328575,0.6374272246456844,0.33986321982792134,0.297564004817763,6.0,0.004344048653344918,41.0,0.03475238922675934,3.0,0.0017376194613379669,4.0,0.0026064291920069507,2.0,0.0008688097306689834,0.0008688097306689834,WACC_0p9_WRT_0p1,0.008861859252823632,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,12.0,0.2
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17976989243286068,0.17315252727894587,0.0066173651539148115,0.2884788670287761,0.18460617490449924,0.10387269212427688,0.5779607983092107,0.2849501880979247,0.29301061021128594,0.6154214620185583,0.36122617200497453,0.25419529001358376,0.6295199185658561,0.382392830810151,0.24712708775570508,2.0,0.0008688097306689834,11.0,0.008688097306689836,5.0,0.0034752389226759338,22.0,0.018245004344048653,34.0,0.028670721112076455,0.0008688097306689834,WACC_0p1_WRT_0p9,0.011989574283231972,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1129,0.17,8,0.368421052631579,0.8284286903313234,0,10,279,10,5000,str('KL'),3,str('tstat'),0.999,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.18340215374505775,0.02853930733667301,0.25508729028972627,0.17750482466671771,0.07758246562300855,0.5534348382518268,0.29760734791857546,0.25582749033325136,0.6080307212475389,0.36896459595160974,0.23906612529592913,0.6324445083035084,0.3810496712155241,0.2513948370879843,4.0,0.0026064291920069507,2.0,0.0008688097306689834,9.0,0.0069504778453518675,34.0,0.028670721112076455,30.0,0.02519548218940052,0.0008688097306689834,WACC_0p3_WRT_0p7,0.012858384013900956,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,111,0.13,8,0.1578947368421052,0.8284286903313234,0,12,1757,9,1801,str('H'),2,str('tstat'),0.386,1,0.7787113876557048,0.22907208206670204,0.3956623701619137,0.7787113876557048,0.82300192533908,0.8383943686223796,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22907208206670204,0.2098309721259754,0.01924110994072664,0.3956623701619137,0.187325867328589,0.2083365028333247,0.7787113876557048,0.2770524507994143,0.5016589368562905,0.82300192533908,0.3381637441696153,0.4848381811694647,0.8383943686223796,0.3882702259576495,0.4501241426647301,145.0,0.12510860121633363,17.0,0.013900955690703735,2.0,0.0008688097306689834,6.0,0.004344048653344918,47.0,0.03996524761077324,0.0008688097306689834,WACC_0p5_WRT_0p5,0.03683753258036491,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,12.0,0.2
CDBD,GasSensor,1125,0.17,21,0.368421052631579,0.567528753753274,0,23,377,6,1,str('H'),2,str('tstat'),0.999,1,0.36731515298707085,0.4560812304278241,0.34543808273172105,0.36731515298707085,0.5519447477338786,0.6546382866602707,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4560812304278241,0.24597153424655996,0.21010969618126416,0.34543808273172105,0.24447410049265164,0.10096398223906941,0.36731515298707085,0.30921424359564353,0.05810090939142731,0.5519447477338786,0.3278748525657633,0.22406989516811526,0.6546382866602707,0.3442778795112254,0.3103604071490453,614.0,0.5325803649000869,785.0,0.6811468288444831,26.0,0.021720243266724587,2.0,0.0008688097306689834,3.0,0.0017376194613379669,0.0008688097306689834,WACC_0p7_WRT_0p3,0.24761077324066028,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,23.0,0.4
CDBD,GasSensor,1124,0.17,8,0.368421052631579,0.8284286903313234,0,10,350,5,5000,str('H'),3,str('tstat'),0.999,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.180192602024054,0.03174885905767677,0.25508729028972627,0.18335597817293273,0.07173131211679354,0.5534348382518268,0.2961301316968176,0.2573047065550092,0.6080307212475389,0.3548822695269554,0.2531484517205835,0.6324445083035084,0.35677058884359875,0.27567391945990966,3.0,0.0017376194613379669,6.0,0.004344048653344918,7.0,0.005212858384013901,13.0,0.010425716768027803,7.0,0.005212858384013901,0.0017376194613379669,WACC_0p1_WRT_0p9,0.005386620330147697,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,433,0.17,9,0.368421052631579,0.797674604302865,0,11,4619,0,3076,str('H'),2,str('tstat'),0.999,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.21443566383933516,0.026284246052756338,0.22521750705440596,0.1802379922648279,0.04497951478957807,0.531495619380037,0.32290232413923325,0.20859329524080372,0.601419478343258,0.3713540853418856,0.23006539300137246,0.6350606429712001,0.4096738080619648,0.22538683490923533,210.0,0.18158123370981755,3.0,0.0017376194613379669,79.0,0.0677671589921807,40.0,0.03388357949609035,134.0,0.1155516941789748,0.0017376194613379669,WACC_0p3_WRT_0p7,0.08010425716768027,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1140,0.13,20,0.1578947368421052,0.5811076599872477,0,23,286,9,1,str('KL'),2,str('tstat'),0.001,1,0.6022785646710045,0.4605052517891392,0.27865857745859474,0.6022785646710045,0.7698350256487869,0.8594330403921617,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4605052517891392,0.270762150216188,0.1897431015729512,0.27865857745859474,0.2620587771654713,0.016599800293123412,0.6022785646710045,0.30896965055423353,0.29330891411677096,0.7698350256487869,0.32894606187560227,0.44088896377318465,0.8594330403921617,0.3551252748613801,0.5043077655307816,840.0,0.7289313640312771,946.0,0.8210251954821894,25.0,0.020851433536055605,3.0,0.0017376194613379669,5.0,0.0034752389226759338,0.0017376194613379669,WACC_0p7_WRT_0p3,0.3152041702867072,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,23.0,0.4
CDBD,GasSensor,262,0.1,7,0.0,0.8628088334869755,0,12,1474,9,2669,str('KL'),3,str('tstat'),0.999,31,0.9721947597659972,0.2097484791565604,0.534485256805104,0.9721947597659972,0.9916210691787553,0.9899321741238807,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2097484791565604,0.1923182322878891,0.017430246868671284,0.534485256805104,0.1896016438368973,0.3448836129682067,0.9721947597659972,0.28152213272425525,0.690672627041742,0.9916210691787553,0.33562691247434445,0.6559941567044107,0.9899321741238807,0.36022631163740676,0.629705862486474,13.0,0.010425716768027803,23.0,0.019113814074717638,4.0,0.0026064291920069507,5.0,0.0034752389226759338,9.0,0.0069504778453518675,0.0026064291920069507,WACC_0p5_WRT_0p5,0.008514335360556038,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,12.0,0.2
