detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,0.1741357068125365,0.0359608124839954,0.06923957200864615,0.1741357068125365,0.20549631854004627,0.20659037105854497,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0359608124839954,0.2107358051451648,0.1747749926611694,0.06923957200864615,0.17302859921411737,0.10378902720547122,0.1741357068125365,0.2902153350021528,0.11607962818961629,0.20549631854004627,0.37153103295452444,0.16603471441447817,0.20659037105854497,0.3617492859879364,0.1551589149293914,117.0,0.08801213960546282,1.0,0.0,3.0,0.0015174506828528073,6.0,0.0037936267071320183,17.0,0.012139605462822459,0.0,WACC_0p3_WRT_0p7,0.02109256449165402,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,319,0.1,560,1.0,0.9354729077165884,0,20,1512,3,1244,str('KL'),1,str('stdev'),0.001,1,0.03077283000731973,0.03575025581972925,0.04206112000465738,0.03077283000731973,0.011433012084830906,0.005291585023318677,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03575025581972925,0.21609483389862702,0.18034457807889775,0.04206112000465738,0.20054824020908654,0.15848712020442918,0.03077283000731973,0.28437986673464655,0.2536070367273268,0.011433012084830906,0.38142055828434623,0.36998754619951535,0.005291585023318677,0.3472799182067292,0.34198833318341054,170.0,0.1282245827010622,79.0,0.05918057663125948,1.0,0.0,13.0,0.009104704097116844,2.0,0.0007587253414264037,0.0,WACC_0p5_WRT_0p5,0.03945371775417299,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.041666666666666664
CDBD,SensorStream,122,0.1,557,1.0,0.9372749998008604,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1,0.02874515531971959,0.0340179690518954,0.040168421995016204,0.02874515531971959,0.010278035728700124,0.004757022867428224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0340179690518954,0.2363788336201368,0.20236086456824143,0.040168421995016204,0.19125244656131712,0.15108402456630093,0.02874515531971959,0.28521612159333276,0.25647096627361315,0.010278035728700124,0.3645303864327056,0.35425235070400546,0.004757022867428224,0.3560282961576477,0.35127127329021945,417.0,0.3156297420333839,21.0,0.015174506828528073,2.0,0.0007587253414264037,1.0,0.0,8.0,0.005311077389984826,0.0,WACC_0p7_WRT_0p3,0.06737481031866463,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,17.0,0.03508771929824561
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,0.18832199309516526,0.017781331207461226,0.0859662388290057,0.18832199309516526,0.20990391777530093,0.20498752481184,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.017781331207461226,0.16905213838614344,0.15127080717868222,0.0859662388290057,0.17999743447874222,0.09403119564973653,0.18832199309516526,0.32736684488499096,0.1390448517898257,0.20990391777530093,0.45207804442048316,0.24217412664518223,0.20498752481184,0.394363491531855,0.18937596672001503,1.0,0.0,6.0,0.0037936267071320183,204.0,0.15402124430955993,546.0,0.41350531107738997,169.0,0.1274658573596358,0.0,WACC_0p1_WRT_0p9,0.13975720789074353,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,295,0.09,510,0.8888888888888888,0.9668472923299408,0,19,1,3,544,str('KL'),1,str('stdev'),0.001,7,0.0583196826227821,0.014878757952149534,0.012529737646334749,0.0583196826227821,0.08535321406440911,0.09725544923126163,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.014878757952149534,0.24389904618170916,0.2290202882295596,0.012529737646334749,0.2297050364816125,0.21717529883527775,0.0583196826227821,0.31166615535181935,0.25334647272903726,0.08535321406440911,0.3941929272653641,0.308839713200955,0.09725544923126163,0.346792737122259,0.24953728789099738,564.0,0.4271623672230653,478.0,0.3619119878603945,62.0,0.04628224582701062,51.0,0.03793626707132018,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1746585735963581,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,19.0,0.039473684210526314
CDBD,SensorStream,370,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,1806,str('KL'),2,str('tstat'),0.001,1,0.06481635596267359,0.00655338308029609,0.020189789631197223,0.06481635596267359,0.08737169387470792,0.09652141861384313,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.00655338308029609,0.1979303276780069,0.1913769445977108,0.020189789631197223,0.17540995024559072,0.1552201606143935,0.06481635596267359,0.320877146036679,0.2560607900740054,0.08737169387470792,0.41091839976874717,0.3235467058940392,0.09652141861384313,0.3862314249506475,0.2897100063368044,37.0,0.027314112291350532,2.0,0.0007587253414264037,133.0,0.10015174506828528,152.0,0.11456752655538695,114.0,0.08573596358118361,0.0007587253414264037,WACC_0p3_WRT_0p7,0.06570561456752656,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,8.0,0.015350877192982455
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,0.30934793365660285,0.0419711664741844,0.14881894480513677,0.30934793365660285,0.33166571391964433,0.31373380104607457,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0419711664741844,0.169577198719913,0.1276060322457286,0.14881894480513677,0.19370215150769657,0.0448832067025598,0.30934793365660285,0.36074848777204066,0.05140055411543781,0.33166571391964433,0.4301568668960951,0.09849115297645078,0.31373380104607457,0.3835796144135719,0.06984581336749734,2.0,0.0007587253414264037,30.0,0.022003034901365705,563.0,0.4264036418816389,348.0,0.26327769347496205,96.0,0.07207890743550835,0.0007587253414264037,WACC_0p1_WRT_0p9,0.15690440060698027,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,538,0.09,745,0.8888888888888888,0.8396858598642943,0,139,5000,3,1134,str('KL'),1,str('stdev'),0.001,45,0.055203794277561495,0.1371145020417914,0.11809625625704119,0.055203794277561495,0.05571726549277839,0.108032715130491,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1371145020417914,0.2739983364017199,0.13688383435992849,0.11809625625704119,0.1964021581950215,0.0783059019379803,0.055203794277561495,0.302790734576852,0.24758694029929051,0.05571726549277839,0.36516000354753175,0.30944273805475336,0.108032715130491,0.3690680315832128,0.26103531645272177,954.0,0.7230652503793626,49.0,0.036418816388467376,17.0,0.012139605462822459,2.0,0.0007587253414264037,41.0,0.030349013657056147,0.0007587253414264037,WACC_0p7_WRT_0p3,0.16054628224582698,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,139.0,0.3026315789473684
CDBD,SensorStream,708,0.08,620,0.7777777777777778,0.9013228076944416,0,96,1,3,1494,str('KL'),1,str('stdev'),0.001,8,0.1341883333401209,0.08715268283118888,0.028792403509708037,0.1341883333401209,0.19308489462968476,0.21110384952361638,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08715268283118888,0.22370735697540534,0.13655467414421646,0.028792403509708037,0.20638414463786095,0.1775917411281529,0.1341883333401209,0.2974013505986642,0.16321301725854329,0.19308489462968476,0.3890007363972388,0.19591584176755406,0.21110384952361638,0.34936143192454705,0.13825758240093067,257.0,0.19423368740515934,124.0,0.09332321699544764,8.0,0.005311077389984826,33.0,0.024279210925644917,3.0,0.0015174506828528073,0.0015174506828528073,WACC_0p9_WRT_0p1,0.0637329286798179,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,96.0,0.20833333333333334
CDBD,SensorStream,465,0.09,742,0.8888888888888888,0.8410401506228834,0,137,5000,3,1404,str('KL'),2,str('tstat'),0.001,1,0.053679975869607474,0.1358126706973342,0.11667387421251181,0.053679975869607474,0.05603289335646597,0.10791793542624277,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1358126706973342,0.20617326876786546,0.07036059807053127,0.11667387421251181,0.1757767453297572,0.059102871117245395,0.053679975869607474,0.3168503783390473,0.2631704024694398,0.05603289335646597,0.4142192982649128,0.3581864049084469,0.10791793542624277,0.38924296675861814,0.28132503133237535,83.0,0.0622154779969651,3.0,0.0015174506828528073,103.0,0.07738998482549317,188.0,0.1418816388467375,137.0,0.10318664643399089,0.0015174506828528073,WACC_0p3_WRT_0p7,0.0772382397572079,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,137.0,0.2982456140350877
