detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.0662576640725931,0.13693194129329675,0.054910141723492505,0.0662576640725931,0.19932283687501046,0.24352395858758716,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13693194129329675,0.2359486395163592,0.09901669822306244,0.054910141723492505,0.20954417266515132,0.1546340309416588,0.0662576640725931,0.2519838839352281,0.185726219862635,0.19932283687501046,0.2363658838027966,0.03704304692778615,0.24352395858758716,0.24570374890670588,0.0021797903191187185,85.0,0.04783599088838269,612.0,0.3479498861047836,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.07915717539863326,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,21.0,0.0392156862745098
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.229050571842319,0.013987557362887707,0.09198638141238497,0.229050571842319,0.2926581938522954,0.29552418037363376,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.013987557362887707,0.1724144001089731,0.1584268427460854,0.09198638141238497,0.19515080374107663,0.10316442232869166,0.229050571842319,0.3548410785080693,0.12579050666575028,0.2926581938522954,0.36866807439302,0.0760098805407246,0.29552418037363376,0.38459401039015995,0.08906983001652619,1.0,0.0,146.0,0.08257403189066059,352.0,0.19988610478359908,163.0,0.09225512528473805,105.0,0.05922551252847381,0.0,WACC_0p1_WRT_0p9,0.08678815489749431,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,158,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,1782,0,4910,str('KL'),3,str('stdev'),0.029,40,0.24604767874091185,0.5218279128821957,0.45236007163564573,0.24604767874091185,0.1760069026497422,0.3439141292025596,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5218279128821957,0.22896851766731582,0.2928593952148798,0.45236007163564573,0.16864351027184446,0.2837165613638013,0.24604767874091185,0.4034232201332705,0.15737554139235863,0.1760069026497422,0.43348549817075804,0.2574785955210158,0.3439141292025596,0.4558782233635848,0.11196409416102521,65.0,0.03644646924829157,1.0,0.0,1334.0,0.7591116173120729,835.0,0.47494305239179957,537.0,0.3052391799544419,0.0,WACC_0p3_WRT_0p7,0.31514806378132115,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,304.0,0.5941176470588235
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.059424958999324075,0.14599456217400744,0.06471221693147612,0.059424958999324075,0.1972411464068847,0.24438749720933586,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14599456217400744,0.2024690096851409,0.05647444751113345,0.06471221693147612,0.1972961644755247,0.13258394754404856,0.059424958999324075,0.25857074437195365,0.19914578537262959,0.1972411464068847,0.2559733490093933,0.05873220260250858,0.24438749720933586,0.27631269478147374,0.03192519757213788,21.0,0.011389521640091117,195.0,0.11047835990888383,2.0,0.0005694760820045558,3.0,0.0011389521640091116,2.0,0.0005694760820045558,0.0005694760820045558,WACC_0p5_WRT_0p5,0.024829157175398634,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,23.0,0.043137254901960784
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.36045892604838126,0.025647841710966818,0.16402124557842607,0.36045892604838126,0.4201697071611433,0.42406537838140546,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.025647841710966818,0.17553647769282044,0.14988863598185362,0.16402124557842607,0.1812361211468609,0.017214875568434845,0.36045892604838126,0.3196198668325881,0.04083905921579317,0.4201697071611433,0.33953789647774985,0.08063181068339348,0.42406537838140546,0.35050065016720483,0.07356472821420063,2.0,0.0005694760820045558,20.0,0.01082004555808656,74.0,0.041571753986332574,82.0,0.04612756264236902,56.0,0.03132118451025057,0.0005694760820045558,WACC_0p1_WRT_0p9,0.02608200455580866,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.11701712898201128,0.06960666065423292,0.0,0.11701712898201128,0.21478750176776035,0.23710881877128417,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06960666065423292,0.21741775459865176,0.14781109394441883,0.0,0.20053843122656823,0.20053843122656823,0.11701712898201128,0.2634341717767661,0.14641704279475481,0.21478750176776035,0.2509703442448951,0.03618284247713477,0.23710881877128417,0.2880566317661701,0.050947812994885905,39.0,0.02164009111617312,283.0,0.16059225512528474,5.0,0.002277904328018223,2.0,0.0005694760820045558,4.0,0.0017084282460136675,0.0005694760820045558,WACC_0p7_WRT_0p3,0.03735763097949886,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,16.0,0.029411764705882353
CDBD,PokerHand,184,0.5,1012,0.6470588235294116,0.4350869507289499,0,302,2669,0,958,str('H'),3,str('tstat'),0.39,20,0.24488426433625068,0.5207991759897013,0.4512473961169203,0.24488426433625068,0.17624320424632267,0.343816105236868,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5207991759897013,0.2441756615819925,0.27662351440770877,0.4512473961169203,0.16906608970971096,0.2821813064072093,0.24488426433625068,0.4239600017942443,0.17907573745799363,0.17624320424632267,0.495649566818619,0.3194063625722963,0.343816105236868,0.4993368586883807,0.15552075345151267,122.0,0.06890660592255125,2.0,0.0005694760820045558,1653.0,0.9407744874715261,1691.0,0.9624145785876993,1199.0,0.6822323462414579,0.0005694760820045558,WACC_0p3_WRT_0p7,0.5309794988610479,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,0.13042147534505386,0.051827683230308064,0.016193375183558647,0.13042147534505386,0.21887134553917767,0.2354147355846603,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.051827683230308064,0.1943582061356142,0.14253052290530613,0.016193375183558647,0.1694722882816358,0.15327891309807715,0.13042147534505386,0.2903025543879724,0.15988107904291857,0.21887134553917767,0.3080215796213551,0.08915023408217745,0.2354147355846603,0.32988414458619825,0.09446940900153794,12.0,0.006264236902050114,3.0,0.0011389521640091116,19.0,0.010250569476082005,34.0,0.01879271070615034,31.0,0.017084282460136675,0.0011389521640091116,WACC_0p3_WRT_0p7,0.01070615034168565,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.12363368114674499,0.06083073616116275,0.007993251496434733,0.12363368114674499,0.2168033378715412,0.23627259822966953,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06083073616116275,0.2160699041870398,0.15523916802587706,0.007993251496434733,0.19165083222222687,0.18365758072579214,0.12363368114674499,0.2752490589733545,0.1516153778266095,0.2168033378715412,0.2688562142799165,0.052052876408375304,0.23627259822966953,0.2824593817620362,0.04618678353236669,35.0,0.0193621867881549,101.0,0.05694760820045558,7.0,0.003416856492027335,7.0,0.003416856492027335,3.0,0.0011389521640091116,0.0011389521640091116,WACC_0p9_WRT_0p1,0.01685649202733485,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,13.0,0.023529411764705882
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.1927799448815895,0.06209543524228632,0.048168961703105306,0.1927799448815895,0.2816077800546207,0.30010817556730407,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06209543524228632,0.22621549958742998,0.16412006434514365,0.048168961703105306,0.1965033659226805,0.1483344042195752,0.1927799448815895,0.2618977408105144,0.06911779592892492,0.2816077800546207,0.27869897013847456,0.002908809916146171,0.30010817556730407,0.32601406930000765,0.025905893732703578,58.0,0.03246013667425968,175.0,0.09908883826879271,3.0,0.0011389521640091116,10.0,0.005125284738041002,26.0,0.014236902050113895,0.0011389521640091116,WACC_0p5_WRT_0p5,0.030410022779043276,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,32.0,0.060784313725490195
