detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,874,0.05,973,0.0606060606060606,0.4254349536510362,0,118,2315,4296,1857,0.458,0.4553104074898232,0.34597713730411717,0.14352499034287747,0.39511427227302,0.6554194406137683,0.7550431143495346,0.34597713730411717,0.1000853467760264,0.24589179052809076,0.14352499034287747,0.08838531303902832,0.05513967730384915,0.39511427227302,0.3878252634040659,0.007289008868954061,0.6554194406137683,0.484476861332274,0.1709425792814943,0.7550431143495346,0.511295920799779,0.2437471935497556,485.0,0.5401785714285714,1.0,0.0,106.0,0.1171875,252.0,0.28013392857142855,276.0,0.30691964285714285,0.0,WACC_0p3_WRT_0p7,0.24888392857142855,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,118.0,0.8357142857142857
DAWIDD,SensorStream,334,0.19,746,0.4848484848484849,0.4891511865149847,0,2,5000,443,1,0.0,0.0008598473095107609,0.3110540140360544,0.19455969779328486,0.001839873600946701,0.2412708237050538,0.3366872800762279,0.3110540140360544,0.24774334412986107,0.06331066990619336,0.19455969779328486,0.20369083339052343,0.009131135597238577,0.001839873600946701,0.13695755753301433,0.13511768393206763,0.2412708237050538,0.17221991294983754,0.06905091075521624,0.3366872800762279,0.19013536950623305,0.14655191056999484,781.0,0.8705357142857143,359.0,0.39955357142857145,1.0,0.0,1.0,0.0,3.0,0.002232142857142857,0.0,WACC_0p5_WRT_0p5,0.2544642857142857,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,166,0.12,694,0.2727272727272727,0.5064770061337084,0,5,5000,927,300,0.0,0.25170218118091764,0.28581599325189794,0.12354335631116033,0.23197646292407476,0.4632509326476534,0.5504975474821393,0.28581599325189794,0.36111863789921816,0.07530264464732023,0.12354335631116033,0.3597215101296176,0.2361781538184573,0.23197646292407476,0.34558563768219946,0.11360917475812471,0.4632509326476534,0.2089028083352248,0.2543481243124286,0.5504975474821393,0.14371429494313928,0.40678325253900005,883.0,0.984375,879.0,0.9799107142857143,39.0,0.04241071428571429,4.0,0.0033482142857142855,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.40200892857142867,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.02857142857142857
DAWIDD,SensorStream,10,0.06,98,0.0909090909090909,0.974430655810638,0,11,4781,1299,4980,0.74,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,0.049921923209118924,0.02407642144939365,0.025845501759725272,0.2780183546285111,0.18828475097276878,0.08973360365574232,0.8637543860589286,0.6801867801972886,0.18356760586164,0.9528327447907117,0.7113535103421325,0.24147923444857922,0.9551260812297074,0.7269735558887512,0.2281525253409562,1.0,0.0,278.0,0.3091517857142857,734.0,0.8180803571428571,732.0,0.8158482142857143,775.0,0.8638392857142857,0.0,WACC_0p1_WRT_0p9,0.5613839285714286,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,0.012718379448296178,0.2899091865555104,0.17199817449145538,0.018573828821959997,0.24879919039421572,0.33912678894011883,0.2899091865555104,0.18058724173891,0.1093219448166004,0.17199817449145538,0.12054242092356438,0.051455753567891005,0.018573828821959997,0.20035952312270078,0.1817856943007408,0.24879919039421572,0.2816650288957761,0.032865838501560385,0.33912678894011883,0.31106183825543693,0.0280649506846819,668.0,0.7444196428571429,30.0,0.03236607142857143,2.0,0.0011160714285714285,21.0,0.022321428571428572,34.0,0.036830357142857144,0.0011160714285714285,WACC_0p5_WRT_0p5,0.16741071428571427,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,1.0,0.0
DAWIDD,SensorStream,300,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3500,634,4292,0.0,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,0.05491241858224206,0.12354273532881035,0.0686303167465683,0.2843124797120532,0.09113536312934731,0.1931771165827059,0.8723868733594181,0.29505096451510066,0.5773359088443175,0.9593398126714079,0.33535473050529596,0.6239850821661119,0.9603771294383443,0.44849106974495734,0.511886059693387,554.0,0.6171875,2.0,0.0011160714285714285,16.0,0.016741071428571428,43.0,0.046875,168.0,0.18638392857142858,0.0011160714285714285,WACC_0p3_WRT_0p7,0.17366071428571428,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,8.0,0.05
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,0.04006863285977816,0.29905553834598475,0.17570739915432218,0.040175272934135725,0.2747710826629255,0.36701229431037113,0.29905553834598475,0.2780970680272789,0.020958470318705846,0.17570739915432218,0.26006365738668097,0.08435625823235879,0.040175272934135725,0.2760309176291182,0.23585564469498246,0.2747710826629255,0.17965365053845142,0.09511743212447407,0.36701229431037113,0.2102873664085125,0.15672492790185863,826.0,0.9207589285714286,744.0,0.8292410714285714,11.0,0.011160714285714286,2.0,0.0011160714285714285,6.0,0.005580357142857143,0.0011160714285714285,WACC_0p7_WRT_0p3,0.35357142857142854,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,339,0.22,857,0.5757575757575758,0.4558845317120136,1,1,5000,651,319,0.0,0.07716201469791556,0.3510111862094111,0.2543405286616913,0.09174787923325488,0.14420638195256374,0.2500543392812357,0.3510111862094111,0.3588630767831867,0.00785189057377561,0.2543405286616913,0.32278430268168284,0.06844377401999152,0.09174787923325488,0.35306119904720723,0.26131331981395234,0.14420638195256374,0.21047864981836614,0.0662722678658024,0.2500543392812357,0.17210654541183998,0.07794779386939574,880.0,0.9810267857142857,852.0,0.9497767857142857,48.0,0.052455357142857144,5.0,0.004464285714285714,2.0,0.0011160714285714285,0.0011160714285714285,WACC_0p9_WRT_0p1,0.3977678571428572,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,1.0,0.0
DAWIDD,SensorStream,121,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1605,3435,0.0,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,0.053230733245153004,0.025717100469904594,0.02751363277524841,0.2821897889639063,0.19366925655379325,0.08852053241011304,0.8694721318550531,0.7136238200612235,0.15584831179382963,0.9571406111372834,0.7823206582840366,0.1748199528532468,0.9586009225475156,0.7808764023130567,0.17772452023445895,2.0,0.0011160714285714285,300.0,0.33370535714285715,802.0,0.8939732142857143,862.0,0.9609375,859.0,0.9575892857142857,0.0011160714285714285,WACC_0p1_WRT_0p9,0.6294642857142857,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,243,0.16,772,0.393939393939394,0.4809355830484915,0,5,5000,535,149,0.999,0.09849978041665088,0.3117454312956993,0.17703804259046022,0.08833471223359518,0.32923922336967815,0.4239540400067188,0.3117454312956993,0.2570577190691166,0.054687712226582696,0.17703804259046022,0.20332279063832315,0.026284748047862933,0.08833471223359518,0.20367900323497096,0.11534429100137578,0.32923922336967815,0.21684989829765275,0.1123893250720254,0.4239540400067188,0.2466101141453315,0.17734392586138734,797.0,0.8883928571428571,356.0,0.39620535714285715,3.0,0.002232142857142857,7.0,0.006696428571428571,11.0,0.011160714285714286,0.002232142857142857,WACC_0p5_WRT_0p5,0.26093749999999993,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,701,0.04,981,0.0303030303030303,0.4234707301380608,0,119,2430,4526,2715,0.65,0.49021959160067535,0.3470972371620892,0.1381006723020009,0.4257826251863935,0.6870005146280695,0.7865790738043543,0.3470972371620892,0.14184178903206104,0.20525544813002813,0.1381006723020009,0.09755023484628368,0.04055043745571722,0.4257826251863935,0.3742770916770751,0.05150553350931836,0.6870005146280695,0.491539107591043,0.19546140703702652,0.7865790738043543,0.507255984594533,0.2793230892098213,601.0,0.6696428571428571,3.0,0.002232142857142857,82.0,0.09040178571428571,259.0,0.28794642857142855,270.0,0.3002232142857143,0.002232142857142857,WACC_0p3_WRT_0p7,0.2700892857142857,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,119.0,0.8428571428571429
DAWIDD,SensorStream,233,0.22,1080,0.5757575757575758,0.4004066029872302,0,2,5000,422,241,0.999,0.14125648984165837,0.4027949564751957,0.30880868151351065,0.14925797943496505,0.12956240084522902,0.24783566838111273,0.4027949564751957,0.2672381549352916,0.13555680153990407,0.30880868151351065,0.24305148131916798,0.06575720019434267,0.14925797943496505,0.26175254064266257,0.11249456120769752,0.12956240084522902,0.19497885453783406,0.06541645369260504,0.24783566838111273,0.20916529907578837,0.03867036930532436,815.0,0.9084821428571429,676.0,0.7533482142857143,6.0,0.005580357142857143,3.0,0.002232142857142857,5.0,0.004464285714285714,0.002232142857142857,WACC_0p7_WRT_0p3,0.3348214285714286,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,648,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3150,816,4783,0.902,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,0.05833239083753205,0.030956930745554594,0.027375460091977454,0.28863465673147237,0.20592366910127796,0.08271098763019441,0.8783325513525343,0.6700473460179791,0.2082852053345552,0.9638324498072145,0.6542655835247476,0.3095668662824669,0.9640103403731601,0.6593102626980996,0.3047000776750606,3.0,0.002232142857142857,378.0,0.42075892857142855,716.0,0.7979910714285714,578.0,0.6439732142857143,604.0,0.6729910714285714,0.002232142857142857,WACC_0p1_WRT_0p9,0.5075892857142857,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,594,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,482,1993,0.999,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,0.053230733245153004,0.10374085672551842,0.05051012348036541,0.2821897889639063,0.0978695447036539,0.1843202442602524,0.8694721318550531,0.29465232987622625,0.5748198019788269,0.9571406111372834,0.35456220638160973,0.6025784047556737,0.9586009225475156,0.4664781465131516,0.492122776034364,502.0,0.5591517857142857,4.0,0.0033482142857142855,15.0,0.015625,59.0,0.06473214285714286,192.0,0.21316964285714285,0.0033482142857142855,WACC_0p3_WRT_0p7,0.17120535714285717,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,248,0.17,673,0.4242424242424243,0.5138444572227509,1,1,5000,499,74,0.999,0.08101108513929937,0.2856901040587298,0.1552164273317866,0.080451148967178,0.30962826737977267,0.3983566895424019,0.2856901040587298,0.22558208723960577,0.06010801681912403,0.1552164273317866,0.20548012462617782,0.05026369729439123,0.080451148967178,0.2404790652729912,0.1600279163058132,0.30962826737977267,0.23115269679185252,0.07847557058792015,0.3983566895424019,0.26451675587362494,0.13383993366877694,739.0,0.8236607142857143,373.0,0.41517857142857145,4.0,0.0033482142857142855,8.0,0.0078125,16.0,0.016741071428571428,0.0033482142857142855,WACC_0p5_WRT_0p5,0.2533482142857143,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,1.0,0.0
DAWIDD,SensorStream,420,0.16,875,0.393939393939394,0.4508990588161703,0,7,5000,785,324,0.999,0.08336247234196184,0.3372932866820486,0.20444836960090795,0.06739747507369367,0.31941479050254074,0.420285295303183,0.3372932866820486,0.30163909975658443,0.03565418692546418,0.20444836960090795,0.30798369314841456,0.10353532354750661,0.06739747507369367,0.3582578844789247,0.29086040940523106,0.31941479050254074,0.2340447001268044,0.08537009037573634,0.420285295303183,0.2085065790835898,0.21177871621959318,848.0,0.9453125,829.0,0.9241071428571429,52.0,0.056919642857142856,9.0,0.008928571428571428,4.0,0.0033482142857142855,0.0033482142857142855,WACC_0p9_WRT_0p1,0.3877232142857142,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,7.0,0.04285714285714286
DAWIDD,SensorStream,326,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4845,109,2222,0.999,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,0.05491241858224206,0.03115407711888378,0.023758341463358278,0.2843124797120532,0.21617000271669265,0.06814247699536055,0.8723868733594181,0.8012765307336506,0.07111034262576754,0.9593398126714079,0.8413878084291545,0.11795200424225338,0.9603771294383443,0.8373989593835376,0.12297817005480671,4.0,0.0033482142857142855,471.0,0.5245535714285714,887.0,0.9888392857142857,892.0,0.9944196428571429,888.0,0.9899553571428571,0.0033482142857142855,WACC_0p1_WRT_0p9,0.7002232142857143,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,0.046683288897549705,0.0329393290750999,0.013743959822449803,0.27394193019563756,0.09887895685908911,0.17506297333654847,0.858180015813352,0.40185697268824017,0.45632304312511185,0.9486409460408941,0.4040328255752507,0.5446081204656434,0.9517506178614684,0.4709115344697079,0.4808390833917605,14.0,0.014508928571428572,5.0,0.004464285714285714,137.0,0.15178571428571427,116.0,0.12834821428571427,198.0,0.21986607142857142,0.004464285714285714,WACC_0p3_WRT_0p7,0.10379464285714284,18,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,100,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4440,1507,2770,0.999,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,0.046683288897549705,0.03136707349565282,0.015316215401896885,0.27394193019563756,0.1806483211160289,0.09329360907960865,0.858180015813352,0.5027511860859821,0.3554288297273699,0.9486409460408941,0.5952938915655119,0.35334705447538217,0.9517506178614684,0.5927639889501622,0.35898662891130617,5.0,0.004464285714285714,241.0,0.26785714285714285,336.0,0.37388392857142855,455.0,0.5066964285714286,432.0,0.4810267857142857,0.004464285714285714,WACC_0p1_WRT_0p9,0.32678571428571423,19,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,41,0.08,2576,0.1515151515151515,0.1918005688225196,0,37,3106,5000,4633,0.0,0.22614237546960642,0.5429688327893926,0.375823233092988,0.13382657338953902,0.47847413226948476,0.6265581751792402,0.5429688327893926,0.36559234527410894,0.17737648751528362,0.375823233092988,0.3066685714888819,0.0691546616041061,0.13382657338953902,0.2487951148923641,0.1149685415028251,0.47847413226948476,0.2634245531062773,0.21504957916320744,0.6265581751792402,0.32521368724465116,0.301344487934589,886.0,0.9877232142857143,827.0,0.921875,5.0,0.004464285714285714,13.0,0.013392857142857142,45.0,0.049107142857142856,0.004464285714285714,WACC_0p5_WRT_0p5,0.39531250000000007,20,False,,,False,False,False,False,False,37.0,0.2571428571428571
DAWIDD,SensorStream,886,0.05,707,0.0606060606060606,0.5020269503201654,0,76,2140,4145,77,0.58,0.5018927122499937,0.2864621934393684,0.07756292372266746,0.45393927565071346,0.68849203143994,0.7736755045122518,0.2864621934393684,0.07523600358913102,0.2112261898502374,0.07756292372266746,0.10115217710328203,0.023589253380614572,0.45393927565071346,0.49485533693911266,0.0409160612883992,0.68849203143994,0.5467401506230497,0.14175188081689027,0.7736755045122518,0.5520514063553823,0.22162409815686945,377.0,0.41964285714285715,6.0,0.005580357142857143,324.0,0.36049107142857145,349.0,0.38839285714285715,348.0,0.3872767857142857,0.005580357142857143,WACC_0p3_WRT_0p7,0.31227678571428574,21,False,,,False,False,False,False,False,76.0,0.5357142857142857
DAWIDD,SensorStream,199,0.25,1070,0.6666666666666667,0.4026382638969714,1,1,5000,645,408,0.999,0.19143185660415946,0.4184611821058036,0.341515320621679,0.21493278305717914,0.04673016030219021,0.16953396040704566,0.4184611821058036,0.3865957787750759,0.03186540333072768,0.341515320621679,0.3487181154671402,0.007202794845461213,0.21493278305717914,0.39772801386666656,0.18279523080948742,0.04673016030219021,0.2137587245055822,0.167028564203392,0.16953396040704566,0.22875015676944646,0.0592161963624008,893.0,0.9955357142857143,873.0,0.9732142857142857,129.0,0.14285714285714285,6.0,0.005580357142857143,7.0,0.006696428571428571,0.005580357142857143,WACC_0p7_WRT_0p3,0.4247767857142857,22,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,1.0,0.0
DAWIDD,SensorStream,226,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1913,3345,0.0,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,0.049921923209118924,0.03146050771514478,0.01846141549397414,0.2780183546285111,0.20552129216175408,0.07249706246675702,0.8637543860589286,0.6698297265079259,0.1939246595510027,0.9528327447907117,0.6860210776688246,0.2668116671218871,0.9551260812297074,0.745828938996233,0.2092971422334744,6.0,0.005580357142857143,374.0,0.41629464285714285,714.0,0.7957589285714286,659.0,0.734375,819.0,0.9129464285714286,0.005580357142857143,WACC_0p1_WRT_0p9,0.5729910714285714,23,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,546,0.06,109,0.0909090909090909,0.949130963514314,0,22,4332,22,4689,0.315,0.8245406965913408,0.03290354964021818,0.2566703059921245,0.8347081467899872,0.9310804967397296,0.9376743891963862,0.03290354964021818,0.03147972585017483,0.0014238237900433479,0.2566703059921245,0.14287489681995286,0.11379540917217162,0.8347081467899872,0.44550343745727927,0.3892047093327079,0.9310804967397296,0.49326257118950945,0.43781792555022014,0.9376743891963862,0.4812216073982464,0.45645278179813986,7.0,0.006696428571428571,111.0,0.12276785714285714,223.0,0.24776785714285715,262.0,0.29129464285714285,222.0,0.24665178571428573,0.006696428571428571,WACC_0p1_WRT_0p9,0.18303571428571427,24,False,,,False,False,False,False,False,22.0,0.15
DAWIDD,SensorStream,800,0.05,695,0.0606060606060606,0.5061317508829764,0,73,788,4867,1807,0.487,0.5044779182135471,0.2833160621126603,0.0740531180611686,0.457157911801651,0.690350788933766,0.7747698246217075,0.2833160621126603,0.10791408016162873,0.17540198195103157,0.0740531180611686,0.10212956865082207,0.028076450589653468,0.457157911801651,0.4244967729299775,0.03266113887167349,0.690350788933766,0.4999207028451654,0.19043008608860063,0.7747698246217075,0.5217684442915846,0.25300138033012287,516.0,0.5747767857142857,7.0,0.006696428571428571,178.0,0.19754464285714285,275.0,0.30580357142857145,287.0,0.31919642857142855,0.006696428571428571,WACC_0p3_WRT_0p7,0.28080357142857143,25,False,,,False,False,False,False,False,73.0,0.5142857142857142
DAWIDD,SensorStream,225,0.13,646,0.3030303030303031,0.5236616830463903,0,2,4828,692,55,0.0,0.2258877525721656,0.2727915428882708,0.11581524688231948,0.21287665066987463,0.4380846629033861,0.5224899944179031,0.2727915428882708,0.25490043380066374,0.01789110908760705,0.11581524688231948,0.22660203398071738,0.1107867870983979,0.21287665066987463,0.26266496832475567,0.04978831765488104,0.4380846629033861,0.2904584975993286,0.14762616530405748,0.5224899944179031,0.30216636432568156,0.22032363009222156,795.0,0.8861607142857143,580.0,0.6462053571428571,7.0,0.006696428571428571,24.0,0.025669642857142856,27.0,0.029017857142857144,0.006696428571428571,WACC_0p5_WRT_0p5,0.31875,26,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,153,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3946,689,2231,0.999,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,0.046683288897549705,0.10953316915662292,0.06284988025907322,0.27394193019563756,0.11837574418794164,0.15556618600769592,0.858180015813352,0.2652176861604871,0.592962329652865,0.9486409460408941,0.36674151508547115,0.581899430955423,0.9517506178614684,0.4846771968937392,0.4670734209677292,522.0,0.5814732142857143,27.0,0.029017857142857144,8.0,0.0078125,69.0,0.07589285714285714,228.0,0.2533482142857143,0.0078125,WACC_0p5_WRT_0p5,0.18950892857142856,27,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,286,0.07,607,0.1212121212121212,0.5385905925808201,0,18,5000,2348,765,0.999,0.4515112149588883,0.25864675371240553,0.06017400427162446,0.417365565896794,0.6390193980046298,0.7180928845812248,0.25864675371240553,0.1327228352473382,0.12592391846506734,0.06017400427162446,0.10413499270576834,0.04396098843414388,0.417365565896794,0.3896911090891478,0.02767445680764624,0.6390193980046298,0.452320672830953,0.1866987251736768,0.7180928845812248,0.4600221667164568,0.258070717864768,579.0,0.6450892857142857,8.0,0.0078125,112.0,0.12388392857142858,193.0,0.21428571428571427,183.0,0.203125,0.0078125,WACC_0p3_WRT_0p7,0.23883928571428573,28,False,,,False,False,False,False,False,18.0,0.12142857142857143
