detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.23002266637718422,0.14647211392862294,0.03587925100641684,0.24380939947753252,0.3842714093563792,0.42562310644784906,0.14647211392862294,0.17663273933484905,0.030160625406226105,0.03587925100641684,0.14248471031858265,0.1066054593121658,0.24380939947753252,0.24763184514383307,0.00382244566630055,0.3842714093563792,0.31926710596902697,0.06500430338735225,0.42562310644784906,0.36422073403114413,0.06140237241670493,851.0,0.7727272727272727,168.0,0.15181818181818182,1.0,0.0,5.0,0.0036363636363636364,22.0,0.019090909090909092,0.0,WACC_0p5_WRT_0p5,0.18945454545454546,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
DAWIDD,ForestCovertype,726,0.59,125,0.1739130434782605,0.721598590823671,0,25,2652,4957,1874,0.349,0.5199268393452809,0.1227714478950378,0.07659839121339294,0.5119619984975574,0.6298095712074065,0.66741177161192,0.1227714478950378,0.11446834380639323,0.00830310408864457,0.07659839121339294,0.09144220909820558,0.014843817884812635,0.5119619984975574,0.4576063134173237,0.054355685080233695,0.6298095712074065,0.5356288592565028,0.09418071195090372,0.66741177161192,0.5626939135686876,0.10471785804323241,661.0,0.6,1.0,0.0,252.0,0.22818181818181818,374.0,0.3390909090909091,439.0,0.3981818181818182,0.0,WACC_0p3_WRT_0p7,0.3130909090909091,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.1443622152201607,0.19226281517803162,0.09374869102059584,0.1531990802945145,0.31713806785180504,0.3684212390243577,0.19226281517803162,0.2837916464941888,0.09152883131615719,0.09374869102059584,0.245576388264278,0.15182769724368217,0.1531990802945145,0.31239320518839414,0.15919412489387963,0.31713806785180504,0.27097544768490256,0.04616262016690248,0.3684212390243577,0.2876472527190371,0.08077398630532057,1037.0,0.9418181818181818,898.0,0.8154545454545454,5.0,0.0036363636363636364,1.0,0.0,4.0,0.0027272727272727275,0.0,WACC_0p7_WRT_0p3,0.3527272727272727,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.040829821940196014,0.20143440136506519,0.12102018559543887,0.057227238083802597,0.22954876051214299,0.28233191042472106,0.20143440136506519,0.30500136642566306,0.10356696506059787,0.12102018559543887,0.29062358309805414,0.16960339750261527,0.057227238083802597,0.3373886185483806,0.280161380464578,0.22954876051214299,0.2721894344312909,0.042640673919147914,0.28233191042472106,0.2559908610847941,0.02634104933992698,1050.0,0.9536363636363636,994.0,0.9027272727272727,16.0,0.013636363636363636,2.0,0.0009090909090909091,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3741818181818182,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,1034,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2382,3662,4579,0.779,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,0.03726205267376985,0.02325083892921153,0.01401121374455832,0.28147050965873044,0.18076744854985002,0.10070306110888042,0.8068142429784196,0.7275522094277408,0.07926203355067885,0.8400696308147153,0.7265295225855631,0.11354010822915217,0.8408693519639274,0.764793206396132,0.0760761455677954,1.0,0.0,363.0,0.3290909090909091,1067.0,0.9690909090909091,988.0,0.8972727272727272,1082.0,0.9827272727272728,0.0,WACC_0p1_WRT_0p9,0.6356363636363637,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,724,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4023,4124,582,0.901,0.4792855496957353,0.10899808810689374,0.07050170984514029,0.47938451934382775,0.5929999158418905,0.6272387014156012,0.10899808810689374,0.118149973024226,0.009151884917332265,0.07050170984514029,0.12567036503592333,0.05516865519078304,0.47938451934382775,0.3022178164212743,0.17716670292255343,0.5929999158418905,0.3612672155746881,0.23173270026720239,0.6272387014156012,0.36934372405469296,0.2578949773609083,677.0,0.6145454545454545,55.0,0.04909090909090909,2.0,0.0009090909090909091,20.0,0.017272727272727273,26.0,0.022727272727272728,0.0009090909090909091,WACC_0p5_WRT_0p5,0.14090909090909087,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.16
DAWIDD,ForestCovertype,695,0.58,230,0.1304347826086953,0.6012607890981068,0,67,2130,4206,1204,0.407,0.4890761971697849,0.21172510718033255,0.04915558206044495,0.45807445678803294,0.6157530696820073,0.6734160775800594,0.21172510718033255,0.12012423440382688,0.09160087277650567,0.04915558206044495,0.10041558971306155,0.0512600076526166,0.45807445678803294,0.44011360025383167,0.017960856534201264,0.6157530696820073,0.5262271801309506,0.08952588955105667,0.6734160775800594,0.541234040573586,0.13218203700647335,688.0,0.6245454545454545,2.0,0.0009090909090909091,196.0,0.17727272727272728,348.0,0.31545454545454543,375.0,0.34,0.0009090909090909091,WACC_0p3_WRT_0p7,0.29163636363636364,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,67.0,0.88
DAWIDD,ForestCovertype,549,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1836,3222,4814,0.349,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.023397562557868786,0.029183040008609103,0.3000024214840466,0.1785552261041756,0.121447195379871,0.8332382969665432,0.5983427320269319,0.23489556493961128,0.8587717477804797,0.5940078174752117,0.264763930305268,0.8561961792984668,0.632688177982274,0.22350800131619286,2.0,0.0009090909090909091,350.0,0.31727272727272726,642.0,0.5827272727272728,545.0,0.49454545454545457,645.0,0.5854545454545454,0.0009090909090909091,WACC_0p1_WRT_0p9,0.3961818181818182,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,536,0.66,250,0.4782608695652173,0.5847755776688388,0,3,2912,754,431,0.52,0.07098496534220855,0.22962440093698003,0.14159825991285074,0.07612818941310935,0.2593710237612926,0.31873775146646327,0.22962440093698003,0.28176213169956604,0.052137730762586015,0.14159825991285074,0.3057597261594073,0.16416146624655653,0.07612818941310935,0.42926989816060623,0.3531417087474969,0.2593710237612926,0.3252069980343102,0.06583597427301757,0.31873775146646327,0.2727003464041397,0.046037405062323566,1035.0,0.94,1015.0,0.9218181818181819,164.0,0.1481818181818182,7.0,0.005454545454545455,2.0,0.0009090909090909091,0.0009090909090909091,WACC_0p9_WRT_0p1,0.4032727272727272,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,3.0,0.02666666666666667
DAWIDD,ForestCovertype,26,0.59,134,0.1739130434782605,0.707901247026175,0,32,443,4458,1863,0.132,0.5097977266845051,0.13268134726544573,0.06669026256176541,0.4999290475116587,0.6224991436439056,0.6622983172909629,0.13268134726544573,0.11072989543194543,0.021951451833500293,0.06669026256176541,0.10052550942993818,0.03383524686817277,0.4999290475116587,0.4626391983461332,0.03728984916552547,0.6224991436439056,0.535682857859151,0.08681628578475453,0.6622983172909629,0.5649326607333427,0.0973656565576202,647.0,0.5872727272727273,3.0,0.0018181818181818182,262.0,0.23727272727272727,375.0,0.34,444.0,0.4027272727272727,0.0018181818181818182,WACC_0p3_WRT_0p7,0.3138181818181819,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,32.0,0.41333333333333333
