detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,182,0.19,21,0.0136986301369863,1.0,1,1,1,802,5000,0.999,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,0.08003255568779728,0.029398039669085354,0.050634516018711925,0.41247914298685223,0.08476008837089472,0.3277190546159575,1.0,0.21088442593454856,0.7891155740654514,1.0,0.2774410216938245,0.7225589783061754,1.0,0.2569616177436288,0.7430383822563712,41.0,0.016181229773462782,1.0,0.0,4.0,0.0012135922330097086,9.0,0.003236245954692557,4.0,0.0012135922330097086,0.0,WACC_0p3_WRT_0p7,0.004368932038834951,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,1.0,0.0
DAWIDD,PokerHand,108,0.81,214,0.8630136986301372,0.5379933076162267,1,1,5000,346,71,0.999,0.2528822140389297,0.3651338239450606,0.36625696638219246,0.2766273326317432,0.049101097396836456,0.04512987236322651,0.3651338239450606,0.312946853797939,0.05218697014712159,0.36625696638219246,0.20596469634243747,0.160292270039755,0.2766273326317432,0.16558445779568892,0.1110428748360543,0.049101097396836456,0.25045121739699705,0.2013501200001606,0.04512987236322651,0.33192783279153826,0.28679796042831174,2391.0,0.9668284789644013,1682.0,0.6800161812297735,1.0,0.0,6.0,0.0020226537216828477,37.0,0.014563106796116505,0.0,WACC_0p5_WRT_0p5,0.33268608414239476,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.15502620730512634,0.19725249787917049,0.1261276451488932,0.1362551307320932,0.28383456825123926,0.338613828402772,0.19725249787917049,0.29681644496932935,0.09956394709015887,0.1261276451488932,0.2091146677181858,0.08298702256929258,0.1362551307320932,0.17000126027337034,0.03374612954127715,0.28383456825123926,0.21236487552243197,0.0714696927288073,0.338613828402772,0.27432154458392366,0.06429228381884833,2365.0,0.9563106796116505,1750.0,0.7075242718446602,2.0,0.0004045307443365696,1.0,0.0,8.0,0.0028317152103559872,0.0,WACC_0p7_WRT_0p3,0.33341423948220067,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,19.0,0.13432835820895522
DAWIDD,PokerHand,782,0.65,358,0.6438356164383562,0.4340873305259416,0,13,4417,4681,4010,0.028,0.23589796590721804,0.41259675915275623,0.37404937364695295,0.21417681826035342,0.11109205206873646,0.20787611732748598,0.41259675915275623,0.3593186695869394,0.05327808956581681,0.37404937364695295,0.3308911226544693,0.04315825099248366,0.21417681826035342,0.40409364938583386,0.18991683112548044,0.11109205206873646,0.28401410679043054,0.17292205472169409,0.20787611732748598,0.24535971689833644,0.03748359957085046,2443.0,0.9878640776699029,2393.0,0.9676375404530745,281.0,0.11326860841423948,10.0,0.0036407766990291263,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.41448220064724917,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,13.0,0.08955223880597014
DAWIDD,PokerHand,1949,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1838,2029,3396,0.547,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.018986581417752797,0.05431892012829369,0.4042734813381266,0.19324875252785742,0.21102472881026915,0.9897185254124579,0.7144096234017766,0.27530890201068126,0.9927089405512787,0.7970453991359953,0.19566354141528342,0.9940232020842292,0.7685703409562563,0.22545286112797291,1.0,0.0,1429.0,0.5776699029126213,2402.0,0.9712783171521036,2447.0,0.9894822006472492,2432.0,0.9834142394822006,0.0,WACC_0p1_WRT_0p9,0.7043689320388349,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,564,0.27,107,0.1232876712328767,0.6775333002956381,0,27,2570,4891,2076,0.223,0.6018593058531184,0.16155971185386703,0.08555091713253324,0.5642381387594627,0.6761737201458209,0.7239282127410639,0.16155971185386703,0.10605461970537897,0.05550509214848806,0.08555091713253324,0.0850607512603777,0.000490165872155543,0.5642381387594627,0.3586060285832019,0.20563211017626082,0.6761737201458209,0.473774253839204,0.20239946630661687,0.7239282127410639,0.46958647238958284,0.25434174035148105,1425.0,0.5760517799352751,2.0,0.0004045307443365696,85.0,0.03398058252427184,535.0,0.21601941747572814,482.0,0.19457928802588997,0.0004045307443365696,WACC_0p3_WRT_0p7,0.2042071197411003,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,52,0.8,207,0.8493150684931509,0.5447016895150976,1,1,4181,398,126,0.999,0.2354655835126181,0.3516186943753627,0.35036737094840614,0.257569519660645,0.03635925622106848,0.054683867763171336,0.3516186943753627,0.4047160857609024,0.053097391385539705,0.35036737094840614,0.3616928619267727,0.011325490978366548,0.257569519660645,0.3787257319292465,0.12115621226860152,0.03635925622106848,0.23783716587905332,0.20147790965798484,0.054683867763171336,0.253639707842137,0.1989558400789657,2465.0,0.9967637540453075,2434.0,0.9842233009708737,153.0,0.061488673139158574,2.0,0.0004045307443365696,3.0,0.0008090614886731392,0.0004045307443365696,WACC_0p7_WRT_0p3,0.4087378640776699,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,1.0,0.0
DAWIDD,PokerHand,190,0.65,91,0.6438356164383562,0.7100300195511042,0,2,5000,993,1,0.0,0.047479543524131286,0.13709414746092352,0.09379403311654007,0.05081723561115136,0.1810860972425158,0.2241569179841857,0.13709414746092352,0.2966327339444101,0.15953858648348657,0.09379403311654007,0.3143366041405178,0.22054257102397773,0.05081723561115136,0.4408766246240485,0.3900593890128971,0.1810860972425158,0.3393470009116353,0.1582609036691195,0.2241569179841857,0.2483861606897102,0.024229242705524512,2364.0,0.955906148867314,2368.0,0.9575242718446602,522.0,0.21076051779935276,40.0,0.015776699029126214,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p9_WRT_0p1,0.42807443365695796,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,2.0,0.007462686567164179
DAWIDD,PokerHand,180,0.19,21,0.0136986301369863,1.0,1,1,5000,1207,5000,0.0,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,0.08003255568779728,0.021013064904100473,0.05901949078369681,0.41247914298685223,0.19885125719261285,0.21362788579423939,1.0,0.7407620628439161,0.2592379371560839,1.0,0.7969623831938185,0.2030376168061815,1.0,0.7854802789916489,0.21451972100835115,2.0,0.0004045307443365696,1550.0,0.6266181229773463,2439.0,0.9862459546925566,2446.0,0.9890776699029126,2446.0,0.9890776699029126,0.0004045307443365696,WACC_0p1_WRT_0p9,0.718284789644013,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,155,0.69,136,0.6986301369863014,0.6293281915478783,0,3,648,407,1,0.0,0.05710629197983238,0.2201786855540921,0.19032071012448787,0.05736515595355593,0.11086799150641616,0.17014580138508523,0.2201786855540921,0.17523731659593098,0.044941368958161115,0.19032071012448787,0.08675551839609787,0.10356519172839,0.05736515595355593,0.21459483382246314,0.1572296778689072,0.11086799150641616,0.29190140281772087,0.1810334113113047,0.17014580138508523,0.4132710169221616,0.2431252155370764,1921.0,0.7766990291262136,3.0,0.0008090614886731392,5.0,0.0016181229773462784,15.0,0.0056634304207119745,205.0,0.0825242718446602,0.0008090614886731392,WACC_0p3_WRT_0p7,0.17346278317152103,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,3.0,0.014925373134328358
