detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2221,0.72,8,0.8695652173913042,0.7766747877491543,0,9,948,4671,2204,0.131,0.10360631911429613,0.167762514265275,0.13916306574319742,0.08062007457176128,0.028649006407318482,0.060069125210626385,0.167762514265275,0.12344564503077933,0.04431686923449567,0.13916306574319742,0.0869001883142889,0.05226287742890852,0.08062007457176128,0.44830017909643316,0.36768010452467187,0.028649006407318482,0.5652421278051806,0.5365931213978621,0.060069125210626385,0.5916859154988914,0.531616790288265,2066.0,0.6427015250544662,1.0,0.0,282.0,0.08745720510426393,679.0,0.21101774042950514,737.0,0.22906940553999378,0.0,WACC_0p3_WRT_0p7,0.2340491752256458,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,306,0.73,22,0.9130434782608696,0.5859439281468802,0,20,5000,670,1,0.0,0.31914533707464643,0.3641639438123909,0.3447084255388536,0.30467308375443286,0.08797973968942527,0.03231951918419454,0.3641639438123909,0.2594604507654127,0.10470349304697824,0.3447084255388536,0.1618199861637658,0.1828884393750878,0.30467308375443286,0.1144305975607701,0.19024248619366274,0.08797973968942527,0.23201016047532813,0.14403042078590286,0.03231951918419454,0.35298557929308333,0.32066606010888876,2993.0,0.9312169312169312,806.0,0.25054466230936817,1.0,0.0,2.0,0.0003112356053532524,15.0,0.004357298474945534,0.0,WACC_0p5_WRT_0p5,0.2372860255213196,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,2342,0.71,32,0.8260869565217389,0.5125573632512197,0,34,4999,336,60,0.369,0.33821340428518654,0.40302329156888256,0.37125184637705017,0.30720269251731913,0.05855990107962492,0.09229260644996647,0.40302329156888256,0.2732223079687067,0.12980098360017583,0.37125184637705017,0.2596920092517658,0.11155983712528439,0.30720269251731913,0.26100223276503126,0.04620045975228787,0.05855990107962492,0.2646406080941299,0.206080707014505,0.09229260644996647,0.24313732299316854,0.15084471654320208,3045.0,0.9474011826953004,2491.0,0.7749766573295985,6.0,0.001556178026766262,3.0,0.0006224712107065049,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3449112978524743,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,34.0,0.32038834951456313
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,0.4008781278445278,0.4428506405341295,0.4242900522681968,0.3862452396449243,0.12178013331238272,0.03403267008078135,0.4428506405341295,0.3583125194001806,0.08453812113394887,0.4242900522681968,0.2705080818284725,0.1537819704397243,0.3862452396449243,0.17405059309360907,0.21219464655131523,0.12178013331238272,0.21123664641310608,0.08945651310072336,0.03403267008078135,0.28138192099603326,0.24734925091525192,3197.0,0.9947089947089947,2702.0,0.8406473700591348,2.0,0.0003112356053532524,1.0,0.0,4.0,0.0009337068160597573,0.0,WACC_0p7_WRT_0p3,0.36732026143790847,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,31.0,0.2912621359223301
DAWIDD,Electricity,215,0.71,2,0.8260869565217389,1.0,0,4,5000,285,5000,0.999,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.023101775545303096,0.0020355266087772952,0.056296519367483894,0.19684471748360666,0.14054819811612276,0.1384137249837985,0.8899832307588539,0.7515695057750553,0.15236024361471465,0.8996507169041081,0.7472904732893935,0.14587208449262534,0.8809321901230324,0.735060105630407,1.0,0.0,1151.0,0.35792094615624026,3201.0,0.9959539371304077,3183.0,0.9903516962340492,3171.0,0.9866168689698102,0.0,WACC_0p1_WRT_0p9,0.6661686896981014,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1969,0.68,12,0.6956521739130437,0.7019239266688164,0,17,1730,4492,2398,0.02,0.10693593978259733,0.20956129205620044,0.15270605753289118,0.0484085496944466,0.15302568425352786,0.1941352001787668,0.20956129205620044,0.1919834476499263,0.017577844406274135,0.15270605753289118,0.08698810351793779,0.0657179540149534,0.0484085496944466,0.41468710343119725,0.36627855373675067,0.15302568425352786,0.5385388074589365,0.3855131232054086,0.1941352001787668,0.5938881939597678,0.399752993781001,2673.0,0.8316215375038905,2.0,0.0003112356053532524,130.0,0.040149393090569564,488.0,0.15157173980703392,760.0,0.23622782446311857,0.0003112356053532524,WACC_0p3_WRT_0p7,0.25197634609399316,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,132,0.71,14,0.8260869565217389,0.6728344775438003,0,16,5000,170,1,0.999,0.18125660067567695,0.2526730629088081,0.2187205940532947,0.1499451253612156,0.04074142202514977,0.09120227144641854,0.2526730629088081,0.41155555503894187,0.15888249213013378,0.2187205940532947,0.39557442799881787,0.17685383394552318,0.1499451253612156,0.45065999250367317,0.30071486714245754,0.04074142202514977,0.35259921211663725,0.3118577900914875,0.09120227144641854,0.26536509596380514,0.1741628245173866,3209.0,0.9984438219732338,3196.0,0.9943977591036415,304.0,0.09430438842203548,16.0,0.004668534080298786,2.0,0.0003112356053532524,0.0003112356053532524,WACC_0p9_WRT_0p1,0.41842514783691265,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,16.0,0.14563106796116504
DAWIDD,Electricity,512,0.67,3,0.6521739130434784,0.9415201699874068,0,9,2163,3195,4909,0.699,0.2711492413085105,0.037845524904561396,0.0872709223736635,0.2620868671322773,0.2899075304143658,0.2929415598679791,0.037845524904561396,0.02611041937329325,0.011735105531268147,0.0872709223736635,0.23125516185189038,0.14398423947822686,0.2620868671322773,0.7691788591127191,0.5070919919804417,0.2899075304143658,0.833646389699184,0.5437388592848182,0.2929415598679791,0.8320650408641884,0.5391234809962093,2.0,0.0003112356053532524,1659.0,0.5160286336756925,2628.0,0.817615935262994,2887.0,0.8982259570494865,2924.0,0.9097416744475568,0.0003112356053532524,WACC_0p1_WRT_0p9,0.6283846872082166,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,138,0.71,10,0.8260869565217389,0.7358825755020654,0,12,5000,1843,1,0.999,0.12174173829217627,0.1960569240695387,0.16103697664077565,0.08999939560885314,0.054110445716153664,0.09193266598636035,0.1960569240695387,0.10488563438916784,0.09117128968037086,0.16103697664077565,0.09227950461358214,0.06875747202719351,0.08999939560885314,0.35185011534392086,0.2618507197350677,0.054110445716153664,0.46972142827002955,0.4156109825538759,0.09193266598636035,0.4623746192631913,0.37044195327683094,1872.0,0.5823218176159353,3.0,0.0006224712107065049,17.0,0.004979769685652039,154.0,0.047619047619047616,103.0,0.031746031746031744,0.0006224712107065049,WACC_0p3_WRT_0p7,0.13345782757547464,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,333,0.74,25,0.9565217391304348,0.5610214055370969,0,10,5000,922,212,0.999,0.3770773713610698,0.40991653258326727,0.39721683059542184,0.370556166725937,0.13017051442428085,0.011190857756446876,0.40991653258326727,0.17424676907321793,0.23566976351004934,0.39721683059542184,0.1552369017746573,0.24197992882076455,0.370556166725937,0.21791941391707942,0.15263675280885758,0.13017051442428085,0.3300345120855091,0.19986399766122825,0.011190857756446876,0.35428428180580607,0.34309342404935916,2546.0,0.7920946156240274,695.0,0.21599751011515717,3.0,0.0006224712107065049,10.0,0.0028011204481792717,16.0,0.004668534080298786,0.0006224712107065049,WACC_0p5_WRT_0p5,0.20323685029567384,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,10.0,0.08737864077669903
