detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.201827152305022,0.23989888801947967,0.13415699317408458,0.18116439297942366,0.4063770926704198,0.4454948071312336,0.23989888801947967,0.2704499912142371,0.0305511031947574,0.13415699317408458,0.20354701080961374,0.06939001763552916,0.18116439297942366,0.14790763287407047,0.033256760105353195,0.4063770926704198,0.17972349788023473,0.2266535947901851,0.4454948071312336,0.2515596239608589,0.19393518317037473,1839.0,0.9014222658165768,921.0,0.45120156939676315,1.0,0.0,1.0,0.0,3.0,0.000980872976949485,0.0,WACC_0p5_WRT_0p5,0.2707209416380579,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,257,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2737,210,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.18775562032181242,0.17886897262301116,0.16720348615439026,0.08405607324456046,0.0831474129098298,0.479753359376133,0.3724634500060471,0.10728990937008592,0.6334457703191494,0.49534974584917535,0.13809602446997404,0.5978706778540684,0.5315619477070325,0.06630873014703598,1567.0,0.7680235409514468,1.0,0.0,93.0,0.04512015693967631,516.0,0.2525747915644924,609.0,0.29818538499264347,0.0,WACC_0p3_WRT_0p7,0.2727807748896518,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2016,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3398,728,1,0.999,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.26026562791418206,0.23257853996162983,0.13087507117904673,0.23258039454505106,0.10170532336600432,0.42955903864450096,0.22820202625032646,0.2013570123941745,0.5904348918218874,0.19217498555405588,0.3982599062678315,0.5649888811222948,0.23530357383329525,0.3296853072889996,1815.0,0.889651790093183,1377.0,0.6748406081412457,4.0,0.0014713094654242277,2.0,0.0004904364884747426,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3132908288376655,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.14814814814814814
DAWIDD,GasSensor,57,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,5000,5000,0.372,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.02463225035153699,0.015745602652735724,0.16720348615439026,0.15918391812543564,0.008019568028954621,0.479753359376133,0.6638423386462855,0.1840889792701525,0.6334457703191494,0.6791446686397486,0.04569889832059926,0.5978706778540684,0.666680089654347,0.06880941180027855,1.0,0.0,446.0,0.21824423737126042,1473.0,0.721922511034821,1420.0,0.6959293771456596,1345.0,0.6591466405100539,0.0,WACC_0p1_WRT_0p9,0.459048553212359,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,227,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,599,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.12749463684527648,0.11860798914647522,0.16720348615439026,0.08451250758229735,0.08269097857209291,0.479753359376133,0.3872457758071487,0.09250758356898431,0.6334457703191494,0.5276042027800864,0.10584156753906304,0.5978706778540684,0.5380527112378803,0.0598179666161881,1235.0,0.6051986267778323,2.0,0.0004904364884747426,133.0,0.06473761647866601,670.0,0.32810201078960277,649.0,0.31780284453163316,0.0004904364884747426,WACC_0p3_WRT_0p7,0.26326630701324183,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.24104792745626075,0.18511605233236123,0.10032432525859182,0.20912383329156733,0.10879950803297551,0.38891876099171463,0.2018790260579445,0.18703973493377013,0.5568126738736301,0.2229092230346996,0.33390345083893047,0.540170567345442,0.24347999375182966,0.29669057359361234,1758.0,0.8616969102501226,998.0,0.4889651790093183,2.0,0.0004904364884747426,4.0,0.0014713094654242277,2.0,0.0004904364884747426,0.0004904364884747426,WACC_0p5_WRT_0p5,0.27062285434036293,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,193,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4240,5000,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.025021831501228,0.01613518380242674,0.16720348615439026,0.19123745462812525,0.024033968473734985,0.479753359376133,0.7149465591512985,0.23519319977516545,0.6334457703191494,0.7590002605453761,0.12555449022622667,0.5978706778540684,0.7290106768713474,0.1311399990172789,2.0,0.0004904364884747426,726.0,0.3555664541441883,1787.0,0.8759195684158901,1898.0,0.9303580186365865,1764.0,0.8646395291809711,0.0004904364884747426,WACC_0p1_WRT_0p9,0.6053948013732222,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2004,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3587,3739,1,0.0,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.1518117602973275,0.12412467234477528,0.13087507117904673,0.12156989786973614,0.009305173309310591,0.42955903864450096,0.21508687665993023,0.21447216198457073,0.5904348918218874,0.3067671079237214,0.28366778389816594,0.5649888811222948,0.3394275503988749,0.22556133072341994,1377.0,0.6748406081412457,106.0,0.051495831289847964,3.0,0.000980872976949485,17.0,0.00784698381559588,38.0,0.018146150073565473,0.000980872976949485,WACC_0p5_WRT_0p5,0.15066208925944088,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,564,0.52,6,0.3947368421052632,0.8947335008018314,0,5,960,3189,424,0.82,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.11559446671914611,0.08790737876659388,0.13087507117904673,0.08859082733931962,0.042284243839727106,0.42955903864450096,0.44673314171032863,0.017174103065827673,0.5904348918218874,0.5203307153374691,0.07010417648441825,0.5649888811222948,0.5301808679047424,0.03480801321755245,1137.0,0.5571358509073076,3.0,0.000980872976949485,404.0,0.19764590485532124,637.0,0.31191760666993623,604.0,0.29573320255026975,0.000980872976949485,WACC_0p3_WRT_0p7,0.27268268759195685,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,169,0.58,50,0.5526315789473684,0.2734329953915877,0,17,5000,5000,4893,0.0,0.31250799732643725,0.5353782463610126,0.4658167760296499,0.2733081586802953,0.10974966650453126,0.23969610663789065,0.5353782463610126,0.563325343792832,0.027947097431819334,0.4658167760296499,0.5107580924688522,0.044941316439202295,0.2733081586802953,0.4006216111893465,0.12731345250905124,0.10974966650453126,0.20984070803106228,0.10009104152653102,0.23969610663789065,0.2857545312259451,0.046058424588054425,2040.0,1.0,2040.0,1.0,189.0,0.0922020598332516,3.0,0.000980872976949485,9.0,0.00392349190779794,0.000980872976949485,WACC_0p7_WRT_0p3,0.4194212849435998,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,17.0,0.5925925925925926
