detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.4127770578908031,0.4936913322712812,0.48586764078487943,0.4436510294350625,0.14756321692498042,0.007378576212624841,0.4936913322712812,0.1254845559601208,0.3682067763111604,0.48586764078487943,0.10378548210904569,0.3820821586758337,0.4436510294350625,0.2054209453764877,0.23823008405857482,0.14756321692498042,0.33759464809846224,0.1900314311734818,0.007378576212624841,0.35514657840729547,0.34776800219467063,1273.0,0.6614664586583463,18.0,0.008840353614144566,1.0,0.0,16.0,0.0078003120124804995,17.0,0.008320332813312533,0.0,WACC_0p5_WRT_0p5,0.1372854914196568,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1921,0.55,49,0.7777777777777779,0.6443882220721926,0,3,5000,3059,1,0.0,0.08077619227053434,0.2355306519991721,0.19585068759126414,0.09720284089047412,0.05177016843110105,0.11674425776497543,0.2355306519991721,0.13504343837181937,0.10048721362735274,0.19585068759126414,0.06530733017814232,0.13054335741312184,0.09720284089047412,0.4369336498020813,0.33973080891160723,0.05177016843110105,0.5752541784530953,0.5234840100219943,0.11674425776497543,0.616115775133995,0.4993715173690195,1331.0,0.6916276651066042,1.0,0.0,308.0,0.15964638585543423,723.0,0.375455018200728,932.0,0.484139365574623,0.0,WACC_0p3_WRT_0p7,0.34217368694747785,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.597569636132862,0.6552565530940526,0.6542760583583694,0.622226306997334,0.22833459811773688,0.047840292611314124,0.6552565530940526,0.28503341749652816,0.37022313559752446,0.6542760583583694,0.2366937061485288,0.41758235220984063,0.622226306997334,0.25770553111661887,0.3645207758807152,0.22833459811773688,0.23489903050725933,0.006564432389522451,0.047840292611314124,0.3131080402276358,0.26526774761632166,1837.0,0.9547581903276131,1539.0,0.7997919916796672,8.0,0.003640145605824233,1.0,0.0,6.0,0.0026001040041601664,0.0,WACC_0p7_WRT_0p3,0.3521580863234529,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,491,0.61,487,0.9444444444444444,0.2022863962153422,0,80,4664,509,292,0.803,0.7238582178480046,0.7773814936471886,0.7739437030153351,0.7349234848776671,0.2632543993544656,0.05127860264692095,0.7773814936471886,0.3976904266815999,0.3796910669655887,0.7739437030153351,0.3839520487269007,0.3899916542884344,0.7349234848776671,0.4259549087328409,0.3089685761448262,0.2632543993544656,0.2864670273228874,0.02321262796842183,0.05127860264692095,0.26113846493124493,0.209859862284324,1917.0,0.9963598543941757,1907.0,0.9911596463858554,249.0,0.12896515860634425,7.0,0.0031201248049922,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.42392095683827347,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,80.0,0.7117117117117117
DAWIDD,RialtoBridgeTimelapse,478,0.37,12,0.2777777777777777,0.9057873819072474,0,7,5000,1181,5000,0.999,0.5977558784434941,0.01687640671439103,0.18833639184658396,0.609104251079283,0.650920472202937,0.6635402369787338,0.01687640671439103,0.01611737455803421,0.0007590321563568196,0.18833639184658396,0.19971636165294665,0.011379969806362689,0.609104251079283,0.7378280192478975,0.12872376816861453,0.650920472202937,0.8027346504687342,0.15181417826579713,0.6635402369787338,0.7887925132065768,0.12525227622784307,1.0,0.0,1047.0,0.5439417576703068,1834.0,0.953198127925117,1879.0,0.9765990639625585,1865.0,0.96931877275091,0.0,WACC_0p1_WRT_0p9,0.6886115444617784,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,495,0.48,29,0.5833333333333333,0.7435137517536682,1,1,261,1645,422,0.036,0.12863325681241708,0.13129198549627188,0.048735564156071706,0.1348796825573953,0.2523799081289511,0.29330139241333486,0.13129198549627188,0.15252139917956883,0.02122941368329695,0.048735564156071706,0.07760760678986012,0.02887204263378841,0.1348796825573953,0.3707912548158619,0.2359115722584666,0.2523799081289511,0.4714493729908844,0.2190694648619333,0.29330139241333486,0.49926579519797476,0.2059644027846399,1439.0,0.7477899115964639,2.0,0.0005200208008320333,74.0,0.037961518460738426,223.0,0.11544461778471139,249.0,0.12896515860634425,0.0005200208008320333,WACC_0p3_WRT_0p7,0.20613624544981798,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,160,0.3,14,0.0833333333333332,0.8780187143545682,0,16,5000,4380,5000,0.0,0.8066165237223962,0.04090123396924558,0.25702662369125995,0.7991036202266213,0.8382428144543986,0.8539168858228096,0.04090123396924558,0.021572266833258257,0.019328967135987325,0.25702662369125995,0.15755380192950605,0.0994728217617539,0.7991036202266213,0.4700049796450552,0.32909864058156607,0.8382428144543986,0.5637153125336991,0.2745275019206995,0.8539168858228096,0.5350714725704859,0.31884541325232363,2.0,0.0005200208008320333,626.0,0.3250130005200208,468.0,0.24284971398855953,661.0,0.34321372854914195,429.0,0.22256890275611024,0.0005200208008320333,WACC_0p1_WRT_0p9,0.2268330733229329,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,0.5020744619300537,0.5681663338996323,0.5658415875558683,0.5328147584834403,0.19282595293197333,0.03437114803158048,0.5681663338996323,0.2029544058950018,0.36521192800463054,0.5658415875558683,0.14922601339172503,0.4166155741641433,0.5328147584834403,0.2095019152536436,0.3233128432297967,0.19282595293197333,0.26887702689769233,0.076051073965719,0.03437114803158048,0.35141422587549687,0.3170430778439164,1662.0,0.8637545501820073,520.0,0.2698907956318253,2.0,0.0005200208008320333,4.0,0.0015600624024961,16.0,0.0078003120124804995,0.0005200208008320333,WACC_0p5_WRT_0p5,0.22870514820592827,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,0.5232738992571554,0.5874998953270166,0.5854735775801221,0.552663677474183,0.20070872259843478,0.037361268389216044,0.5874998953270166,0.2855077929080638,0.30199210241895286,0.5854735775801221,0.21438246557973623,0.37109111200038586,0.552663677474183,0.22779208501799184,0.3248715924561911,0.20070872259843478,0.25829036308555,0.0575816404871152,0.037361268389216044,0.28248152059718296,0.2451202522079669,1839.0,0.9557982319292772,1276.0,0.6630265210608425,4.0,0.0015600624024961,2.0,0.0005200208008320333,2.0,0.0005200208008320333,0.0005200208008320333,WACC_0p7_WRT_0p3,0.3242849713988559,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1069,0.6,76,0.9166666666666666,0.5606009985187086,0,4,5000,1657,1,0.0,0.26883201333618273,0.36945433793284904,0.35531622714788624,0.30326052154555594,0.08184907562477459,0.017942078431672913,0.36945433793284904,0.11309134838417174,0.2563629895486773,0.35531622714788624,0.08354884079226794,0.2717673863556183,0.30326052154555594,0.2831134582166703,0.02014706332888566,0.08184907562477459,0.3779696713848081,0.29612059576003347,0.017942078431672913,0.401698695504427,0.3837566170727541,1184.0,0.6151846073842954,3.0,0.0010400416016640667,14.0,0.006760270410816433,34.0,0.0171606864274571,44.0,0.02236089443577743,0.0010400416016640667,WACC_0p3_WRT_0p7,0.13250130005200206,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,4.0,0.02702702702702703
