detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,251,0.13,400,0.1818181818181818,0.8736610034448804,0,16,4023,3031,10.0,3,0.001,0.7222222222222223,0.03963810521296465,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,0.03963810521296465,0.1460735701779856,0.10643546496502096,0.19765142115426515,0.14485958198175464,0.05279183917251051,0.7222222222222223,0.16387748850656028,0.5583447337156621,0.7636660368743559,0.17729585949093343,0.5863701773834225,0.8017074406579279,0.2503554774615691,0.5513519631963588,216.0,0.20055970149253732,96.0,0.08861940298507463,1.0,0.0,36.0,0.03264925373134328,155.0,0.14365671641791045,0.0,WACC_0p5_WRT_0p5,0.09309701492537314,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,16.0,0.16483516483516483
BNDM,SensorStream,256,0.13,379,0.1818181818181818,0.8885435975451759,0,7,3972,2856,0.001,1,0.001,0.7222222222222223,0.023278583369652987,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,0.023278583369652987,0.08245132556713276,0.059172742197479776,0.19765142115426515,0.0838218936745675,0.11382952747969766,0.7222222222222223,0.28688421229170946,0.43533800993051286,0.7636660368743559,0.35379169098470853,0.40987434588964733,0.8017074406579279,0.40865796338186433,0.39304947727606354,59.0,0.054104477611940295,1.0,0.0,128.0,0.11847014925373134,408.0,0.37966417910447764,455.0,0.42350746268656714,0.0,WACC_0p3_WRT_0p7,0.1951492537313433,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,123,0.29,479,0.4727272727272728,0.8239073506341783,0,2,1352,552,10.0,1,0.999,0.27777777777777785,0.09432924067335233,0.04360049401588402,0.27777777777777785,0.3855316958733247,0.48443934571061215,0.09432924067335233,0.28158473304446807,0.18725549237111574,0.04360049401588402,0.23055877148290424,0.1869582774670202,0.27777777777777785,0.2359596331131571,0.04181814466462075,0.3855316958733247,0.09456857857688308,0.29096311729644164,0.48443934571061215,0.1364686714748347,0.34797067423577743,651.0,0.6063432835820896,370.0,0.34421641791044777,49.0,0.04477611940298507,1.0,0.0,14.0,0.012126865671641791,0.0,WACC_0p7_WRT_0p3,0.20149253731343286,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.01098901098901099
BNDM,SensorStream,129,0.27,490,0.4363636363636364,0.8176383586611531,0,5,5000,852,0.001,9,0.999,0.33333333333333337,0.10122035860797472,0.06285685990818163,0.33333333333333337,0.43279848849845354,0.5240978575790266,0.10122035860797472,0.34960828114177017,0.24838792253379544,0.06285685990818163,0.3016211726234271,0.23876431271524545,0.33333333333333337,0.3046434861542971,0.028689847179036276,0.43279848849845354,0.12688932433765385,0.3059091641607997,0.5240978575790266,0.07766444689352707,0.4464334106854995,808.0,0.7527985074626866,617.0,0.5746268656716418,165.0,0.15298507462686567,4.0,0.002798507462686567,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.29664179104477617,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.04395604395604396
BNDM,SensorStream,76,0.05,258,0.0363636363636363,0.9946064827648544,0,2,1,2732,0.001,1,0.999,0.9444444444444446,0.018457657733231197,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,0.018457657733231197,0.01553885595134168,0.002918801781889517,0.27467688472345575,0.16238805908352502,0.11228882563993073,0.9444444444444446,0.6116991333838826,0.33274531106056204,0.9527332073748712,0.6165777314109148,0.33615547596395645,0.9603414881315856,0.7032198418351486,0.25712164629643697,1.0,0.0,150.0,0.13899253731343283,780.0,0.726679104477612,928.0,0.8647388059701493,1013.0,0.9440298507462687,0.0,WACC_0p1_WRT_0p9,0.5348880597014926,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,397,0.2,476,0.3090909090909091,0.8256420188401319,0,17,4849,1452,0.001,7,0.999,0.5277777777777779,0.09242242643015311,0.13025414053122342,0.5277777777777779,0.5982322626864045,0.6629026491184772,0.09242242643015311,0.25504781286192074,0.16262538643176763,0.13025414053122342,0.18425330708942161,0.0539991665581982,0.5277777777777779,0.1713858592568933,0.3563919185208846,0.5982322626864045,0.1365582523941648,0.4616740102922397,0.6629026491184772,0.16790825691287173,0.4949943922056055,560.0,0.5214552238805971,218.0,0.20242537313432835,2.0,0.0009328358208955224,6.0,0.0046641791044776115,42.0,0.03824626865671642,0.0009328358208955224,WACC_0p5_WRT_0p5,0.15354477611940298,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,17.0,0.17582417582417584
BNDM,SensorStream,64,0.28,508,0.4545454545454546,0.8076768505137922,0,5,5000,722,0.001,7,0.999,0.3055555555555556,0.112170432837698,0.0532286769620328,0.3055555555555556,0.40916509218588915,0.5042686016448195,0.112170432837698,0.2930912736208979,0.18092084078319987,0.0532286769620328,0.2266822214127985,0.17345354445076572,0.3055555555555556,0.2194762082336068,0.08607934732194877,0.40916509218588915,0.10983691122439138,0.29932818096149777,0.5042686016448195,0.10338166870577864,0.4008869329390408,684.0,0.6371268656716418,353.0,0.3283582089552239,21.0,0.018656716417910446,2.0,0.0009328358208955224,4.0,0.002798507462686567,0.0009328358208955224,WACC_0p7_WRT_0p3,0.19757462686567168,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,5.0,0.04395604395604396
BNDM,SensorStream,985,0.07,578,0.0727272727272727,0.7720255692869785,0,58,784,4021,6.466,1,0.339,0.8888888888888888,0.15135969715825934,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,0.15135969715825934,0.08506645872637694,0.0662932384318824,0.25542051883115796,0.09042136707066374,0.16499915176049423,0.8888888888888888,0.34829913571965404,0.5405897531692347,0.9054664147497423,0.4544758997210485,0.4509905150286938,0.9206829762631712,0.5143708533799826,0.40631212288318863,61.0,0.055970149253731345,2.0,0.0009328358208955224,250.0,0.23227611940298507,617.0,0.5746268656716418,677.0,0.6305970149253731,0.0009328358208955224,WACC_0p3_WRT_0p7,0.29888059701492536,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,447,0.11,435,0.1454545454545454,0.8505083063450192,0,34,5000,4341,0.001,1,0.001,0.7777777777777779,0.0650884434661082,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.0650884434661082,0.0297660758253317,0.03532236764077651,0.21690778704656274,0.1638122372839536,0.053095549762609134,0.7777777777777779,0.5959043089171112,0.1818734688606667,0.8109328294994845,0.632740967930129,0.17819186156935551,0.8413659525263423,0.6759301690121771,0.1654357835141652,2.0,0.0009328358208955224,154.0,0.14272388059701493,752.0,0.7005597014925373,953.0,0.8880597014925373,974.0,0.9076492537313433,0.0009328358208955224,WACC_0p1_WRT_0p9,0.5279850746268656,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,90,0.58,3788,1.0,0.252269484004008,1,1,2012,1,0.001,1,0.999,0.61458828832721,0.7226956465954684,0.6882915845557854,0.61458828832721,0.11670361955505773,0.0,0.7226956465954684,0.6706971846951884,0.05199846190028001,0.6882915845557854,0.630230350490705,0.05806123406508046,0.61458828832721,0.6094205520887167,0.0051677362384933145,0.11670361955505773,0.23784009313773927,0.12113647358268154,0.0,0.09306011094559875,0.09306011094559875,1073.0,1.0,1072.0,0.9990671641791045,774.0,0.7210820895522388,124.0,0.11473880597014925,2.0,0.0009328358208955224,0.0009328358208955224,WACC_0p9_WRT_0p1,0.5671641791044776,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,1.0,0.0
