detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.2730213505443005,0.3539079706634821,0.3155820257083407,0.2730213505443005,0.0811782102549408,0.012849089263258087,0.3539079706634821,0.1359599083656119,0.21794806229787023,0.3155820257083407,0.09083725612893952,0.2247447695794012,0.2730213505443005,0.2991782500698585,0.026156899525557997,0.0811782102549408,0.35762453373754444,0.2764463234826036,0.012849089263258087,0.43785099450038456,0.4250019052371265,249.0,0.1849366144668158,1.0,0.0,25.0,0.017897091722595078,172.0,0.12751677852348994,239.0,0.17747949291573453,0.0,WACC_0p3_WRT_0p7,0.10156599552572707,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,415,0.92,258,0.9857142857142857,0.6269109724284774,0,5,963,379,3.51,1,0.999,0.2612721251686346,0.34346601219361556,0.3045206540475222,0.2612721251686346,0.07648071460131543,0.01170683945854702,0.34346601219361556,0.2162314211319584,0.12723459106165716,0.3045206540475222,0.13581446319413265,0.16870619085338956,0.2612721251686346,0.19404197251982572,0.06723015264880886,0.07648071460131543,0.13555905912725752,0.059078344525942086,0.01170683945854702,0.16210100457222099,0.15039416511367396,697.0,0.5190156599552572,42.0,0.030574198359433258,1.0,0.0,1.0,0.0,2.0,0.0007457121551081282,0.0,WACC_0p5_WRT_0p5,0.11006711409395972,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,5.0,0.0392156862745098
BNDM,PokerHand,117,0.92,376,0.9857142857142857,0.5680302226149017,0,17,3706,444,3.341,3,0.999,0.33065494520409433,0.4051290156825953,0.3698414845490318,0.33065494520409433,0.10422088343217933,0.018452178840660572,0.4051290156825953,0.2699629596662084,0.13516605601638687,0.3698414845490318,0.20406301289554948,0.16577847165348233,0.33065494520409433,0.21335840195049527,0.11729654325359906,0.10422088343217933,0.15508012475068775,0.050859241318508414,0.018452178840660572,0.15814263305717882,0.13969045421651824,967.0,0.7203579418344519,279.0,0.20730797912005966,3.0,0.0014914243102162564,2.0,0.0007457121551081282,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.18598061148396716,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,17.0,0.1568627450980392
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,1.0,0.06910902407982958,0.36607144141022063,1.0,1.0,1.0,0.06910902407982958,0.021313999481366457,0.04779502459846312,0.36607144141022063,0.180743109439638,0.18532833197058263,1.0,0.6310589706521061,0.36894102934789386,1.0,0.6426069155852129,0.3573930844147871,1.0,0.6934836800438834,0.3065163199561166,1.0,0.0,181.0,0.1342281879194631,987.0,0.7352721849366145,1138.0,0.8478747203579419,1176.0,0.8762117822520508,0.0,WACC_0p1_WRT_0p9,0.5187173750932141,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,1.0,0.0
BNDM,PokerHand,411,0.8,71,0.8142857142857143,0.827692689345966,0,12,4400,4100,7.188,1,0.001,0.040476907128222675,0.1331968877343362,0.08177844135332397,0.040476907128222675,0.10486328816265789,0.16044375066063712,0.1331968877343362,0.09759687967029018,0.03560000806404601,0.08177844135332397,0.1013296513903698,0.019551210037045824,0.040476907128222675,0.32516451869651825,0.2846876115682956,0.10486328816265789,0.3859341341951504,0.2810708460324925,0.16044375066063712,0.4815191021796801,0.321075351519043,103.0,0.07606263982102908,2.0,0.0007457121551081282,37.0,0.026845637583892617,212.0,0.15734526472781507,316.0,0.2348993288590604,0.0007457121551081282,WACC_0p3_WRT_0p7,0.09917971662938105,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,401,0.91,361,0.9714285714285714,0.5743981150839359,0,40,3696,604,7.492,1,0.001,0.32315126465343846,0.39846022534315956,0.36277710398427,0.32315126465343846,0.1012208127342503,0.01772267733145021,0.39846022534315956,0.21714974236580525,0.1813104829773543,0.36277710398427,0.16927255660966264,0.19350454737460734,0.32315126465343846,0.19744405389761227,0.1257072107558262,0.1012208127342503,0.16038435771847415,0.05916354498422384,0.01772267733145021,0.17247858831347282,0.1547559109820226,703.0,0.5234899328859061,139.0,0.1029082774049217,2.0,0.0007457121551081282,3.0,0.0014914243102162564,3.0,0.0014914243102162564,0.0007457121551081282,WACC_0p5_WRT_0p5,0.12602535421327365,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,40.0,0.38235294117647056
BNDM,PokerHand,143,0.32,24,0.1285714285714285,0.9935974427340092,1,1,1,2431,1.807,1,0.999,0.8484963537570878,0.05414827625254113,0.3049426161176347,0.8484963537570878,0.8586626244467355,0.8674384869464165,0.05414827625254113,0.02993491036085444,0.02421336589168669,0.3049426161176347,0.13868932071450105,0.16625329540313363,0.8484963537570878,0.5306994976789502,0.31779685607813757,0.8586626244467355,0.5248180966502897,0.3338445277964458,0.8674384869464165,0.6368499296309624,0.23058855731545402,2.0,0.0007457121551081282,47.0,0.0343027591349739,568.0,0.4228187919463087,662.0,0.4929157345264728,964.0,0.7181208053691275,0.0007457121551081282,WACC_0p1_WRT_0p9,0.33378076062639817,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,1.0,0.0
BNDM,PokerHand,434,0.72,42,0.7,0.9085388274077932,0,9,2929,5000,8.594,1,0.001,0.17514681489970024,0.04853057982961609,0.033258948150586366,0.17514681489970024,0.23049651087667086,0.2782762067082671,0.04853057982961609,0.0757199817020379,0.027189401872421817,0.033258948150586366,0.10177897526100287,0.06852002711041649,0.17514681489970024,0.42571753185463146,0.2505707169549312,0.23049651087667086,0.47690308196435516,0.2464065710876843,0.2782762067082671,0.5404967402058793,0.26222053349761226,45.0,0.03281133482475764,3.0,0.0014914243102162564,193.0,0.14317673378076062,450.0,0.3348247576435496,492.0,0.366144668158091,0.0014914243102162564,WACC_0p3_WRT_0p7,0.17568978374347502,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,57,0.77,55,0.7714285714285714,0.8671090637232608,0,9,5000,5000,0.001,1,0.001,0.09097812254252682,0.09191799712160707,0.03805090191411511,0.09097812254252682,0.15197574668041278,0.20463092167849842,0.09191799712160707,0.033759075522876596,0.05815892159873048,0.03805090191411511,0.15822763682953064,0.12017673491541553,0.09097812254252682,0.5994320498818978,0.508453927339371,0.15197574668041278,0.6466567502398503,0.49468100355943745,0.20463092167849842,0.6851619136032674,0.480530991924769,3.0,0.0014914243102162564,107.0,0.0790454884414616,846.0,0.6301267710663684,1152.0,0.8583146905294556,1148.0,0.8553318419090231,0.0014914243102162564,WACC_0p1_WRT_0p9,0.484862043251305,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,280,0.79,60,0.8,0.8536956913639523,0,9,1781,3786,3.512,1,0.999,0.0573106455996573,0.10596518281828657,0.052931361573852885,0.0573106455996573,0.12056744100190943,0.17517280766659082,0.10596518281828657,0.03774311040095335,0.06822207241733322,0.052931361573852885,0.10602567769445657,0.05309431612060369,0.0573106455996573,0.3790165554317312,0.32170590983207387,0.12056744100190943,0.4272436519756426,0.3066762109737332,0.17517280766659082,0.45917779503437717,0.28400498736778634,4.0,0.0022371364653243847,5.0,0.002982848620432513,108.0,0.07979120059656973,297.0,0.22073079791200598,275.0,0.20432513049962714,0.0022371364653243847,WACC_0p1_WRT_0p9,0.10201342281879193,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,9.0,0.0784313725490196
