detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,0.2335930582000269,0.43306883757262254,0.3492249748454697,0.2335930582000269,0.08823529411764705,0.22499999999999984,0.43306883757262254,0.11207302400933085,0.3209958135632917,0.3492249748454697,0.0652421843168331,0.2839827905286366,0.2335930582000269,0.23767433575308042,0.004081277553053514,0.08823529411764705,0.2830889232644696,0.19485362914682255,0.22499999999999984,0.35703649922870073,0.1320364992287009,379.0,0.4068891280947255,1.0,0.0,1.0,0.0,40.0,0.04198062432723358,116.0,0.12378902045209902,0.0,WACC_0p3_WRT_0p7,0.11453175457481161,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,56,0.79,1616,0.8604651162790699,0.3526867677351634,0,4,1559,179,6.558,1,0.999,0.49448229957959916,0.6260553996890186,0.5707524602601947,0.49448229957959916,0.08614876874858807,0.07499999999999978,0.6260553996890186,0.3224530265829786,0.30360237310604,0.5707524602601947,0.3014466466691941,0.2693058135910006,0.49448229957959916,0.32086343115835964,0.17361886842123953,0.08614876874858807,0.15136061493685868,0.06521184618827061,0.07499999999999978,0.15121805832747115,0.07621805832747137,852.0,0.9160387513455328,812.0,0.8729817007534983,29.0,0.030139935414424113,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.36383207750269103,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,4.0,0.02097902097902098
BNDM,ForestCovertype,893,0.58,33,0.3720930232558139,0.9796796821486634,0,5,1,2729,0.001,1,0.506,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,0.0136986301369863,0.017193494139366675,0.003494864002380374,0.11044084430463504,0.14989163046060974,0.03945078615597471,0.4666666666666667,0.5583054303714068,0.09163876370474011,0.5294117647058824,0.6049897977253271,0.07557803301944477,0.6,0.6782961631514851,0.07829616315148513,1.0,0.0,122.0,0.1302475780409042,676.0,0.7265877287405813,821.0,0.8826695371367062,896.0,0.9634015069967707,0.0,WACC_0p1_WRT_0p9,0.5405812701829925,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.1666666666666665,0.2722107266908162,0.16457744073002517,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.2722107266908162,0.06996454197809888,0.20224618471271733,0.16457744073002517,0.09376025184571436,0.07081718888431081,0.1666666666666665,0.2935646863420088,0.12689801967534228,0.26470588235294107,0.3605949527536244,0.09588907040068334,0.3749999999999998,0.37901826522091153,0.004018265220911754,139.0,0.14854682454251883,2.0,0.001076426264800861,8.0,0.007534983853606028,131.0,0.13993541442411195,131.0,0.13993541442411195,0.001076426264800861,WACC_0p3_WRT_0p7,0.08740581270182993,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,72,0.78,1141,0.8372093023255816,0.4091509395081508,0,4,1135,241,10.0,1,0.999,0.4135503200383173,0.5661879079735497,0.50203112157022,0.4135503200383173,0.055544238669952055,0.09999999999999971,0.5661879079735497,0.2646894244237811,0.3014984835497686,0.50203112157022,0.20465102846767944,0.29738009310254054,0.4135503200383173,0.2513133569975145,0.16223696304080282,0.055544238669952055,0.1724530911675205,0.11690885249756844,0.09999999999999971,0.16682117168032828,0.06682117168032857,828.0,0.8902045209903121,522.0,0.5608180839612487,2.0,0.001076426264800861,2.0,0.001076426264800861,2.0,0.001076426264800861,0.001076426264800861,WACC_0p5_WRT_0p5,0.2908503767491927,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,47,0.58,35,0.3720930232558139,0.9703999764006798,0,6,1,2234,10.0,1,0.999,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,0.0136986301369863,0.018067452692248603,0.004368822555262303,0.11044084430463504,0.13882899295344725,0.028388148648812214,0.4666666666666667,0.5109914110531136,0.04432474438644696,0.5294117647058824,0.5666891963952458,0.03727743168936348,0.6,0.6290798708694343,0.02907987086943431,2.0,0.001076426264800861,62.0,0.06566200215285253,503.0,0.5403659849300323,701.0,0.7534983853606028,794.0,0.8536060279870828,0.001076426264800861,WACC_0p1_WRT_0p9,0.44284176533907427,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,184,0.71,297,0.6744186046511628,0.6272597707041898,0,13,3782,1626,1.271,1,0.287,0.10092766199066129,0.334932791061585,0.23657551690538423,0.10092766199066129,0.14705882352941188,0.2749999999999999,0.334932791061585,0.09381819148381199,0.24111459957777304,0.23657551690538423,0.09424768706089935,0.1423278298444849,0.10092766199066129,0.32579684357271793,0.22486918158205665,0.14705882352941188,0.37476827961304265,0.22770945608363077,0.2749999999999999,0.41492091237396334,0.13992091237396342,266.0,0.2852529601722282,3.0,0.002152852529601722,34.0,0.03552206673842842,157.0,0.16792249730893433,172.0,0.18406889128094725,0.002152852529601722,WACC_0p3_WRT_0p7,0.134983853606028,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,32,0.77,1062,0.8139534883720931,0.4207892102673776,0,4,1062,349,10.0,1,0.999,0.3968687986167588,0.5538481524014379,0.4878664305547205,0.3968687986167588,0.04923610031726189,0.12499999999999976,0.5538481524014379,0.248268447800492,0.3055797046009459,0.4878664305547205,0.1849994655349737,0.3028669650197468,0.3968687986167588,0.2587291363010901,0.13813966231566865,0.04923610031726189,0.18413593462109373,0.13489983430383184,0.12499999999999976,0.16744786324876665,0.042447863248766884,813.0,0.8740581270182992,388.0,0.41657696447793324,3.0,0.002152852529601722,3.0,0.002152852529601722,3.0,0.002152852529601722,0.002152852529601722,WACC_0p5_WRT_0p5,0.25941872981700753,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,0.0136986301369863,0.019168962070974065,0.005470331933987764,0.11044084430463504,0.18428138842480904,0.073840544120174,0.4666666666666667,0.651692025753709,0.18502535908704232,0.5294117647058824,0.6745898516387525,0.14517808693287015,0.6,0.7309619280738664,0.13096192807386642,3.0,0.002152852529601722,383.0,0.41119483315392896,893.0,0.9601722282023681,917.0,0.9860064585575888,926.0,0.9956942949407965,0.002152852529601722,WACC_0p1_WRT_0p9,0.6710441334768569,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,900,0.66,182,0.558139534883721,0.7064231391914764,0,64,4571,3610,7.663,1,0.502,0.19999999999999987,0.25099793187095515,0.1402274702267521,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.25099793187095515,0.07804860144625113,0.172949330424704,0.1402274702267521,0.09908456103944516,0.04114290918730695,0.19999999999999987,0.30229010696285447,0.1022901069628546,0.29411764705882343,0.35490699361908234,0.06078934656025892,0.39999999999999974,0.4117288194434735,0.01172881944347376,186.0,0.1991388589881593,4.0,0.0032292787944025836,15.0,0.015069967707212056,123.0,0.13132400430570507,168.0,0.1797631862217438,0.0032292787944025836,WACC_0p3_WRT_0p7,0.10570505920344457,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,64.0,0.4405594405594406
