detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,583,0.36,16,0.1875,0.9264248784322436,0,5,856,4960,2.63,1,0.558,0.7649649528770002,0.018029153360266763,0.22340425531914898,0.7649649528770002,0.7911156430619786,0.8064516129032259,0.018029153360266763,0.07497222424738702,0.05694307088712025,0.22340425531914898,0.08191975981538001,0.14148449550376896,0.7649649528770002,0.354260541639149,0.4107044112378512,0.7911156430619786,0.4247725150696799,0.3663431279922987,0.8064516129032259,0.4870583026041962,0.3193933102990297,38.0,0.03321364452423698,1.0,0.0,151.0,0.13464991023339318,427.0,0.38240574506283664,497.0,0.4452423698384201,0.0,WACC_0p3_WRT_0p7,0.19910233393177737,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,104,0.61,219,0.96875,0.5714064906614094,0,34,5000,219,0.001,1,0.999,0.2837303922187075,0.38321335710631976,0.31917524516938467,0.2837303922187075,0.09058204966998412,0.01689961397431863,0.38321335710631976,0.25801686097098553,0.12519649613533423,0.31917524516938467,0.21527992500470888,0.10389532016467579,0.2837303922187075,0.16472155923446177,0.11900883298424572,0.09058204966998412,0.28445571798761643,0.1938736683176323,0.01689961397431863,0.3735652961926942,0.3566656822183756,675.0,0.6050269299820467,388.0,0.3473967684021544,1.0,0.0,85.0,0.07540394973070018,184.0,0.16427289048473967,0.0,WACC_0p5_WRT_0p5,0.23842010771992816,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,34.0,0.3333333333333333
BNDM,RialtoBridgeTimelapse,172,0.61,103,0.96875,0.67529311428392,0,12,856,332,10.0,1,0.999,0.15350640566635473,0.27107623078225734,0.19539543830001022,0.15350640566635473,0.04098138551032604,0.004984302304353246,0.27107623078225734,0.4007383222534032,0.12966209147114588,0.19539543830001022,0.34503105430565945,0.14963561600564923,0.15350640566635473,0.32721232845055376,0.17370592278419902,0.04098138551032604,0.1492630685370609,0.10828168302673485,0.004984302304353246,0.21975666151814272,0.21477235921378948,995.0,0.8922800718132855,814.0,0.729802513464991,89.0,0.07899461400359066,1.0,0.0,15.0,0.012567324955116697,0.0,WACC_0p7_WRT_0p3,0.34272890484739676,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,356,0.32,9,0.0625,1.0,1,1,1,4982,0.001,1,0.369,0.9216549842923334,0.03302107468301078,0.28723404255319157,0.9216549842923334,0.9303718810206596,0.9354838709677419,0.03302107468301078,0.020527451317108928,0.01249362336590185,0.28723404255319157,0.12552725266770148,0.1617067898854901,0.9216549842923334,0.4911560901103946,0.43049889418193876,0.9303718810206596,0.5543775092456185,0.37599437177504114,0.9354838709677419,0.6254322601223802,0.3100516108453617,1.0,0.0,38.0,0.03321364452423698,551.0,0.49371633752244165,852.0,0.7639138240574507,929.0,0.8330341113105925,0.0,WACC_0p1_WRT_0p9,0.42477558348294436,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,1109,0.55,4746,0.7812500000000001,0.1455031806517943,0,75,463,1,0.001,1,0.999,0.8176088164211155,0.8429411989690688,0.8266345081595643,0.8176088164211155,0.2939295674508601,0.19354838709677408,0.8429411989690688,0.7273840806828983,0.11555711828617055,0.8266345081595643,0.6954658084860651,0.1311686996734992,0.8176088164211155,0.6689105180360087,0.14869829838510684,0.2939295674508601,0.22540067218811824,0.06852889526274183,0.19354838709677408,0.09366918706617279,0.09987920003060129,1115.0,1.0,1115.0,1.0,943.0,0.8456014362657092,16.0,0.013464991023339317,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5718132854578097,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,213,0.43,2794,0.40625,0.2189469225591965,0,73,1678,4251,1.124,5,0.001,0.7255455986072717,0.7636646773457632,0.7391270709932978,0.7255455986072717,0.5474172266342868,0.5806451612903226,0.7636646773457632,0.09332622145820782,0.6703384558875554,0.7391270709932978,0.09595873938412185,0.643168331609176,0.7255455986072717,0.2883119658234031,0.4372336327838686,0.5474172266342868,0.3535578694745947,0.1938593571596921,0.5806451612903226,0.4059648021406113,0.1746803591497113,76.0,0.06732495511669659,2.0,0.0008976660682226212,40.0,0.03500897666068223,214.0,0.19120287253141832,249.0,0.22262118491921004,0.0008976660682226212,WACC_0p3_WRT_0p7,0.10341113105924596,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,1034,0.62,143,1.0,0.6301711430641034,1,1,4240,362,10.0,1,0.999,0.21006771036999342,0.31978171383898935,0.2491577869874513,0.21006771036999342,0.06252486880638847,0.01015958215752218,0.31978171383898935,0.25014130112239424,0.0696404127165951,0.2491577869874513,0.1820827623167241,0.0670750246707272,0.21006771036999342,0.16596258436710712,0.0441051260028863,0.06252486880638847,0.25420693535391586,0.1916820665475274,0.01015958215752218,0.3369957884584272,0.32683620630090504,646.0,0.5789946140035906,252.0,0.2253141831238779,2.0,0.0008976660682226212,45.0,0.03949730700179533,116.0,0.10323159784560143,0.0008976660682226212,WACC_0p5_WRT_0p5,0.18958707360861757,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,76,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1,1,0.001,20,0.999,0.2995764417797884,0.39685854267014764,0.3342371474059945,0.2995764417797884,0.12964851275824385,0.19354838709677408,0.39685854267014764,0.43240041839633764,0.03554187572619,0.3342371474059945,0.3625584797620981,0.028321332356103623,0.2995764417797884,0.30271398263153,0.0031375408517415604,0.12964851275824385,0.1650511619865421,0.03540264922829825,0.19354838709677408,0.14948534653310622,0.04406304056366786,1024.0,0.9183123877917415,878.0,0.7872531418312387,58.0,0.05116696588868941,2.0,0.0008976660682226212,2.0,0.0008976660682226212,0.0008976660682226212,WACC_0p7_WRT_0p3,0.35170556552962295,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,0.9608274921461667,0.03676905501369679,0.30319148936170215,0.9608274921461667,0.9651859405103298,0.967741935483871,0.03676905501369679,0.022010398980739098,0.01475865603295769,0.30319148936170215,0.12325714015376413,0.17993434920793802,0.9608274921461667,0.5179101966810107,0.442917295465156,0.9651859405103298,0.519647979464114,0.4455379610462158,0.967741935483871,0.6052487286113087,0.36249320687256226,2.0,0.0008976660682226212,32.0,0.027827648114901255,626.0,0.5610412926391383,762.0,0.6831238779174147,892.0,0.7998204667863554,0.0008976660682226212,WACC_0p1_WRT_0p9,0.4145421903052064,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,63,0.6,76,0.9375,0.7169712816047789,0,13,5000,789,0.001,1,0.999,0.10126197889164365,0.22608805279702307,0.14573634532196567,0.10126197889164365,0.021082146243645225,0.03225806451612903,0.22608805279702307,0.15724293278607326,0.0688451200109498,0.14573634532196567,0.09698922874335603,0.04874711657860964,0.10126197889164365,0.25104574546023545,0.1497837665685918,0.021082146243645225,0.361639633320463,0.34055748707681777,0.03225806451612903,0.41618402965039064,0.3839259651342616,288.0,0.25763016157989227,3.0,0.0017953321364452424,15.0,0.012567324955116697,239.0,0.21364452423698385,280.0,0.2504488330341113,0.0017953321364452424,WACC_0p3_WRT_0p7,0.14721723518850988,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,329,0.6,104,0.9375,0.6739662465183222,0,28,1578,477,3.025,1,0.999,0.15516966128135892,0.27250847617687946,0.19697638712710555,0.15516966128135892,0.041614898470231636,0.03225806451612903,0.27250847617687946,0.23575669426181756,0.0367517819150619,0.19697638712710555,0.20777501960598285,0.010798632478877301,0.15516966128135892,0.274829733405324,0.1196600721239651,0.041614898470231636,0.16513991032828718,0.12352501185805553,0.03225806451612903,0.15783233879212571,0.12557427427599668,585.0,0.5242369838420108,358.0,0.32046678635547576,26.0,0.02244165170556553,3.0,0.0017953321364452424,3.0,0.0017953321364452424,0.0017953321364452424,WACC_0p7_WRT_0p3,0.1741472172351885,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,249,0.61,175,0.96875,0.6023468220179475,0,31,5000,301,0.001,1,0.001,0.24494606028065322,0.34981579614174657,0.2823101695105307,0.24494606028065322,0.07580958974116175,0.013350902134142209,0.34981579614174657,0.2597797017817829,0.09003609435996368,0.2823101695105307,0.1972768596661011,0.08503330984442958,0.24494606028065322,0.17800002393564823,0.06694603634500498,0.07580958974116175,0.29575181641546494,0.2199422266743032,0.013350902134142209,0.377175803485961,0.36382490135181883,688.0,0.6166965888689407,316.0,0.28276481149012567,3.0,0.0017953321364452424,95.0,0.0843806104129264,189.0,0.1687612208258528,0.0017953321364452424,WACC_0p5_WRT_0p5,0.23087971274685817,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,31.0,0.30303030303030304
BNDM,RialtoBridgeTimelapse,225,0.31,9,0.03125,1.0,0,2,2051,3852,0.001,1,0.001,0.9608274921461667,0.03676905501369679,0.30319148936170215,0.9608274921461667,0.9651859405103298,0.967741935483871,0.03676905501369679,0.027215487074008435,0.009553567939688354,0.30319148936170215,0.1482518581683787,0.15493963119332346,0.9608274921461667,0.5657795860531497,0.395047906093017,0.9651859405103298,0.6215253031169098,0.34366063739342,0.967741935483871,0.6749611440189032,0.2927807914649678,3.0,0.0017953321364452424,113.0,0.10053859964093358,741.0,0.6642728904847397,989.0,0.8868940754039497,1021.0,0.9156193895870736,0.0017953321364452424,WACC_0p1_WRT_0p9,0.5138240574506284,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,87,0.55,85,0.7812500000000001,0.7016439185572697,0,30,5000,1576,0.001,20,0.451,0.12047513887107106,0.24263268950134728,0.1639987353360191,0.12047513887107106,0.12964851275824385,0.19354838709677408,0.24263268950134728,0.12949116931259863,0.11314152018874865,0.1639987353360191,0.0988513989085387,0.06514733642748041,0.12047513887107106,0.285460933188414,0.16498579431734292,0.12964851275824385,0.37167945855445966,0.2420309457962158,0.19354838709677408,0.44407882890688266,0.2505304418101086,195.0,0.1741472172351885,4.0,0.0026929982046678637,38.0,0.03321364452423698,269.0,0.24057450628366248,349.0,0.3123877917414722,0.0026929982046678637,WACC_0p3_WRT_0p7,0.1526032315978456,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,174,0.61,185,0.96875,0.5946842855933645,0,32,3940,312,10.0,1,0.999,0.25455120486536564,0.3580868784528672,0.2914400001440764,0.25455120486536564,0.07946806744073477,0.014229759358467145,0.3580868784528672,0.28690851396713635,0.07117836448573084,0.2914400001440764,0.21565125010029387,0.07578875004378252,0.25455120486536564,0.1843731851747652,0.07017801969060045,0.07946806744073477,0.2569533556605788,0.17748528821984405,0.014229759358467145,0.3357666843855142,0.32153692502704706,793.0,0.7109515260323159,391.0,0.3500897666068223,4.0,0.0026929982046678637,51.0,0.04488330341113106,111.0,0.09874326750448834,0.0026929982046678637,WACC_0p5_WRT_0p5,0.24147217235188512,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,32.0,0.31313131313131315
BNDM,RialtoBridgeTimelapse,440,0.61,188,0.96875,0.5924657322891755,0,33,1108,232,5.49,1,0.988,0.2573322063608053,0.3604816255671107,0.2940833828043866,0.2573322063608053,0.08052731562422788,0.01448421708511247,0.3604816255671107,0.30546397061128266,0.055017654955828055,0.2940833828043866,0.26547505280350703,0.02860833000087959,0.2573322063608053,0.3273863611066052,0.0700541547457999,0.08052731562422788,0.174195018147684,0.09366770252345613,0.01448421708511247,0.16640672704201434,0.15192250995690187,845.0,0.7576301615798923,559.0,0.5008976660682226,90.0,0.07989228007181329,4.0,0.0026929982046678637,5.0,0.003590664272890485,0.0026929982046678637,WACC_0p7_WRT_0p3,0.26894075403949735,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,33.0,0.32323232323232326
