detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,129,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,0.001,1,0.001,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.015015015015015029,0.06885231398819286,0.05383729897317783,0.17893372546564257,0.0886729645954087,0.09026076087023387,0.7446137072926574,0.3075262525051034,0.437087454787554,0.7693261937147263,0.35895253774385144,0.4103736559708749,0.7866876729007738,0.42175415554990353,0.36493351735087026,97.0,0.0893854748603352,1.0,0.0,53.0,0.048417132216014895,221.0,0.2048417132216015,258.0,0.239292364990689,0.0,WACC_0p3_WRT_0p7,0.11638733705772811,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,304,0.64,32,0.45,0.7457163627413139,0,6,3259,420,10.0,1,0.001,0.425380841408479,0.19382014838776873,0.06826567593320543,0.425380841408479,0.48098393585813426,0.5200472640267408,0.19382014838776873,0.25675989455405435,0.06293974616628562,0.06826567593320543,0.19084967621530297,0.12258400028209754,0.425380841408479,0.18956849223657346,0.23581234917190552,0.48098393585813426,0.1780147626523204,0.30296917320581385,0.5200472640267408,0.2096796285905712,0.31036763543616963,576.0,0.5353817504655494,271.0,0.25139664804469275,1.0,0.0,6.0,0.004655493482309125,16.0,0.013966480446927373,0.0,WACC_0p5_WRT_0p5,0.1610800744878957,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,6.0,0.11904761904761904
BNDM,GasSensor,163,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3172,303,0.001,1,0.999,0.4892274145853147,0.23900235518139054,0.12048456086627894,0.4892274145853147,0.5386523874294528,0.5733753458015476,0.23900235518139054,0.2873349719371698,0.04833261675577924,0.12048456086627894,0.22682231341963194,0.106337752553353,0.4892274145853147,0.22630780875009446,0.2629196058352202,0.5386523874294528,0.13524592540268812,0.40340646202676467,0.5733753458015476,0.11877994218501653,0.45459540361653106,651.0,0.6052141527001862,355.0,0.329608938547486,9.0,0.0074487895716946,2.0,0.000931098696461825,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.18864059590316573,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,11.0,0.23809523809523808
BNDM,GasSensor,211,0.52,4,0.15,1.0,0,5,1,2089,0.001,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.008919355298802277,0.012101665722218746,0.20570762572219772,0.11519712064476863,0.0905105050774291,0.8084602804694929,0.4252112551331013,0.3832490253363916,0.8269946452860447,0.4695957884099043,0.3573988568761404,0.8400157546755802,0.5742233923448017,0.2657923623307785,1.0,0.0,23.0,0.020484171322160148,209.0,0.19366852886405958,448.0,0.41620111731843573,602.0,0.5595903165735568,0.0,WACC_0p1_WRT_0p9,0.23798882681564243,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,0.8083599136250256,0.8377528648382526,0.8124844915072161,0.8083599136250256,0.2667479779499821,0.03415987099285799,0.8377528648382526,0.6906903941957087,0.14706247064254396,0.8124844915072161,0.6759929877801684,0.13649150372704777,0.8083599136250256,0.6175204281522475,0.19083948547277807,0.2667479779499821,0.09257553464708156,0.17417244330290055,0.03415987099285799,0.14587157561508463,0.11171170462222663,1055.0,0.9813780260707635,1058.0,0.984171322160149,670.0,0.6229050279329609,1.0,0.0,2.0,0.000931098696461825,0.0,WACC_0p7_WRT_0p3,0.517877094972067,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,21.0,0.47619047619047616
BNDM,GasSensor,89,0.53,6,0.175,0.9546601874453976,0,8,1152,5000,0.001,1,0.999,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.018018018018018018,0.052984442333897534,0.03496642431587951,0.1923206755939201,0.09004558472163351,0.10227509087228659,0.7765369938810751,0.3436226869577574,0.4329143069233177,0.7981604195003855,0.3929643195496011,0.4051960999507844,0.8133517137881768,0.4853951177686108,0.32795659601956606,67.0,0.061452513966480445,2.0,0.000931098696461825,91.0,0.08379888268156424,276.0,0.25605214152700184,366.0,0.3398510242085661,0.000931098696461825,WACC_0p3_WRT_0p7,0.14841713221601488,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,296,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3821,377,10.0,1,0.001,0.4892274145853147,0.23900235518139054,0.12048456086627894,0.4892274145853147,0.5386523874294528,0.5733753458015476,0.23900235518139054,0.2661468553601957,0.02714450017880518,0.12048456086627894,0.19164617336616638,0.07116161249988744,0.4892274145853147,0.19650151786504572,0.292725896720269,0.5386523874294528,0.25376774367962573,0.284884643749827,0.5733753458015476,0.30952096740973495,0.26385437839181264,599.0,0.5567970204841713,274.0,0.2541899441340782,2.0,0.000931098696461825,49.0,0.0446927374301676,118.0,0.10893854748603352,0.000931098696461825,WACC_0p5_WRT_0p5,0.19310986964618246,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,11.0,0.23809523809523808
BNDM,GasSensor,101,0.53,4,0.175,1.0,0,4,1,3840,0.001,1,0.001,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.018018018018018018,0.010537097371360228,0.00748092064665779,0.1923206755939201,0.12983133463063562,0.062489340963284484,0.7765369938810751,0.4733857730369173,0.3031512208441578,0.7981604195003855,0.5164867312147585,0.281673688285627,0.8133517137881768,0.6102086492621728,0.20314306452600406,2.0,0.000931098696461825,42.0,0.038175046554934824,325.0,0.3016759776536313,568.0,0.5279329608938548,712.0,0.6620111731843575,0.000931098696461825,WACC_0p1_WRT_0p9,0.30614525139664805,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,371,0.54,9,0.2,0.9065980493519336,0,10,5000,4837,10.0,1,0.999,0.7446137072926574,0.019894000700612372,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.019894000700612372,0.039945657961293304,0.020051657260680932,0.17893372546564257,0.09588605454858927,0.0830476709170533,0.7446137072926574,0.3386777273085298,0.4059359799841276,0.7693261937147263,0.43512191754431045,0.33420427617041587,0.7866876729007738,0.5110558109026869,0.27563186199808687,37.0,0.0335195530726257,3.0,0.00186219739292365,87.0,0.08007448789571694,362.0,0.3361266294227188,441.0,0.409683426443203,0.00186219739292365,WACC_0p3_WRT_0p7,0.1722532588454376,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,456,0.66,48,0.5000000000000001,0.6924477615637674,0,10,5000,348,10.0,1,0.031,0.36153426823164314,0.25140782533646766,0.13482205928745158,0.36153426823164314,0.42331548428681565,0.4667191822519341,0.25140782533646766,0.25925350373603495,0.00784567839956729,0.13482205928745158,0.1989804003798056,0.06415834109235402,0.36153426823164314,0.1988486307684831,0.16268563746316003,0.42331548428681565,0.2854107963294733,0.13790468795734234,0.4667191822519341,0.3527643454972478,0.11395483675468632,582.0,0.5409683426443203,300.0,0.2783985102420857,3.0,0.00186219739292365,97.0,0.0893854748603352,181.0,0.16759776536312848,0.00186219739292365,WACC_0p5_WRT_0p5,0.21564245810055865,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,10.0,0.21428571428571427
