detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,928,0.46,2260,0.7962962962962965,0.5679393057495269,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20913714168408276,0.3181899128718491,0.30059733671626093,0.2125236121037363,0.01088834546385036,0.08415940983278816,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3181899128718491,0.25794810813422636,0.06024180473762275,0.30059733671626093,0.27256646389480643,0.0280308728214545,0.2125236121037363,0.2980035164614545,0.08547990435771821,0.01088834546385036,0.22120084383574204,0.21031249837189167,0.08415940983278816,0.24503040178205468,0.16087099194926652,889.0,0.9416755037115588,770.0,0.8154825026511134,1.0,0.0,9.0,0.008483563096500531,8.0,0.007423117709437964,0.0,WACC_0p5_WRT_0p5,0.35461293743372213,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.039473684210526314
OCDD,SensorStream,567,0.14,965,0.2037037037037037,0.8878592907259985,0,24,2997,2956,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6970680903952041,0.034023673415627294,0.2297562236440818,0.6920538095490426,0.730237126308747,0.7448193384429035,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.034023673415627294,0.06917493391873326,0.03515126050310597,0.2297562236440818,0.18395124081811734,0.04580498282596446,0.6920538095490426,0.45594028489902616,0.23611352465001645,0.730237126308747,0.4995602593707386,0.23067686693800843,0.7448193384429035,0.5368112205991173,0.20800811784378614,136.0,0.14316012725344646,1.0,0.0,492.0,0.5206786850477201,579.0,0.6129374337221634,602.0,0.6373276776246023,0.0,WACC_0p3_WRT_0p7,0.38282078472958647,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,144,0.5,7068,0.8703703703703705,0.1391044506007145,0,4,1690,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7584173000858786,0.805080173703072,0.7954536837133072,0.7464267221869052,0.23201799270627518,0.038358491209813356,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.805080173703072,0.3134817782643524,0.49159839543871964,0.7954536837133072,0.3542854192311452,0.44116826448216195,0.7464267221869052,0.3063696332582067,0.4400570889286985,0.23201799270627518,0.19545641957680884,0.03656157312946634,0.038358491209813356,0.2258834028441167,0.18752491163430335,927.0,0.9819724284199364,921.0,0.975609756097561,2.0,0.0010604453870625664,1.0,0.0,2.0,0.0010604453870625664,0.0,WACC_0p7_WRT_0p3,0.3919406150583245,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,192,0.54,4946,0.9444444444444446,0.2733844187149041,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6647615143226397,0.7000865244864807,0.7026938850759008,0.6728443931670443,0.22881952562170885,0.01780865058794599,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7000865244864807,0.34086735268664586,0.3592191717998348,0.7026938850759008,0.3727621359005164,0.3299317491753844,0.6728443931670443,0.31630652964008593,0.3565378635269583,0.22881952562170885,0.19689467181602416,0.03192485380568469,0.01780865058794599,0.22245861144592927,0.2046499608579833,934.0,0.9893955461293743,929.0,0.9840933191940615,6.0,0.005302226935312832,2.0,0.0010604453870625664,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.39597030752916224,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,2.0,0.013157894736842105
OCDD,SensorStream,318,0.1,1136,0.1296296296296296,0.8265444584851864,0,41,588,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7335711363824942,0.0785565864487175,0.21641760553141084,0.7141970475955163,0.7700217677483261,0.7946851914673412,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0785565864487175,0.04101171662325831,0.037544869825459196,0.21641760553141084,0.22350161880192185,0.007084013270511003,0.7141970475955163,0.556659665092427,0.15753738250308924,0.7700217677483261,0.5922932930689648,0.17772847467936126,0.7946851914673412,0.6103637132649353,0.18432147820240585,1.0,0.0,399.0,0.4220572640509014,916.0,0.9703075291622482,903.0,0.9565217391304348,888.0,0.9406150583244963,0.0,WACC_0p1_WRT_0p9,0.6579003181336163,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,888,0.15,1120,0.2222222222222222,0.8318759917633037,0,32,2826,2280,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6295209693123283,0.07272672563583599,0.17868399904298002,0.6170953275764218,0.6731469948719764,0.6959594704540707,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07272672563583599,0.06930053704804932,0.0034261885877866632,0.17868399904298002,0.1842996139892537,0.005615614946273689,0.6170953275764218,0.4548443569738957,0.16225097060252613,0.6731469948719764,0.4973220331293129,0.1758249617426635,0.6959594704540707,0.525655335362089,0.17030413509198172,137.0,0.14422057264050903,2.0,0.0010604453870625664,486.0,0.5143160127253447,567.0,0.6002120890774125,564.0,0.5970307529162248,0.0010604453870625664,WACC_0p3_WRT_0p7,0.3713679745493107,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,258,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,624,3099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75646689217445,0.05885611616692364,0.23784593663046769,0.7414517953387427,0.7884747304142781,0.8088873527764788,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05885611616692364,0.04359577766315519,0.015260338503768449,0.23784593663046769,0.21042322514012754,0.027422711490340146,0.7414517953387427,0.522916989167358,0.21853480617138477,0.7884747304142781,0.5612727600710775,0.22720197034320055,0.8088873527764788,0.5864387763733255,0.2224485764031533,2.0,0.0010604453870625664,271.0,0.2863202545068929,868.0,0.9194061505832449,845.0,0.8950159066808059,818.0,0.8663838812301167,0.0010604453870625664,WACC_0p1_WRT_0p9,0.5936373276776246,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,243,0.19,1021,0.2962962962962963,0.8666593148466502,0,21,3147,2268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5704715077328689,0.04661538127722914,0.17153318019187014,0.5683877082925635,0.6150574193676913,0.6317574500607447,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04661538127722914,0.07357175591809698,0.026956374640867836,0.17153318019187014,0.18792145751839417,0.016388277326524037,0.5683877082925635,0.4365087120024981,0.1318789962900654,0.6150574193676913,0.46788584472819866,0.14717157463949265,0.6317574500607447,0.49403355829483103,0.13772389176591365,170.0,0.1792152704135737,3.0,0.0021208907741251328,371.0,0.39236479321314954,482.0,0.5100742311770944,477.0,0.5047720042417816,0.0021208907741251328,WACC_0p3_WRT_0p7,0.3177094379639449,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019712805705667812,0.16194886082787932,0.13439265998271033,0.019136653018166628,0.09425993255198564,0.13345367859141066,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16194886082787932,0.23895946026106302,0.0770105994331837,0.13439265998271033,0.2644212280079978,0.13002856802528745,0.019136653018166628,0.3068639980497649,0.28772734503159825,0.09425993255198564,0.2291060434430325,0.13484611089104687,0.13345367859141066,0.24977201008742597,0.11631833149601531,864.0,0.9151643690349947,717.0,0.7592788971367974,3.0,0.0021208907741251328,10.0,0.009544008483563097,11.0,0.010604453870625663,0.0021208907741251328,WACC_0p5_WRT_0p5,0.3393425238600212,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,5.0,0.05263157894736842
OCDD,SensorStream,486,0.51,3491,0.888888888888889,0.4044174041991959,0,2,2563,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46163103522102383,0.5266128065401798,0.5222018353207764,0.470171814883102,0.12465131069565509,0.018914066381783706,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5266128065401798,0.3009960131931278,0.22561679334705204,0.5222018353207764,0.3508947001839365,0.17130713513683987,0.470171814883102,0.3135919334187619,0.1565798814643401,0.12465131069565509,0.20318608727618667,0.07853477658053158,0.018914066381783706,0.2316820338804866,0.21276796749870291,922.0,0.9766702014846236,916.0,0.9703075291622482,5.0,0.0042417815482502655,3.0,0.0021208907741251328,3.0,0.0021208907741251328,0.0021208907741251328,WACC_0p7_WRT_0p3,0.3910922587486744,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,2.0,0.013157894736842105
