detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2768856197023655,0.11266259139420215,0.008447949020002916,0.2775635526650429,0.3621304019369601,0.3999041554236522,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11266259139420215,0.07111160846269471,0.04155098293150744,0.008447949020002916,0.13007235487172225,0.12162440585171934,0.2775635526650429,0.37585181732690465,0.09828826466186175,0.3621304019369601,0.416907557583191,0.05477715564623087,0.3999041554236522,0.44386164822817503,0.043957492804522824,302.0,0.2728921124206709,1.0,0.0,380.0,0.34360834088848596,512.0,0.46328195829555757,516.0,0.4669084315503173,0.0,WACC_0p3_WRT_0p7,0.3093381686310064,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,119,0.78,944,0.7692307692307695,0.4853736895385797,0,16,2637,539,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25331026606178375,0.38808256343087116,0.35356778801965155,0.25628759982089716,0.006018281541160375,0.1052455844315304,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38808256343087116,0.16228993365921315,0.225792629771658,0.35356778801965155,0.20169074398882955,0.151877044030822,0.25628759982089716,0.2584841135922546,0.0021965137713574334,0.006018281541160375,0.22383564080360516,0.21781735926244478,0.1052455844315304,0.25753362383661377,0.15228803940508337,777.0,0.7035358114233907,781.0,0.7071622846781505,1.0,0.0,78.0,0.06980961015412511,91.0,0.0815956482320943,0.0,WACC_0p5_WRT_0p5,0.3124206708975521,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7899486980328104,0.8581269736224403,0.8453746439804047,0.781379634214792,0.24959218993440555,0.03286456343549189,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8581269736224403,0.4777858474320221,0.38034112619041816,0.8453746439804047,0.4776717916601422,0.36770285232026256,0.781379634214792,0.3815983398594774,0.39978129435531456,0.24959218993440555,0.15576661913252945,0.09382557080187609,0.03286456343549189,0.14667596744876163,0.11381140401326974,1101.0,0.9972801450589301,1099.0,0.9954669084315503,407.0,0.3680870353581142,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.47216681776971897,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.13385826771653545
OCDD,ForestCovertype,385,0.66,220,0.3076923076923079,0.888704054562137,0,12,313,3570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5391191912073242,0.02726720614965844,0.16325345336636166,0.5476977640606365,0.5895082628190847,0.6073119604282312,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02726720614965844,0.03667124624755592,0.009404040097897477,0.16325345336636166,0.21948685101040885,0.056233397644047195,0.5476977640606365,0.559528940639429,0.011831176578792513,0.5895082628190847,0.5869675194298695,0.002540743389215283,0.6073119604282312,0.6033069254184193,0.004005035009811864,1.0,0.0,876.0,0.7932910244786945,1039.0,0.9410698096101541,1034.0,0.9365367180417045,1034.0,0.9365367180417045,0.0,WACC_0p1_WRT_0p9,0.7214868540344515,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,1101,0.73,348,0.576923076923077,0.76187504983883,0,4,3126,2340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15032926435822702,0.11502573620639252,0.03646415932472183,0.1578903279208525,0.24721983819075183,0.28639692850627885,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11502573620639252,0.074070757892865,0.04095497831352751,0.03646415932472183,0.1316222177915332,0.09515805846681138,0.1578903279208525,0.35889844660991577,0.20100811868906326,0.24721983819075183,0.37281078437333426,0.12559094618258243,0.28639692850627885,0.3962319815505904,0.10983505304431157,320.0,0.28921124206708976,2.0,0.0009066183136899365,326.0,0.29465095194922936,394.0,0.3563009972801451,390.0,0.3526745240253853,0.0009066183136899365,WACC_0p3_WRT_0p7,0.2587488667271079,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42426834598397256,0.5270672099098581,0.5060764063450333,0.43195007966497717,0.09201705093405223,0.052442855959746675,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5270672099098581,0.27642232550709833,0.2506448844027598,0.5060764063450333,0.28209833384603733,0.22397807249899593,0.43195007966497717,0.25989533478168897,0.1720547448832882,0.09201705093405223,0.15862251897199503,0.0666054680379428,0.052442855959746675,0.19700760909701445,0.14456475313726777,1042.0,0.9437896645512239,1021.0,0.9247506799637353,2.0,0.0009066183136899365,3.0,0.001813236627379873,13.0,0.010879419764279238,0.0009066183136899365,WACC_0p5_WRT_0p5,0.37642792384406165,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4392014811724535,0.5312656704060043,0.5163216618306645,0.4534822440180378,0.11475993244189411,0.0258736116752291,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5312656704060043,0.30946723600772563,0.22179843439827862,0.5163216618306645,0.3306387814977268,0.18568288033293773,0.4534822440180378,0.2825480909968324,0.17093415302120535,0.11475993244189411,0.1560453209148778,0.041285388472983686,0.0258736116752291,0.18306410293660066,0.15719049126137158,1065.0,0.9646418857660924,1059.0,0.9592021758839528,32.0,0.028105167724388033,2.0,0.0009066183136899365,5.0,0.003626473254759746,0.0009066183136899365,WACC_0p7_WRT_0p3,0.3912964641885766,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,3.0,0.015748031496062992
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.528863315424003,0.6052073044078469,0.596713629166099,0.5447941722950774,0.16604850237861174,0.0010799926914654345,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6052073044078469,0.3955565014733139,0.20965080293453298,0.596713629166099,0.41716700904918513,0.1795466201169139,0.5447941722950774,0.3427963167537599,0.20199785554131755,0.16604850237861174,0.16188997846558706,0.004158523913024681,0.0010799926914654345,0.17283672691018195,0.1717567342187165,1087.0,0.9845874886672711,1085.0,0.9827742520398912,267.0,0.2411604714415231,4.0,0.0027198549410698096,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p9_WRT_0p1,0.442429737080689,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,53,0.67,232,0.3461538461538464,0.8740267867315854,0,13,374,3951,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4828883284796358,0.036555931354914036,0.13441846711085176,0.4922568828379708,0.5395494423917037,0.5597229192602662,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.036555931354914036,0.03727421248327458,0.0007182811283605456,0.13441846711085176,0.22064451488538334,0.08622604777453158,0.4922568828379708,0.5707337579888428,0.07847687515087204,0.5395494423917037,0.5943005021108209,0.0547510597191172,0.5597229192602662,0.6008601774554807,0.04113725819521452,2.0,0.0009066183136899365,882.0,0.7987307343608341,1048.0,0.9492293744333635,1043.0,0.9446962828649139,1030.0,0.9329102447869447,0.0009066183136899365,WACC_0p1_WRT_0p9,0.7252946509519492,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,443,0.71,409,0.5,0.7171609591128619,0,37,3496,2791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20793295813694385,0.1490351956342244,0.05646777813484958,0.20270143953105157,0.30419717572068333,0.3501720309860287,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1490351956342244,0.07759335173409482,0.07144184390012959,0.05646777813484958,0.13245866144399526,0.07599088330914569,0.20270143953105157,0.35038539346102626,0.1476839539299747,0.30419717572068333,0.3601685277395727,0.055971352018889364,0.3501720309860287,0.38480691577154125,0.03463488478551252,346.0,0.31278331822302813,3.0,0.001813236627379873,287.0,0.25929283771532186,368.0,0.3327289211242067,367.0,0.3318223028105168,0.001813236627379873,WACC_0p3_WRT_0p7,0.24768812330009066,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,37.0,0.28346456692913385
