detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,311,0.61,150,0.75,0.541425029683673,0,43,3042,497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19970767937536052,0.37412877406779915,0.35247000681471635,0.20030267705967467,0.03445217945723375,0.12496303556042525,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37412877406779915,0.2346211318784069,0.13950764218939224,0.35247000681471635,0.2486027095363167,0.10386729727839966,0.20030267705967467,0.3011016165648153,0.10079893950514066,0.03445217945723375,0.2509787724856489,0.21652659302841518,0.12496303556042525,0.284068898333902,0.15910586277347671,1897.0,0.8411712511091393,1742.0,0.7724046140195209,1.0,0.0,42.0,0.01818988464951198,115.0,0.050576752440106475,0.0,WACC_0p5_WRT_0p5,0.3364685004436557,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6572899003766433,0.8372412861026987,0.8382304620809569,0.6297328770924855,0.12865938054134454,0.12917061123381077,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8372412861026987,0.40569185398677177,0.4315494321159269,0.8382304620809569,0.406180173148561,0.4320502889323959,0.6297328770924855,0.3547188823142127,0.27501399477827276,0.12865938054134454,0.18404930335126274,0.055389922809918196,0.12917061123381077,0.18073199747740773,0.05156138624359696,2204.0,0.9773735581188997,2191.0,0.9716060337178349,257.0,0.11357586512866016,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.412511091393079,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,1687,0.48,55,0.4545454545454545,0.7943567497658995,0,17,3007,3034,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32813693772753577,0.1015699572962053,0.03751044494253432,0.330739904103982,0.4053236678400522,0.4392618005923747,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1015699572962053,0.08250645213066879,0.01906350516553651,0.03751044494253432,0.15672047185929497,0.11921002691676065,0.330739904103982,0.4411990230239045,0.1104591189199225,0.4053236678400522,0.5129882692949504,0.10766460145489826,0.4392618005923747,0.5184622459995274,0.07920044540715271,245.0,0.10825199645075421,1.0,0.0,1634.0,0.7244897959183674,1571.0,0.6965394853593612,1519.0,0.673469387755102,0.0,WACC_0p3_WRT_0p7,0.4405501330967169,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,133,0.42,37,0.3181818181818181,0.8932330677071356,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5695512914555807,0.02383862419911019,0.20041951097558447,0.5775632498575815,0.615930705809393,0.6327951284698378,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02383862419911019,0.04394000807174215,0.02010138387263196,0.20041951097558447,0.20833678518917312,0.007917274213588649,0.5775632498575815,0.5700982603779128,0.007464989479668671,0.615930705809393,0.6364776010678763,0.0205468952584833,0.6327951284698378,0.6230175196535147,0.009777608816323058,1.0,0.0,1273.0,0.5643300798580302,2221.0,0.9849157054125999,2204.0,0.9773735581188997,2186.0,0.9693877551020408,0.0,WACC_0p1_WRT_0p9,0.6992014196983141,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,520,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3058,336,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27920670104666545,0.4472990689015286,0.433930163621289,0.28012202313311513,0.0021133317677886655,0.10720898596590818,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4472990689015286,0.27936286750031136,0.16793620140121723,0.433930163621289,0.29273943345981074,0.14119073016147826,0.28012202313311513,0.31115230568597985,0.03103028255286472,0.0021133317677886655,0.22634153891085476,0.2242282071430661,0.10720898596590818,0.25118767861685964,0.14397869265095148,2023.0,0.8970718722271517,1976.0,0.8762200532386868,2.0,0.00044365572315882877,9.0,0.00354924578527063,42.0,0.01818988464951198,0.00044365572315882877,WACC_0p5_WRT_0p5,0.359094942324756,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,276,0.61,504,0.75,0.2335811075041431,0,109,4964,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5587129307978728,0.7372388338266518,0.7334888178476413,0.53738805410841,0.09041555748831259,0.1276705555366002,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7372388338266518,0.3527058557348036,0.38453297809184817,0.7334888178476413,0.35310004359746927,0.38038877425017203,0.53738805410841,0.32274191806717023,0.21464613604123972,0.09041555748831259,0.19862098650850277,0.10820542902019017,0.1276705555366002,0.22574650786100306,0.09807595232440286,2156.0,0.956078083407276,2131.0,0.9449866903283053,5.0,0.001774622892635315,2.0,0.00044365572315882877,12.0,0.0048802129547471165,0.00044365572315882877,WACC_0p7_WRT_0p3,0.3816326530612245,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,109.0,0.7659574468085106
OCDD,RialtoBridgeTimelapse,2140,0.61,649,0.75,0.169218088212767,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6355356397571292,0.8151672986827159,0.8151136906362408,0.6093576248889769,0.1202278884301788,0.1288265224902918,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8151672986827159,0.39554677566967994,0.41962052301303593,0.8151136906362408,0.398734910842505,0.41637877979373583,0.6093576248889769,0.3661497166151944,0.24320790827378252,0.1202278884301788,0.22083109733028725,0.10060320890010845,0.1288265224902918,0.2054006707202541,0.07657414822996231,2197.0,0.974267968056788,2182.0,0.9676131322094055,524.0,0.23203194321206744,3.0,0.0008873114463176575,2.0,0.00044365572315882877,0.00044365572315882877,WACC_0p9_WRT_0p1,0.43504880212954744,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,117.0,0.8226950354609929
OCDD,RialtoBridgeTimelapse,955,0.4,78,0.2727272727272727,0.7066156826286285,0,39,761,3180,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48251653071647455,0.1783673229537576,0.058188393855661956,0.456621878226476,0.5554790660465094,0.6030748792602645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1783673229537576,0.10517931609287874,0.07318800686087885,0.058188393855661956,0.15995530924572576,0.1017669153900638,0.456621878226476,0.4220486877827247,0.03457319044375129,0.5554790660465094,0.5269018356852483,0.02857723036126114,0.6030748792602645,0.5337897153164783,0.06928516394378614,549.0,0.24312333629103816,2.0,0.00044365572315882877,1413.0,0.6264418811002662,1697.0,0.7524401064773736,1657.0,0.7346938775510204,0.00044365572315882877,WACC_0p3_WRT_0p7,0.4714285714285714,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,88,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2284,4835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8547562328139235,0.04422596716352275,0.34732301638756313,0.851723281986318,0.8731838747783062,0.8832858599357676,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04422596716352275,0.04506102144015014,0.0008350542766273894,0.34732301638756313,0.21314717005310596,0.13417584633445717,0.851723281986318,0.5777228528066445,0.2740004291796735,0.8731838747783062,0.6470170159866746,0.22616685879163156,0.8832858599357676,0.6372137711311784,0.2460720888045892,2.0,0.00044365572315882877,1361.0,0.6033717834960071,2222.0,0.9853593611357586,2220.0,0.984472049689441,2207.0,0.9787045252883763,0.00044365572315882877,WACC_0p1_WRT_0p9,0.7104702750665484,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,184,0.61,245,0.75,0.4169767455668323,0,86,3679,476,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3426549072782007,0.5183868857178499,0.5040522542668755,0.33475325076828666,0.006274182916315817,0.12522063131699496,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5183868857178499,0.2809710785235209,0.23741580719432898,0.5040522542668755,0.3003415875162211,0.2037106667506544,0.33475325076828666,0.32084496839414905,0.013908282374137604,0.006274182916315817,0.244495040747318,0.2382208578310022,0.12522063131699496,0.27537361308678276,0.1501529817697878,2027.0,0.8988464951197871,2004.0,0.888642413487134,3.0,0.0008873114463176575,28.0,0.011978704525288377,96.0,0.04214729370008873,0.0008873114463176575,WACC_0p5_WRT_0p5,0.36850044365572315,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,86.0,0.6028368794326241
