detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,230,0.7,15,0.5517241379310344,0.9376497667456454,0,9,4541,2156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.020175230741040773,0.1194214827914741,0.09924625205043333,0.13448137749075575,0.15708213879578073,0.022600761305024974,0.36310410243296387,0.2549505313240376,0.10815357110892626,0.38322632563299297,0.24690552812469785,0.13632079750829512,0.4285415610588565,0.2641002575741005,0.164441303484756,330.0,0.27167630057803466,278.0,0.22873658133773742,1.0,0.0,442.0,0.36416184971098264,517.0,0.42609413707679605,0.0,WACC_0p5_WRT_0p5,0.25813377374071017,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.057971014492753624
OCDD,Electricity,130,0.67,12,0.4482758620689656,0.972201646011242,0,9,5000,4349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5150230067742712,0.046343904664725676,0.2190272009139646,0.5265302506238596,0.5344250899553528,0.5650345449036209,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.046343904664725676,0.0768020310357835,0.03045812637105782,0.2190272009139646,0.1111780777373027,0.1078491231766619,0.5265302506238596,0.3076790057970782,0.21885124482678142,0.5344250899553528,0.34495884309533387,0.1894662468600189,0.5650345449036209,0.3749446940267132,0.19008985087690772,118.0,0.09661436829066887,1.0,0.0,250.0,0.2056151940545004,774.0,0.6383154417836499,784.0,0.6465730800990916,0.0,WACC_0p3_WRT_0p7,0.3174236168455821,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,260,0.73,132,0.6551724137931034,0.585247408266571,0,72,5000,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13329971658393883,0.3248279596901072,0.27263375350031444,0.08249641747877513,0.11274566190522534,0.2389684260704835,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3248279596901072,0.4256108825836423,0.10078292289353513,0.27263375350031444,0.4430893307607134,0.17045557726039895,0.08249641747877513,0.3487015639440262,0.26620514646525106,0.11274566190522534,0.16287250622764085,0.050126844322415515,0.2389684260704835,0.19026043217179198,0.048707993898691515,1024.0,0.8447563996696945,1008.0,0.8315441783649876,535.0,0.44095788604459124,1.0,0.0,183.0,0.15028901734104047,0.0,WACC_0p7_WRT_0p3,0.4535094962840628,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,72.0,0.5144927536231884
OCDD,Electricity,137,0.74,68,0.6896551724137931,0.6944483583110284,0,36,2795,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04157223231136539,0.22302543758437282,0.17128809211380913,0.0010141938025731965,0.1110182827659331,0.21627534255764067,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22302543758437282,0.4068498757489621,0.18382443816458927,0.17128809211380913,0.43434074215681495,0.2630526500430058,0.0010141938025731965,0.38561187577645006,0.3845976819738769,0.1110182827659331,0.17878828253047185,0.06776999976453875,0.21627534255764067,0.13926988793561781,0.07700545462202285,1007.0,0.8307184145334434,994.0,0.8199834847233691,748.0,0.6168455821635013,14.0,0.010734929810074319,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4556564822460777,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,36.0,0.2536231884057971
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48559674513813195,0.04951909559305525,0.21340002635404937,0.5008069009123649,0.5046996516100488,0.5350414008656948,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04951909559305525,0.0450173434587111,0.004501752134344152,0.21340002635404937,0.19217118467917202,0.021228841674877347,0.5008069009123649,0.48743544219947676,0.01337145871288814,0.5046996516100488,0.513023315207634,0.008323663597585185,0.5350414008656948,0.5423940938677257,0.007352693002030897,1.0,0.0,533.0,0.4393063583815029,1134.0,0.935590421139554,1171.0,0.9661436829066887,1161.0,0.9578860445912469,0.0,WACC_0p1_WRT_0p9,0.6597853014037984,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,173,0.71,15,0.5862068965517241,0.9376497667456454,0,8,3556,1771,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31175534515219055,0.019284170998703175,0.11672250048521224,0.3218828330527114,0.34233722447050446,0.3901626256040303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.019284170998703175,0.10944859906663981,0.09016442806793663,0.11672250048521224,0.154805555266577,0.038083054781364756,0.3218828330527114,0.25530601938274666,0.06657681366996476,0.34233722447050446,0.25119723492393486,0.0911399895465696,0.3901626256040303,0.26360058665190955,0.12656203895212076,275.0,0.22625928984310487,259.0,0.21304706853839803,2.0,0.0008257638315441783,463.0,0.3815028901734104,516.0,0.42526837324525185,0.0008257638315441783,WACC_0p5_WRT_0p5,0.24938067712634188,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,8.0,0.050724637681159424
OCDD,Electricity,72,0.71,13,0.5862068965517241,0.9598698335477998,0,6,5000,4656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.011282272019218977,0.07254418560965799,0.06126191359043901,0.1363738635940302,0.12214127681021024,0.014232586783819959,0.3462806415534913,0.32779009906980716,0.018490542483684147,0.35948514194938147,0.35407863961378844,0.005406502335593033,0.40275154896986415,0.3895413828968916,0.01321016607297254,98.0,0.08009909165978531,2.0,0.0008257638315441783,387.0,0.3187448389760528,811.0,0.6688687035507844,824.0,0.6796036333608588,0.0008257638315441783,WACC_0p3_WRT_0p7,0.3496284062758051,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,153,0.72,49,0.6206896551724137,0.7480441212754224,0,36,3297,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14189770476085622,0.1707845804187602,0.09903026687448833,0.11360543925006453,0.2001334508606893,0.28870049593218994,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1707845804187602,0.3491482676548093,0.17836368723604906,0.09903026687448833,0.37703523641394215,0.2780049695394538,0.11360543925006453,0.3373032935829435,0.22369785433287895,0.2001334508606893,0.1665870513391615,0.0335463995215278,0.28870049593218994,0.1635892567167994,0.12511123921539052,944.0,0.7786952931461602,913.0,0.7530966143682907,459.0,0.3781998348472337,2.0,0.0008257638315441783,22.0,0.017341040462427744,0.0008257638315441783,WACC_0p7_WRT_0p3,0.3856317093311313,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,36.0,0.2536231884057971
OCDD,Electricity,108,0.73,71,0.6551724137931034,0.6873662972550284,0,45,3561,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07443810157637494,0.22686732620840083,0.16790987137267915,0.03203130246986612,0.1430945542717345,0.24703323863282622,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22686732620840083,0.4369702472276995,0.21010292101929867,0.16790987137267915,0.48900731661013924,0.3210974452374601,0.03203130246986612,0.4087040267615384,0.37667272429167226,0.1430945542717345,0.16763233225907828,0.024537777987343773,0.24703323863282622,0.13957266586259706,0.10746057277022916,1033.0,0.8521882741535921,1056.0,0.8711808422791082,850.0,0.7010734929810074,3.0,0.0016515276630883566,2.0,0.0008257638315441783,0.0008257638315441783,WACC_0p9_WRT_0p1,0.48538398018166806,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,45.0,0.3188405797101449
OCDD,Electricity,670,0.69,11,0.5172413793103446,0.9855210181571794,0,6,431,3379,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4427382851847169,0.04297669823181567,0.19549571041782962,0.45921566698926236,0.46343280351356503,0.4963025574578335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04297669823181567,0.04740412688559154,0.004427428653775871,0.19549571041782962,0.16653055970736988,0.02896515071045974,0.45921566698926236,0.4633781681450528,0.004162501155790421,0.46343280351356503,0.4876270129214809,0.02419420940791589,0.4963025574578335,0.5079416760789801,0.011639118621146582,2.0,0.0008257638315441783,346.0,0.28488852188274155,1059.0,0.8736581337737407,1150.0,0.9488026424442609,1137.0,0.9380677126341866,0.0008257638315441783,WACC_0p1_WRT_0p9,0.6092485549132948,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.036231884057971016
