detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,810,0.61,113,0.3076923076923076,0.5896912029564383,0,49,2738,669,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39255086722045596,0.259813389321101,0.13350080007923182,0.3420199950117292,0.47578061097321406,0.537545007835666,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.259813389321101,0.10804733142187335,0.15176605789922765,0.13350080007923182,0.21605121600368973,0.08255041592445791,0.3420199950117292,0.4751625567201707,0.13314256170844152,0.47578061097321406,0.47881218970361183,0.003031578730397777,0.537545007835666,0.4733182453500415,0.06422676248562453,396.0,0.3520499108734403,1.0,0.0,251.0,0.22281639928698752,478.0,0.42513368983957217,488.0,0.43404634581105167,0.0,WACC_0p3_WRT_0p7,0.28680926916221033,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,49.0,0.8
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1440161300808535,0.32661306243395083,0.2514775347521699,0.08709234491388562,0.23578361542576054,0.31579639821654093,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.32661306243395083,0.34342012887924306,0.01680706644529223,0.2514775347521699,0.3135474804449924,0.06206994569282254,0.08709234491388562,0.24658487525081413,0.1594925303369285,0.23578361542576054,0.17300218474001802,0.06278143068574252,0.31579639821654093,0.19013343446383932,0.1256629637527016,955.0,0.8502673796791443,792.0,0.7049910873440285,2.0,0.00089126559714795,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.31122994652406416,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,57.0,0.9333333333333333
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2438979889805889,0.3797026488806469,0.32979984417327857,0.21494656407827104,0.11454240743179825,0.20791063319351508,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3797026488806469,0.3861912625217891,0.006488613641142171,0.32979984417327857,0.3447946095299116,0.014994765356633022,0.21494656407827104,0.24635470473028714,0.03140814065201611,0.11454240743179825,0.183093877746376,0.06855147031457776,0.20791063319351508,0.2129846073637615,0.005073974170246437,1044.0,0.9295900178253119,882.0,0.785204991087344,1.0,0.0,2.0,0.00089126559714795,5.0,0.0035650623885918,0.0,WACC_0p5_WRT_0p5,0.34385026737967916,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,24.0,0.38333333333333336
OCDD,GasSensor,589,0.53,11,0.1025641025641026,0.9373800815834796,0,9,433,3965,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8779689462489965,0.059693229599441344,0.31315668702619637,0.882730410323379,0.8876110759937498,0.8889189982941138,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.059693229599441344,0.04903474511992888,0.010658484479512467,0.31315668702619637,0.26009692608129814,0.05305976094489823,0.882730410323379,0.6654735328119357,0.2172568775114433,0.8876110759937498,0.698945483647533,0.18866559234621683,0.8889189982941138,0.6819080391321295,0.2070109591619843,1.0,0.0,608.0,0.5409982174688057,1105.0,0.983957219251337,1103.0,0.982174688057041,1083.0,0.964349376114082,0.0,WACC_0p1_WRT_0p9,0.694295900178253,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1018,0.64,28,0.3846153846153846,0.8011041422468985,0,9,279,277,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.435264320507531,0.09860901375665597,0.07531134837740007,0.42915474108865403,0.493244476086916,0.520246314833187,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09860901375665597,0.14564386458196707,0.0470348508253111,0.07531134837740007,0.21627117335776422,0.14095982498036413,0.42915474108865403,0.46336313650404604,0.034208395415392,0.493244476086916,0.4749568985574475,0.018287577529468524,0.520246314833187,0.4766967530854385,0.04354956174774843,595.0,0.5294117647058824,2.0,0.00089126559714795,205.0,0.18181818181818182,475.0,0.42245989304812837,490.0,0.4358288770053476,0.00089126559714795,WACC_0p3_WRT_0p7,0.3140819964349376,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23871342473773405,0.3749664788694133,0.3249636746961425,0.20990358488571267,0.11567664801768905,0.2080132959845766,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3749664788694133,0.39436596907793936,0.01939949020852605,0.3249636746961425,0.35726735735437853,0.03230368265823602,0.20990358488571267,0.2767048634416668,0.06680127855595411,0.11567664801768905,0.20401960099867517,0.08834295298098611,0.2080132959845766,0.19625572105509687,0.011757574929479736,1051.0,0.9358288770053476,913.0,0.8128342245989305,3.0,0.0017825311942959,7.0,0.0053475935828877,2.0,0.00089126559714795,0.00089126559714795,WACC_0p9_WRT_0p1,0.3513368983957219,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,23.0,0.36666666666666664
OCDD,GasSensor,813,0.54,11,0.1282051282051283,0.9373800815834796,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05515195395210869,0.04997745833935762,0.005174495612751066,0.30112228138562264,0.25543773759530114,0.0456845437903215,0.8534217333111173,0.6580010200614412,0.19542071324967603,0.8595223634791648,0.6923602610250995,0.16716210245406526,0.861157251476711,0.6786242628516971,0.18253298862501388,2.0,0.00089126559714795,559.0,0.49732620320855614,1099.0,0.9786096256684492,1096.0,0.9759358288770054,1078.0,0.9598930481283422,0.00089126559714795,WACC_0p1_WRT_0p9,0.6825311942959001,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,656,0.67,25,0.4615384615384617,0.8179688504973687,0,5,256,312,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35895093539895,0.08502341403235898,0.05284566296511471,0.35922603173257256,0.4213438158924544,0.4466276009213332,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08502341403235898,0.12809107001479292,0.043067655982433936,0.05284566296511471,0.21796583779101264,0.16512017482589791,0.35922603173257256,0.4820339680957546,0.12280793636318205,0.4213438158924544,0.49270105726046515,0.07135724136801075,0.4466276009213332,0.4875127220603652,0.04088512113903203,518.0,0.46078431372549017,3.0,0.0017825311942959,278.0,0.24688057040998218,493.0,0.4385026737967914,503.0,0.4474153297682709,0.0017825311942959,WACC_0p3_WRT_0p7,0.3190730837789661,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,275,0.72,189,0.5897435897435896,0.5107994358336281,0,55,4230,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17909075568859092,0.3429234629398357,0.2780735499024611,0.1338666725854479,0.1871320587610123,0.2714362562461771,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3429234629398357,0.3718016723071082,0.028878209367272478,0.2780735499024611,0.3430499583024612,0.06497640840000013,0.1338666725854479,0.29498187639622975,0.16111520381078184,0.1871320587610123,0.20240795914840892,0.015275900387396624,0.2714362562461771,0.20471594421738118,0.06672031202879594,1025.0,0.9126559714795008,874.0,0.7780748663101604,4.0,0.00267379679144385,6.0,0.004456327985739751,3.0,0.0017825311942959,0.0017825311942959,WACC_0p9_WRT_0p1,0.33992869875222814,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,55.0,0.9
OCDD,GasSensor,502,0.83,2985,0.8717948717948717,0.0853696002073488,0,35,4602,6,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8397844054394717,0.8766185136864062,0.8671843885181615,0.8327275237532362,0.27095437964309593,0.0644418638985031,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8766185136864062,0.5294347549556383,0.3471837587307679,0.8671843885181615,0.5309226797554766,0.3362617087626849,0.8327275237532362,0.37083175605069596,0.46189576770254026,0.27095437964309593,0.18834634882915563,0.0826080308139403,0.0644418638985031,0.21926636586114848,0.15482450196264538,1122.0,0.9991087344028521,1119.0,0.9964349376114082,72.0,0.06327985739750445,3.0,0.0017825311942959,8.0,0.006238859180035651,0.0017825311942959,WACC_0p7_WRT_0p3,0.4133689839572193,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,35.0,0.5666666666666667
