detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,476,0.93,464,1.0,0.7003343436817744,0,9,4243,997,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2658951691563408,0.2872126934523923,0.29489017823593505,0.2803842938556177,0.10976827314050125,0.031116279174870712,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2872126934523923,0.23251104708063372,0.05470164637175859,0.29489017823593505,0.19883456621525508,0.09605561202067997,0.2803842938556177,0.25311925843889393,0.02726503541672376,0.10976827314050125,0.23414157160231752,0.12437329846181627,0.031116279174870712,0.2892746374998555,0.2581583583249848,1011.0,0.9132007233273056,907.0,0.8191681735985533,1.0,0.0,71.0,0.06329113924050633,84.0,0.07504520795660036,0.0,WACC_0p5_WRT_0p5,0.37414104882459315,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.08080808080808081
OCDD,PokerHand,926,0.84,304,0.8548387096774193,0.8415352427908573,0,36,821,3039,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03425803744875301,0.09464320299320042,0.07996013945171856,0.02412596645932852,0.06196106522142471,0.08821600746079443,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09464320299320042,0.12162738425667222,0.026984181263471796,0.07996013945171856,0.11508466040210275,0.03512452095038418,0.02412596645932852,0.3951622625051954,0.3710362960458669,0.06196106522142471,0.4713454836953652,0.4093844184739405,0.08821600746079443,0.48720643791528906,0.3989904304544946,529.0,0.47739602169981915,1.0,0.0,603.0,0.5443037974683544,653.0,0.5895117540687161,591.0,0.5334538878842676,0.0,WACC_0p3_WRT_0p7,0.4289330922242315,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,953,0.88,7179,0.9193548387096774,0.0,0,86,4674,88,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9344058552155611,0.9712806857764299,0.9643553268937278,0.9215952059861321,0.3491521540877406,0.09498835670610019,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9712806857764299,0.45360134034971433,0.5176793454267156,0.9643553268937278,0.4605399137868059,0.5038154131069219,0.9215952059861321,0.3477660124185535,0.5738291935675786,0.3491521540877406,0.1646101583440974,0.1845419957436432,0.09498835670610019,0.18788436223610466,0.09289600553000447,1104.0,0.9972875226039783,1104.0,0.9972875226039783,374.0,0.337251356238698,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4663652802893309,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,86.0,0.8585858585858586
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23446905623365644,0.005802391702596664,0.0899683082624023,0.24491717899092091,0.2589840817764738,0.26322166288782767,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.005802391702596664,0.04142785821243025,0.03562546650983359,0.0899683082624023,0.20721379060356232,0.11724548234116001,0.24491717899092091,0.5545336464618552,0.3096164674709343,0.2589840817764738,0.5782317975175,0.3192477157410262,0.26322166288782767,0.5951385360876745,0.33191687319984686,1.0,0.0,947.0,0.8553345388788427,1056.0,0.953887884267631,1046.0,0.9448462929475587,1040.0,0.9394213381555153,0.0,WACC_0p1_WRT_0p9,0.7386980108499095,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,730,0.93,708,1.0,0.5591024766928743,0,28,4494,826,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41456776744115675,0.4350845030676312,0.44214223040564943,0.426251684997557,0.17043014539148546,0.05422327530557248,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4350845030676312,0.23454845150240308,0.2005360515652281,0.44214223040564943,0.21287502616680276,0.22926720423884667,0.426251684997557,0.2545151267407547,0.17173655825680229,0.17043014539148546,0.2187785888774819,0.04834844348599643,0.05422327530557248,0.27673558922392133,0.22251231391834886,1015.0,0.9168173598553345,966.0,0.8725135623869801,2.0,0.0009041591320072332,43.0,0.0379746835443038,67.0,0.059674502712477394,0.0009041591320072332,WACC_0p5_WRT_0p5,0.3775768535262206,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,28.0,0.2727272727272727
OCDD,PokerHand,187,0.92,1403,0.9838709677419356,0.3303471299420235,0,73,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6411659887351109,0.6642900594897831,0.6680422924834448,0.6456400407632658,0.2562172399593427,0.08144365285635258,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6642900594897831,0.3738605501923625,0.2904295092974207,0.6680422924834448,0.33004212208289624,0.3380001704005486,0.6456400407632658,0.29421809567113644,0.3514219450921293,0.2562172399593427,0.1650253481799692,0.09119189177937351,0.08144365285635258,0.22027475424643173,0.13883110139007915,1091.0,0.9855334538878843,1081.0,0.976491862567812,140.0,0.1256781193490054,2.0,0.0009041591320072332,15.0,0.012658227848101266,0.0009041591320072332,WACC_0p7_WRT_0p3,0.42025316455696204,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,73.0,0.7272727272727273
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7136653619150434,0.7402283907366842,0.7413165155207918,0.7138359079982391,0.27912562589147916,0.08471031764761684,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7402283907366842,0.39119850211690954,0.3490298886197747,0.7413165155207918,0.3971277315797068,0.344188783941085,0.7138359079982391,0.34821346190273705,0.3656224460955021,0.27912562589147916,0.18053502820576056,0.0985905976857186,0.08471031764761684,0.19652695079762258,0.11181663315000574,1095.0,0.9891500904159132,1099.0,0.9927667269439421,378.0,0.34086799276672697,5.0,0.003616636528028933,2.0,0.0009041591320072332,0.0009041591320072332,WACC_0p9_WRT_0p1,0.46546112115732374,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,76.0,0.7575757575757576
OCDD,PokerHand,886,0.71,511,0.6451612903225805,0.6680957481943657,0,78,374,2600,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1354249456136623,0.22301930303147405,0.1731356388429258,0.0859088058976146,0.19314910690640164,0.24583092117005462,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22301930303147405,0.14094622714520672,0.08207307588626733,0.1731356388429258,0.11971887534427296,0.05341676349865283,0.0859088058976146,0.40382145418576587,0.31791264828815124,0.19314910690640164,0.4775596094687477,0.28441050256234607,0.24583092117005462,0.505731892152504,0.2599009709824494,625.0,0.5641952983725136,2.0,0.0009041591320072332,635.0,0.5732368896925859,689.0,0.6220614828209765,697.0,0.6292947558770343,0.0009041591320072332,WACC_0p3_WRT_0p7,0.47793851717902347,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,369,0.74,234,0.693548387096774,0.928830821127437,0,12,2436,3721,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2174755954292031,0.027697221991624096,0.06334670180645494,0.2198188265679772,0.24661883950365426,0.25746265378993655,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.027697221991624096,0.044278954871402,0.016581732879777905,0.06334670180645494,0.20134790773895464,0.1380012059324997,0.2198188265679772,0.5386827719036359,0.3188639453356587,0.24661883950365426,0.5696292359287513,0.323010396425097,0.25746265378993655,0.5895548298459533,0.33209217605601676,2.0,0.0009041591320072332,917.0,0.8282097649186256,1041.0,0.9403254972875226,1035.0,0.9349005424954792,1028.0,0.9285714285714286,0.0009041591320072332,WACC_0p1_WRT_0p9,0.7265822784810126,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,634,0.92,464,0.9838709677419356,0.7003343436817744,0,17,3962,1099,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25193278128175495,0.2771548368465838,0.28252871981102606,0.26374989227764456,0.09739848290899128,0.020945157822234443,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2771548368465838,0.19463294093880035,0.08252189590778347,0.28252871981102606,0.1927414725840094,0.08978724722701667,0.26374989227764456,0.2552481775425531,0.008501714735091481,0.09739848290899128,0.25384199895922716,0.15644351605023588,0.020945157822234443,0.29459104815973486,0.2736458903375004,904.0,0.8164556962025317,871.0,0.786618444846293,3.0,0.0018083182640144665,103.0,0.0922242314647378,97.0,0.0867992766726944,0.0018083182640144665,WACC_0p5_WRT_0p5,0.3567811934900542,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,17.0,0.16161616161616163
